rank,stock_id,weight,mu,alpha,epsilon_variance
68,stock_1615,0.0007413496496155858,"(0.5,0.5,0.5)",0.020%,2.000%
69,stock_2150,0.0007397424778901041,"(0.5,0.5,0.5)",-0.010%,1.000%
70,stock_2143,0.0007376510184258223,"(0.5,0.5,0.5)",-0.010%,1.000%
71,stock_1342,0.0007296465337276459,"(0.0,0.0,0.0)",0.020%,2.000%
72,stock_1061,0.0007290865760296583,"(0.5,0.5,0.5)",0.020%,0.500%
73,stock_1402,0.0007280012359842658,"(0.0,0.5,0.0)",0.020%,2.000%
74,stock_3044,0.0007263381849043071,"(0.0,0.5,0.5)",-0.010%,2.000%
75,stock_2814,0.000724781071767211,"(-0.5,0.0,0.5)",-0.010%,2.000%
76,stock_396,0.0007227841415442526,"(0.5,-0.5,0.0)",0.020%,1.000%
77,stock_2323,0.0007222006097435951,"(-0.5,0.5,0.5)",-0.010%,0.500%
78,stock_2623,0.0007217211532406509,"(0.5,0.0,0.5)",-0.010%,0.500%
79,stock_2984,0.0007207664893940091,"(0.0,0.0,0.5)",-0.010%,2.000%
80,stock_2330,0.0007207637536339462,"(-0.5,0.5,0.5)",-0.010%,0.500%
81,stock_280,0.0007191546028479934,"(0.0,0.0,0.5)",0.020%,1.000%
82,stock_4183,0.0007180204265750945,"(0.5,-0.5,0.5)",0.030%,0.500%
83,stock_3129,0.0007166024297475815,"(0.5,0.0,-0.5)",-0.010%,2.000%
84,stock_537,0.0007146624848246574,"(0.5,0.5,0.5)",0.020%,1.000%
85,stock_3887,0.0007129164296202362,"(-0.5,0.0,0.5)",0.030%,0.500%
86,stock_4731,0.0007122447132132947,"(0.5,-0.5,0.5)",0.030%,2.000%
87,stock_4244,0.0007119614747352898,"(0.5,0.0,0.5)",0.030%,0.500%
88,stock_3990,0.0007109920843504369,"(0.0,-0.5,0.0)",0.030%,0.500%
89,stock_749,0.0006967445951886475,"(0.0,-0.5,0.0)",0.020%,0.500%
90,stock_3631,0.0006966934888623655,"(0.5,-0.5,0.0)",0.030%,1.000%
91,stock_4791,0.0006924464832991362,"(0.5,0.0,0.5)",0.030%,2.000%
92,stock_3467,0.0006909396615810692,"(0.0,-0.5,0.5)",0.030%,1.000%
93,stock_1996,0.0006894482648931444,"(0.5,-0.5,-0.5)",-0.010%,1.000%
94,stock_4014,0.0006822880241088569,"(0.0,-0.5,0.5)",0.030%,0.500%
95,stock_4859,0.000681453850120306,"(0.5,0.5,0.5)",0.030%,2.000%
96,stock_3532,0.0006812798674218357,"(0.0,0.0,0.5)",0.030%,1.000%
97,stock_3601,0.000681091274600476,"(0.5,-0.5,-0.5)",0.030%,1.000%
98,stock_4245,0.0006775060319341719,"(0.5,0.0,0.5)",0.030%,0.500%
99,stock_4248,0.0006758664385415614,"(0.5,0.0,0.5)",0.030%,0.500%
100,stock_2573,0.0006755656795576215,"(0.5,-0.5,0.5)",-0.010%,0.500%
101,stock_959,0.0006658787606284022,"(0.5,-0.5,0.5)",0.020%,0.500%
102,stock_376,0.0006616101018153131,"(0.5,-0.5,-0.5)",0.020%,1.000%
103,stock_477,0.0006576671148650348,"(0.5,0.0,0.5)",0.020%,1.000%
104,stock_4545,0.0006570863770321012,"(0.0,-0.5,0.5)",0.030%,2.000%
105,stock_2006,0.0006559230387210846,"(0.5,-0.5,0.0)",-0.010%,1.000%
106,stock_401,0.0006558476598002017,"(0.5,-0.5,0.5)",0.020%,1.000%
107,stock_3534,0.0006555824656970799,"(0.0,0.0,0.5)",0.030%,1.000%
108,stock_4166,0.0006525283679366112,"(0.5,-0.5,0.0)",0.030%,0.500%
109,stock_887,0.0006510984967462718,"(0.0,0.5,0.5)",0.020%,0.500%
110,stock_3707,0.0006507426733151078,"(0.5,0.0,0.5)",0.030%,1.000%
111,stock_4050,0.0006457378040067852,"(0.0,0.0,0.0)",0.030%,0.500%
112,stock_1057,0.0006440030410885811,"(0.5,0.5,0.0)",0.020%,0.500%
113,stock_1579,0.0006414340459741652,"(0.5,0.5,-0.5)",0.020%,2.000%
114,stock_4262,0.000640840211417526,"(0.5,0.5,-0.5)",0.030%,0.500%
115,stock_2026,0.0006381276762112975,"(0.5,-0.5,0.5)",-0.010%,1.000%
116,stock_2508,0.0006375033990480006,"(0.0,0.5,0.5)",-0.010%,0.500%
117,stock_407,0.0006363373249769211,"(0.5,-0.5,0.5)",0.020%,1.000%
118,stock_1551,0.0006342459819279611,"(0.5,0.0,0.5)",0.020%,2.000%
119,stock_944,0.0006341665284708142,"(0.5,-0.5,0.5)",0.020%,0.500%
120,stock_3082,0.000630125286988914,"(0.5,-0.5,0.0)",-0.010%,2.000%
121,stock_342,0.0006287386640906334,"(0.0,0.5,0.5)",0.020%,1.000%
122,stock_410,0.000628430861979723,"(0.5,-0.5,0.5)",0.020%,1.000%
123,stock_1499,0.0006248006247915328,"(0.5,-0.5,0.5)",0.020%,2.000%
124,stock_2082,0.0006243583629839122,"(0.5,0.0,0.5)",-0.010%,1.000%
125,stock_381,0.0006196071044541895,"(0.5,-0.5,0.0)",0.020%,1.000%
126,stock_3526,0.0006195693858899176,"(0.0,0.0,0.5)",0.030%,1.000%
127,stock_4361,0.0006191064603626728,"(-0.5,-0.5,0.5)",0.030%,2.000%
128,stock_2665,0.0006169698899611831,"(0.5,0.5,0.0)",-0.010%,0.500%
129,stock_4594,0.0006166039383970201,"(0.0,0.0,0.0)",0.030%,2.000%
130,stock_1523,0.000615431519690901,"(0.5,0.0,0.0)",0.020%,2.000%
131,stock_4185,0.0006141320918686688,"(0.5,-0.5,0.5)",0.030%,0.500%
132,stock_2531,0.0006140884361229837,"(0.5,-0.5,-0.5)",-0.010%,0.500%
133,stock_1856,0.0006116089061833918,"(0.0,-0.5,0.5)",-0.010%,1.000%
134,stock_2612,0.0006111719412729144,"(0.5,0.0,0.0)",-0.010%,0.500%
135,stock_710,0.0006111430120654404,"(-0.5,0.5,0.5)",0.020%,0.500%
136,stock_2977,0.0006088857189752162,"(0.0,0.0,0.0)",-0.010%,2.000%
137,stock_3321,0.0006086376961320639,"(-0.5,0.0,0.0)",0.030%,1.000%
138,stock_883,0.0006076391437090933,"(0.0,0.5,0.5)",0.020%,0.500%
139,stock_1574,0.0006074695847928524,"(0.5,0.5,-0.5)",0.020%,2.000%
140,stock_1946,0.000604755652602762,"(0.0,0.5,0.0)",-0.010%,1.000%
141,stock_1350,0.0006041079177521169,"(0.0,0.0,0.0)",0.020%,2.000%
142,stock_4606,0.000603571068495512,"(0.0,0.0,0.5)",0.030%,2.000%
143,stock_1135,0.0006005562609061599,"(-0.5,-0.5,0.5)",0.020%,2.000%
144,stock_2696,0.0005992258084006608,"(0.5,0.5,0.5)",-0.010%,0.500%
145,stock_1299,0.0005983054870739579,"(0.0,-0.5,0.0)",0.020%,2.000%
146,stock_2496,0.0005950936465524137,"(0.0,0.5,0.0)",-0.010%,0.500%
147,stock_2560,0.0005933079519309103,"(0.5,-0.5,0.5)",-0.010%,0.500%
148,stock_3654,0.000590904732234776,"(0.5,-0.5,0.5)",0.030%,1.000%
149,stock_530,0.0005907887243665755,"(0.5,0.5,0.5)",0.020%,1.000%
150,stock_3169,0.0005902490229345858,"(0.5,0.0,0.5)",-0.010%,2.000%
151,stock_1068,0.0005860718665644526,"(0.5,0.5,0.5)",0.020%,0.500%
152,stock_2691,0.000585815345402807,"(0.5,0.5,0.5)",-0.010%,0.500%
153,stock_2967,0.0005839228397235274,"(0.0,0.0,0.0)",-0.010%,2.000%
154,stock_4075,0.000583720684517175,"(0.0,0.0,0.5)",0.030%,0.500%
155,stock_3054,0.000583659450057894,"(0.0,0.5,0.5)",-0.010%,2.000%
156,stock_1044,0.0005834721378050745,"(0.5,0.5,0.0)",0.020%,0.500%
157,stock_1521,0.0005829301662743092,"(0.5,0.0,0.0)",0.020%,2.000%
158,stock_1046,0.0005823946557939053,"(0.5,0.5,0.0)",0.020%,0.500%
159,stock_1790,0.0005811223527416587,"(-0.5,0.5,0.5)",-0.010%,1.000%
160,stock_2980,0.000578391773160547,"(0.0,0.0,0.5)",-0.010%,2.000%
161,stock_1546,0.0005783645901829004,"(0.5,0.0,0.5)",0.020%,2.000%
162,stock_4833,0.0005766224348917603,"(0.5,0.5,0.0)",0.030%,2.000%
163,stock_4181,0.0005756251630373299,"(0.5,-0.5,0.5)",0.030%,0.500%
164,stock_4770,0.0005753217847086489,"(0.5,0.0,0.0)",0.030%,2.000%
165,stock_233,0.000574808509554714,"(0.0,-0.5,0.5)",0.020%,1.000%
166,stock_1494,0.0005741892382502556,"(0.5,-0.5,0.5)",0.020%,2.000%
167,stock_3216,0.0005740399356000125,"(0.5,0.5,0.0)",-0.010%,2.000%
168,stock_1487,0.0005739485495723784,"(0.5,-0.5,0.5)",0.020%,2.000%
169,stock_3469,0.0005719633772969246,"(0.0,-0.5,0.5)",0.030%,1.000%
170,stock_398,0.0005717368912883103,"(0.5,-0.5,0.0)",0.020%,1.000%
171,stock_211,0.0005717361345887184,"(0.0,-0.5,0.0)",0.020%,1.000%
172,stock_3562,0.0005701172049157321,"(0.0,0.5,0.0)",0.030%,1.000%
173,stock_4647,0.0005699452594853938,"(0.0,0.5,0.0)",0.030%,2.000%
174,stock_2085,0.0005694032879546285,"(0.5,0.0,0.5)",-0.010%,1.000%
175,stock_350,0.000568508927244693,"(0.0,0.5,0.5)",0.020%,1.000%
176,stock_3717,0.0005677090957760811,"(0.5,0.0,0.5)",0.030%,1.000%
177,stock_4828,0.0005667706136591733,"(0.5,0.5,0.0)",0.030%,2.000%
178,stock_2909,0.0005655580316670239,"(0.0,-0.5,0.0)",-0.010%,2.000%
179,stock_3637,0.0005636191344819963,"(0.5,-0.5,0.0)",0.030%,1.000%
180,stock_1586,0.0005632679094560444,"(0.5,0.5,0.0)",0.020%,2.000%
181,stock_3175,0.0005612647510133684,"(0.5,0.0,0.5)",-0.010%,2.000%
182,stock_758,0.000561236054636538,"(0.0,-0.5,0.0)",0.020%,0.500%
183,stock_1728,0.0005585455219261348,"(-0.5,0.0,0.5)",-0.010%,1.000%
184,stock_1438,0.0005578857962973416,"(0.0,0.5,0.5)",0.020%,2.000%
185,stock_3197,0.0005572700756601989,"(0.5,0.5,-0.5)",-0.010%,2.000%
186,stock_2233,0.0005567126790992916,"(-0.5,0.0,-0.5)",-0.010%,0.500%
187,stock_2097,0.00055630475981161,"(0.5,0.0,0.5)",-0.010%,1.000%
188,stock_800,0.0005557764670811594,"(0.0,0.0,0.0)",0.020%,0.500%
189,stock_349,0.0005545911844819784,"(0.0,0.5,0.5)",0.020%,1.000%
190,stock_420,0.0005535281961783767,"(0.5,0.0,-0.5)",0.020%,1.000%
191,stock_4776,0.0005529354093596339,"(0.5,0.0,0.0)",0.030%,2.000%
192,stock_4179,0.0005525595624931157,"(0.5,-0.5,0.0)",0.030%,0.500%
193,stock_4669,0.0005512445932254195,"(0.0,0.5,0.5)",0.030%,2.000%
194,stock_3466,0.0005505666485987604,"(0.0,-0.5,0.5)",0.030%,1.000%
195,stock_1064,0.0005496066878549755,"(0.5,0.5,0.5)",0.020%,0.500%
196,stock_2113,0.000549394462723285,"(0.5,0.5,-0.5)",-0.010%,1.000%
197,stock_4297,0.000548705633264035,"(0.5,0.5,0.0)",0.030%,0.500%
198,stock_4661,0.000547798874322325,"(0.0,0.5,0.5)",0.030%,2.000%
199,stock_1226,0.0005446177092380822,"(-0.5,0.5,0.0)",0.020%,2.000%
200,stock_3693,0.0005436739884316921,"(0.5,0.0,0.0)",0.030%,1.000%
201,stock_978,0.0005436531500890851,"(0.5,0.0,-0.5)",0.020%,0.500%
202,stock_832,0.0005420877132564783,"(0.0,0.0,0.5)",0.020%,0.500%
203,stock_3023,0.0005408835713751614,"(0.0,0.5,0.0)",-0.010%,2.000%
204,stock_1545,0.0005407079588621855,"(0.5,0.0,0.5)",0.020%,2.000%
205,stock_3521,0.0005404698313213885,"(0.0,0.0,0.5)",0.030%,1.000%
206,stock_2034,0.0005401511443778872,"(0.5,-0.5,0.5)",-0.010%,1.000%
207,stock_2077,0.0005346916150301695,"(0.5,0.0,0.0)",-0.010%,1.000%
208,stock_1339,0.0005344099481590092,"(0.0,0.0,-0.5)",0.020%,2.000%
209,stock_4242,0.0005343868397176266,"(0.5,0.0,0.5)",0.030%,0.500%
210,stock_3227,0.0005336349713616073,"(0.5,0.5,0.5)",-0.010%,2.000%
211,stock_4672,0.0005313088768161833,"(0.0,0.5,0.5)",0.030%,2.000%
212,stock_097,0.0005284918006509542,"(-0.5,0.0,0.0)",0.020%,1.000%
213,stock_1227,0.0005278413300402462,"(-0.5,0.5,0.0)",0.020%,2.000%
214,stock_013,0.0005264179781079292,"(-0.5,-0.5,-0.5)",0.020%,1.000%
215,stock_4675,0.0005248786765150726,"(0.0,0.5,0.5)",0.030%,2.000%
216,stock_4199,0.0005240818136371672,"(0.5,-0.5,0.5)",0.030%,0.500%
217,stock_1397,0.0005236942670308053,"(0.0,0.5,-0.5)",0.020%,2.000%
218,stock_3145,0.0005227467627264559,"(0.5,0.0,0.0)",-0.010%,2.000%
219,stock_3886,0.0005226268549449742,"(-0.5,0.0,0.5)",0.030%,0.500%
220,stock_3167,0.0005220802268013358,"(0.5,0.0,0.5)",-0.010%,2.000%
221,stock_2334,0.0005217245197854936,"(-0.5,0.5,0.5)",-0.010%,0.500%
222,stock_3477,0.0005216862773522735,"(0.0,-0.5,0.5)",0.030%,1.000%
223,stock_4023,0.0005211774841882288,"(0.0,0.0,-0.5)",0.030%,0.500%
224,stock_1716,0.0005211750976741314,"(-0.5,0.0,0.0)",-0.010%,1.000%
225,stock_1506,0.0005207100184634328,"(0.5,0.0,-0.5)",0.020%,2.000%
226,stock_2392,0.0005206601927056909,"(0.0,-0.5,0.5)",-0.010%,0.500%
227,stock_1312,0.000520559202414006,"(0.0,-0.5,0.5)",0.020%,2.000%
228,stock_933,0.0005199291626922786,"(0.5,-0.5,0.0)",0.020%,0.500%
229,stock_2615,0.000519805820658803,"(0.5,0.0,0.0)",-0.010%,0.500%
230,stock_3214,0.0005186220514588058,"(0.5,0.5,0.0)",-0.010%,2.000%
231,stock_2057,0.0005179175641387701,"(0.5,0.0,-0.5)",-0.010%,1.000%
232,stock_1361,0.0005176886916160583,"(0.0,0.0,0.5)",0.020%,2.000%
233,stock_230,0.0005175627302378416,"(0.0,-0.5,0.5)",0.020%,1.000%
234,stock_2273,0.0005166127812117338,"(-0.5,0.0,0.5)",-0.010%,0.500%
235,stock_3341,0.0005159765132702887,"(-0.5,0.0,0.5)",0.030%,1.000%
236,stock_3077,0.0005150819197297096,"(0.5,-0.5,-0.5)",-0.010%,2.000%
237,stock_4042,0.0005141748115420341,"(0.0,0.0,0.0)",0.030%,0.500%
238,stock_220,0.0005140494322404265,"(0.0,-0.5,0.5)",0.020%,1.000%
239,stock_2089,0.0005134703242219985,"(0.5,0.0,0.5)",-0.010%,1.000%
240,stock_927,0.0005133813247084618,"(0.5,-0.5,0.0)",0.020%,0.500%
241,stock_3596,0.0005133174709044397,"(0.0,0.5,0.5)",0.030%,1.000%
242,stock_1400,0.0005131454090587795,"(0.0,0.5,0.0)",0.020%,2.000%
243,stock_3001,0.0005128402845002711,"(0.0,0.5,-0.5)",-0.010%,2.000%
244,stock_2035,0.000512728001922369,"(0.5,-0.5,0.5)",-0.010%,1.000%
245,stock_3034,0.0005120618734508753,"(0.0,0.5,0.0)",-0.010%,2.000%
246,stock_4251,0.0005117412656545639,"(0.5,0.0,0.5)",0.030%,0.500%
247,stock_833,0.0005105581367388368,"(0.0,0.0,0.5)",0.020%,0.500%
248,stock_1529,0.0005102711147628725,"(0.5,0.0,0.0)",0.020%,2.000%
249,stock_3770,0.0005102568538859487,"(0.5,0.5,0.5)",0.030%,1.000%
250,stock_1544,0.0005100405542179942,"(0.5,0.0,0.5)",0.020%,2.000%
251,stock_088,0.0005099598783999681,"(-0.5,0.0,0.0)",0.020%,1.000%
252,stock_2416,0.0005094513180665672,"(0.0,0.0,-0.5)",-0.010%,0.500%
253,stock_3118,0.0005091489874757826,"(0.5,-0.5,0.5)",-0.010%,2.000%
254,stock_4706,0.0005077774985693395,"(0.5,-0.5,0.0)",0.030%,2.000%
255,stock_4129,0.000505687901750207,"(0.0,0.5,0.5)",0.030%,0.500%
256,stock_1278,0.0005054738139733672,"(0.0,-0.5,-0.5)",0.020%,2.000%
257,stock_2024,0.0005049121100455523,"(0.5,-0.5,0.5)",-0.010%,1.000%
258,stock_2566,0.000503371877130121,"(0.5,-0.5,0.5)",-0.010%,0.500%
259,stock_454,0.0005025510326959193,"(0.5,0.0,0.0)",0.020%,1.000%
260,stock_2036,0.000502520939335227,"(0.5,-0.5,0.5)",-0.010%,1.000%
261,stock_2692,0.0005025207065045834,"(0.5,0.5,0.5)",-0.010%,0.500%
262,stock_4146,0.0005024586571380496,"(0.5,-0.5,-0.5)",0.030%,0.500%
263,stock_3778,0.000501504517160356,"(0.5,0.5,0.5)",0.030%,1.000%
264,stock_1242,0.00050132698379457,"(-0.5,0.5,0.5)",0.020%,2.000%
265,stock_1589,0.0005012331530451775,"(0.5,0.5,0.0)",0.020%,2.000%
266,stock_4564,0.0005007312283851206,"(0.0,0.0,-0.5)",0.030%,2.000%
267,stock_3153,0.0005005610291846097,"(0.5,0.0,0.0)",-0.010%,2.000%
268,stock_2325,0.0005004855338484049,"(-0.5,0.5,0.5)",-0.010%,0.500%
269,stock_2129,0.0004997944924980402,"(0.5,0.5,0.0)",-0.010%,1.000%
270,stock_3209,0.0004997653886675835,"(0.5,0.5,0.0)",-0.010%,2.000%
271,stock_3402,0.0004990171291865408,"(-0.5,0.5,0.5)",0.030%,1.000%
272,stock_950,0.0004988060100004077,"(0.5,-0.5,0.5)",0.020%,0.500%
273,stock_1199,0.0004984745173715055,"(-0.5,0.0,0.5)",0.020%,2.000%
274,stock_2375,0.0004983762628398836,"(0.0,-0.5,0.0)",-0.010%,0.500%
275,stock_1911,0.0004972175229340792,"(0.0,0.0,0.5)",-0.010%,1.000%
276,stock_1556,0.0004964175168424845,"(0.5,0.0,0.5)",0.020%,2.000%
277,stock_4842,0.0004953729221597314,"(0.5,0.5,0.5)",0.030%,2.000%
278,stock_3630,0.000494953419547528,"(0.5,-0.5,0.0)",0.030%,1.000%
279,stock_2972,0.0004947548150084913,"(0.0,0.0,0.0)",-0.010%,2.000%
280,stock_3642,0.0004942443338222802,"(0.5,-0.5,0.5)",0.030%,1.000%
281,stock_859,0.0004938478814437985,"(0.0,0.5,-0.5)",0.020%,0.500%
282,stock_2383,0.0004929567803628743,"(0.0,-0.5,0.5)",-0.010%,0.500%
283,stock_1966,0.0004925096873193979,"(0.0,0.5,0.5)",-0.010%,1.000%
284,stock_3398,0.000492202874738723,"(-0.5,0.5,0.0)",0.030%,1.000%
285,stock_3712,0.0004914111341349781,"(0.5,0.0,0.5)",0.030%,1.000%
286,stock_719,0.0004884903319180012,"(-0.5,0.5,0.5)",0.020%,0.500%
287,stock_4515,0.00048601621529087424,"(0.0,-0.5,-0.5)",0.030%,2.000%
288,stock_1483,0.0004855229635722935,"(0.5,-0.5,0.5)",0.020%,2.000%
289,stock_3232,0.00048536641406826675,"(0.5,0.5,0.5)",-0.010%,2.000%
290,stock_838,0.00048491769121028483,"(0.0,0.0,0.5)",0.020%,0.500%
291,stock_1898,0.0004842198104597628,"(0.0,0.0,0.0)",-0.010%,1.000%
292,stock_1001,0.00048185704508796334,"(0.5,0.0,0.5)",0.020%,0.500%
293,stock_2434,0.00048164010513573885,"(0.0,0.0,0.0)",-0.010%,0.500%
294,stock_1726,0.00048143090680241585,"(-0.5,0.0,0.5)",-0.010%,1.000%
295,stock_3944,0.00048128035268746316,"(-0.5,0.5,0.5)",0.030%,0.500%
296,stock_2979,0.0004796493740286678,"(0.0,0.0,0.0)",-0.010%,2.000%
297,stock_3580,0.0004791547835338861,"(0.0,0.5,0.5)",0.030%,1.000%
298,stock_4827,0.0004789349331986159,"(0.5,0.5,0.0)",0.030%,2.000%
299,stock_4824,0.00047892334987409413,"(0.5,0.5,0.0)",0.030%,2.000%
300,stock_3606,0.00047870856360532343,"(0.5,-0.5,-0.5)",0.030%,1.000%
301,stock_4741,0.0004786037898156792,"(0.5,0.0,-0.5)",0.030%,2.000%
302,stock_2895,0.00047765663475729525,"(0.0,-0.5,-0.5)",-0.010%,2.000%
303,stock_468,0.0004774967674165964,"(0.5,0.0,0.5)",0.020%,1.000%
304,stock_3201,0.0004764588666148484,"(0.5,0.5,0.0)",-0.010%,2.000%
305,stock_773,0.0004753516404889524,"(0.0,-0.5,0.5)",0.020%,0.500%
306,stock_890,0.00047508563147857785,"(0.0,0.5,0.5)",0.020%,0.500%
307,stock_2025,0.00047472960432060063,"(0.5,-0.5,0.5)",-0.010%,1.000%
308,stock_418,0.0004743413592223078,"(0.5,-0.5,0.5)",0.020%,1.000%
309,stock_4436,0.00047356015420518816,"(-0.5,0.0,0.5)",0.030%,2.000%
310,stock_2015,0.000473491643788293,"(0.5,-0.5,0.0)",-0.010%,1.000%
311,stock_898,0.0004718753043562174,"(0.0,0.5,0.5)",0.020%,0.500%
312,stock_3763,0.00047145443386398256,"(0.5,0.5,0.5)",0.030%,1.000%
313,stock_1229,0.00046986303641460836,"(-0.5,0.5,0.0)",0.020%,2.000%
314,stock_4015,0.0004697298281826079,"(0.0,-0.5,0.5)",0.030%,0.500%
315,stock_524,0.0004677149117924273,"(0.5,0.5,0.5)",0.020%,1.000%
316,stock_4438,0.0004661238635890186,"(-0.5,0.0,0.5)",0.030%,2.000%
317,stock_3228,0.00046585328527726233,"(0.5,0.5,0.5)",-0.010%,2.000%
318,stock_4373,0.000465778837678954,"(-0.5,-0.5,0.5)",0.030%,2.000%
319,stock_1616,0.000464411627035588,"(0.5,0.5,0.5)",0.020%,2.000%
320,stock_2155,0.0004639828694052994,"(0.5,0.5,0.5)",-0.010%,1.000%
