rank,stock_id,weight,mu,alpha,epsilon_variance
26,stock_1039,0.006530435755848885,"(0.5,0.5,-0.5)",0.020%,0.500%
27,stock_4819,0.006375578697770834,"(0.5,0.5,-0.5)",0.030%,2.000%
28,stock_1028,0.006146638188511133,"(0.5,0.5,-0.5)",0.020%,0.500%
29,stock_4269,0.006102513521909714,"(0.5,0.5,-0.5)",0.030%,0.500%
30,stock_487,0.005705197341740131,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_1022,0.00543958880007267,"(0.5,0.5,-0.5)",0.020%,0.500%
32,stock_498,0.005373580846935511,"(0.5,0.5,-0.5)",0.020%,1.000%
33,stock_3731,0.0053676036186516285,"(0.5,0.5,-0.5)",0.030%,1.000%
34,stock_3739,0.004977818112820387,"(0.5,0.5,-0.5)",0.030%,1.000%
35,stock_3722,0.004907582420855761,"(0.5,0.5,-0.5)",0.030%,1.000%
36,stock_1030,0.004695993848145008,"(0.5,0.5,-0.5)",0.020%,0.500%
37,stock_4276,0.004639369901269674,"(0.5,0.5,-0.5)",0.030%,0.500%
38,stock_3183,0.004516390152275562,"(0.5,0.5,-0.5)",-0.010%,2.000%
39,stock_2644,0.004411248490214348,"(0.5,0.5,-0.5)",-0.010%,0.500%
40,stock_2101,0.004362488631159067,"(0.5,0.5,-0.5)",-0.010%,1.000%
41,stock_2100,0.00396726606413722,"(0.5,0.5,-0.5)",-0.010%,1.000%
42,stock_1031,0.00370596069842577,"(0.5,0.5,-0.5)",0.020%,0.500%
43,stock_4810,0.003659202251583338,"(0.5,0.5,-0.5)",0.030%,2.000%
44,stock_4263,0.00350935198366642,"(0.5,0.5,-0.5)",0.030%,0.500%
45,stock_2104,0.0034895366989076138,"(0.5,0.5,-0.5)",-0.010%,1.000%
46,stock_3727,0.0034204686526209116,"(0.5,0.5,-0.5)",0.030%,1.000%
47,stock_4813,0.00337251671589911,"(0.5,0.5,-0.5)",0.030%,2.000%
48,stock_1034,0.0033290579449385405,"(0.5,0.5,-0.5)",0.020%,0.500%
49,stock_3729,0.003280083416029811,"(0.5,0.5,-0.5)",0.030%,1.000%
50,stock_4271,0.0032756756991147995,"(0.5,0.5,-0.5)",0.030%,0.500%
51,stock_4818,0.003167718416079879,"(0.5,0.5,-0.5)",0.030%,2.000%
52,stock_1035,0.0031520479824393988,"(0.5,0.5,-0.5)",0.020%,0.500%
53,stock_493,0.0031508910469710827,"(0.5,0.5,-0.5)",0.020%,1.000%
54,stock_1024,0.0031454777345061302,"(0.5,0.5,-0.5)",0.020%,0.500%
55,stock_3721,0.0030885671731084585,"(0.5,0.5,-0.5)",0.030%,1.000%
56,stock_2652,0.0028838703874498606,"(0.5,0.5,-0.5)",-0.010%,0.500%
57,stock_4274,0.002796961460262537,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_1027,0.0027250568382441998,"(0.5,0.5,-0.5)",0.020%,0.500%
59,stock_1033,0.002685133134946227,"(0.5,0.5,-0.5)",0.020%,0.500%
60,stock_4801,0.002663750434294343,"(0.5,0.5,-0.5)",0.030%,2.000%
61,stock_4262,0.002656611381098628,"(0.5,0.5,-0.5)",0.030%,0.500%
62,stock_495,0.002651175018399954,"(0.5,0.5,-0.5)",0.020%,1.000%
63,stock_1579,0.0026442790403962135,"(0.5,0.5,-0.5)",0.020%,2.000%
64,stock_1038,0.002413679612800479,"(0.5,0.5,-0.5)",0.020%,0.500%
65,stock_2112,0.0021953550167381763,"(0.5,0.5,-0.5)",-0.010%,1.000%
66,stock_3725,0.0021879489067941904,"(0.5,0.5,-0.5)",0.030%,1.000%
67,stock_4802,0.0021614860743284225,"(0.5,0.5,-0.5)",0.030%,2.000%
68,stock_4268,0.0021564869675785303,"(0.5,0.5,-0.5)",0.030%,0.500%
69,stock_3726,0.0021232583094388247,"(0.5,0.5,-0.5)",0.030%,1.000%
70,stock_2118,0.0021155786234885454,"(0.5,0.5,-0.5)",-0.010%,1.000%
71,stock_1025,0.0021067128982394934,"(0.5,0.5,-0.5)",0.020%,0.500%
72,stock_3720,0.0020220798905938864,"(0.5,0.5,-0.5)",0.030%,1.000%
73,stock_4277,0.0019307476468384266,"(0.5,0.5,-0.5)",0.030%,0.500%
74,stock_2655,0.0018160843756049871,"(0.5,0.5,-0.5)",-0.010%,0.500%
75,stock_1023,0.0016699278494343162,"(0.5,0.5,-0.5)",0.020%,0.500%
76,stock_4261,0.0016253036446869373,"(0.5,0.5,-0.5)",0.030%,0.500%
77,stock_3198,0.0015434339875355363,"(0.5,0.5,-0.5)",-0.010%,2.000%
78,stock_4270,0.0015082289464771748,"(0.5,0.5,-0.5)",0.030%,0.500%
79,stock_2648,0.0014263564953580499,"(0.5,0.5,-0.5)",-0.010%,0.500%
80,stock_484,0.0013609662419185042,"(0.5,0.5,-0.5)",0.020%,1.000%
81,stock_2102,0.001332936342805624,"(0.5,0.5,-0.5)",-0.010%,1.000%
82,stock_4265,0.0013167917495593429,"(0.5,0.5,-0.5)",0.030%,0.500%
83,stock_4275,0.001250166678801179,"(0.5,0.5,-0.5)",0.030%,0.500%
84,stock_3730,0.0012492620153352618,"(0.5,0.5,-0.5)",0.030%,1.000%
85,stock_3732,0.0011762846261262894,"(0.5,0.5,-0.5)",0.030%,1.000%
86,stock_3736,0.0011747790267691016,"(0.5,0.5,-0.5)",0.030%,1.000%
87,stock_1029,0.001105285482481122,"(0.5,0.5,-0.5)",0.020%,0.500%
88,stock_2646,0.0010701585561037064,"(0.5,0.5,-0.5)",-0.010%,0.500%
89,stock_4800,0.0010459544137120247,"(0.5,0.5,-0.5)",0.030%,2.000%
90,stock_2658,0.0010427916422486305,"(0.5,0.5,-0.5)",-0.010%,0.500%
91,stock_492,0.0010423351777717471,"(0.5,0.5,-0.5)",0.020%,1.000%
92,stock_4807,0.0009839099366217852,"(0.5,0.5,-0.5)",0.030%,2.000%
93,stock_3181,0.000981769640929997,"(0.5,0.5,-0.5)",-0.010%,2.000%
94,stock_2654,0.0009732784819789231,"(0.5,0.5,-0.5)",-0.010%,0.500%
95,stock_3734,0.0009567971574142575,"(0.5,0.5,-0.5)",0.030%,1.000%
96,stock_1569,0.0009316698997281492,"(0.5,0.5,-0.5)",0.020%,2.000%
97,stock_2640,0.0008583791786804795,"(0.5,0.5,-0.5)",-0.010%,0.500%
98,stock_3182,0.0008135252282954752,"(0.5,0.5,-0.5)",-0.010%,2.000%
99,stock_4266,0.0007687167380936444,"(0.5,0.5,-0.5)",0.030%,0.500%
100,stock_2651,0.0007249854970723391,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_2659,0.0007235917146317661,"(0.5,0.5,-0.5)",-0.010%,0.500%
102,stock_494,0.0007009960827417672,"(0.5,0.5,-0.5)",0.020%,1.000%
103,stock_1036,0.0007002978236414492,"(0.5,0.5,-0.5)",0.020%,0.500%
104,stock_2645,0.0006857920088805258,"(0.5,0.5,-0.5)",-0.010%,0.500%
105,stock_1032,0.0006763678975403309,"(0.5,0.5,-0.5)",0.020%,0.500%
106,stock_4814,0.0006553375860676169,"(0.5,0.5,-0.5)",0.030%,2.000%
107,stock_2657,0.0006542314076796174,"(0.5,0.5,-0.5)",-0.010%,0.500%
108,stock_1020,0.0006351383053697646,"(0.5,0.5,-0.5)",0.020%,0.500%
109,stock_481,0.0006291590980254114,"(0.5,0.5,-0.5)",0.020%,1.000%
110,stock_486,0.0005571248475462198,"(0.5,0.5,-0.5)",0.020%,1.000%
111,stock_2105,0.0005502685089595616,"(0.5,0.5,-0.5)",-0.010%,1.000%
112,stock_3728,0.0005467009032145143,"(0.5,0.5,-0.5)",0.030%,1.000%
113,stock_3188,0.0005327130202203989,"(0.5,0.5,-0.5)",-0.010%,2.000%
114,stock_4808,0.0005171747761778533,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_488,0.0005043942364864051,"(0.5,0.5,-0.5)",0.020%,1.000%
116,stock_2643,0.0004880705091636628,"(0.5,0.5,-0.5)",-0.010%,0.500%
117,stock_1021,0.00048646540381014347,"(0.5,0.5,-0.5)",0.020%,0.500%
118,stock_499,0.00047559611266478896,"(0.5,0.5,-0.5)",0.020%,1.000%
119,stock_2641,0.00046668044524267316,"(0.5,0.5,-0.5)",-0.010%,0.500%
120,stock_1565,0.00042464843136258423,"(0.5,0.5,-0.5)",0.020%,2.000%
121,stock_4267,0.0003965824726037681,"(0.5,0.5,-0.5)",0.030%,0.500%
122,stock_2650,0.0003907953796442598,"(0.5,0.5,-0.5)",-0.010%,0.500%
123,stock_2656,0.0003767076996155083,"(0.5,0.5,-0.5)",-0.010%,0.500%
124,stock_4805,0.00032975972862914205,"(0.5,0.5,-0.5)",0.030%,2.000%
125,stock_2649,0.00032357379677705467,"(0.5,0.5,-0.5)",-0.010%,0.500%
126,stock_4273,0.0003195132012479007,"(0.5,0.5,-0.5)",0.030%,0.500%
127,stock_4279,0.00031760954880155623,"(0.5,0.5,-0.5)",0.030%,0.500%
128,stock_1572,0.00029863446252420545,"(0.5,0.5,-0.5)",0.020%,2.000%
129,stock_482,0.00029123961576260626,"(0.5,0.5,-0.5)",0.020%,1.000%
130,stock_1026,0.0002748094848357141,"(0.5,0.5,-0.5)",0.020%,0.500%
131,stock_2107,0.00026085617719218135,"(0.5,0.5,-0.5)",-0.010%,1.000%
132,stock_483,0.0002598519786261022,"(0.5,0.5,-0.5)",0.020%,1.000%
133,stock_4264,0.00025376086705364287,"(0.5,0.5,-0.5)",0.030%,0.500%
134,stock_3735,0.0002528152836021036,"(0.5,0.5,-0.5)",0.030%,1.000%
135,stock_4806,0.00024155482242349535,"(0.5,0.5,-0.5)",0.030%,2.000%
136,stock_1037,0.00024066092737484723,"(0.5,0.5,-0.5)",0.020%,0.500%
137,stock_2119,0.00021262459631543607,"(0.5,0.5,-0.5)",-0.010%,1.000%
138,stock_4817,0.0002080254489555955,"(0.5,0.5,-0.5)",0.030%,2.000%
139,stock_4260,0.00020503930863924325,"(0.5,0.5,-0.5)",0.030%,0.500%
140,stock_2115,0.00018546544015407562,"(0.5,0.5,-0.5)",-0.010%,1.000%
141,stock_2110,0.00016155307821463794,"(0.5,0.5,-0.5)",-0.010%,1.000%
142,stock_2106,0.00010693271906347945,"(0.5,0.5,-0.5)",-0.010%,1.000%
143,stock_490,0.00010436918091727421,"(0.5,0.5,-0.5)",0.020%,1.000%
144,stock_496,8.156437252182513e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
145,stock_1577,7.872056448832154e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
146,stock_2642,7.673979416722432e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
147,stock_2653,7.594070484628901e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
148,stock_497,7.22007971489802e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
149,stock_2117,5.858088479726575e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
150,stock_1560,5.73941069887951e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
151,stock_1561,5.342255099094473e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
152,stock_2113,5.0057595217367634e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
153,stock_2647,3.6846078728558496e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
154,stock_2116,3.0127892387099564e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
155,stock_1563,2.9644825190189295e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
156,stock_3737,2.1705647668568417e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
157,stock_4804,1.6851114196470007e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
158,stock_1562,1.503537714597769e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
159,stock_489,1.4444729458773509e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
160,stock_3197,1.2979909115529153e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
161,stock_4816,1.2585432159539778e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
162,stock_1509,1.125827111536637e-05,"(0.5,0.0,-0.5)",0.020%,2.000%
163,stock_4756,1.0956552614516113e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
164,stock_421,9.932926332112402e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
165,stock_1510,9.82347864919575e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
166,stock_3135,9.704080184747e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
167,stock_4803,9.518093065707944e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
168,stock_3189,9.469056749367155e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
169,stock_3007,8.800857358437497e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
170,stock_4815,8.730719855520874e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
171,stock_1518,8.276626431324985e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
172,stock_1385,8.248251106124371e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
173,stock_3670,8.174241884262301e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
174,stock_3548,7.375950644927798e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
175,stock_1504,6.82801146467682e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
176,stock_977,6.739452146575786e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
177,stock_4759,6.249217221920844e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
178,stock_1508,6.099455276853405e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
179,stock_4745,5.95924211665988e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
180,stock_1511,5.681474704033462e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
181,stock_1387,5.413824965216918e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
182,stock_1380,4.586703198583564e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
183,stock_3018,4.279981567378854e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
184,stock_3005,4.03736567022861e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
185,stock_1567,3.8070643313403707e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
186,stock_1568,3.6249500681151403e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
187,stock_3663,3.3185385746037355e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
188,stock_965,3.1118231618165737e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
189,stock_3214,2.9517777875298634e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
190,stock_4831,2.7400499220675556e-06,"(0.5,0.5,0.0)",0.030%,2.000%
191,stock_3679,2.685456593098934e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
192,stock_4751,2.672185019036988e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
193,stock_4743,2.668560910024098e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
194,stock_1930,2.567475576142897e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
195,stock_420,2.4400926577072823e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
196,stock_3017,2.1969287899992196e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
197,stock_2114,1.9458959741314175e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
198,stock_3016,1.8516251429900876e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
199,stock_961,1.8416434386381297e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
200,stock_1389,1.7652263295531156e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
201,stock_4216,1.635855824133614e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
202,stock_1599,1.6230868595812353e-06,"(0.5,0.5,0.0)",0.020%,2.000%
203,stock_4750,1.602666657163354e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
204,stock_1392,1.5677700275773532e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
205,stock_317,1.5650006162104546e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
206,stock_1935,1.3822834716847865e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
207,stock_309,1.286523115595628e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
208,stock_846,1.2780326414940646e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
209,stock_1397,1.2611882311830414e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
210,stock_485,1.1577928944461746e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
211,stock_4634,1.1201311735931085e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
212,stock_4638,1.0902710982918506e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
213,stock_2046,1.0179011269428884e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
214,stock_318,1.0141144457520568e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
215,stock_4637,9.650308356867754e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
216,stock_4213,9.43686927712406e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
217,stock_1921,9.059307330971933e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
218,stock_4624,7.74164163885871e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
219,stock_970,7.731953246548073e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
220,stock_303,6.943654398128274e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
221,stock_1384,6.674043788734707e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
222,stock_978,6.553025286848424e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
223,stock_4633,6.46363616851886e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
224,stock_2059,6.339294600365974e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
225,stock_1394,6.108883212618821e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
226,stock_3667,5.952410901954863e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
227,stock_314,5.941884637650219e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
228,stock_1927,5.797956532660464e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
229,stock_4081,5.61890772132756e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
230,stock_4754,5.569165182350844e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
231,stock_3015,5.556867677114496e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
232,stock_4083,5.493249091159669e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
233,stock_4210,5.416605972641264e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
234,stock_4758,5.331571628630627e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
235,stock_841,5.29250883118948e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
236,stock_1590,5.267065716907382e-07,"(0.5,0.5,0.0)",0.020%,2.000%
237,stock_4085,5.249003152130172e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
238,stock_1398,5.185777922633861e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
239,stock_311,4.817334797735384e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
240,stock_2460,4.815291276827338e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
241,stock_3547,4.777212438966671e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
242,stock_3678,4.7190218310788623e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
243,stock_1923,4.711853307526326e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
244,stock_840,4.64425227164611e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
245,stock_1922,4.5839593099117337e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
246,stock_3551,4.489414777708589e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
247,stock_4098,4.452133737231634e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
248,stock_1933,4.445074068826216e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
249,stock_4082,4.437217455688369e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
250,stock_3006,4.353876192908501e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
251,stock_4201,4.332768241965823e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
252,stock_4088,4.293387689813244e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_313,4.2145967427131836e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
254,stock_1939,4.207219603813428e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
255,stock_4092,4.070022328050982e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
256,stock_4627,4.0268659518005734e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
257,stock_1500,3.9461889400627115e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
258,stock_1928,3.9400333662342746e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
259,stock_4635,3.850811651773256e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
260,stock_847,3.83386009161768e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
261,stock_3137,3.7351969695009757e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
262,stock_1505,3.7234107708172814e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
263,stock_3554,3.7112442896614084e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
264,stock_3666,3.6924410551364417e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
265,stock_4632,3.6700046734949865e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
266,stock_858,3.647112976068456e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
267,stock_1514,3.590185997381923e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
268,stock_4099,3.5855873647960834e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
269,stock_4749,3.546978746271634e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
270,stock_967,3.5239941098552663e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
271,stock_2479,3.509826740355493e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
272,stock_1393,3.506574728362466e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
273,stock_1926,3.45703028870048e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
274,stock_426,3.449962377999327e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
275,stock_3723,3.3580261060706107e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
276,stock_2586,3.32243189404835e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
277,stock_3545,3.2736966204538476e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
278,stock_3544,3.084773538830632e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
279,stock_1925,2.995247712078708e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
280,stock_844,2.9594460215776053e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
281,stock_4753,2.843819402187364e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
282,stock_4820,2.8044198074894666e-07,"(0.5,0.5,0.0)",0.030%,2.000%
283,stock_4087,2.799425544708356e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
284,stock_845,2.7890729370483314e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
285,stock_3187,2.78408720078005e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
286,stock_4742,2.7491785203892505e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
287,stock_1388,2.718479095165094e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
288,stock_4205,2.6758581839203543e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
289,stock_1325,2.4193508352254867e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
290,stock_310,2.397905802808964e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
291,stock_308,2.36933189512456e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
292,stock_2469,2.3602299847880204e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
293,stock_1391,2.3079419975147175e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
294,stock_843,2.301960648765089e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
295,stock_1583,2.2916397313110792e-07,"(0.5,0.5,0.0)",0.020%,2.000%
296,stock_4084,2.2522500842114823e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
297,stock_2057,2.2372479691057379e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
298,stock_3541,2.224259958438779e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
299,stock_3555,2.153340403765469e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
300,stock_506,2.1340416367365833e-07,"(0.5,0.5,0.0)",0.020%,1.000%
301,stock_4636,2.1197598698563525e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
302,stock_2464,2.0963149438557593e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
303,stock_859,2.095023745596336e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
304,stock_3674,2.0856285232184746e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
305,stock_4090,2.0846979964517232e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
306,stock_302,2.0757329366460908e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
307,stock_2461,2.0515010135113698e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
308,stock_4097,2.0066707406840578e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
309,stock_2477,2.0001574796424393e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
310,stock_856,1.9976793907972024e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
311,stock_857,1.997003096221306e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
312,stock_850,1.9943786355725024e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
