rank,stock_id,weight,mu,alpha,epsilon_variance
60,stock_3738,0.0002975394017994404,"(0.5,0.5,-0.5)",0.030%,1.000%
61,stock_2116,0.0002956296084448695,"(0.5,0.5,-0.5)",-0.010%,1.000%
62,stock_2648,0.0002917571982834488,"(0.5,0.5,-0.5)",-0.010%,0.500%
63,stock_1564,0.000286188063910231,"(0.5,0.5,-0.5)",0.020%,2.000%
64,stock_1573,0.000281420536339283,"(0.5,0.5,-0.5)",0.020%,2.000%
65,stock_1028,0.0002705117512959987,"(0.5,0.5,-0.5)",0.020%,0.500%
66,stock_487,0.00026239283033646643,"(0.5,0.5,-0.5)",0.020%,1.000%
67,stock_3186,0.00024725290131755173,"(0.5,0.5,-0.5)",-0.010%,2.000%
68,stock_2658,0.00024242019571829587,"(0.5,0.5,-0.5)",-0.010%,0.500%
69,stock_1022,0.00023754144785925746,"(0.5,0.5,-0.5)",0.020%,0.500%
70,stock_2655,0.00023722360492683947,"(0.5,0.5,-0.5)",-0.010%,0.500%
71,stock_3733,0.00023490168678108603,"(0.5,0.5,-0.5)",0.030%,1.000%
72,stock_485,0.00023369910195469856,"(0.5,0.5,-0.5)",0.020%,1.000%
73,stock_1577,0.00022732412617187947,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_4265,0.00022648795857094228,"(0.5,0.5,-0.5)",0.030%,0.500%
75,stock_1038,0.00022495164012070745,"(0.5,0.5,-0.5)",0.020%,0.500%
76,stock_3724,0.00021766703866887838,"(0.5,0.5,-0.5)",0.030%,1.000%
77,stock_1031,0.00021292427845764905,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_1569,0.00020807840337511152,"(0.5,0.5,-0.5)",0.020%,2.000%
79,stock_490,0.00020757240417879075,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_1599,0.00020676039275713265,"(0.5,0.5,0.0)",0.020%,2.000%
81,stock_1571,0.0002060352562693879,"(0.5,0.5,-0.5)",0.020%,2.000%
82,stock_491,0.00020477257203310728,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2110,0.00020079985552001745,"(0.5,0.5,-0.5)",-0.010%,1.000%
84,stock_4810,0.0001976030325749889,"(0.5,0.5,-0.5)",0.030%,2.000%
85,stock_3736,0.00019673637871164829,"(0.5,0.5,-0.5)",0.030%,1.000%
86,stock_3181,0.00019043590873479843,"(0.5,0.5,-0.5)",-0.010%,2.000%
87,stock_4272,0.00018813255883287638,"(0.5,0.5,-0.5)",0.030%,0.500%
88,stock_2118,0.00018013216322287917,"(0.5,0.5,-0.5)",-0.010%,1.000%
89,stock_1036,0.0001800596946850419,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_317,0.0001798947196220979,"(0.0,0.5,-0.5)",0.020%,1.000%
91,stock_1565,0.00017940285033546388,"(0.5,0.5,-0.5)",0.020%,2.000%
92,stock_1030,0.000175186331034638,"(0.5,0.5,-0.5)",0.020%,0.500%
93,stock_4801,0.0001667301112320274,"(0.5,0.5,-0.5)",0.030%,2.000%
94,stock_3727,0.00016430024697910994,"(0.5,0.5,-0.5)",0.030%,1.000%
95,stock_4800,0.00016354082617908716,"(0.5,0.5,-0.5)",0.030%,2.000%
96,stock_483,0.00015995820285752416,"(0.5,0.5,-0.5)",0.020%,1.000%
97,stock_4820,0.00015880893624853343,"(0.5,0.5,0.0)",0.030%,2.000%
98,stock_2650,0.00015839330444578081,"(0.5,0.5,-0.5)",-0.010%,0.500%
99,stock_2656,0.00015499364235438406,"(0.5,0.5,-0.5)",-0.010%,0.500%
100,stock_1561,0.00015460478607565165,"(0.5,0.5,-0.5)",0.020%,2.000%
101,stock_2109,0.0001521154335932806,"(0.5,0.5,-0.5)",-0.010%,1.000%
102,stock_4279,0.00014794238086324185,"(0.5,0.5,-0.5)",0.030%,0.500%
103,stock_1034,0.0001469838316552341,"(0.5,0.5,-0.5)",0.020%,0.500%
104,stock_1035,0.00014687300426885486,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2651,0.00014556779933627695,"(0.5,0.5,-0.5)",-0.010%,0.500%
106,stock_2102,0.00014546314196195453,"(0.5,0.5,-0.5)",-0.010%,1.000%
107,stock_4817,0.00014227615611162037,"(0.5,0.5,-0.5)",0.030%,2.000%
108,stock_2647,0.00013872278213966638,"(0.5,0.5,-0.5)",-0.010%,0.500%
109,stock_1576,0.00013760081492364407,"(0.5,0.5,-0.5)",0.020%,2.000%
110,stock_2652,0.0001252196088898927,"(0.5,0.5,-0.5)",-0.010%,0.500%
111,stock_3720,0.00012457105913199484,"(0.5,0.5,-0.5)",0.030%,1.000%
112,stock_1568,0.0001244914747076109,"(0.5,0.5,-0.5)",0.020%,2.000%
113,stock_4831,0.00012419550330378115,"(0.5,0.5,0.0)",0.030%,2.000%
114,stock_4271,0.00012288491416256875,"(0.5,0.5,-0.5)",0.030%,0.500%
115,stock_3725,0.00012237596092745662,"(0.5,0.5,-0.5)",0.030%,1.000%
116,stock_1033,0.00012088196672266349,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2114,0.0001198723039124161,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_4278,0.00011883921251865104,"(0.5,0.5,-0.5)",0.030%,0.500%
119,stock_3214,0.00011753918806789443,"(0.5,0.5,0.0)",-0.010%,2.000%
120,stock_3729,0.00011719969188561663,"(0.5,0.5,-0.5)",0.030%,1.000%
121,stock_3726,0.00011659902520477772,"(0.5,0.5,-0.5)",0.030%,1.000%
122,stock_1021,0.0001147035654867068,"(0.5,0.5,-0.5)",0.020%,0.500%
123,stock_3198,0.00011468311276985332,"(0.5,0.5,-0.5)",-0.010%,2.000%
124,stock_313,0.0001143770496128127,"(0.0,0.5,-0.5)",0.020%,1.000%
125,stock_4269,0.00011362614168319851,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_2659,0.00011187038762727752,"(0.5,0.5,-0.5)",-0.010%,0.500%
127,stock_4804,0.00011070981418015435,"(0.5,0.5,-0.5)",0.030%,2.000%
128,stock_4266,0.00010545443365117535,"(0.5,0.5,-0.5)",0.030%,0.500%
129,stock_1032,9.803876309888437e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
130,stock_3197,9.602477075532079e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
131,stock_2105,9.560644684825093e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
132,stock_2112,9.496960410615429e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_3731,9.429716010345146e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
134,stock_3180,8.96529745659791e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
135,stock_4275,8.845490810927004e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
136,stock_2111,8.716263982933015e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
137,stock_1590,8.639398583909497e-05,"(0.5,0.5,0.0)",0.020%,2.000%
138,stock_845,8.523662836523727e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
139,stock_2117,8.496134978486225e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
140,stock_2644,8.354010788025334e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_2640,8.04185401648283e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
142,stock_3191,7.976441702339798e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
143,stock_3728,7.888559048296884e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
144,stock_1025,7.872364221839234e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
145,stock_2113,7.724023453192785e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
146,stock_496,7.509161514462903e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
147,stock_3545,7.504543464165181e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_2470,7.45450597605668e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
149,stock_488,7.445255323546007e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
150,stock_4268,7.332610402954742e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
151,stock_2103,7.2750415711198e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
152,stock_4282,6.860985013190657e-05,"(0.5,0.5,0.0)",0.030%,0.500%
153,stock_843,6.590905104530975e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
154,stock_3192,6.56743286526762e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
155,stock_1935,6.548151577590033e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
156,stock_3183,6.4745923737064e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
157,stock_4815,6.405816384358332e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
158,stock_4816,6.387387838913128e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_4807,6.129173561930656e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
160,stock_2106,5.9311671066097915e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
161,stock_1575,5.822341699968092e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
162,stock_2460,5.767822949565016e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
163,stock_309,5.6538247008575127e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
164,stock_2108,5.626285565085709e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
165,stock_1389,5.282805796014145e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
166,stock_3548,5.22589216416236e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
167,stock_2646,5.177529965294525e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
168,stock_4805,5.124164454173297e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
169,stock_3215,5.0546521379146725e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
170,stock_2654,5.0014074076898396e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
171,stock_2641,4.885489761363715e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
172,stock_1386,4.8751568101579323e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
173,stock_855,4.7445675591006875e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
174,stock_4295,4.634526703739539e-05,"(0.5,0.5,0.0)",0.030%,0.500%
175,stock_3007,4.6222070523072034e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
176,stock_1560,4.557152351480909e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
177,stock_4260,4.546443233266473e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
178,stock_840,4.521955634118058e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
179,stock_497,4.430722037795931e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
180,stock_2673,4.4294167309999466e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
181,stock_847,4.3815300159621984e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
182,stock_853,4.359688682598062e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
183,stock_2653,4.134529808652587e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
184,stock_3732,3.9835282223066315e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
185,stock_1595,3.975516665377654e-05,"(0.5,0.5,0.0)",0.020%,2.000%
186,stock_1922,3.934456981369294e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
187,stock_3737,3.900441151927225e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
188,stock_4806,3.867568011628464e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
189,stock_1023,3.8377518649213016e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
190,stock_4740,3.7813602830283344e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
191,stock_482,3.7747166061308235e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
192,stock_1921,3.707822907017544e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
193,stock_3740,3.682474925881252e-05,"(0.5,0.5,0.0)",0.030%,1.000%
194,stock_856,3.492764153634198e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
195,stock_3723,3.481327075860463e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
196,stock_2115,3.4696207876550034e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
197,stock_2135,3.4563312510726973e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
198,stock_849,3.4530563425505534e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
199,stock_4748,3.4528358810348436e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
200,stock_4270,3.4494161809561774e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
201,stock_489,3.443930108915083e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
202,stock_4637,3.334262146381661e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
203,stock_3006,3.333574932185002e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
204,stock_481,3.30098373524379e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
205,stock_3018,3.283868500147946e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
206,stock_3187,3.2587700843578205e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
207,stock_3193,3.229671347071417e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
208,stock_4837,3.220804137527011e-05,"(0.5,0.5,0.0)",0.030%,2.000%
209,stock_4803,3.198394915671088e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
210,stock_4814,3.192099757143296e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
211,stock_1592,3.182094224030152e-05,"(0.5,0.5,0.0)",0.020%,2.000%
212,stock_3552,3.0583458283217624e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
213,stock_499,3.054480839637108e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
214,stock_3185,3.049547376576811e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
215,stock_841,3.025203841389157e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
216,stock_2657,2.9774815629934892e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
217,stock_3207,2.9063397960271686e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
218,stock_303,2.9050792363705114e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
219,stock_851,2.8216938517289236e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
220,stock_3017,2.800547008519061e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
221,stock_858,2.7615784347290173e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
222,stock_3549,2.7161157049704343e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
223,stock_302,2.6704739866545424e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
224,stock_4833,2.5293693397543393e-05,"(0.5,0.5,0.0)",0.030%,2.000%
225,stock_1385,2.511402271920815e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
226,stock_1563,2.443899393256288e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
227,stock_4824,2.4190139811253175e-05,"(0.5,0.5,0.0)",0.030%,2.000%
228,stock_4092,2.3767071979818866e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
229,stock_1928,2.2259850084083155e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
230,stock_2119,2.162469354516361e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
231,stock_1056,2.1084691979922354e-05,"(0.5,0.5,0.0)",0.020%,0.500%
232,stock_4087,2.0954634237568825e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
233,stock_4638,2.0486406356212683e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
234,stock_2466,1.965013325389009e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
235,stock_1387,1.950822479557246e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
236,stock_1384,1.944918949448038e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
237,stock_3749,1.913309097290039e-05,"(0.5,0.5,0.0)",0.030%,1.000%
238,stock_2476,1.9065260858042166e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
239,stock_2125,1.8961327441502362e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
240,stock_1388,1.891698411782272e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
241,stock_4633,1.8879911294789053e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
242,stock_4298,1.864890509750694e-05,"(0.5,0.5,0.0)",0.030%,0.500%
243,stock_4636,1.862414865172468e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
244,stock_318,1.856980634329375e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
245,stock_1583,1.8313770851818845e-05,"(0.5,0.5,0.0)",0.020%,2.000%
246,stock_1397,1.822253398131579e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
247,stock_4081,1.815263385651633e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
248,stock_308,1.809837340260856e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
249,stock_4098,1.8069675206788816e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
250,stock_3016,1.8008140614256263e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
251,stock_1392,1.7893971744342707e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
252,stock_4083,1.7876045603770763e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_1589,1.7856516933534294e-05,"(0.5,0.5,0.0)",0.020%,2.000%
254,stock_2464,1.7820433640736155e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
255,stock_1588,1.7653634131420404e-05,"(0.5,0.5,0.0)",0.020%,2.000%
256,stock_4090,1.7350279449601658e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
257,stock_2665,1.733879980747588e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
258,stock_307,1.7054560885298997e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
259,stock_3005,1.7010946976370178e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
260,stock_4634,1.694871752988547e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
261,stock_4812,1.6627731383778155e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
262,stock_4284,1.657094617257826e-05,"(0.5,0.5,0.0)",0.030%,0.500%
263,stock_1923,1.6562193195568398e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
264,stock_1043,1.642879578866996e-05,"(0.5,0.5,0.0)",0.020%,0.500%
265,stock_1930,1.6310181308654137e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
266,stock_3550,1.625666845939122e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
267,stock_842,1.6163527106982656e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
268,stock_1929,1.5783964045112953e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
269,stock_2130,1.5766769138281234e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
270,stock_859,1.5536708815488964e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
271,stock_3547,1.548156978969928e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
272,stock_1380,1.5355231880676e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
273,stock_3559,1.530565532448236e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
274,stock_501,1.5125795471249148e-05,"(0.5,0.5,0.0)",0.020%,1.000%
275,stock_4085,1.4649688637291547e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
276,stock_4086,1.4298652786237653e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
277,stock_2463,1.4238996300264262e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_4287,1.419801810698118e-05,"(0.5,0.5,0.0)",0.030%,0.500%
279,stock_4280,1.4149491107673384e-05,"(0.5,0.5,0.0)",0.030%,0.500%
280,stock_2469,1.3783900612907019e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
281,stock_4082,1.367343884339789e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
282,stock_514,1.3553115422837436e-05,"(0.5,0.5,0.0)",0.020%,1.000%
283,stock_3205,1.3541178304876667e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
284,stock_1391,1.3259729712444823e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
285,stock_3541,1.3144326658220962e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
286,stock_2461,1.3004429092688952e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
287,stock_3554,1.2913950740767177e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
288,stock_310,1.2755357602145523e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
289,stock_2471,1.2745775165967643e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
290,stock_319,1.2647021321754437e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
291,stock_1925,1.2624896953639109e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
292,stock_3208,1.2624005648831371e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
293,stock_1394,1.2577907000377309e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
294,stock_4093,1.2455863725335803e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
295,stock_1936,1.2409183909767307e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
296,stock_4626,1.2325339412200265e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
297,stock_4097,1.2146640983701218e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3741,1.2109375347790774e-05,"(0.5,0.5,0.0)",0.030%,1.000%
299,stock_519,1.201933355332585e-05,"(0.5,0.5,0.0)",0.020%,1.000%
300,stock_3551,1.197087658511009e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
301,stock_2468,1.1947256098210346e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
302,stock_4832,1.178271122626029e-05,"(0.5,0.5,0.0)",0.030%,2.000%
303,stock_1593,1.1777588952099904e-05,"(0.5,0.5,0.0)",0.020%,2.000%
304,stock_2669,1.1209235708520282e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
305,stock_4200,1.117688043450471e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
306,stock_3750,1.0997881872754078e-05,"(0.5,0.5,0.0)",0.030%,1.000%
307,stock_3754,1.098877237382112e-05,"(0.5,0.5,0.0)",0.030%,1.000%
308,stock_4620,1.0983039828715846e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
309,stock_4091,1.0930271855613682e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
310,stock_513,1.0897942956944462e-05,"(0.5,0.5,0.0)",0.020%,1.000%
311,stock_518,1.0829172424564604e-05,"(0.5,0.5,0.0)",0.020%,1.000%
