rank,stock_id,weight,mu,alpha,epsilon_variance
36,stock_494,0.0005157322739250958,"(0.5,0.5,-0.5)",0.020%,1.000%
37,stock_2101,0.00045426617725752294,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_492,0.0004356667341198772,"(0.5,0.5,-0.5)",0.020%,1.000%
39,stock_3730,0.00043468415969982743,"(0.5,0.5,-0.5)",0.030%,1.000%
40,stock_4277,0.00042668357491493225,"(0.5,0.5,-0.5)",0.030%,0.500%
41,stock_495,0.00041975852218456566,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_4274,0.00040461303433403373,"(0.5,0.5,-0.5)",0.030%,0.500%
43,stock_2107,0.00039590432425029576,"(0.5,0.5,-0.5)",-0.010%,1.000%
44,stock_1024,0.00039310086867772043,"(0.5,0.5,-0.5)",0.020%,0.500%
45,stock_484,0.000393066176911816,"(0.5,0.5,-0.5)",0.020%,1.000%
46,stock_4819,0.0003771271149162203,"(0.5,0.5,-0.5)",0.030%,2.000%
47,stock_3184,0.00037491778493858874,"(0.5,0.5,-0.5)",-0.010%,2.000%
48,stock_2100,0.00036375064519234,"(0.5,0.5,-0.5)",-0.010%,1.000%
49,stock_1020,0.000358262361260131,"(0.5,0.5,-0.5)",0.020%,0.500%
50,stock_2104,0.0003221247752662748,"(0.5,0.5,-0.5)",-0.010%,1.000%
51,stock_3735,0.00032062348327599466,"(0.5,0.5,-0.5)",0.030%,1.000%
52,stock_3190,0.00032037237542681396,"(0.5,0.5,-0.5)",-0.010%,2.000%
53,stock_1574,0.00031957714236341417,"(0.5,0.5,-0.5)",0.020%,2.000%
54,stock_4264,0.00031239204690791667,"(0.5,0.5,-0.5)",0.030%,0.500%
55,stock_4809,0.0003104314673691988,"(0.5,0.5,-0.5)",0.030%,2.000%
56,stock_1562,0.00030811174656264484,"(0.5,0.5,-0.5)",0.020%,2.000%
57,stock_4818,0.0003009447536896914,"(0.5,0.5,-0.5)",0.030%,2.000%
58,stock_2649,0.0002993535599671304,"(0.5,0.5,-0.5)",-0.010%,0.500%
59,stock_1567,0.00029849805287085474,"(0.5,0.5,-0.5)",0.020%,2.000%
60,stock_3738,0.0002966986794490367,"(0.5,0.5,-0.5)",0.030%,1.000%
61,stock_2116,0.00029370468109846115,"(0.5,0.5,-0.5)",-0.010%,1.000%
62,stock_2648,0.0002901240368373692,"(0.5,0.5,-0.5)",-0.010%,0.500%
63,stock_1564,0.0002853053738363087,"(0.5,0.5,-0.5)",0.020%,2.000%
64,stock_1573,0.0002804273972287774,"(0.5,0.5,-0.5)",0.020%,2.000%
65,stock_1028,0.0002698817115742713,"(0.5,0.5,-0.5)",0.020%,0.500%
66,stock_487,0.00026149654877372086,"(0.5,0.5,-0.5)",0.020%,1.000%
67,stock_3186,0.0002455808862578124,"(0.5,0.5,-0.5)",-0.010%,2.000%
68,stock_2658,0.0002413509791949764,"(0.5,0.5,-0.5)",-0.010%,0.500%
69,stock_1022,0.00023700515157543123,"(0.5,0.5,-0.5)",0.020%,0.500%
70,stock_2655,0.00023681334278080612,"(0.5,0.5,-0.5)",-0.010%,0.500%
71,stock_3733,0.00023414523457176983,"(0.5,0.5,-0.5)",0.030%,1.000%
72,stock_485,0.00023300141037907451,"(0.5,0.5,-0.5)",0.020%,1.000%
73,stock_1577,0.00022748351329937577,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_4265,0.00022529879061039537,"(0.5,0.5,-0.5)",0.030%,0.500%
75,stock_1038,0.00022345513571053743,"(0.5,0.5,-0.5)",0.020%,0.500%
76,stock_3724,0.00021547362848650664,"(0.5,0.5,-0.5)",0.030%,1.000%
77,stock_1031,0.00021214252046775073,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_1569,0.00020793417934328318,"(0.5,0.5,-0.5)",0.020%,2.000%
79,stock_490,0.00020689629309345037,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_1599,0.0002064819709630683,"(0.5,0.5,0.0)",0.020%,2.000%
81,stock_1571,0.00020491985196713358,"(0.5,0.5,-0.5)",0.020%,2.000%
82,stock_491,0.0002042410778813064,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2110,0.00019938639889005572,"(0.5,0.5,-0.5)",-0.010%,1.000%
84,stock_4810,0.0001964905677596107,"(0.5,0.5,-0.5)",0.030%,2.000%
85,stock_3736,0.00019609574519563466,"(0.5,0.5,-0.5)",0.030%,1.000%
86,stock_3181,0.00018941599410027266,"(0.5,0.5,-0.5)",-0.010%,2.000%
87,stock_4272,0.00018724333494901657,"(0.5,0.5,-0.5)",0.030%,0.500%
88,stock_2118,0.00017983863654080778,"(0.5,0.5,-0.5)",-0.010%,1.000%
89,stock_1036,0.00017966891755349934,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_317,0.00017962300626095384,"(0.0,0.5,-0.5)",0.020%,1.000%
91,stock_1565,0.00017825169197749346,"(0.5,0.5,-0.5)",0.020%,2.000%
92,stock_1030,0.00017465684504713863,"(0.5,0.5,-0.5)",0.020%,0.500%
93,stock_4801,0.0001662854920141399,"(0.5,0.5,-0.5)",0.030%,2.000%
94,stock_3727,0.00016393493569921702,"(0.5,0.5,-0.5)",0.030%,1.000%
95,stock_4800,0.00016281160060316324,"(0.5,0.5,-0.5)",0.030%,2.000%
96,stock_483,0.00015904204337857664,"(0.5,0.5,-0.5)",0.020%,1.000%
97,stock_4820,0.00015858978440519422,"(0.5,0.5,0.0)",0.030%,2.000%
98,stock_2650,0.00015744192933198065,"(0.5,0.5,-0.5)",-0.010%,0.500%
99,stock_1561,0.00015416234964504838,"(0.5,0.5,-0.5)",0.020%,2.000%
100,stock_2656,0.00015374875511042774,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_2109,0.00015073400572873652,"(0.5,0.5,-0.5)",-0.010%,1.000%
102,stock_4279,0.0001482099760323763,"(0.5,0.5,-0.5)",0.030%,0.500%
103,stock_1034,0.00014695887512061745,"(0.5,0.5,-0.5)",0.020%,0.500%
104,stock_1035,0.00014628184726461768,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2102,0.00014525132428389043,"(0.5,0.5,-0.5)",-0.010%,1.000%
106,stock_2651,0.00014525021833833307,"(0.5,0.5,-0.5)",-0.010%,0.500%
107,stock_4817,0.0001418074534740299,"(0.5,0.5,-0.5)",0.030%,2.000%
108,stock_2647,0.0001385076902806759,"(0.5,0.5,-0.5)",-0.010%,0.500%
109,stock_1576,0.00013745589239988476,"(0.5,0.5,-0.5)",0.020%,2.000%
110,stock_2652,0.00012512339162640274,"(0.5,0.5,-0.5)",-0.010%,0.500%
111,stock_4831,0.00012497848365455866,"(0.5,0.5,0.0)",0.030%,2.000%
112,stock_3720,0.0001244505401700735,"(0.5,0.5,-0.5)",0.030%,1.000%
113,stock_1568,0.0001237388059962541,"(0.5,0.5,-0.5)",0.020%,2.000%
114,stock_4271,0.00012276216875761747,"(0.5,0.5,-0.5)",0.030%,0.500%
115,stock_3725,0.00012236439215485007,"(0.5,0.5,-0.5)",0.030%,1.000%
116,stock_1033,0.00012100191815989092,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2114,0.00011972856736974791,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_4278,0.00011856740457005799,"(0.5,0.5,-0.5)",0.030%,0.500%
119,stock_3214,0.00011745357187464833,"(0.5,0.5,0.0)",-0.010%,2.000%
120,stock_3729,0.00011686697689583525,"(0.5,0.5,-0.5)",0.030%,1.000%
121,stock_3726,0.0001162992775789462,"(0.5,0.5,-0.5)",0.030%,1.000%
122,stock_1021,0.00011496288061607629,"(0.5,0.5,-0.5)",0.020%,0.500%
123,stock_313,0.00011459782399469987,"(0.0,0.5,-0.5)",0.020%,1.000%
124,stock_3198,0.00011447842553025112,"(0.5,0.5,-0.5)",-0.010%,2.000%
125,stock_4269,0.00011359979544067755,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_2659,0.00011195470142411068,"(0.5,0.5,-0.5)",-0.010%,0.500%
127,stock_4804,0.0001106464842450805,"(0.5,0.5,-0.5)",0.030%,2.000%
128,stock_4266,0.00010534405737416819,"(0.5,0.5,-0.5)",0.030%,0.500%
129,stock_1032,9.797594248084351e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
130,stock_3197,9.598449105396867e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
131,stock_2105,9.541953477310017e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
132,stock_2112,9.474742546444759e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_3731,9.43737177294679e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
134,stock_3180,8.961246203398332e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
135,stock_4275,8.842681563692167e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
136,stock_2111,8.72549571795389e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
137,stock_1590,8.70058429427445e-05,"(0.5,0.5,0.0)",0.020%,2.000%
138,stock_845,8.498314127791673e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
139,stock_2117,8.493607310811058e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
140,stock_2644,8.373863965971395e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_2640,8.055823855102062e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
142,stock_3191,7.970152364578098e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
143,stock_3728,7.88876204751432e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
144,stock_1025,7.883332000346854e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
145,stock_2113,7.697440014453605e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
146,stock_3545,7.503391680074856e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
147,stock_496,7.487800758099183e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
148,stock_488,7.458046457031742e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
149,stock_2470,7.45382349123247e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
150,stock_4268,7.295815157704055e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
151,stock_2103,7.294694660231471e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
152,stock_4282,6.881035369588062e-05,"(0.5,0.5,0.0)",0.030%,0.500%
153,stock_843,6.594413571292534e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
154,stock_3192,6.576884334208444e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
155,stock_1935,6.554787250934169e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
156,stock_3183,6.484336336143315e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
157,stock_4815,6.40433790977113e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
158,stock_4816,6.378146645147353e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_4807,6.136139563750476e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
160,stock_2106,5.904382487642579e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
161,stock_1575,5.81059321120847e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
162,stock_2460,5.75987905904185e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
163,stock_309,5.678270827047527e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
164,stock_2108,5.619957300950773e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
165,stock_1389,5.309458720148541e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
166,stock_3548,5.244244675850496e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
167,stock_2646,5.196059646550566e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
168,stock_4805,5.128534758114256e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
169,stock_3215,5.0611153710633516e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
170,stock_2654,5.015564602217637e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
171,stock_1386,4.896188693237491e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
172,stock_2641,4.879929110757075e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
173,stock_855,4.768281360156834e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
174,stock_3007,4.643383726943284e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
175,stock_4295,4.6318400563905016e-05,"(0.5,0.5,0.0)",0.030%,0.500%
176,stock_1560,4.5688972022617236e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
177,stock_4260,4.548928336589597e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
178,stock_840,4.5384593249764293e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
179,stock_2673,4.442187855602242e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
180,stock_497,4.428449392435141e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
181,stock_847,4.385718784760684e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
182,stock_853,4.359447484603152e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
183,stock_2653,4.153578993282281e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
184,stock_1595,3.9951279177330434e-05,"(0.5,0.5,0.0)",0.020%,2.000%
185,stock_3732,3.993242353317328e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
186,stock_1922,3.95328170270659e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
187,stock_3737,3.8946578570175916e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
188,stock_4806,3.8850012060720474e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
189,stock_1023,3.8424543163273484e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
190,stock_4740,3.783452484640293e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
191,stock_482,3.7761063140351325e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
192,stock_1921,3.715840648510493e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
193,stock_3740,3.706012648763135e-05,"(0.5,0.5,0.0)",0.030%,1.000%
194,stock_3723,3.486197965685278e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
195,stock_856,3.483781620161608e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
196,stock_2115,3.476204801700078e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
197,stock_2135,3.472569733276032e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
198,stock_849,3.472037133178674e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
199,stock_4748,3.462705353740603e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
200,stock_4270,3.4612658055266365e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
201,stock_489,3.457788625382818e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
202,stock_4637,3.352167550474405e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
203,stock_3006,3.343393836985342e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
204,stock_481,3.308601299067959e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
205,stock_3018,3.2999421819113195e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
206,stock_3187,3.262927566538565e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
207,stock_4837,3.23441818181891e-05,"(0.5,0.5,0.0)",0.030%,2.000%
208,stock_3193,3.2340110919903964e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
209,stock_1592,3.19620558002498e-05,"(0.5,0.5,0.0)",0.020%,2.000%
210,stock_4814,3.194883174728602e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
211,stock_4803,3.190045026713051e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
212,stock_499,3.066941644647159e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
213,stock_3552,3.064634802285582e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
214,stock_3185,3.05750327243004e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
215,stock_841,3.033619577763602e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
216,stock_2657,2.981931720569264e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
217,stock_3207,2.9215407266747206e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
218,stock_303,2.920131191785913e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
219,stock_851,2.827595926646609e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
220,stock_3017,2.818695065798238e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
221,stock_858,2.764669625321403e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
222,stock_3549,2.717380084504839e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
223,stock_302,2.679719364095945e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
224,stock_4833,2.549129567341879e-05,"(0.5,0.5,0.0)",0.030%,2.000%
225,stock_1385,2.5192128305207007e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
226,stock_1563,2.448343366268091e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
227,stock_4824,2.4343642508029006e-05,"(0.5,0.5,0.0)",0.030%,2.000%
228,stock_4092,2.388210668868851e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
229,stock_1928,2.2396536223823205e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
230,stock_2119,2.1657631805283017e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
231,stock_1056,2.117609983542934e-05,"(0.5,0.5,0.0)",0.020%,0.500%
232,stock_4087,2.1027663024142385e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
233,stock_4638,2.058303107332904e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
234,stock_2466,1.973317557713017e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
235,stock_1387,1.9635463104350492e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
236,stock_1384,1.9596871425164863e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
237,stock_3749,1.923063064168673e-05,"(0.5,0.5,0.0)",0.030%,1.000%
238,stock_2125,1.906718716782052e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
239,stock_2476,1.905708086269442e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
240,stock_1388,1.903477641462814e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
241,stock_4633,1.8959590306621976e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
242,stock_4298,1.8799095414578915e-05,"(0.5,0.5,0.0)",0.030%,0.500%
243,stock_4636,1.874453118944075e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
244,stock_318,1.8635979358805344e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
245,stock_1583,1.8435945094097406e-05,"(0.5,0.5,0.0)",0.020%,2.000%
246,stock_1397,1.8335300410399213e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
247,stock_4081,1.8220674974145368e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
248,stock_308,1.8214801457361318e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
249,stock_4098,1.819289172999561e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
250,stock_3016,1.8053500753012486e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
251,stock_1392,1.7990063497563824e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
252,stock_4083,1.7982465578825213e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_1589,1.79398812178988e-05,"(0.5,0.5,0.0)",0.020%,2.000%
254,stock_2464,1.790477654139977e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
255,stock_1588,1.7769709302228875e-05,"(0.5,0.5,0.0)",0.020%,2.000%
256,stock_2665,1.7493464838480577e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
257,stock_4090,1.7402047888026573e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
258,stock_307,1.7184798707603477e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
259,stock_3005,1.7147487596957944e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
260,stock_4634,1.703949055809062e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
261,stock_4812,1.6713278455426916e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
262,stock_1923,1.666487878537737e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
263,stock_4284,1.663320290390402e-05,"(0.5,0.5,0.0)",0.030%,0.500%
264,stock_1043,1.6527907064300962e-05,"(0.5,0.5,0.0)",0.020%,0.500%
265,stock_1930,1.638687535887584e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
266,stock_3550,1.6358690118067898e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
267,stock_842,1.625152253836859e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
268,stock_2130,1.5910218280623667e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
269,stock_1929,1.5901905499049462e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
270,stock_859,1.5612891729688272e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
271,stock_3547,1.5579589671688154e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
272,stock_1380,1.5482484741369262e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
273,stock_3559,1.5345071005867794e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
274,stock_501,1.5177263776422478e-05,"(0.5,0.5,0.0)",0.020%,1.000%
275,stock_4085,1.4713733435200993e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
276,stock_4086,1.4377358638739679e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
277,stock_2463,1.4318383364297915e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_4280,1.4268915037973784e-05,"(0.5,0.5,0.0)",0.030%,0.500%
279,stock_4287,1.4257937436923385e-05,"(0.5,0.5,0.0)",0.030%,0.500%
280,stock_2469,1.387928205076605e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
281,stock_4082,1.3741597285843454e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
282,stock_514,1.365794196317438e-05,"(0.5,0.5,0.0)",0.020%,1.000%
283,stock_3205,1.3634009519591928e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
284,stock_1391,1.3328508430276997e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
285,stock_3541,1.3219349966675509e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
286,stock_2461,1.3095690519548953e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
287,stock_3554,1.3007069355808198e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
288,stock_310,1.283757319470169e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
289,stock_2471,1.2823843462683726e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
290,stock_3208,1.271550718229264e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
291,stock_319,1.2688083188550081e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
292,stock_1394,1.2673534911300521e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
293,stock_1925,1.2653185876843054e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
294,stock_4093,1.2498200703703333e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
295,stock_1936,1.2490789231378585e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
296,stock_4626,1.2388893082970753e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
297,stock_4097,1.2219385098433122e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3741,1.221689126396086e-05,"(0.5,0.5,0.0)",0.030%,1.000%
299,stock_519,1.2113543562009e-05,"(0.5,0.5,0.0)",0.020%,1.000%
300,stock_3551,1.2047001291648485e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
301,stock_2468,1.2028184755763505e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
302,stock_4832,1.1863328836625442e-05,"(0.5,0.5,0.0)",0.030%,2.000%
303,stock_1593,1.1858805009978823e-05,"(0.5,0.5,0.0)",0.020%,2.000%
304,stock_2669,1.1270612958469428e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
305,stock_4200,1.123816764447838e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
306,stock_3750,1.1107292266387958e-05,"(0.5,0.5,0.0)",0.030%,1.000%
307,stock_3754,1.1046181498386431e-05,"(0.5,0.5,0.0)",0.030%,1.000%
308,stock_4620,1.10103073893697e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
309,stock_4091,1.0976988050970249e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
310,stock_513,1.097394124371931e-05,"(0.5,0.5,0.0)",0.020%,1.000%
311,stock_518,1.0915116035903338e-05,"(0.5,0.5,0.0)",0.020%,1.000%
