rank,stock_id,weight,mu,alpha,epsilon_variance
92,stock_1574,8.297203066831571e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
93,stock_1030,8.203384709304373e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
94,stock_487,8.171878107532393e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
95,stock_4810,8.081110536295455e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
96,stock_1575,7.872575906731072e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
97,stock_2104,7.795904934937425e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
98,stock_4800,7.70703536545625e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
99,stock_1024,7.551865337518393e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
100,stock_1022,7.429348443110939e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
101,stock_2656,7.197435252237483e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
102,stock_2673,6.974090638323105e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
103,stock_1034,6.872341486996447e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
104,stock_1031,6.851707325949974e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_4265,6.622536261602363e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
106,stock_3729,6.605833391404303e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
107,stock_2476,6.223374384717317e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
108,stock_496,6.036452759872191e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
109,stock_3180,5.992271212562628e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
110,stock_4803,5.937976652603538e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
111,stock_491,5.924820243308204e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
112,stock_1386,5.773437123934855e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
113,stock_4282,5.760369958807132e-07,"(0.5,0.5,0.0)",0.030%,0.500%
114,stock_4801,5.574931947194273e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_2102,5.503927127392672e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
116,stock_4272,5.482672804646427e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
117,stock_1035,5.354605150387215e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
118,stock_490,5.021917672820564e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
119,stock_3215,4.993167976863333e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
120,stock_1028,4.951874643666088e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
121,stock_2118,4.907709012513806e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
122,stock_3735,4.786456884176005e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
123,stock_4275,4.7322492946477723e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
124,stock_2114,4.7214132337103365e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
125,stock_1921,4.6671235054418503e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
126,stock_2105,4.446610262220929e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
127,stock_858,4.364707422155334e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
128,stock_4620,4.0684244595468044e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
129,stock_1561,3.993662289758504e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
130,stock_4809,3.961246193284751e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
131,stock_3727,3.928298326627555e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
132,stock_2117,3.9009145780255494e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_2651,3.9002190987957874e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
134,stock_2112,3.7845796896363026e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
135,stock_4274,3.6943723102922377e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
136,stock_847,3.6395982760950574e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
137,stock_3549,3.551711813543079e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
138,stock_4804,3.50902752188631e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
139,stock_4266,3.443947491632571e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
140,stock_2655,3.410778219858912e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_2647,3.377045629804343e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
142,stock_3016,3.2714595477045805e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
143,stock_3006,3.0257095318120264e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
144,stock_4278,3.02182229461323e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
145,stock_4805,3.012062848029018e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
146,stock_3214,2.995836609898106e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
147,stock_851,2.9457362415996613e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
148,stock_3183,2.835681698343251e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
149,stock_497,2.83389738342521e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
150,stock_1025,2.8009938546347257e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
151,stock_3733,2.7447541128822195e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
152,stock_3548,2.743770153301739e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
153,stock_2659,2.722519241160626e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
154,stock_3725,2.7133148705615895e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
155,stock_4740,2.7073909336650104e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
156,stock_4287,2.6978850087289175e-07,"(0.5,0.5,0.0)",0.030%,0.500%
157,stock_4081,2.6859476065510535e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
158,stock_4268,2.659520532688475e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
159,stock_4271,2.5717437779348984e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
160,stock_4815,2.447237079650222e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
161,stock_1215,2.4459515657326847e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
162,stock_4818,2.3736568266485847e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
163,stock_2463,2.2068144289733027e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
164,stock_4831,2.1956608975415293e-07,"(0.5,0.5,0.0)",0.030%,2.000%
165,stock_4260,2.1849555764674733e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
166,stock_1033,2.1727872479004873e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
167,stock_4269,2.0670493938723666e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
168,stock_1590,2.0662629651724274e-07,"(0.5,0.5,0.0)",0.020%,2.000%
169,stock_3197,2.0383805576784653e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
170,stock_1922,2.0151456681105628e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
171,stock_1569,1.9897282754754997e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
172,stock_2108,1.973487400164231e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
173,stock_1592,1.968615066516577e-07,"(0.5,0.5,0.0)",0.020%,2.000%
174,stock_3198,1.948911432236855e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
175,stock_3726,1.9107824300590437e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
176,stock_841,1.907796018940644e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
177,stock_855,1.9026033726277092e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
178,stock_4279,1.9025814879114478e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
179,stock_3728,1.8998835571437667e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
180,stock_4807,1.8879555341300147e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
181,stock_1032,1.8334378637518967e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
182,stock_1021,1.814507442077229e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
183,stock_3737,1.7605906066364696e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
184,stock_2106,1.756297507427007e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
185,stock_3731,1.7222588155618723e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
186,stock_842,1.679755996519816e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
187,stock_4637,1.677655347975815e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
188,stock_3559,1.6756375487148034e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
189,stock_319,1.6740435171413992e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
190,stock_3550,1.6648459677526262e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
191,stock_4633,1.632482877766961e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
192,stock_1577,1.630469483870911e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
193,stock_3192,1.6285285653339088e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
194,stock_1576,1.5761737870434445e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
195,stock_3007,1.5405399267365283e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
196,stock_2046,1.5366046568487945e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
197,stock_309,1.5130515862438187e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
198,stock_4292,1.5061873170907347e-07,"(0.5,0.5,0.0)",0.030%,0.500%
199,stock_849,1.450090962862305e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
200,stock_2652,1.4496400524421915e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
201,stock_1560,1.4005443915721116e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
202,stock_488,1.400143645469143e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
203,stock_4837,1.394317905578646e-07,"(0.5,0.5,0.0)",0.030%,2.000%
204,stock_1563,1.3433113110750128e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
205,stock_3018,1.3307834478837322e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
206,stock_4284,1.312463950853271e-07,"(0.5,0.5,0.0)",0.030%,0.500%
207,stock_2111,1.2909927704640722e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
208,stock_1390,1.2834479434786772e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
209,stock_2665,1.2773206492511235e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
210,stock_1023,1.263494482373062e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
211,stock_840,1.2586070852194098e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
212,stock_4200,1.2514090030890657e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
213,stock_3723,1.2510892588579736e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
214,stock_1389,1.208455131518349e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
215,stock_4085,1.2004558413991617e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
216,stock_303,1.1869636296069075e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
217,stock_4090,1.1793901677492613e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
218,stock_3191,1.1738177363440627e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
219,stock_2471,1.1691746237829648e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
220,stock_1923,1.1566215363245647e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
221,stock_318,1.1511381359241568e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
222,stock_4748,1.1496855734094424e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
223,stock_1928,1.136089835540588e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
224,stock_2467,1.135301346266715e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
225,stock_2464,1.1329132831860989e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
226,stock_3207,1.1238760322385133e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
227,stock_2641,1.1220415530033279e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
228,stock_2644,1.1123290732939495e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
229,stock_4098,1.10496934269122e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
230,stock_1337,1.0995431409810408e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
231,stock_3663,1.0992432208922764e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
232,stock_4814,1.0647587345147258e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
233,stock_3910,1.0636485114901006e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
234,stock_3193,1.0598715505238943e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
235,stock_1325,1.0596492217018749e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
236,stock_1930,1.0495276114852459e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
237,stock_1394,1.047985307423005e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
238,stock_3185,1.0426360574911087e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
239,stock_3732,1.0400996330872658e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
240,stock_4084,1.0387019244717521e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
241,stock_3754,1.0265654282193282e-07,"(0.5,0.5,0.0)",0.030%,1.000%
242,stock_4092,1.0194474242553042e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
243,stock_482,1.0187049070964349e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
244,stock_2469,1.0008781003989498e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
245,stock_2640,9.864854177976667e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
246,stock_4626,9.789280852601223e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
247,stock_1934,9.759637720208048e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
248,stock_4270,9.759618535554182e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
249,stock_4213,9.671578027337091e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
250,stock_2103,9.649117060916979e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
251,stock_2654,9.491372310321822e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
252,stock_481,9.436227799142216e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
253,stock_489,9.128267919322752e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
254,stock_302,9.074402385067515e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
255,stock_1388,9.056522998207583e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
256,stock_4636,8.964868669636417e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
257,stock_3740,8.95311202953053e-08,"(0.5,0.5,0.0)",0.030%,1.000%
258,stock_4091,8.936699913419943e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
259,stock_1385,8.77328005799427e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
260,stock_1397,8.698549436303438e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
261,stock_2646,8.652564531530516e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
262,stock_1043,8.644844484706482e-08,"(0.5,0.5,0.0)",0.020%,0.500%
263,stock_4087,8.573481125040416e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
264,stock_4216,8.567432985273626e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
265,stock_4624,8.538361839782738e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
266,stock_4824,8.45432097662524e-08,"(0.5,0.5,0.0)",0.030%,2.000%
267,stock_2115,8.453015709619649e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
268,stock_3015,8.42402840817158e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
269,stock_312,8.344581203800772e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
270,stock_1391,8.325297073952242e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
271,stock_1588,8.316076360870284e-08,"(0.5,0.5,0.0)",0.020%,2.000%
272,stock_4093,8.237412174594283e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
273,stock_2135,8.231963022353739e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
274,stock_2657,8.195834766411281e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
275,stock_1384,8.146708552203563e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
276,stock_2119,7.965659420960947e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
277,stock_1929,7.934074375270939e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
278,stock_4298,7.922673006532932e-08,"(0.5,0.5,0.0)",0.030%,0.500%
279,stock_2653,7.794043455078281e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
280,stock_2125,7.788752753867811e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
281,stock_4829,7.784846900449338e-08,"(0.5,0.5,0.0)",0.030%,2.000%
282,stock_4083,7.730233875236081e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
283,stock_3557,7.717902406056965e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
284,stock_300,7.704503701688736e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
285,stock_859,7.70262289506718e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
286,stock_662,7.682477587422909e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
287,stock_1056,7.618811537213332e-08,"(0.5,0.5,0.0)",0.020%,0.500%
288,stock_850,7.594756112894174e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
289,stock_3187,7.537377655353339e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
290,stock_2472,7.481375519091671e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
291,stock_4097,7.454042361132451e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
292,stock_4744,7.360021925251203e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
293,stock_1936,7.302983107138061e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
294,stock_316,7.228234011336099e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
295,stock_854,7.123381351448188e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
296,stock_2468,7.11165171196626e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
297,stock_1589,7.010509506244489e-08,"(0.5,0.5,0.0)",0.020%,2.000%
298,stock_3749,7.004094015883311e-08,"(0.5,0.5,0.0)",0.030%,1.000%
299,stock_499,6.938197572026183e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
300,stock_4638,6.929601426008958e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
301,stock_1392,6.905719374117325e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
302,stock_4280,6.874350333418988e-08,"(0.5,0.5,0.0)",0.030%,0.500%
303,stock_308,6.782323680454283e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
304,stock_1382,6.74847697723635e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
305,stock_978,6.686540388045614e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
306,stock_3547,6.639290717203039e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
307,stock_3017,6.601459290322964e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
