rank,stock_id,weight,mu,alpha,epsilon_variance
36,stock_494,0.0005207878421060741,"(0.5,0.5,-0.5)",0.020%,1.000%
37,stock_2101,0.00045602332102134824,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_492,0.00043902831384912133,"(0.5,0.5,-0.5)",0.020%,1.000%
39,stock_3730,0.00043790831114165485,"(0.5,0.5,-0.5)",0.030%,1.000%
40,stock_4277,0.0004293644742574543,"(0.5,0.5,-0.5)",0.030%,0.500%
41,stock_495,0.00042343829409219325,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_4274,0.00040448829531669617,"(0.5,0.5,-0.5)",0.030%,0.500%
43,stock_2107,0.00039886910235509276,"(0.5,0.5,-0.5)",-0.010%,1.000%
44,stock_484,0.0003953235864173621,"(0.5,0.5,-0.5)",0.020%,1.000%
45,stock_1024,0.00039427875890396535,"(0.5,0.5,-0.5)",0.020%,0.500%
46,stock_4819,0.00038162560667842627,"(0.5,0.5,-0.5)",0.030%,2.000%
47,stock_3184,0.0003769033937714994,"(0.5,0.5,-0.5)",-0.010%,2.000%
48,stock_2100,0.00036575034027919173,"(0.5,0.5,-0.5)",-0.010%,1.000%
49,stock_1020,0.00036111107328906655,"(0.5,0.5,-0.5)",0.020%,0.500%
50,stock_2104,0.00032378340256400406,"(0.5,0.5,-0.5)",-0.010%,1.000%
51,stock_3735,0.00032153757638297975,"(0.5,0.5,-0.5)",0.030%,1.000%
52,stock_3190,0.0003212304727640003,"(0.5,0.5,-0.5)",-0.010%,2.000%
53,stock_1574,0.0003210754948668182,"(0.5,0.5,-0.5)",0.020%,2.000%
54,stock_4264,0.00031449648668058217,"(0.5,0.5,-0.5)",0.030%,0.500%
55,stock_4809,0.0003116773150395602,"(0.5,0.5,-0.5)",0.030%,2.000%
56,stock_1562,0.000310052972054109,"(0.5,0.5,-0.5)",0.020%,2.000%
57,stock_2649,0.0003022727323696017,"(0.5,0.5,-0.5)",-0.010%,0.500%
58,stock_1567,0.0003014381800312549,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4818,0.0003009561914950609,"(0.5,0.5,-0.5)",0.030%,2.000%
60,stock_3738,0.00029753532726317644,"(0.5,0.5,-0.5)",0.030%,1.000%
61,stock_2116,0.0002956281532533467,"(0.5,0.5,-0.5)",-0.010%,1.000%
62,stock_2648,0.0002917548699770123,"(0.5,0.5,-0.5)",-0.010%,0.500%
63,stock_1564,0.00028618413489311934,"(0.5,0.5,-0.5)",0.020%,2.000%
64,stock_1573,0.0002814172476064414,"(0.5,0.5,-0.5)",0.020%,2.000%
65,stock_1028,0.0002705083170440048,"(0.5,0.5,-0.5)",0.020%,0.500%
66,stock_487,0.0002623892796691507,"(0.5,0.5,-0.5)",0.020%,1.000%
67,stock_3186,0.00024724952527321875,"(0.5,0.5,-0.5)",-0.010%,2.000%
68,stock_2658,0.00024241827486548573,"(0.5,0.5,-0.5)",-0.010%,0.500%
69,stock_1022,0.0002375375188421458,"(0.5,0.5,-0.5)",0.020%,0.500%
70,stock_2655,0.0002372205926803872,"(0.5,0.5,-0.5)",-0.010%,0.500%
71,stock_3733,0.00023489847080782056,"(0.5,0.5,-0.5)",0.030%,1.000%
72,stock_485,0.00023369812697637826,"(0.5,0.5,-0.5)",0.020%,1.000%
73,stock_1577,0.00022732165234629065,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_4265,0.0002264861686853692,"(0.5,0.5,-0.5)",0.030%,0.500%
75,stock_1038,0.00022494920995086432,"(0.5,0.5,-0.5)",0.020%,0.500%
76,stock_3724,0.00021766696590930223,"(0.5,0.5,-0.5)",0.030%,1.000%
77,stock_1031,0.00021292221208568662,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_1569,0.0002080763370031491,"(0.5,0.5,-0.5)",0.020%,2.000%
79,stock_490,0.00020757055608555675,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_1599,0.00020676053827628493,"(0.5,0.5,0.0)",0.020%,2.000%
81,stock_1571,0.00020603284065146,"(0.5,0.5,-0.5)",0.020%,2.000%
82,stock_491,0.0002047697635134682,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2110,0.000200798807782121,"(0.5,0.5,-0.5)",-0.010%,1.000%
84,stock_4810,0.0001976010826183483,"(0.5,0.5,-0.5)",0.030%,2.000%
85,stock_3736,0.0001967344433069229,"(0.5,0.5,-0.5)",0.030%,1.000%
86,stock_3181,0.00019043422071263194,"(0.5,0.5,-0.5)",-0.010%,2.000%
87,stock_4272,0.0001881299976957962,"(0.5,0.5,-0.5)",0.030%,0.500%
88,stock_2118,0.00018013003864325583,"(0.5,0.5,-0.5)",-0.010%,1.000%
89,stock_1036,0.00018005790479946882,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_317,0.00017989295884035528,"(0.0,0.5,-0.5)",0.020%,1.000%
91,stock_1565,0.00017940194811671972,"(0.5,0.5,-0.5)",0.020%,2.000%
92,stock_1030,0.00017518394452054054,"(0.5,0.5,-0.5)",0.020%,0.500%
93,stock_4801,0.0001667284668656066,"(0.5,0.5,-0.5)",0.030%,2.000%
94,stock_3727,0.0001642981660552323,"(0.5,0.5,-0.5)",0.030%,1.000%
95,stock_4800,0.00016353937098756433,"(0.5,0.5,-0.5)",0.030%,2.000%
96,stock_483,0.00015995738795027137,"(0.5,0.5,-0.5)",0.020%,1.000%
97,stock_4820,0.00015880964929237962,"(0.5,0.5,0.0)",0.030%,2.000%
98,stock_2650,0.00015839218394830823,"(0.5,0.5,-0.5)",-0.010%,0.500%
99,stock_2656,0.00015499269647989422,"(0.5,0.5,-0.5)",-0.010%,0.500%
100,stock_1561,0.00015460400027222931,"(0.5,0.5,-0.5)",0.020%,2.000%
101,stock_2109,0.00015211495338007808,"(0.5,0.5,-0.5)",-0.010%,1.000%
102,stock_4279,0.00014794091111980379,"(0.5,0.5,-0.5)",0.030%,0.500%
103,stock_1034,0.00014698196901008487,"(0.5,0.5,-0.5)",0.020%,0.500%
104,stock_1035,0.0001468716945964843,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2651,0.00014556663518305868,"(0.5,0.5,-0.5)",-0.010%,0.500%
106,stock_2102,0.00014546186139341444,"(0.5,0.5,-0.5)",-0.010%,1.000%
107,stock_4817,0.0001422751520294696,"(0.5,0.5,-0.5)",0.030%,2.000%
108,stock_2647,0.00013872167619410902,"(0.5,0.5,-0.5)",-0.010%,0.500%
109,stock_1576,0.0001375989377265796,"(0.5,0.5,-0.5)",0.020%,2.000%
110,stock_2652,0.00012521790631581098,"(0.5,0.5,-0.5)",-0.010%,0.500%
111,stock_3720,0.00012456958938855678,"(0.5,0.5,-0.5)",0.030%,1.000%
112,stock_1568,0.00012449086352717131,"(0.5,0.5,-0.5)",0.020%,2.000%
113,stock_4831,0.00012419499398674816,"(0.5,0.5,0.0)",0.030%,2.000%
114,stock_4271,0.00012288337165955454,"(0.5,0.5,-0.5)",0.030%,0.500%
115,stock_3725,0.00012237428745720536,"(0.5,0.5,-0.5)",0.030%,1.000%
116,stock_1033,0.00012088032235624269,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2114,0.00011987146717729047,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_4278,0.00011883782281074673,"(0.5,0.5,-0.5)",0.030%,0.500%
119,stock_3214,0.00011753915896406397,"(0.5,0.5,0.0)",-0.010%,2.000%
120,stock_3729,0.00011719831672962755,"(0.5,0.5,-0.5)",0.030%,1.000%
121,stock_3726,0.00011659765732474625,"(0.5,0.5,-0.5)",0.030%,1.000%
122,stock_1021,0.00011470232129795477,"(0.5,0.5,-0.5)",0.020%,0.500%
123,stock_3198,0.00011468164302641526,"(0.5,0.5,-0.5)",-0.010%,2.000%
124,stock_313,0.00011437614011811092,"(0.0,0.5,-0.5)",0.020%,1.000%
125,stock_4269,0.00011362491204636171,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_2659,0.00011186928895767778,"(0.5,0.5,-0.5)",-0.010%,0.500%
127,stock_4804,0.00011070926120737568,"(0.5,0.5,-0.5)",0.030%,2.000%
128,stock_4266,0.00010545350232860073,"(0.5,0.5,-0.5)",0.030%,0.500%
129,stock_1032,9.803770808503032e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
130,stock_3197,9.602401405572891e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
131,stock_2105,9.560569014865905e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
132,stock_2112,9.496867278357968e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_3731,9.429596684640273e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
134,stock_3180,8.965175948105752e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
135,stock_4275,8.845403499435633e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
136,stock_2111,8.716153388377279e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
137,stock_1590,8.6393796664197e-05,"(0.5,0.5,0.0)",0.020%,2.000%
138,stock_845,8.523595170117915e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
139,stock_2117,8.496066584484652e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
140,stock_2644,8.353920566150919e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_2640,8.041767432587221e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
142,stock_3191,7.976392953423783e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
143,stock_3728,7.888489199103788e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
144,stock_1025,7.872271817177534e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
145,stock_2113,7.72396961110644e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
146,stock_496,7.509122951887548e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
147,stock_3545,7.50449180486612e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_2470,7.454476144630462e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
149,stock_488,7.445168012054637e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
150,stock_4268,7.332524546654895e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
151,stock_2103,7.274928066181019e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
152,stock_4282,6.861041038064286e-05,"(0.5,0.5,0.0)",0.030%,0.500%
153,stock_843,6.590859993593767e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
154,stock_3192,6.567343370988965e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
155,stock_1935,6.548075180035084e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
156,stock_3183,6.474509427789599e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
157,stock_4815,6.405771273421124e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
158,stock_4816,6.387355097103864e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_4807,6.129101529950276e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
160,stock_2106,5.9311259974492714e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
161,stock_1575,5.8223125961376354e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
162,stock_2460,5.767776747234166e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
163,stock_309,5.653747939504683e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
164,stock_2108,5.626257188851014e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
165,stock_1389,5.282738493406214e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
166,stock_3548,5.2258255891501904e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
167,stock_2646,5.177469574846327e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
168,stock_4805,5.12409933435265e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
169,stock_3215,5.054684152128175e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
170,stock_2654,5.0013437430607155e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
171,stock_2641,4.885445741820149e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
172,stock_1386,4.8751178837846965e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
173,stock_855,4.7445337258977816e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
174,stock_4295,4.6345783630385995e-05,"(0.5,0.5,0.0)",0.030%,0.500%
175,stock_3007,4.622144115273841e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
176,stock_1560,4.55711196991615e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
177,stock_4260,4.546415584627539e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
178,stock_840,4.521902519627474e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
179,stock_497,4.4306914787739515e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
180,stock_2673,4.429457840160467e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
181,stock_847,4.381491453386843e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
182,stock_853,4.359663216746412e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
183,stock_2653,4.134489063289948e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
184,stock_3732,3.98348129238002e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
185,stock_1595,3.975530489697121e-05,"(0.5,0.5,0.0)",0.020%,2.000%
186,stock_1922,3.934414780815132e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
187,stock_3737,3.900421506841667e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
188,stock_4806,3.867522536893375e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
189,stock_1023,3.8377143937395886e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
190,stock_4740,3.781355917453766e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
191,stock_482,3.774683136725798e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
192,stock_1921,3.707782525452785e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
193,stock_3740,3.682488022604957e-05,"(0.5,0.5,0.0)",0.030%,1.000%
194,stock_856,3.49273941537831e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
195,stock_3723,3.481309613562189e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
196,stock_2115,3.469586590654217e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
197,stock_2135,3.45635307894554e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
198,stock_849,3.4530323318904266e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
199,stock_4748,3.4528184187365696e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
200,stock_4270,3.449375799391419e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
201,stock_489,3.44390282407403e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
202,stock_4637,3.334222856210545e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
203,stock_3006,3.333542190375738e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
204,stock_481,3.3009517210302874e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
205,stock_3018,3.2838266633916646e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
206,stock_3187,3.258747165091336e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
207,stock_3193,3.2296553399646655e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
208,stock_4837,3.220824510208331e-05,"(0.5,0.5,0.0)",0.030%,2.000%
209,stock_4803,3.1983850931283087e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
210,stock_4814,3.1920742912916467e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
211,stock_1592,3.1821262382436544e-05,"(0.5,0.5,0.0)",0.020%,2.000%
212,stock_3552,3.058327274629846e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
213,stock_499,3.0544477340299636e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
214,stock_3185,3.0495290047838353e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
215,stock_841,3.0251709176809527e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
216,stock_2657,2.977457916131243e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
217,stock_3207,2.9063612601021305e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
218,stock_303,2.905042128986679e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
219,stock_851,2.8216743885423057e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
220,stock_3017,2.8005088097415864e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
221,stock_858,2.7615540602710098e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
222,stock_3549,2.7160993340658024e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
223,stock_302,2.6704503397922963e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
224,stock_4833,2.5293782528024167e-05,"(0.5,0.5,0.0)",0.030%,2.000%
225,stock_1385,2.51135861617513e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
226,stock_1563,2.4438801119686104e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
227,stock_4824,2.4190201656892896e-05,"(0.5,0.5,0.0)",0.030%,2.000%
228,stock_4092,2.3766839149175212e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
229,stock_1928,2.2259568140725605e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
230,stock_2119,2.1624480723403394e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
231,stock_1056,2.108480839524418e-05,"(0.5,0.5,0.0)",0.020%,0.500%
232,stock_4087,2.0954408682882786e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
233,stock_4638,2.0486186258494854e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
234,stock_2466,1.9650013200589456e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
235,stock_1387,1.950792284333147e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
236,stock_1384,1.9448962120804936e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
237,stock_3749,1.9133158275508322e-05,"(0.5,0.5,0.0)",0.030%,1.000%
238,stock_2476,1.9065182641497813e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
239,stock_2125,1.8961391106131487e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
240,stock_1388,1.891679858090356e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
241,stock_4633,1.8879743947763927e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
242,stock_4298,1.86489360203268e-05,"(0.5,0.5,0.0)",0.030%,0.500%
243,stock_4636,1.8623964933794923e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
244,stock_318,1.856957169366069e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
245,stock_1583,1.831378358474467e-05,"(0.5,0.5,0.0)",0.020%,2.000%
246,stock_1397,1.8222284779767506e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
247,stock_4081,1.8152455595554784e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
248,stock_308,1.8098196960636415e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
249,stock_4098,1.8069480574922636e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
250,stock_3016,1.8007962353294715e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
251,stock_1392,1.789374255167786e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
252,stock_4083,1.787581823009532e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_1589,1.7856562408269383e-05,"(0.5,0.5,0.0)",0.020%,2.000%
254,stock_2464,1.7820259017753415e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
255,stock_1588,1.7653712347964756e-05,"(0.5,0.5,0.0)",0.020%,2.000%
256,stock_4090,1.735012665449176e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
257,stock_2665,1.7338878024020232e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
258,stock_307,1.705437716736924e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
259,stock_3005,1.7010715964715928e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
260,stock_4634,1.694850107014645e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
261,stock_4812,1.662763133936096e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
262,stock_4284,1.6571100786677562e-05,"(0.5,0.5,0.0)",0.030%,0.500%
263,stock_1923,1.6562047676416114e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
264,stock_1043,1.642889947106596e-05,"(0.5,0.5,0.0)",0.020%,0.500%
265,stock_1930,1.6309975762851536e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
266,stock_3550,1.625657023396343e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
267,stock_842,1.6163430700544268e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
268,stock_1929,1.5783811250003055e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
269,stock_2130,1.5766763681313023e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
270,stock_859,1.5536586943198927e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
271,stock_3547,1.5481404261663556e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
272,stock_1380,1.5355008144979365e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
273,stock_3559,1.5305564375012182e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
274,stock_501,1.5125920072023291e-05,"(0.5,0.5,0.0)",0.020%,1.000%
275,stock_4085,1.4649574040959124e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
276,stock_4086,1.4298539099399932e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
277,stock_2463,1.423889807483647e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_4287,1.419810996594606e-05,"(0.5,0.5,0.0)",0.030%,0.500%
279,stock_4280,1.4149569324217737e-05,"(0.5,0.5,0.0)",0.030%,0.500%
280,stock_2469,1.3783765098196454e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
281,stock_4082,1.3673316971107852e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
282,stock_514,1.3553177268477157e-05,"(0.5,0.5,0.0)",0.020%,1.000%
283,stock_3205,1.3541200132749509e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
284,stock_1391,1.3259611478133593e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
285,stock_3541,1.3144208423909731e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
286,stock_2461,1.3004288121010177e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
287,stock_3554,1.2913810678583104e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
288,stock_310,1.2755243915307801e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
289,stock_2471,1.2745686944981571e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
290,stock_319,1.2646921277337242e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
291,stock_1925,1.2624784176296089e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
292,stock_3208,1.2624038390640635e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
293,stock_1394,1.2577759662235621e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
294,stock_4093,1.245576459041331e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
295,stock_1936,1.240909841726534e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
296,stock_4626,1.2325253919698298e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
297,stock_4097,1.2146555491199251e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3741,1.210934806294972e-05,"(0.5,0.5,0.0)",0.030%,1.000%
299,stock_519,1.2019375390082132e-05,"(0.5,0.5,0.0)",0.020%,1.000%
300,stock_3551,1.197075835079886e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
301,stock_2468,1.1947161510761362e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
302,stock_4832,1.1782774890889414e-05,"(0.5,0.5,0.0)",0.030%,2.000%
303,stock_1593,1.1777628969866782e-05,"(0.5,0.5,0.0)",0.020%,2.000%
304,stock_2669,1.120930664910702e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
305,stock_4200,1.1176887710462324e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
306,stock_3750,1.0997889148711693e-05,"(0.5,0.5,0.0)",0.030%,1.000%
307,stock_3754,1.0988830581482034e-05,"(0.5,0.5,0.0)",0.030%,1.000%
308,stock_4620,1.098299617297016e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
309,stock_4091,1.0930195458058733e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
310,stock_513,1.0897971151280217e-05,"(0.5,0.5,0.0)",0.020%,1.000%
