rank,stock_id,weight,mu,alpha,epsilon_variance
161,stock_1384,0.0004696083487942815,"(0.0,0.5,-0.5)",0.020%,2.000%
162,stock_3237,0.00046873721294105053,"(0.5,0.5,0.5)",-0.010%,2.000%
163,stock_060,0.00046860231668688357,"(-0.5,0.0,-0.5)",0.020%,1.000%
164,stock_4591,0.0004683092120103538,"(0.0,0.0,0.0)",0.030%,2.000%
165,stock_1878,0.0004681705613620579,"(0.0,0.0,-0.5)",-0.010%,1.000%
166,stock_3735,0.00046813636436127126,"(0.5,0.5,-0.5)",0.030%,1.000%
167,stock_1428,0.0004680421552620828,"(0.0,0.5,0.5)",0.020%,2.000%
168,stock_2671,0.0004669198242481798,"(0.5,0.5,0.0)",-0.010%,0.500%
169,stock_1181,0.0004668022447731346,"(-0.5,0.0,0.5)",0.020%,2.000%
170,stock_1347,0.0004661566636059433,"(0.0,0.0,0.0)",0.020%,2.000%
171,stock_233,0.0004654611402656883,"(0.0,-0.5,0.5)",0.020%,1.000%
172,stock_2361,0.00046539492905139923,"(0.0,-0.5,0.0)",-0.010%,0.500%
173,stock_4571,0.00046479416778311133,"(0.0,0.0,-0.5)",0.030%,2.000%
174,stock_2608,0.0004643592983484268,"(0.5,0.0,0.0)",-0.010%,0.500%
175,stock_290,0.00046423793537542224,"(0.0,0.0,0.5)",0.020%,1.000%
176,stock_3118,0.0004642094427254051,"(0.5,-0.5,0.5)",-0.010%,2.000%
177,stock_2890,0.00046397699043154716,"(0.0,-0.5,-0.5)",-0.010%,2.000%
178,stock_219,0.0004637495439965278,"(0.0,-0.5,0.0)",0.020%,1.000%
179,stock_4503,0.0004634845827240497,"(0.0,-0.5,-0.5)",0.030%,2.000%
180,stock_4672,0.0004605280118994415,"(0.0,0.5,0.5)",0.030%,2.000%
181,stock_4123,0.0004589800664689392,"(0.0,0.5,0.5)",0.030%,0.500%
182,stock_313,0.000458601803984493,"(0.0,0.5,-0.5)",0.020%,1.000%
183,stock_1588,0.00045851169852539897,"(0.5,0.5,0.0)",0.020%,2.000%
184,stock_4577,0.0004578112857416272,"(0.0,0.0,-0.5)",0.030%,2.000%
185,stock_2655,0.0004571089812088758,"(0.5,0.5,-0.5)",-0.010%,0.500%
186,stock_4613,0.00045674064313061535,"(0.0,0.0,0.5)",0.030%,2.000%
187,stock_1522,0.00045576694537885487,"(0.5,0.0,0.0)",0.020%,2.000%
188,stock_3153,0.0004537302884273231,"(0.5,0.0,0.0)",-0.010%,2.000%
189,stock_426,0.00045142570161260664,"(0.5,0.0,-0.5)",0.020%,1.000%
190,stock_1990,0.00045132639934308827,"(0.5,-0.5,-0.5)",-0.010%,1.000%
191,stock_2130,0.0004500894283410162,"(0.5,0.5,0.0)",-0.010%,1.000%
192,stock_1647,0.0004496091278269887,"(-0.5,-0.5,0.0)",-0.010%,1.000%
193,stock_4806,0.00044724391773343086,"(0.5,0.5,-0.5)",0.030%,2.000%
194,stock_372,0.00044599990360438824,"(0.5,-0.5,-0.5)",0.020%,1.000%
195,stock_1267,0.000445029727416113,"(0.0,-0.5,-0.5)",0.020%,2.000%
196,stock_4156,0.00044501511729322374,"(0.5,-0.5,-0.5)",0.030%,0.500%
197,stock_1457,0.0004449913976714015,"(0.5,-0.5,-0.5)",0.020%,2.000%
198,stock_831,0.00044475781032815576,"(0.0,0.0,0.5)",0.020%,0.500%
199,stock_2157,0.00044456360046751797,"(0.5,0.5,0.5)",-0.010%,1.000%
200,stock_4833,0.0004435336450114846,"(0.5,0.5,0.0)",0.030%,2.000%
201,stock_3603,0.000442835153080523,"(0.5,-0.5,-0.5)",0.030%,1.000%
202,stock_3696,0.00044282799353823066,"(0.5,0.0,0.0)",0.030%,1.000%
203,stock_2686,0.0004421096236910671,"(0.5,0.5,0.5)",-0.010%,0.500%
204,stock_4650,0.0004415868897922337,"(0.0,0.5,0.0)",0.030%,2.000%
205,stock_2014,0.0004412693961057812,"(0.5,-0.5,0.0)",-0.010%,1.000%
206,stock_2785,0.0004412535927258432,"(-0.5,0.0,0.0)",-0.010%,2.000%
207,stock_1892,0.00044101066305302083,"(0.0,0.0,0.0)",-0.010%,1.000%
208,stock_2969,0.00043990486301481724,"(0.0,0.0,0.0)",-0.010%,2.000%
209,stock_2552,0.0004398568707983941,"(0.5,-0.5,0.0)",-0.010%,0.500%
210,stock_2900,0.0004395785217639059,"(0.0,-0.5,0.0)",-0.010%,2.000%
211,stock_3681,0.00043911952525377274,"(0.5,0.0,0.0)",0.030%,1.000%
212,stock_3523,0.00043872519745491445,"(0.0,0.0,0.5)",0.030%,1.000%
213,stock_3455,0.00043830761569552124,"(0.0,-0.5,0.0)",0.030%,1.000%
214,stock_2028,0.000438096234574914,"(0.5,-0.5,0.5)",-0.010%,1.000%
215,stock_4751,0.00043710035970434546,"(0.5,0.0,-0.5)",0.030%,2.000%
216,stock_4053,0.0004366659850347787,"(0.0,0.0,0.0)",0.030%,0.500%
217,stock_4388,0.0004364672058727592,"(-0.5,0.0,-0.5)",0.030%,2.000%
218,stock_2560,0.00043614942114800215,"(0.5,-0.5,0.5)",-0.010%,0.500%
219,stock_3689,0.0004360360908322036,"(0.5,0.0,0.0)",0.030%,1.000%
220,stock_658,0.0004352071264293045,"(-0.5,0.0,0.5)",0.020%,0.500%
221,stock_2499,0.0004349529917817563,"(0.0,0.5,0.0)",-0.010%,0.500%
222,stock_1204,0.00043481451575644314,"(-0.5,0.5,-0.5)",0.020%,2.000%
223,stock_025,0.00043444999027997255,"(-0.5,-0.5,0.0)",0.020%,1.000%
224,stock_3750,0.0004343292966950685,"(0.5,0.5,0.0)",0.030%,1.000%
225,stock_2159,0.00043294773786328733,"(0.5,0.5,0.5)",-0.010%,1.000%
226,stock_2613,0.0004328786744736135,"(0.5,0.0,0.0)",-0.010%,0.500%
227,stock_823,0.00043285274296067655,"(0.0,0.0,0.5)",0.020%,0.500%
228,stock_649,0.0004327076021581888,"(-0.5,0.0,0.5)",0.020%,0.500%
229,stock_3127,0.00043251243187114596,"(0.5,0.0,-0.5)",-0.010%,2.000%
230,stock_4155,0.0004317678394727409,"(0.5,-0.5,-0.5)",0.030%,0.500%
231,stock_1780,0.00043158410699106753,"(-0.5,0.5,0.5)",-0.010%,1.000%
232,stock_3143,0.00042897771345451474,"(0.5,0.0,0.0)",-0.010%,2.000%
233,stock_4338,0.00042807674617506564,"(-0.5,-0.5,-0.5)",0.030%,2.000%
234,stock_2774,0.0004266437899786979,"(-0.5,0.0,-0.5)",-0.010%,2.000%
235,stock_284,0.00042630155803635716,"(0.0,0.0,0.5)",0.020%,1.000%
236,stock_3069,0.0004258850240148604,"(0.5,-0.5,-0.5)",-0.010%,2.000%
237,stock_1027,0.0004257113323546946,"(0.5,0.5,-0.5)",0.020%,0.500%
238,stock_1557,0.00042531444341875613,"(0.5,0.0,0.5)",0.020%,2.000%
239,stock_4841,0.00042469639447517693,"(0.5,0.5,0.5)",0.030%,2.000%
240,stock_2855,0.00042463126010261476,"(-0.5,0.5,0.0)",-0.010%,2.000%
241,stock_948,0.0004239152476657182,"(0.5,-0.5,0.5)",0.020%,0.500%
242,stock_2574,0.00042347918497398496,"(0.5,-0.5,0.5)",-0.010%,0.500%
243,stock_567,0.0004231471393723041,"(-0.5,-0.5,0.0)",0.020%,0.500%
244,stock_2284,0.00042273764847777784,"(-0.5,0.5,-0.5)",-0.010%,0.500%
245,stock_1800,0.00042246223893016577,"(0.0,-0.5,-0.5)",-0.010%,1.000%
246,stock_838,0.00042186208884231746,"(0.0,0.0,0.5)",0.020%,0.500%
247,stock_4804,0.00042157701682299376,"(0.5,0.5,-0.5)",0.030%,2.000%
248,stock_1811,0.0004215233202558011,"(0.0,-0.5,-0.5)",-0.010%,1.000%
249,stock_4051,0.0004209818143863231,"(0.0,0.0,0.0)",0.030%,0.500%
250,stock_1003,0.00042087852489203215,"(0.5,0.0,0.5)",0.020%,0.500%
251,stock_3512,0.0004203344287816435,"(0.0,0.0,0.0)",0.030%,1.000%
252,stock_064,0.00041937895002774894,"(-0.5,0.0,-0.5)",0.020%,1.000%
253,stock_742,0.00041932964813895524,"(0.0,-0.5,0.0)",0.020%,0.500%
254,stock_3130,0.00041915031033568084,"(0.5,0.0,-0.5)",-0.010%,2.000%
255,stock_2865,0.00041881276411004364,"(-0.5,0.5,0.5)",-0.010%,2.000%
256,stock_4714,0.0004184670397080481,"(0.5,-0.5,0.0)",0.030%,2.000%
257,stock_1386,0.0004180196556262672,"(0.0,0.5,-0.5)",0.020%,2.000%
258,stock_4007,0.0004177917435299605,"(0.0,-0.5,0.5)",0.030%,0.500%
259,stock_1914,0.0004171676409896463,"(0.0,0.0,0.5)",-0.010%,1.000%
260,stock_464,0.0004169217136222869,"(0.5,0.0,0.5)",0.020%,1.000%
261,stock_1814,0.0004168705199845135,"(0.0,-0.5,-0.5)",-0.010%,1.000%
262,stock_3370,0.0004167559091001749,"(-0.5,0.5,-0.5)",0.030%,1.000%
263,stock_2687,0.0004162458353675902,"(0.5,0.5,0.5)",-0.010%,0.500%
264,stock_2556,0.00041542312828823924,"(0.5,-0.5,0.0)",-0.010%,0.500%
265,stock_337,0.00041500944644212723,"(0.0,0.5,0.0)",0.020%,1.000%
266,stock_2047,0.0004145028942730278,"(0.5,0.0,-0.5)",-0.010%,1.000%
267,stock_485,0.0004141828394494951,"(0.5,0.5,-0.5)",0.020%,1.000%
268,stock_4491,0.00041412172140553594,"(-0.5,0.5,0.5)",0.030%,2.000%
269,stock_221,0.00041382506606169045,"(0.0,-0.5,0.5)",0.020%,1.000%
270,stock_602,0.00041352087282575667,"(-0.5,0.0,-0.5)",0.020%,0.500%
271,stock_2977,0.00041274537215940654,"(0.0,0.0,0.0)",-0.010%,2.000%
272,stock_3973,0.0004127054417040199,"(0.0,-0.5,-0.5)",0.030%,0.500%
273,stock_1373,0.0004119018267374486,"(0.0,0.0,0.5)",0.020%,2.000%
274,stock_186,0.0004118654760532081,"(0.0,-0.5,-0.5)",0.020%,1.000%
275,stock_4254,0.0004118590441066772,"(0.5,0.0,0.5)",0.030%,0.500%
276,stock_2522,0.0004116666968911886,"(0.5,-0.5,-0.5)",-0.010%,0.500%
277,stock_1917,0.00041155581129714847,"(0.0,0.0,0.5)",-0.010%,1.000%
278,stock_453,0.0004114398325327784,"(0.5,0.0,0.0)",0.020%,1.000%
279,stock_1580,0.0004096163029316813,"(0.5,0.5,0.0)",0.020%,2.000%
280,stock_3899,0.0004092179879080504,"(-0.5,0.0,0.5)",0.030%,0.500%
281,stock_840,0.0004091307055205107,"(0.0,0.5,-0.5)",0.020%,0.500%
282,stock_4846,0.0004074253956787288,"(0.5,0.5,0.5)",0.030%,2.000%
283,stock_2134,0.0004072461451869458,"(0.5,0.5,0.0)",-0.010%,1.000%
284,stock_095,0.0004072320007253438,"(-0.5,0.0,0.0)",0.020%,1.000%
285,stock_4002,0.0004071779840160161,"(0.0,-0.5,0.5)",0.030%,0.500%
286,stock_1297,0.0004053188895341009,"(0.0,-0.5,0.0)",0.020%,2.000%
287,stock_4783,0.0004045704554300755,"(0.5,0.0,0.5)",0.030%,2.000%
288,stock_2278,0.00040439426084049046,"(-0.5,0.0,0.5)",-0.010%,0.500%
289,stock_1356,0.00040428689680993557,"(0.0,0.0,0.0)",0.020%,2.000%
290,stock_686,0.0004040970525238663,"(-0.5,0.5,0.0)",0.020%,0.500%
291,stock_3763,0.0004037528997287154,"(0.5,0.5,0.5)",0.030%,1.000%
292,stock_357,0.0004030902637168765,"(0.0,0.5,0.5)",0.020%,1.000%
293,stock_4280,0.00040305443690158427,"(0.5,0.5,0.0)",0.030%,0.500%
294,stock_349,0.00040303519926965237,"(0.0,0.5,0.5)",0.020%,1.000%
295,stock_1364,0.00040287646697834134,"(0.0,0.0,0.5)",0.020%,2.000%
296,stock_4627,0.0004024303052574396,"(0.0,0.5,-0.5)",0.030%,2.000%
297,stock_4422,0.0004019629559479654,"(-0.5,0.0,0.5)",0.030%,2.000%
298,stock_3315,0.00040136839379556477,"(-0.5,0.0,-0.5)",0.030%,1.000%
299,stock_4296,0.000400846911361441,"(0.5,0.5,0.0)",0.030%,0.500%
300,stock_1033,0.0004007458046544343,"(0.5,0.5,-0.5)",0.020%,0.500%
301,stock_3410,0.00040047004586085677,"(-0.5,0.5,0.5)",0.030%,1.000%
302,stock_4818,0.0004003081121481955,"(0.5,0.5,-0.5)",0.030%,2.000%
303,stock_2411,0.00039943811134435236,"(0.0,0.0,-0.5)",-0.010%,0.500%
304,stock_4214,0.0003993026039097458,"(0.5,0.0,-0.5)",0.030%,0.500%
305,stock_365,0.00039901176933199167,"(0.5,-0.5,-0.5)",0.020%,1.000%
306,stock_3332,0.0003983640926890075,"(-0.5,0.0,0.0)",0.030%,1.000%
307,stock_498,0.0003973694983869791,"(0.5,0.5,-0.5)",0.020%,1.000%
308,stock_1337,0.0003970676916651428,"(0.0,0.0,-0.5)",0.020%,2.000%
309,stock_1850,0.00039699944318272173,"(0.0,-0.5,0.5)",-0.010%,1.000%
310,stock_1028,0.00039696713793091476,"(0.5,0.5,-0.5)",0.020%,0.500%
311,stock_3386,0.00039666303200647235,"(-0.5,0.5,0.0)",0.030%,1.000%
312,stock_4237,0.0003965337236877531,"(0.5,0.0,0.0)",0.030%,0.500%
313,stock_3109,0.0003964909992646426,"(0.5,-0.5,0.5)",-0.010%,2.000%
314,stock_2841,0.0003963751660194248,"(-0.5,0.5,0.0)",-0.010%,2.000%
315,stock_3981,0.00039636247674934566,"(0.0,-0.5,0.0)",0.030%,0.500%
316,stock_510,0.0003960711183026433,"(0.5,0.5,0.0)",0.020%,1.000%
317,stock_4019,0.0003955088905058801,"(0.0,-0.5,0.5)",0.030%,0.500%
318,stock_1450,0.00039439566899091005,"(0.5,-0.5,-0.5)",0.020%,2.000%
