rank,stock_id,weight,mu,alpha,epsilon_variance
128,stock_4266,0.00010545219265623018,"(0.5,0.5,-0.5)",0.030%,0.500%
129,stock_1032,9.803621651371941e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
130,stock_3197,9.602273348718882e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
131,stock_2105,9.560460603097454e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
132,stock_2112,9.496723214397207e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_3731,9.429470810573548e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
134,stock_3180,8.96505662240088e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
135,stock_4275,8.845302363624796e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
136,stock_2111,8.716037700651214e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
137,stock_1590,8.639372390462086e-05,"(0.5,0.5,0.0)",0.020%,2.000%
138,stock_845,8.523587166564539e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
139,stock_2117,8.495994552504271e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
140,stock_2644,8.353809243999422e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_2640,8.041659748414531e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
142,stock_3191,7.976317283464596e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
143,stock_3728,7.888377149356529e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
144,stock_1025,7.872159039834514e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
145,stock_2113,7.723896851530299e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
146,stock_496,7.509045099141076e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
147,stock_3545,7.504484528908506e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_2470,7.454497244907543e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
149,stock_488,7.44506178307347e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
150,stock_4268,7.332419045269489e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
151,stock_2103,7.274824019987136e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
152,stock_4282,6.861093424959108e-05,"(0.5,0.5,0.0)",0.030%,0.500%
153,stock_843,6.590853445231915e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
154,stock_3192,6.567249511135742e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
155,stock_1935,6.548068631673232e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
156,stock_3183,6.47441775072366e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
157,stock_4815,6.405710882972926e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
158,stock_4816,6.387312896549702e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_4807,6.129007670097053e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
160,stock_2106,5.9310583310434595e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
161,stock_1575,5.8222623920300975e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
162,stock_2460,5.7677720178617164e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
163,stock_309,5.6537210184615105e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
164,stock_2108,5.6262037105625495e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
165,stock_1389,5.282723577693105e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
166,stock_3548,5.225801214692183e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
167,stock_2646,5.1774153689621016e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
168,stock_4805,5.1240407628938556e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
169,stock_3215,5.054708162788302e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
170,stock_2654,5.001281897420995e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
171,stock_2641,4.8853900807444006e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
172,stock_1386,4.875118247582577e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
173,stock_855,4.74454318464268e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
174,stock_4295,4.6346009185072035e-05,"(0.5,0.5,0.0)",0.030%,0.500%
175,stock_3007,4.622131382348016e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
176,stock_1560,4.5570686779683456e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
177,stock_4260,4.546363925328478e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
178,stock_840,4.5218897867016494e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
179,stock_497,4.430649278219789e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
180,stock_2673,4.429487307788804e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
181,stock_847,4.3814787204610184e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
182,stock_853,4.359671220299788e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
183,stock_2653,4.134449773118831e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
184,stock_3732,3.9834318158682436e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
185,stock_1595,3.975541767431423e-05,"(0.5,0.5,0.0)",0.020%,2.000%
186,stock_1922,3.934396227123216e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
187,stock_3737,3.9003807614790276e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
188,stock_4806,3.867481791530736e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
189,stock_1023,3.8376743759727105e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
190,stock_4740,3.7813628296134993e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
191,stock_482,3.774636206799187e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
192,stock_1921,3.707772339112125e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
193,stock_3740,3.682501846924424e-05,"(0.5,0.5,0.0)",0.030%,1.000%
194,stock_856,3.4927397791761905e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
195,stock_3723,3.4812866942957044e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
196,stock_2115,3.4695469366852194e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
197,stock_2135,3.456373087828979e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
198,stock_849,3.4530425182310864e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
199,stock_4748,3.452821692917496e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
200,stock_4270,3.449333235039376e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
201,stock_489,3.443873720243573e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
202,stock_4637,3.334222856210545e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
203,stock_3006,3.333545464556664e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
204,stock_481,3.300910611869767e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
205,stock_3018,3.283807745901868e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
206,stock_3187,3.258712968090549e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
207,stock_3193,3.229630601708777e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
208,stock_4837,3.2208463380811736e-05,"(0.5,0.5,0.0)",0.030%,2.000%
209,stock_4803,3.198366903234273e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
210,stock_4814,3.192037911503576e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
211,stock_1592,3.18216007144656e-05,"(0.5,0.5,0.0)",0.020%,2.000%
212,stock_3552,3.058330185012892e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
213,stock_499,3.0544128094334155e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
214,stock_3185,3.049500082852319e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
215,stock_841,3.025165460712742e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
216,stock_2657,2.9774326321785338e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
217,stock_3207,2.906383633671794e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
218,stock_303,2.905037035816349e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
219,stock_851,2.821679663611576e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
220,stock_3017,2.800498259603046e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
221,stock_858,2.7615487852017395e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
222,stock_3549,2.716104791034013e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
223,stock_302,2.6704452466219664e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
224,stock_4833,2.5293878934462555e-05,"(0.5,0.5,0.0)",0.030%,2.000%
225,stock_1385,2.511341699573677e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
226,stock_1563,2.4438497348455712e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
227,stock_4824,2.4190318072214723e-05,"(0.5,0.5,0.0)",0.030%,2.000%
228,stock_4092,2.376677184656728e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
229,stock_1928,2.2259526303969324e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
230,stock_2119,2.1624255168717355e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
231,stock_1056,2.1084846594021656e-05,"(0.5,0.5,0.0)",0.020%,0.500%
232,stock_4087,2.0954350475221872e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
233,stock_4638,2.0486166249611415e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
234,stock_2466,1.9650033209472895e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
235,stock_1387,1.9507848264765926e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
236,stock_1384,1.944890755112283e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
237,stock_3749,1.9133176465402357e-05,"(0.5,0.5,0.0)",0.030%,1.000%
238,stock_2476,1.9065202650381252e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
239,stock_2125,1.896148569358047e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
240,stock_1388,1.8916816770797595e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
241,stock_4633,1.887967300717719e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
242,stock_4298,1.864897240011487e-05,"(0.5,0.5,0.0)",0.030%,0.500%
243,stock_4636,1.862394856289029e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
244,stock_318,1.856953531387262e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
245,stock_1583,1.8313765394850634e-05,"(0.5,0.5,0.0)",0.020%,2.000%
246,stock_1397,1.8222182916360907e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
247,stock_4081,1.8152404663851485e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
248,stock_308,1.8098146028933115e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
249,stock_4098,1.806941509130411e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
250,stock_3016,1.800787686079275e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
251,stock_1392,1.789367524906993e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
252,stock_4083,1.787581823009532e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_1589,1.7856564227258787e-05,"(0.5,0.5,0.0)",0.020%,2.000%
254,stock_2464,1.782022627594415e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
255,stock_1588,1.765378146956209e-05,"(0.5,0.5,0.0)",0.020%,2.000%
256,stock_4090,1.7350143025396392e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
257,stock_2665,1.7338959878543392e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
258,stock_307,1.705436261545401e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
259,stock_3005,1.7010666852002032e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
260,stock_4634,1.6948421034612693e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
261,stock_4812,1.6627491277176887e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
262,stock_4284,1.657119719311595e-05,"(0.5,0.5,0.0)",0.030%,0.500%
263,stock_1923,1.6562047676416114e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
264,stock_1043,1.6428963135695085e-05,"(0.5,0.5,0.0)",0.020%,0.500%
265,stock_1930,1.6309961210936308e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
266,stock_3550,1.62565556820482e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
267,stock_842,1.6163414329639636e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
268,stock_1929,1.5783794879098423e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
269,stock_2130,1.5766780052217655e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
270,stock_859,1.5536556020379066e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
271,stock_3547,1.5481387890758924e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
272,stock_1380,1.535496448923368e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
273,stock_3559,1.5305549823096953e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
274,stock_501,1.5126007383514661e-05,"(0.5,0.5,0.0)",0.020%,1.000%
275,stock_4085,1.464954675611807e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
276,stock_4086,1.429855365131516e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
277,stock_2463,1.4238883522921242e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_4287,1.4198164535628166e-05,"(0.5,0.5,0.0)",0.030%,0.500%
279,stock_4280,1.4149610251479317e-05,"(0.5,0.5,0.0)",0.030%,0.500%
280,stock_2469,1.3783738722850103e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
281,stock_4082,1.3673291505256202e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
282,stock_514,1.3553254575526807e-05,"(0.5,0.5,0.0)",0.020%,1.000%
283,stock_3205,1.3541200132749509e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
284,stock_1391,1.3259598745207768e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
285,stock_3541,1.314419750997331e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
286,stock_2461,1.3004251741222106e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
287,stock_3554,1.2913798855151981e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
288,stock_310,1.2755244824802503e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
289,stock_2471,1.2745675121550448e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
290,stock_319,1.2646922186831944e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
291,stock_1925,1.2624796909221914e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
292,stock_3208,1.2624062037502881e-05,"(0.5,0.5,0.0)",-0.010%,2.000%
293,stock_1394,1.2577761481225025e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
294,stock_4093,1.245572912011994e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
295,stock_1936,1.2409122064127587e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
296,stock_4626,1.2325253919698298e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
297,stock_4097,1.2146556400693953e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3741,1.2109372619306669e-05,"(0.5,0.5,0.0)",0.030%,1.000%
299,stock_519,1.2019422683806624e-05,"(0.5,0.5,0.0)",0.020%,1.000%
300,stock_3551,1.1970735613431316e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
301,stock_2468,1.1947139682888519e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
302,stock_4832,1.1782833098550327e-05,"(0.5,0.5,0.0)",0.030%,2.000%
303,stock_1593,1.1777675354096573e-05,"(0.5,0.5,0.0)",0.020%,2.000%
304,stock_2669,1.1209382137167268e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
305,stock_4200,1.1176964108017273e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
306,stock_3750,1.0997910976584535e-05,"(0.5,0.5,0.0)",0.030%,1.000%
307,stock_3754,1.0988883332174737e-05,"(0.5,0.5,0.0)",0.030%,1.000%
308,stock_4620,1.098299617297016e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
309,stock_4091,1.0930176358669996e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
310,stock_513,1.089800389308948e-05,"(0.5,0.5,0.0)",0.020%,1.000%
311,stock_518,1.082919061445864e-05,"(0.5,0.5,0.0)",0.020%,1.000%
