rank,stock_id,weight,mu,alpha,epsilon_variance
64,stock_3059,0.0005678028683178127,"(0.0,0.5,0.5)",-0.010%,2.000%
65,stock_4689,0.0005660364986397326,"(0.5,-0.5,-0.5)",0.030%,2.000%
66,stock_2601,0.0005655151908285916,"(0.5,0.0,0.0)",-0.010%,0.500%
67,stock_1512,0.000564452784601599,"(0.5,0.0,-0.5)",0.020%,2.000%
68,stock_1166,0.0005611296510323882,"(-0.5,0.0,0.0)",0.020%,2.000%
69,stock_1275,0.000558659725356847,"(0.0,-0.5,-0.5)",0.020%,2.000%
70,stock_4109,0.0005530223716050386,"(0.0,0.5,0.0)",0.030%,0.500%
71,stock_434,0.0005514193908311427,"(0.5,0.0,-0.5)",0.020%,1.000%
72,stock_3882,0.0005485613364726305,"(-0.5,0.0,0.5)",0.030%,0.500%
73,stock_062,0.0005447427975013852,"(-0.5,0.0,-0.5)",0.020%,1.000%
74,stock_1936,0.0005447297589853406,"(0.0,0.5,-0.5)",-0.010%,1.000%
75,stock_2489,0.0005446358700282872,"(0.0,0.5,0.0)",-0.010%,0.500%
76,stock_1848,0.0005439932574518025,"(0.0,-0.5,0.5)",-0.010%,1.000%
77,stock_4740,0.0005435869679786265,"(0.5,0.0,-0.5)",0.030%,2.000%
78,stock_3196,0.0005433748010545969,"(0.5,0.5,-0.5)",-0.010%,2.000%
79,stock_2618,0.0005419044755399227,"(0.5,0.0,0.0)",-0.010%,0.500%
80,stock_2297,0.000539822387509048,"(-0.5,0.5,-0.5)",-0.010%,0.500%
81,stock_2063,0.0005390584119595587,"(0.5,0.0,0.0)",-0.010%,1.000%
82,stock_3501,0.0005377628840506077,"(0.0,0.0,0.0)",0.030%,1.000%
83,stock_4489,0.0005350928986445069,"(-0.5,0.5,0.5)",0.030%,2.000%
84,stock_4590,0.0005346592515707016,"(0.0,0.0,0.0)",0.030%,2.000%
85,stock_3979,0.0005334102897904813,"(0.0,-0.5,-0.5)",0.030%,0.500%
86,stock_020,0.000530036399140954,"(-0.5,-0.5,0.0)",0.020%,1.000%
87,stock_4673,0.0005296177696436644,"(0.0,0.5,0.5)",0.030%,2.000%
88,stock_886,0.0005292710848152637,"(0.0,0.5,0.5)",0.020%,0.500%
89,stock_3663,0.0005291029228828847,"(0.5,0.0,-0.5)",0.030%,1.000%
90,stock_1587,0.0005290134577080607,"(0.5,0.5,0.0)",0.020%,2.000%
91,stock_2590,0.000526652904227376,"(0.5,0.0,-0.5)",-0.010%,0.500%
92,stock_774,0.0005256556323729455,"(0.0,-0.5,0.5)",0.020%,0.500%
93,stock_1906,0.0005253751296550035,"(0.0,0.0,0.5)",-0.010%,1.000%
94,stock_076,0.0005250253598205745,"(-0.5,0.0,-0.5)",0.020%,1.000%
95,stock_2644,0.0005243714549578726,"(0.5,0.5,-0.5)",-0.010%,0.500%
96,stock_1024,0.000524125702213496,"(0.5,0.5,-0.5)",0.020%,0.500%
97,stock_433,0.000523641356267035,"(0.5,0.0,-0.5)",0.020%,1.000%
98,stock_4799,0.0005227041547186673,"(0.5,0.0,0.5)",0.030%,2.000%
99,stock_3775,0.000522701651789248,"(0.5,0.5,0.5)",0.030%,1.000%
100,stock_3778,0.0005198827129788697,"(0.5,0.5,0.5)",0.030%,1.000%
101,stock_2318,0.000517824140843004,"(-0.5,0.5,0.0)",-0.010%,0.500%
102,stock_1509,0.0005171269876882434,"(0.5,0.0,-0.5)",0.020%,2.000%
103,stock_4675,0.0005159531137906015,"(0.0,0.5,0.5)",0.030%,2.000%
104,stock_2414,0.0005152777885086834,"(0.0,0.0,-0.5)",-0.010%,0.500%
105,stock_2437,0.0005143019370734692,"(0.0,0.0,0.0)",-0.010%,0.500%
106,stock_1438,0.0005132929072715342,"(0.0,0.5,0.5)",0.020%,2.000%
107,stock_2954,0.000512484519276768,"(0.0,0.0,-0.5)",-0.010%,2.000%
108,stock_2371,0.0005102067952975631,"(0.0,-0.5,0.0)",-0.010%,0.500%
109,stock_410,0.0005092879291623831,"(0.5,-0.5,0.5)",0.020%,1.000%
110,stock_2536,0.0005090911290608346,"(0.5,-0.5,-0.5)",-0.010%,0.500%
111,stock_4201,0.0005065350560471416,"(0.5,0.0,-0.5)",0.030%,0.500%
112,stock_1949,0.0005063716671429574,"(0.0,0.5,0.0)",-0.010%,1.000%
113,stock_2665,0.0005056834197603166,"(0.5,0.5,0.0)",-0.010%,0.500%
114,stock_3530,0.000504286668729037,"(0.0,0.0,0.5)",0.030%,1.000%
115,stock_1839,0.0005035705398768187,"(0.0,-0.5,0.0)",-0.010%,1.000%
116,stock_2076,0.0005017777439206839,"(0.5,0.0,0.0)",-0.010%,1.000%
117,stock_1001,0.000500767317134887,"(0.5,0.0,0.5)",0.020%,0.500%
118,stock_4792,0.0004973166505806148,"(0.5,0.0,0.5)",0.030%,2.000%
119,stock_1009,0.000497235800139606,"(0.5,0.0,0.5)",0.020%,0.500%
120,stock_366,0.0004960641963407397,"(0.5,-0.5,-0.5)",0.020%,1.000%
121,stock_2986,0.0004960456280969083,"(0.0,0.0,0.5)",-0.010%,2.000%
122,stock_438,0.0004959884681738913,"(0.5,0.0,-0.5)",0.020%,1.000%
123,stock_4307,0.0004955548793077469,"(0.5,0.5,0.5)",0.030%,0.500%
124,stock_3933,0.0004955481272190809,"(-0.5,0.5,0.0)",0.030%,0.500%
125,stock_977,0.0004951676237396896,"(0.5,0.0,-0.5)",0.020%,0.500%
126,stock_1370,0.0004949800204485655,"(0.0,0.0,0.5)",0.020%,2.000%
127,stock_833,0.000494744919706136,"(0.0,0.0,0.5)",0.020%,0.500%
128,stock_3309,0.0004946209373883903,"(-0.5,0.0,-0.5)",0.030%,1.000%
129,stock_4205,0.0004944567335769534,"(0.5,0.0,-0.5)",0.030%,0.500%
130,stock_3342,0.0004929632414132357,"(-0.5,0.0,0.5)",0.030%,1.000%
131,stock_1171,0.0004926713882014155,"(-0.5,0.0,0.0)",0.020%,2.000%
132,stock_1652,0.0004918870399706066,"(-0.5,-0.5,0.0)",-0.010%,1.000%
133,stock_1044,0.0004916502512060106,"(0.5,0.5,0.0)",0.020%,0.500%
134,stock_547,0.0004904341185465455,"(-0.5,-0.5,-0.5)",0.020%,0.500%
135,stock_4443,0.0004902637447230518,"(-0.5,0.5,-0.5)",0.030%,2.000%
136,stock_390,0.0004887169925495982,"(0.5,-0.5,0.0)",0.020%,1.000%
137,stock_1899,0.0004878123290836811,"(0.0,0.0,0.0)",-0.010%,1.000%
138,stock_4189,0.000486698787426576,"(0.5,-0.5,0.5)",0.030%,0.500%
139,stock_1529,0.00048611199599690735,"(0.5,0.0,0.0)",0.020%,2.000%
140,stock_2380,0.000484499178128317,"(0.0,-0.5,0.5)",-0.010%,0.500%
141,stock_3238,0.00048440179671160877,"(0.5,0.5,0.5)",-0.010%,2.000%
142,stock_3158,0.00048385997069999576,"(0.5,0.0,0.0)",-0.010%,2.000%
143,stock_127,0.0004832906124647707,"(-0.5,0.5,-0.5)",0.020%,1.000%
144,stock_307,0.0004821745678782463,"(0.0,0.5,-0.5)",0.020%,1.000%
145,stock_1147,0.00048025170690380037,"(-0.5,0.0,-0.5)",0.020%,2.000%
146,stock_4298,0.00047949948930181563,"(0.5,0.5,0.0)",0.030%,0.500%
147,stock_402,0.0004789099330082536,"(0.5,-0.5,0.5)",0.020%,1.000%
148,stock_2135,0.00047861417988315225,"(0.5,0.5,0.0)",-0.010%,1.000%
149,stock_396,0.00047855143202468753,"(0.5,-0.5,0.0)",0.020%,1.000%
150,stock_1532,0.0004781251773238182,"(0.5,0.0,0.0)",0.020%,2.000%
151,stock_4281,0.0004779627197422087,"(0.5,0.5,0.0)",0.030%,0.500%
152,stock_3647,0.00047781510511413217,"(0.5,-0.5,0.5)",0.030%,1.000%
153,stock_4720,0.0004773243563249707,"(0.5,-0.5,0.5)",0.030%,2.000%
154,stock_3918,0.0004727344785351306,"(-0.5,0.5,-0.5)",0.030%,0.500%
155,stock_4212,0.0004726744373328984,"(0.5,0.0,-0.5)",0.030%,0.500%
156,stock_1428,0.0004725889884866774,"(0.0,0.5,0.5)",0.020%,2.000%
157,stock_2626,0.0004717884003184736,"(0.5,0.0,0.5)",-0.010%,0.500%
158,stock_1384,0.00047090649604797363,"(0.0,0.5,-0.5)",0.020%,2.000%
159,stock_1021,0.0004708816122729331,"(0.5,0.5,-0.5)",0.020%,0.500%
160,stock_1181,0.0004700651625171304,"(-0.5,0.0,0.5)",0.020%,2.000%
161,stock_3237,0.0004699143464677036,"(0.5,0.5,0.5)",-0.010%,2.000%
162,stock_902,0.0004697854456026107,"(0.5,-0.5,-0.5)",0.020%,0.500%
163,stock_4591,0.00046969225513748825,"(0.0,0.0,0.0)",0.030%,2.000%
164,stock_2098,0.0004693824448622763,"(0.5,0.0,0.5)",-0.010%,1.000%
165,stock_3735,0.00046897519496269524,"(0.5,0.5,-0.5)",0.030%,1.000%
166,stock_1878,0.0004688067128881812,"(0.0,0.0,-0.5)",-0.010%,1.000%
167,stock_060,0.0004678878467530012,"(-0.5,0.0,-0.5)",0.020%,1.000%
168,stock_2671,0.00046763208229094744,"(0.5,0.5,0.0)",-0.010%,0.500%
169,stock_1347,0.0004665878659579903,"(0.0,0.0,0.0)",0.020%,2.000%
170,stock_2361,0.0004654727235902101,"(0.0,-0.5,0.0)",-0.010%,0.500%
171,stock_3118,0.0004652976931538433,"(0.5,-0.5,0.5)",-0.010%,2.000%
172,stock_290,0.00046488811494782567,"(0.0,0.0,0.5)",0.020%,1.000%
173,stock_2608,0.0004648346221074462,"(0.5,0.0,0.0)",-0.010%,0.500%
174,stock_233,0.00046451244270429015,"(0.0,-0.5,0.5)",0.020%,1.000%
175,stock_219,0.0004639660764951259,"(0.0,-0.5,0.0)",0.020%,1.000%
176,stock_2890,0.00046389398630708456,"(0.0,-0.5,-0.5)",-0.010%,2.000%
177,stock_1590,0.0004634229699149728,"(0.5,0.5,0.0)",0.020%,2.000%
178,stock_4571,0.00046258996007964015,"(0.0,0.0,-0.5)",0.030%,2.000%
179,stock_1588,0.0004600589454639703,"(0.5,0.5,0.0)",0.020%,2.000%
180,stock_4503,0.0004599081876222044,"(0.0,-0.5,-0.5)",0.030%,2.000%
181,stock_4613,0.0004584114358294755,"(0.0,0.0,0.5)",0.030%,2.000%
182,stock_313,0.00045712923747487366,"(0.0,0.5,-0.5)",0.020%,1.000%
183,stock_4123,0.0004567653813865036,"(0.0,0.5,0.5)",0.030%,0.500%
184,stock_2655,0.0004560874658636749,"(0.5,0.5,-0.5)",-0.010%,0.500%
185,stock_4577,0.00045540841529145837,"(0.0,0.0,-0.5)",0.030%,2.000%
186,stock_1522,0.0004537393688224256,"(0.5,0.0,0.0)",0.020%,2.000%
187,stock_1990,0.0004523899988271296,"(0.5,-0.5,-0.5)",-0.010%,1.000%
188,stock_3153,0.0004520857473835349,"(0.5,0.0,0.0)",-0.010%,2.000%
189,stock_1647,0.00045015435898676515,"(-0.5,-0.5,0.0)",-0.010%,1.000%
190,stock_4806,0.00044981922837905586,"(0.5,0.5,-0.5)",0.030%,2.000%
191,stock_4672,0.00044770550448447466,"(0.0,0.5,0.5)",0.030%,2.000%
192,stock_426,0.000446829799329862,"(0.5,0.0,-0.5)",0.020%,1.000%
193,stock_2130,0.0004460923373699188,"(0.5,0.5,0.0)",-0.010%,1.000%
194,stock_4156,0.0004445473605301231,"(0.5,-0.5,-0.5)",0.030%,0.500%
195,stock_2157,0.000443882163381204,"(0.5,0.5,0.5)",-0.010%,1.000%
196,stock_831,0.0004435093724168837,"(0.0,0.0,0.5)",0.020%,0.500%
197,stock_2785,0.0004434475558809936,"(-0.5,0.0,0.0)",-0.010%,2.000%
198,stock_1267,0.00044286579941399395,"(0.0,-0.5,-0.5)",0.020%,2.000%
199,stock_372,0.00044255840475670993,"(0.5,-0.5,-0.5)",0.020%,1.000%
200,stock_2014,0.00044232921209186316,"(0.5,-0.5,0.0)",-0.010%,1.000%
201,stock_3696,0.00044194175279699266,"(0.5,0.0,0.0)",0.030%,1.000%
202,stock_1457,0.0004414153518155217,"(0.5,-0.5,-0.5)",0.020%,2.000%
203,stock_4388,0.0004408613604027778,"(-0.5,0.0,-0.5)",0.030%,2.000%
204,stock_2686,0.00044054811587557197,"(0.5,0.5,0.5)",-0.010%,0.500%
205,stock_2552,0.00044030812568962574,"(0.5,-0.5,0.0)",-0.010%,0.500%
206,stock_4751,0.0004402925551403314,"(0.5,0.0,-0.5)",0.030%,2.000%
207,stock_2028,0.00043980477494187653,"(0.5,-0.5,0.5)",-0.010%,1.000%
208,stock_1892,0.0004397733137011528,"(0.0,0.0,0.0)",-0.010%,1.000%
209,stock_2900,0.00043977174209430814,"(0.0,-0.5,0.0)",-0.010%,2.000%
210,stock_3455,0.00043842237209901214,"(0.0,-0.5,0.0)",0.030%,1.000%
211,stock_1780,0.00043786814785562456,"(-0.5,0.5,0.5)",-0.010%,1.000%
212,stock_4833,0.0004375631979200989,"(0.5,0.5,0.0)",0.030%,2.000%
213,stock_2969,0.0004374113923404366,"(0.0,0.0,0.0)",-0.010%,2.000%
214,stock_2560,0.00043719811947084963,"(0.5,-0.5,0.5)",-0.010%,0.500%
215,stock_3523,0.0004370639508124441,"(0.0,0.0,0.5)",0.030%,1.000%
216,stock_3689,0.0004361760802567005,"(0.5,0.0,0.0)",0.030%,1.000%
217,stock_4053,0.00043610919965431094,"(0.0,0.0,0.0)",0.030%,0.500%
218,stock_3603,0.0004360920866020024,"(0.5,-0.5,-0.5)",0.030%,1.000%
219,stock_3681,0.00043598219053819776,"(0.5,0.0,0.0)",0.030%,1.000%
220,stock_2499,0.0004352663236204535,"(0.0,0.5,0.0)",-0.010%,0.500%
221,stock_4650,0.0004339989391155541,"(0.0,0.5,0.0)",0.030%,2.000%
222,stock_658,0.0004337371501605958,"(-0.5,0.0,0.5)",0.020%,0.500%
223,stock_1204,0.00043371354695409536,"(-0.5,0.5,-0.5)",0.020%,2.000%
224,stock_649,0.0004334186378400773,"(-0.5,0.0,0.5)",0.020%,0.500%
225,stock_2613,0.0004326622001826763,"(0.5,0.0,0.0)",-0.010%,0.500%
226,stock_025,0.0004325461632106453,"(-0.5,-0.5,0.0)",0.020%,1.000%
227,stock_4155,0.0004320414154790342,"(0.5,-0.5,-0.5)",0.030%,0.500%
228,stock_3127,0.0004316269769333303,"(0.5,0.0,-0.5)",-0.010%,2.000%
229,stock_3750,0.00043096020817756653,"(0.5,0.5,0.0)",0.030%,1.000%
230,stock_823,0.0004304812173359096,"(0.0,0.0,0.5)",0.020%,0.500%
231,stock_2159,0.00042920102714560926,"(0.5,0.5,0.5)",-0.010%,1.000%
232,stock_3143,0.00042910571210086346,"(0.5,0.0,0.0)",-0.010%,2.000%
233,stock_2865,0.0004287082701921463,"(-0.5,0.5,0.5)",-0.010%,2.000%
234,stock_2284,0.00042687729001045227,"(-0.5,0.5,-0.5)",-0.010%,0.500%
235,stock_284,0.00042512445361353457,"(0.0,0.0,0.5)",0.020%,1.000%
236,stock_4338,0.0004248951736371964,"(-0.5,-0.5,-0.5)",0.030%,2.000%
237,stock_948,0.000424639176344499,"(0.5,-0.5,0.5)",0.020%,0.500%
238,stock_1027,0.00042432392365299165,"(0.5,0.5,-0.5)",0.020%,0.500%
239,stock_2574,0.000424287689384073,"(0.5,-0.5,0.5)",-0.010%,0.500%
240,stock_3069,0.0004231687926221639,"(0.5,-0.5,-0.5)",-0.010%,2.000%
241,stock_1800,0.00042311125434935093,"(0.0,-0.5,-0.5)",-0.010%,1.000%
242,stock_2855,0.0004218182875774801,"(-0.5,0.5,0.0)",-0.010%,2.000%
243,stock_1811,0.0004218011745251715,"(0.0,-0.5,-0.5)",-0.010%,1.000%
244,stock_4051,0.0004215227672830224,"(0.0,0.0,0.0)",0.030%,0.500%
245,stock_3512,0.0004214106884319335,"(0.0,0.0,0.0)",0.030%,1.000%
246,stock_4804,0.00042087375186383724,"(0.5,0.5,-0.5)",0.030%,2.000%
247,stock_567,0.00042080465937033296,"(-0.5,-0.5,0.0)",0.020%,0.500%
248,stock_1557,0.00042031786870211363,"(0.5,0.0,0.5)",0.020%,2.000%
249,stock_1386,0.000420289026806131,"(0.0,0.5,-0.5)",0.020%,2.000%
250,stock_3370,0.0004199848626740277,"(-0.5,0.5,-0.5)",0.030%,1.000%
251,stock_838,0.0004199412651360035,"(0.0,0.0,0.5)",0.020%,0.500%
252,stock_2774,0.000419557502027601,"(-0.5,0.0,-0.5)",-0.010%,2.000%
253,stock_3130,0.00041925086406990886,"(0.5,0.0,-0.5)",-0.010%,2.000%
254,stock_4841,0.00041884262464009225,"(0.5,0.5,0.5)",0.030%,2.000%
255,stock_742,0.0004188144230283797,"(0.0,-0.5,0.0)",0.020%,0.500%
256,stock_1003,0.0004187016747891903,"(0.5,0.0,0.5)",0.020%,0.500%
257,stock_4714,0.00041801034240052104,"(0.5,-0.5,0.0)",0.030%,2.000%
258,stock_337,0.000418008683482185,"(0.0,0.5,0.0)",0.020%,1.000%
259,stock_1814,0.0004169663297943771,"(0.0,-0.5,-0.5)",-0.010%,1.000%
260,stock_4007,0.00041695390245877206,"(0.0,-0.5,0.5)",0.030%,0.500%
261,stock_4491,0.0004166133585385978,"(-0.5,0.5,0.5)",0.030%,2.000%
262,stock_602,0.0004162635887041688,"(-0.5,0.0,-0.5)",0.020%,0.500%
263,stock_2556,0.0004158453084528446,"(0.5,-0.5,0.0)",-0.010%,0.500%
264,stock_2687,0.00041533680632710457,"(0.5,0.5,0.5)",-0.010%,0.500%
265,stock_485,0.00041440234053879976,"(0.5,0.5,-0.5)",0.020%,1.000%
266,stock_464,0.00041428336407989264,"(0.5,0.0,0.5)",0.020%,1.000%
267,stock_2047,0.00041394788422621787,"(0.5,0.0,-0.5)",-0.010%,1.000%
268,stock_1917,0.00041271556983701885,"(0.0,0.0,0.5)",-0.010%,1.000%
269,stock_3973,0.00041266402695327997,"(0.0,-0.5,-0.5)",0.030%,0.500%
270,stock_221,0.0004120748199056834,"(0.0,-0.5,0.5)",0.020%,1.000%
271,stock_186,0.00041176044032908976,"(0.0,-0.5,-0.5)",0.020%,1.000%
272,stock_064,0.00041172417695634067,"(-0.5,0.0,-0.5)",0.020%,1.000%
273,stock_4254,0.0004115380870644003,"(0.5,0.0,0.5)",0.030%,0.500%
274,stock_453,0.0004115237679798156,"(0.5,0.0,0.0)",0.020%,1.000%
275,stock_2522,0.00041073691681958735,"(0.5,-0.5,-0.5)",-0.010%,0.500%
276,stock_1373,0.0004095614131074399,"(0.0,0.0,0.5)",0.020%,2.000%
277,stock_095,0.0004091341106686741,"(-0.5,0.0,0.0)",0.020%,1.000%
278,stock_1914,0.00040878047002479434,"(0.0,0.0,0.5)",-0.010%,1.000%
279,stock_840,0.00040871015517041087,"(0.0,0.5,-0.5)",0.020%,0.500%
280,stock_1580,0.00040801067370921373,"(0.5,0.5,0.0)",0.020%,2.000%
281,stock_3899,0.00040780383278615773,"(-0.5,0.0,0.5)",0.030%,0.500%
282,stock_2977,0.00040632503805682063,"(0.0,0.0,0.0)",-0.010%,2.000%
283,stock_2134,0.0004062464868184179,"(0.5,0.5,0.0)",-0.010%,1.000%
284,stock_4002,0.00040601438377052546,"(0.0,-0.5,0.5)",0.030%,0.500%
285,stock_1297,0.00040569104021415114,"(0.0,-0.5,0.0)",0.020%,2.000%
286,stock_1356,0.0004052008152939379,"(0.0,0.0,0.0)",0.020%,2.000%
287,stock_686,0.00040443730540573597,"(-0.5,0.5,0.0)",0.020%,0.500%
288,stock_2278,0.0004043213848490268,"(-0.5,0.0,0.5)",-0.010%,0.500%
289,stock_357,0.0004034404701087624,"(0.0,0.5,0.5)",0.020%,1.000%
290,stock_4280,0.0004034302255604416,"(0.5,0.5,0.0)",0.030%,0.500%
291,stock_4627,0.00040307838935405016,"(0.0,0.5,-0.5)",0.030%,2.000%
292,stock_4422,0.0004020039923489094,"(-0.5,0.0,0.5)",0.030%,2.000%
293,stock_3763,0.0004017174069304019,"(0.5,0.5,0.5)",0.030%,1.000%
294,stock_1364,0.0004016439779661596,"(0.0,0.0,0.5)",0.020%,2.000%
295,stock_4783,0.00040131263085640967,"(0.5,0.0,0.5)",0.030%,2.000%
296,stock_4846,0.0004012652498204261,"(0.5,0.5,0.5)",0.030%,2.000%
297,stock_2841,0.000401065539335832,"(-0.5,0.5,0.0)",-0.010%,2.000%
298,stock_4296,0.0004008468531537801,"(0.5,0.5,0.0)",0.030%,0.500%
299,stock_349,0.00040035846177488565,"(0.0,0.5,0.5)",0.020%,1.000%
300,stock_1033,0.00039986881893128157,"(0.5,0.5,-0.5)",0.020%,0.500%
301,stock_2411,0.0003997515595983714,"(0.0,0.0,-0.5)",-0.010%,0.500%
302,stock_4818,0.0003995545848738402,"(0.5,0.5,-0.5)",0.030%,2.000%
303,stock_4214,0.0003991444827988744,"(0.5,0.0,-0.5)",0.030%,0.500%
304,stock_365,0.0003983138012699783,"(0.5,-0.5,-0.5)",0.020%,1.000%
305,stock_3315,0.00039795818156562746,"(-0.5,0.0,-0.5)",0.030%,1.000%
306,stock_3109,0.000397312396671623,"(0.5,-0.5,0.5)",-0.010%,2.000%
307,stock_4658,0.00039704921073280275,"(0.0,0.5,0.0)",0.030%,2.000%
308,stock_1028,0.00039666995871812105,"(0.5,0.5,-0.5)",0.020%,0.500%
309,stock_4237,0.0003965816868003458,"(0.5,0.0,0.0)",0.030%,0.500%
310,stock_1850,0.0003965196665376425,"(0.0,-0.5,0.5)",-0.010%,1.000%
311,stock_3981,0.0003959805762860924,"(0.0,-0.5,0.0)",0.030%,0.500%
312,stock_4019,0.00039534701500087976,"(0.0,-0.5,0.5)",0.030%,0.500%
313,stock_510,0.00039532792288810015,"(0.5,0.5,0.0)",0.020%,1.000%
314,stock_3410,0.0003951450053136796,"(-0.5,0.5,0.5)",0.030%,1.000%
315,stock_498,0.0003950485261157155,"(0.5,0.5,-0.5)",0.020%,1.000%
316,stock_1450,0.0003950195387005806,"(0.5,-0.5,-0.5)",0.020%,2.000%
317,stock_608,0.00039369173464365304,"(-0.5,0.0,-0.5)",0.020%,0.500%
318,stock_3386,0.0003935487475246191,"(-0.5,0.5,0.0)",0.030%,1.000%
