rank,stock_id,weight,mu,alpha,epsilon_variance
79,stock_4633,4.885693982714656e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
80,stock_4741,4.879640513877348e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
81,stock_2658,4.816613596858588e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
82,stock_1579,4.752541826746892e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
83,stock_4634,4.7264713032291183e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
84,stock_303,4.665715636065215e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
85,stock_4210,4.627032268444964e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
86,stock_1444,4.622965477096841e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
87,stock_4264,4.615731796775435e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
88,stock_495,4.562958011433693e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
89,stock_3016,4.5610345722479906e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
90,stock_2650,4.524919106074776e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
91,stock_3214,4.441768552965186e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
92,stock_4638,4.414707177602395e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
93,stock_494,4.411356968603286e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
94,stock_1022,4.404068221219859e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
95,stock_4748,4.4031189361248835e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
96,stock_317,4.293138289312992e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
97,stock_3548,4.2324760585188415e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
98,stock_1590,4.186438928854841e-08,"(0.5,0.5,0.0)",0.020%,2.000%
99,stock_3017,4.158481203830888e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
100,stock_2659,4.1045339571610384e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_4081,4.0589359429077376e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
102,stock_1029,4.035068812413556e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
103,stock_3676,4.0160962555546575e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
104,stock_4216,3.940702342219993e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
105,stock_1571,3.9381173877472975e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
106,stock_4759,3.904408174548735e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
107,stock_4267,3.820879967975088e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
108,stock_4813,3.782644242278366e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
109,stock_3205,3.729914510586241e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
110,stock_2103,3.71288635392375e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
111,stock_492,3.6516368595584936e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
112,stock_847,3.644011670189684e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
113,stock_2468,3.625099864734693e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
114,stock_3727,3.555994609882873e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
115,stock_2645,3.546126237097269e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
116,stock_313,3.532792902660731e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
117,stock_2643,3.532395709271441e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
118,stock_4268,3.531512859922259e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
119,stock_2654,3.516638003020489e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
120,stock_1397,3.505815726612127e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
121,stock_2107,3.492887046263604e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
122,stock_309,3.489883582119546e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
123,stock_4824,3.4733552922716626e-08,"(0.5,0.5,0.0)",0.030%,2.000%
124,stock_1935,3.434625028830851e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
125,stock_2640,3.3971360835494124e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
126,stock_3192,3.396177561398872e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
127,stock_1928,3.377373047896981e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
128,stock_3725,3.34131229351442e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
129,stock_3065,3.328615605369123e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
130,stock_2648,3.3191064119364455e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
131,stock_4270,3.312200647087593e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
132,stock_4272,3.276279514352609e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
133,stock_484,3.2535435678937574e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
134,stock_853,3.24994005040935e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
135,stock_2110,3.2349490197702835e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
136,stock_3730,3.223043876232623e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
137,stock_2657,3.210698906741527e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
138,stock_2656,3.207668797244878e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
139,stock_1583,3.194688247276645e-08,"(0.5,0.5,0.0)",0.020%,2.000%
140,stock_4808,3.1894458629722067e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
141,stock_970,3.187372143997891e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
142,stock_487,3.181868990509429e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
143,stock_4263,3.162230655107123e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
144,stock_4637,3.149613547748231e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
145,stock_2646,3.1493851082586843e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_1035,3.124012337707427e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
147,stock_4446,3.093434486345359e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
148,stock_3005,3.0857677302265074e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
149,stock_1921,3.0839967024576254e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
150,stock_1036,3.0794353733654134e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
151,stock_311,3.075426846521623e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
152,stock_3183,3.072512555490903e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
153,stock_2588,3.0695723296503274e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
154,stock_4265,3.040118556896232e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
155,stock_1024,3.034071127672178e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
156,stock_4279,3.033440165722823e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
157,stock_2647,3.01732896446083e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
158,stock_1565,2.9945105950446305e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
159,stock_319,2.992358005826645e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
160,stock_3180,2.963232503816471e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
161,stock_1518,2.957749600795978e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
162,stock_1562,2.9283972580174122e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
163,stock_1025,2.9213177654696665e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
164,stock_1380,2.9171529192240087e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
165,stock_1325,2.916162600286043e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
166,stock_3726,2.914978303181215e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
167,stock_2464,2.9043725646715757e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
168,stock_4562,2.8861052214779193e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
169,stock_977,2.885274064112764e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
170,stock_4448,2.877437133008698e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
171,stock_2046,2.859677117328374e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
172,stock_1509,2.855741776386367e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
173,stock_3188,2.8512735283925394e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
174,stock_3732,2.8366383020284047e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
175,stock_302,2.8121114326040697e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
176,stock_3729,2.812003963015286e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
177,stock_858,2.8080538783115117e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
178,stock_3552,2.805173693332108e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
179,stock_2642,2.8029331744505726e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
180,stock_1394,2.800292975280172e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
181,stock_3663,2.7830147075746936e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
182,stock_2118,2.768471141223472e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
183,stock_2125,2.7574097671845266e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
184,stock_4744,2.7553594961204908e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
185,stock_2949,2.7470733243717405e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
186,stock_841,2.74502554020728e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
187,stock_4205,2.7345009812052012e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
188,stock_1021,2.7307795136266577e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
189,stock_310,2.728655346118103e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
190,stock_1511,2.69937707741974e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
191,stock_3006,2.6969889432848504e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
192,stock_3181,2.691202993787556e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
193,stock_1389,2.678932276012347e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
194,stock_1504,2.6764398697309844e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
195,stock_2112,2.6693280474887615e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
196,stock_4818,2.664510745375992e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
197,stock_843,2.6502833705421835e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
198,stock_3670,2.6473127689996545e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
199,stock_481,2.646621055646392e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
200,stock_3551,2.643674434921195e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
201,stock_4085,2.624232386949643e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
202,stock_4833,2.623471573315328e-08,"(0.5,0.5,0.0)",0.030%,2.000%
203,stock_3550,2.614864236250014e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
204,stock_1028,2.561198897410577e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
205,stock_4266,2.5522016500190148e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
206,stock_3545,2.5497591593648394e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
207,stock_3365,2.5462309594104227e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
208,stock_855,2.544861565922929e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
209,stock_483,2.5148869653435213e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
210,stock_1023,2.5114450963314994e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
211,stock_1510,2.4861188663294342e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
212,stock_2057,2.4728203484869482e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
213,stock_1922,2.4703876277953896e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
214,stock_978,2.4675621546066395e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
215,stock_488,2.4589173364120143e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
216,stock_4683,2.454877723323534e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
217,stock_4260,2.4535530940283934e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
218,stock_1743,2.433535506440876e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
219,stock_3735,2.4200936366014503e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
220,stock_4083,2.414008193341033e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
221,stock_1391,2.4101620255123635e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
222,stock_2041,2.405670329608256e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
223,stock_4820,2.402616416929959e-08,"(0.5,0.5,0.0)",0.030%,2.000%
224,stock_2641,2.3985458952324734e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
225,stock_4211,2.388843967082721e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
226,stock_1589,2.3752953381972475e-08,"(0.5,0.5,0.0)",0.020%,2.000%
227,stock_4092,2.3740090782098378e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
228,stock_3069,2.3716195229894765e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
229,stock_4757,2.368410001452048e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
230,stock_2469,2.3656108183445212e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
231,stock_2105,2.3629864287499913e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
232,stock_842,2.3456799169707665e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
233,stock_3547,2.3443112340260086e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
234,stock_4657,2.328278014829266e-08,"(0.0,0.5,0.0)",0.030%,2.000%
235,stock_2470,2.3191567777303135e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
236,stock_1385,2.3136914606425307e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
237,stock_420,2.304891033588774e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
238,stock_4098,2.303691104543759e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
239,stock_3549,2.30013483815128e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
240,stock_256,2.2943773103634157e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
241,stock_4203,2.2814518274572038e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
242,stock_2050,2.2679326860952642e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
243,stock_859,2.2647206776582607e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
244,stock_1020,2.2602284488471014e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
245,stock_2599,2.2598319660005473e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
246,stock_254,2.2561710721902273e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
247,stock_1151,2.2539344612937384e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
248,stock_2467,2.252232711441593e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
249,stock_499,2.2516486453127982e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
250,stock_4575,2.249948671817492e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
251,stock_1032,2.247345243233667e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
252,stock_3208,2.2356353213126567e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
253,stock_2836,2.227021234091353e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
254,stock_4635,2.2188720194549205e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
255,stock_1393,2.2180934422522114e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
256,stock_4743,2.2180511649594337e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
257,stock_2130,2.2156664059025388e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
258,stock_3728,2.2147705891484293e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
259,stock_4571,2.2136260824368037e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
260,stock_2476,2.209825211707539e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
261,stock_3369,2.200806825669588e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
262,stock_489,2.1958969753654856e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
263,stock_844,2.1958593166004903e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
264,stock_4296,2.1892766710607248e-08,"(0.5,0.5,0.0)",0.030%,0.500%
265,stock_1384,2.189151615539231e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
266,stock_3678,2.1881662704004157e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
267,stock_243,2.1842131658900144e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
268,stock_2593,2.181702463133206e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
269,stock_3015,2.175930191583575e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
270,stock_1569,2.1751171530581814e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
271,stock_4573,2.1725794496774142e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
272,stock_1037,2.1609704248248818e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
273,stock_975,2.1451722176379917e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
274,stock_4213,2.1439820585555935e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
275,stock_3130,2.142751220901573e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
276,stock_120,2.1388927962107118e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
277,stock_4088,2.1299484842529637e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
278,stock_849,2.125581666234666e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
279,stock_4746,2.1207908318388036e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
280,stock_518,2.1192219534782453e-08,"(0.5,0.5,0.0)",0.020%,1.000%
281,stock_2102,2.1147197770687853e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
282,stock_3554,2.1116001391874306e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
283,stock_1398,2.1036246522498914e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
284,stock_1215,2.1022449558927292e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
285,stock_4774,2.0988194293636298e-08,"(0.5,0.0,0.0)",0.030%,2.000%
286,stock_2059,2.0967027225538004e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
287,stock_3197,2.08834531889579e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
288,stock_427,2.0882694684587477e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
289,stock_513,2.086438044557326e-08,"(0.5,0.5,0.0)",0.020%,1.000%
290,stock_2479,2.0742051631827962e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
291,stock_2649,2.0657362043152716e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
292,stock_1056,2.0615246398847376e-08,"(0.5,0.5,0.0)",0.020%,0.500%
293,stock_1867,2.0559017599453e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
294,stock_840,2.0550825041709686e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
295,stock_3673,2.0505444453533528e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
296,stock_854,2.0484373308704562e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
297,stock_514,2.0464613115223074e-08,"(0.5,0.5,0.0)",0.020%,1.000%
298,stock_974,2.0462350036609678e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
299,stock_1933,2.0460790395304684e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
300,stock_3498,2.045360858460299e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
301,stock_2463,2.0437541436990614e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
302,stock_1929,2.0394006483570593e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
303,stock_516,2.0351770047000173e-08,"(0.5,0.5,0.0)",0.020%,1.000%
304,stock_2586,2.0346256235370674e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
305,stock_1923,2.021292466736213e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
306,stock_2477,2.016583344754963e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
