rank,stock_id,weight,mu,alpha,epsilon_variance
27,stock_3734,2.7642072382150218e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
28,stock_1039,2.7294432584312744e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
29,stock_487,2.462965130689554e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
30,stock_480,2.4341754397028126e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_4262,2.4063327145995572e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
32,stock_2100,2.401438177912496e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
33,stock_3725,2.3890686861705035e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
34,stock_2655,2.3265618438017555e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
35,stock_1022,2.1878984625800513e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
36,stock_4745,2.1714064132538624e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
37,stock_2104,2.0823226805077866e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_4271,2.053363641607575e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
39,stock_1024,1.9749357306864113e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
40,stock_1029,1.9727747712749988e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
41,stock_492,1.9721615899470635e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_491,1.9010713003808632e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
43,stock_1028,1.8427746908855624e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
44,stock_2111,1.830012843129225e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
45,stock_493,1.7292290067416616e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
46,stock_3199,1.6423211491201073e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
47,stock_1033,1.61935604410246e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
48,stock_3198,1.5723651813459583e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
49,stock_4263,1.569604137330316e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
50,stock_1564,1.4960121916374192e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
51,stock_3186,1.4687398106616456e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
52,stock_2658,1.4296178960648831e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
53,stock_3736,1.421620800101664e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
54,stock_3731,1.4090303920966107e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
55,stock_2103,1.3967099221190438e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
56,stock_3184,1.3940310964244418e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
57,stock_4275,1.3689534171135165e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_1576,1.3602822036773432e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4277,1.3263581422506832e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
60,stock_4269,1.2702704225375783e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_4748,1.2699663784587756e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
62,stock_4272,1.2380171938275453e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
63,stock_2645,1.2325287571002264e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
64,stock_4278,1.2314490049902815e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
65,stock_2652,1.2150506336183753e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
66,stock_2644,1.2077584869985003e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
67,stock_3730,1.2000889000773896e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
68,stock_4808,1.1963635188294575e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
69,stock_4819,1.1685106073855422e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
70,stock_4810,1.1621979865594767e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
71,stock_3183,1.1553474905667827e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
72,stock_1573,1.136646096711047e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
73,stock_4800,1.1269062270002905e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
74,stock_1572,1.1180608453287277e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
75,stock_2118,1.1094022738689091e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
76,stock_486,1.0920360182353761e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
77,stock_1034,1.044796226778999e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_3720,9.964620403479785e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
79,stock_495,9.840060556598473e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_4813,9.514194061921444e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
81,stock_1031,9.25097174331313e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
82,stock_484,8.891186553228181e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2643,8.863190487318207e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
84,stock_1036,8.834076652419753e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
85,stock_3192,8.433298717136495e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
86,stock_1571,8.271295882877894e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
87,stock_4801,8.22727906779619e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
88,stock_3727,8.144101229845546e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
89,stock_1026,8.115910532069393e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_1569,7.96870153862983e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
91,stock_494,7.905504389782436e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
92,stock_4279,7.778221515764017e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
93,stock_2651,7.708849807386287e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
94,stock_2648,7.692340659559704e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
95,stock_3726,7.546262622781796e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
96,stock_426,7.192478733486496e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
97,stock_2654,7.014691618678626e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
98,stock_1444,6.981488695601001e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
99,stock_4807,6.919123279658379e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
100,stock_2640,6.849647888884647e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_3180,6.673820280411746e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
102,stock_1037,6.5261638155789115e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
103,stock_4265,6.19822367298184e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
104,stock_1035,6.109524292696733e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2046,5.963707280898234e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
106,stock_4267,5.893210527574411e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
107,stock_4742,5.720083208871074e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
108,stock_2107,5.635919478663709e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
109,stock_1021,5.20729599884362e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
110,stock_3735,5.122088168718619e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
111,stock_2642,5.056676855019759e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
112,stock_4759,4.901637112197932e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
113,stock_4264,4.8747988330433145e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
114,stock_4818,4.835299478145316e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_3188,4.787163106811931e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
116,stock_1020,4.749203071696684e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2646,4.584614544000942e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
118,stock_3729,4.436794370121788e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
119,stock_421,4.34911999036558e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
120,stock_977,4.314584202802507e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
121,stock_2650,4.3078780436189845e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
122,stock_2659,4.28105659011635e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
123,stock_1577,4.22053381043952e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
124,stock_1511,4.216892193653621e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
125,stock_4270,4.191005245957058e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_1025,4.106636879441794e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
127,stock_1500,3.9605006350029726e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
128,stock_3663,3.949713118345244e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
129,stock_4741,3.8075927477621008e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
130,stock_4266,3.769619297600002e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_3732,3.5621658298623515e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
132,stock_978,3.518003268254688e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
133,stock_1032,3.5077421216556104e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
134,stock_1565,3.480275381662068e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
135,stock_3135,3.265028908572276e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
136,stock_1509,3.2513880796614103e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
137,stock_2656,3.1846773254073923e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
138,stock_2130,3.141954721286311e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
139,stock_4268,3.076016582781449e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
140,stock_488,3.0580777092836797e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
141,stock_1590,2.958339791803155e-06,"(0.5,0.5,0.0)",0.020%,2.000%
142,stock_1023,2.8829392704210477e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
143,stock_1583,2.882320814023842e-06,"(0.5,0.5,0.0)",0.020%,2.000%
144,stock_2112,2.8721381113427924e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
145,stock_2647,2.8402225780155277e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_3197,2.6779694053402636e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
147,stock_3548,2.5774766072572675e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_3728,2.569747721281601e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
149,stock_2110,2.542278480177629e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
150,stock_2105,2.5089007067435887e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
151,stock_4205,2.4762446173554054e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
152,stock_2649,2.441259994157008e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
153,stock_4805,2.410148681519786e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
154,stock_2102,2.384799245191971e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
155,stock_4216,2.373024699409143e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
156,stock_4210,2.347839881622349e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
157,stock_4833,2.253711272715009e-06,"(0.5,0.5,0.0)",0.030%,2.000%
158,stock_4817,2.2484216515294975e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_499,2.2131894183985423e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
160,stock_3205,2.178600880142767e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
161,stock_1504,2.1164210011193063e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
162,stock_3676,2.066396518785041e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
163,stock_2115,2.050290277111344e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
164,stock_3214,2.0328898244770244e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
165,stock_482,2.0095894797123037e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
166,stock_2641,1.9683855043695075e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
167,stock_3181,1.8818308262780192e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
168,stock_4260,1.879291176010156e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
169,stock_3007,1.855948539741803e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
170,stock_1599,1.8412016515867435e-06,"(0.5,0.5,0.0)",0.020%,2.000%
171,stock_518,1.7884912040244672e-06,"(0.5,0.5,0.0)",0.020%,1.000%
172,stock_1337,1.784058667908539e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
173,stock_4744,1.7834717027653824e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
174,stock_516,1.736599074320111e-06,"(0.5,0.5,0.0)",0.020%,1.000%
175,stock_490,1.6811704881547485e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
176,stock_2116,1.632051407796098e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
177,stock_3018,1.5076917634360143e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
178,stock_4746,1.5038402807476814e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
179,stock_4806,1.4688034752907697e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
180,stock_2050,1.4352988273458323e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
181,stock_2125,1.4012601923241164e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
182,stock_2117,1.3899219766244642e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
183,stock_481,1.3822235587213072e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
184,stock_4814,1.3776279956800863e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
185,stock_2657,1.3714995930058649e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
186,stock_1397,1.3575470347859664e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
187,stock_3670,1.3494178574546822e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
188,stock_4200,1.349030412711727e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
189,stock_970,1.3432393188850256e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
190,stock_3017,1.3360298680709093e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
191,stock_3208,1.3305420907272492e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
192,stock_1562,1.323689957644092e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
193,stock_843,1.2682883152592694e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
194,stock_1589,1.2609939403773751e-06,"(0.5,0.5,0.0)",0.020%,2.000%
195,stock_2599,1.251025764759106e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
196,stock_2653,1.2367469253149466e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
197,stock_485,1.2142276091253734e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
198,stock_3207,1.203976580654853e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
199,stock_1514,1.1562507324924809e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
200,stock_2057,1.1450905503807007e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
201,stock_317,1.1444759593359777e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
202,stock_3678,1.1423333035054384e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
203,stock_313,1.119230546464678e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
204,stock_309,1.1101033123850357e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
205,stock_4824,1.1055298045903328e-06,"(0.5,0.5,0.0)",0.030%,2.000%
206,stock_2041,1.0941713526335661e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
207,stock_483,1.0496064533072058e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
208,stock_3741,1.046102852342301e-06,"(0.5,0.5,0.0)",0.030%,1.000%
209,stock_303,1.043800807565276e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
210,stock_433,1.040165784615965e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
211,stock_1392,1.0033578519141884e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
212,stock_4201,9.86510599432222e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
213,stock_3740,9.727168617246207e-07,"(0.5,0.5,0.0)",0.030%,1.000%
214,stock_1389,9.616795750844176e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
215,stock_1056,9.570437669026433e-07,"(0.5,0.5,0.0)",0.020%,0.500%
216,stock_4683,9.537092182654305e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
217,stock_1503,9.274324384023203e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
218,stock_4743,9.142912062998221e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
219,stock_4820,8.975174523584428e-07,"(0.5,0.5,0.0)",0.030%,2.000%
220,stock_430,8.918536877899896e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
221,stock_4637,8.857406328388606e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
222,stock_4634,8.819509389468294e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
223,stock_423,8.801343369668757e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
224,stock_4282,8.779538234193751e-07,"(0.5,0.5,0.0)",0.030%,0.500%
225,stock_2588,8.479277653350437e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
226,stock_1922,8.464701863886148e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
227,stock_1561,8.42645192733471e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
228,stock_1387,8.409008387388894e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
229,stock_496,8.316970934174606e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
230,stock_965,8.137444069689082e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
231,stock_961,8.128384934025235e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
232,stock_2106,8.056811111600837e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
233,stock_975,8.044066817092244e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
234,stock_4203,8.016604056138021e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
235,stock_1560,8.004518008419836e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
236,stock_847,8.00040425019688e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
237,stock_2113,7.872525316088286e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
238,stock_2665,7.8287939686561e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
239,stock_3750,7.679480518163473e-07,"(0.5,0.5,0.0)",0.030%,1.000%
240,stock_840,7.656138336642471e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
241,stock_489,7.650416478099942e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
242,stock_1930,7.642205446245498e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
243,stock_2135,7.602891969327175e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
244,stock_1510,7.56679696678475e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
245,stock_4757,7.549800784545369e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
246,stock_4774,7.503166443711962e-07,"(0.5,0.0,0.0)",0.030%,2.000%
247,stock_974,7.466426836799656e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
248,stock_506,7.393642249553523e-07,"(0.5,0.5,0.0)",0.020%,1.000%
249,stock_1593,7.366924137386377e-07,"(0.5,0.5,0.0)",0.020%,2.000%
250,stock_1563,7.342445087488159e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
251,stock_4827,7.342094932027976e-07,"(0.5,0.5,0.0)",0.030%,2.000%
252,stock_4098,7.328425795094518e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_4213,7.274759923348029e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
254,stock_1385,7.159919732657727e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
255,stock_514,7.131379788916092e-07,"(0.5,0.5,0.0)",0.020%,1.000%
256,stock_967,7.127980552468216e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
257,stock_1935,7.08816173755622e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
258,stock_968,6.962608267713222e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
259,stock_3749,6.93238860094425e-07,"(0.5,0.5,0.0)",0.030%,1.000%
260,stock_3673,6.871091500215698e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
261,stock_4211,6.815994879616483e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
262,stock_4204,6.79915444834478e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
263,stock_4804,6.766268825231236e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
264,stock_2595,6.728303105774103e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
265,stock_3130,6.712498930028232e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
266,stock_4756,6.691368525935104e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
267,stock_2059,6.677433361801377e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
268,stock_1595,6.637548608523502e-07,"(0.5,0.5,0.0)",0.020%,2.000%
269,stock_4296,6.624578077207843e-07,"(0.5,0.5,0.0)",0.030%,0.500%
270,stock_1518,6.607926934520947e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
271,stock_4298,6.596888511012367e-07,"(0.5,0.5,0.0)",0.030%,0.500%
272,stock_3016,6.543061203956313e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
273,stock_2586,6.538307957271172e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
274,stock_4633,6.537622425639711e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
275,stock_2114,6.468152378147352e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
276,stock_1380,6.387263056240045e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
277,stock_2464,6.221387138793943e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_1457,6.20815285401477e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
279,stock_513,6.198309279170644e-07,"(0.5,0.5,0.0)",0.020%,1.000%
280,stock_3674,6.175440034894564e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
281,stock_420,6.135779244687001e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
282,stock_427,6.120852731328341e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
283,stock_3129,6.110721528784779e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
284,stock_4280,5.973443535367551e-07,"(0.5,0.5,0.0)",0.030%,0.500%
285,stock_4831,5.955684514447057e-07,"(0.5,0.5,0.0)",0.030%,2.000%
286,stock_3005,5.912527285545366e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
287,stock_302,5.790062687083264e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
288,stock_1921,5.788832027064927e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
289,stock_3666,5.77506853005616e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
290,stock_510,5.746944111706398e-07,"(0.5,0.5,0.0)",0.020%,1.000%
291,stock_3060,5.694454898730328e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
292,stock_3069,5.669550091624842e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
293,stock_2119,5.553775963562657e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
294,stock_4219,5.517339332072879e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
295,stock_4290,5.475499733620381e-07,"(0.5,0.5,0.0)",0.030%,0.500%
296,stock_1567,5.367249400478613e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
297,stock_4081,5.301259307088912e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3065,5.295499363455747e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
299,stock_3723,5.282954589347355e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
300,stock_3215,5.270418910185981e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
301,stock_4638,5.247529202279111e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
302,stock_2127,5.175543265067972e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
303,stock_4837,5.121718800182862e-07,"(0.5,0.5,0.0)",0.030%,2.000%
304,stock_4206,5.120376158629369e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
305,stock_438,5.117119599162834e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
306,stock_3660,5.099158784105384e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
307,stock_3191,5.086496912554139e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
