rank,stock_id,weight,mu,alpha,epsilon_variance
84,stock_1036,8.834143955027685e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
85,stock_3192,8.433531547780149e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
86,stock_1571,8.271603292087093e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
87,stock_4801,8.227389116655104e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
88,stock_3727,8.144140338117722e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
89,stock_1026,8.115771379380021e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_1569,7.96867061580997e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
91,stock_494,7.905481652414892e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
92,stock_4279,7.778288818371948e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
93,stock_2651,7.7089080150472e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
94,stock_2648,7.692414328630548e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
95,stock_3726,7.5463344728632364e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
96,stock_426,7.192396878963336e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
97,stock_2654,7.014784841885557e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
98,stock_1444,6.981249043747084e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
99,stock_4807,6.919222414580872e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
100,stock_2640,6.84970063957735e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_3180,6.673928510281257e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
102,stock_1037,6.52618882668321e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
103,stock_4265,6.198240953381173e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
104,stock_1035,6.109564765210962e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2046,5.963593594060512e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
106,stock_4267,5.893131401535356e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
107,stock_4742,5.720077751902863e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
108,stock_2107,5.635882189380936e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
109,stock_1021,5.207370122661814e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
110,stock_3735,5.122073616803391e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
111,stock_2642,5.056618647358846e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
112,stock_4759,4.901707143289968e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
113,stock_4264,4.874836122326087e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
114,stock_4818,4.835455911234021e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_3188,4.7871908464003354e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
116,stock_1020,4.749243544210913e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2646,4.584667294693645e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
118,stock_3729,4.436866220203228e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
119,stock_421,4.349091796029825e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
120,stock_977,4.314559646445559e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
121,stock_2650,4.307865765440511e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
122,stock_2659,4.281126166461036e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
123,stock_1577,4.220593837089837e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
124,stock_1511,4.216852175886743e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
125,stock_4270,4.191048901702743e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_1025,4.106691903871251e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
127,stock_1500,3.960516096412903e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
128,stock_3663,3.94967537431512e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
129,stock_4741,3.8075927477621008e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
130,stock_4266,3.769662271224661e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_3732,3.562199481166317e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
132,stock_978,3.517906407068949e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
133,stock_1032,3.507772134980769e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
134,stock_1565,3.4802221762220142e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
135,stock_3135,3.265047780587338e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
136,stock_1509,3.2513819405721733e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
137,stock_2656,3.184674596923287e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
138,stock_2130,3.142026571367751e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
139,stock_4268,3.0760311346966773e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
140,stock_488,3.0581095415982418e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
141,stock_1590,2.9584948606498074e-06,"(0.5,0.5,0.0)",0.020%,2.000%
142,stock_1023,2.882966555262101e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
143,stock_1583,2.8824224500567652e-06,"(0.5,0.5,0.0)",0.020%,2.000%
144,stock_2112,2.872146069421433e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
145,stock_2647,2.8402225780155277e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_3197,2.6779591735248687e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
147,stock_3548,2.577565055617015e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_3728,2.5697695491544437e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
149,stock_2110,2.542261654525646e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
150,stock_2105,2.5089200335060013e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
151,stock_4205,2.476204372214852e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
152,stock_2649,2.4412552193098236e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
153,stock_4805,2.4101875624182867e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
154,stock_2102,2.3848083401389886e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
155,stock_4216,2.37299741456809e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
156,stock_4210,2.347803956581629e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
157,stock_4833,2.2537865334015805e-06,"(0.5,0.5,0.0)",0.030%,2.000%
158,stock_4817,2.2484020973934093e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_499,2.2131998775876127e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
160,stock_3205,2.1786484012409346e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
161,stock_1504,2.116433051924105e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
162,stock_3676,2.066410388579243e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
163,stock_2115,2.050282546406379e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
164,stock_3214,2.033017835856299e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
165,stock_482,2.0096010757697513e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
166,stock_2641,1.9684025573951658e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
167,stock_3181,1.8818452645064099e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
168,stock_4260,1.8792860601024586e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
169,stock_3007,1.8560157286628964e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
170,stock_1599,1.8412964664094034e-06,"(0.5,0.5,0.0)",0.020%,2.000%
171,stock_518,1.788532131286047e-06,"(0.5,0.5,0.0)",0.020%,1.000%
172,stock_1337,1.784079131539329e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
173,stock_4744,1.7834446452980046e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
174,stock_516,1.7366587599099148e-06,"(0.5,0.5,0.0)",0.020%,1.000%
175,stock_490,1.6811753766887705e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
176,stock_2116,1.6320406075465144e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
177,stock_3018,1.507746219431283e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
178,stock_4746,1.5038417586765718e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
179,stock_4806,1.4688148439745419e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
180,stock_2050,1.435276885786152e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
181,stock_2125,1.4012989595357794e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
182,stock_2117,1.3899192481403588e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
183,stock_481,1.3822365190208075e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
184,stock_4814,1.3776292462353013e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
185,stock_2657,1.3714969782085973e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
186,stock_1397,1.3575897810369497e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
187,stock_3670,1.349406147710397e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
188,stock_4200,1.3490085848388844e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
189,stock_970,1.343227722827578e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
190,stock_3017,1.3360745469981339e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
191,stock_3208,1.3305738093549735e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
192,stock_1562,1.3236988252174342e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
193,stock_843,1.2683002523772302e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
194,stock_1589,1.261038505617762e-06,"(0.5,0.5,0.0)",0.020%,2.000%
195,stock_2599,1.2510042779467767e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
196,stock_2653,1.236747948496486e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
197,stock_485,1.214235567204014e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
198,stock_3207,1.2040042065564194e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
199,stock_1514,1.1562485724425642e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
200,stock_2057,1.1450819101810339e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
201,stock_317,1.1445033578638686e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
202,stock_3678,1.1423137493693503e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
203,stock_313,1.1192497595402529e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
204,stock_309,1.1101319614681415e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
205,stock_4824,1.1055602726628422e-06,"(0.5,0.5,0.0)",0.030%,2.000%
206,stock_2041,1.0941630534944125e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
207,stock_483,1.0496024742678856e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
208,stock_3741,1.0461347983437008e-06,"(0.5,0.5,0.0)",0.030%,1.000%
209,stock_303,1.0438246818011976e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
210,stock_433,1.0401480494692805e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
211,stock_1392,1.0033827493316494e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
212,stock_4201,9.864974117590464e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
213,stock_3740,9.727344831844675e-07,"(0.5,0.5,0.0)",0.030%,1.000%
214,stock_1389,9.617035630071769e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
215,stock_1056,9.570629799782182e-07,"(0.5,0.5,0.0)",0.020%,0.500%
216,stock_4683,9.536981906421715e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
217,stock_1503,9.274199896935897e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
218,stock_4743,9.142894441538374e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
219,stock_4820,8.975533773991629e-07,"(0.5,0.5,0.0)",0.030%,2.000%
220,stock_430,8.918460707718623e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
221,stock_4637,8.857609259393939e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
222,stock_4634,8.81969469901378e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
223,stock_423,8.801225703791715e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
224,stock_4282,8.779748554843536e-07,"(0.5,0.5,0.0)",0.030%,0.500%
225,stock_2588,8.479181019538373e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
226,stock_1922,8.464822940368322e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
227,stock_1561,8.426492286162102e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
228,stock_1387,8.409280667365238e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
229,stock_496,8.316923185702763e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
230,stock_965,8.137366194205242e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
231,stock_961,8.128284321173851e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
232,stock_2106,8.056803721956385e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
233,stock_975,8.043959951464785e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
234,stock_4203,8.016459105419926e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
235,stock_1560,8.004548703866021e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
236,stock_847,8.00047359916789e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
237,stock_2113,7.872487799431838e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
238,stock_2665,7.828943466847704e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
239,stock_3750,7.679692544115824e-07,"(0.5,0.5,0.0)",0.030%,1.000%
240,stock_840,7.656255434085324e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
241,stock_489,7.650460247532465e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
242,stock_1930,7.642416335329472e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
243,stock_2135,7.603008498335839e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
244,stock_1510,7.56676854507532e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
245,stock_4757,7.549656402261462e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
246,stock_4774,7.50324488762999e-07,"(0.5,0.0,0.0)",0.030%,2.000%
247,stock_974,7.466355214091891e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
248,stock_506,7.393938403765787e-07,"(0.5,0.5,0.0)",0.020%,1.000%
249,stock_1593,7.367120247181447e-07,"(0.5,0.5,0.0)",0.020%,2.000%
250,stock_1563,7.342501362472831e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
251,stock_4827,7.342248977693089e-07,"(0.5,0.5,0.0)",0.030%,2.000%
252,stock_4098,7.32857984075963e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_4213,7.274621225406008e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
254,stock_1385,7.1602204343435e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
255,stock_514,7.131502570700832e-07,"(0.5,0.5,0.0)",0.020%,1.000%
256,stock_967,7.127945877982711e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
257,stock_1935,7.088283382472582e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
258,stock_968,6.962548582123418e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
259,stock_3749,6.932567657713662e-07,"(0.5,0.5,0.0)",0.030%,1.000%
260,stock_3673,6.871032383060083e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
261,stock_4211,6.815890856159967e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
262,stock_4204,6.799062930440414e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
263,stock_4804,6.76633248986036e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
264,stock_2595,6.728225798724452e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
265,stock_3130,6.71243469696492e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
266,stock_4756,6.691349199172691e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
267,stock_2059,6.677363444396178e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
268,stock_1595,6.637750402660458e-07,"(0.5,0.5,0.0)",0.020%,2.000%
269,stock_4296,6.624697448387451e-07,"(0.5,0.5,0.0)",0.030%,0.500%
270,stock_1518,6.607870091102086e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
271,stock_4298,6.596995945074013e-07,"(0.5,0.5,0.0)",0.030%,0.500%
272,stock_3016,6.543186259477807e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
273,stock_2586,6.538189722959942e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
274,stock_4633,6.537728722832981e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
275,stock_2114,6.468188757935422e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
276,stock_1380,6.387481903402659e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
277,stock_2464,6.221470698619669e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_1457,6.208070431057422e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
279,stock_513,6.198427513481874e-07,"(0.5,0.5,0.0)",0.020%,1.000%
280,stock_3674,6.175357043503027e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
281,stock_420,6.135744001767307e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
282,stock_427,6.120799866948801e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
283,stock_3129,6.1106806015232e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
284,stock_4280,5.973528800495842e-07,"(0.5,0.5,0.0)",0.030%,0.500%
285,stock_4831,5.955980100225133e-07,"(0.5,0.5,0.0)",0.030%,2.000%
286,stock_3005,5.912696678933571e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
287,stock_302,5.790123509541445e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
288,stock_1921,5.788953103547101e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
289,stock_3666,5.774986107098812e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
290,stock_510,5.747053819504799e-07,"(0.5,0.5,0.0)",0.020%,1.000%
291,stock_3060,5.694379865417432e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
292,stock_3069,5.669475058311946e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
293,stock_2119,5.553791879719938e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
294,stock_4219,5.517260888154851e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
295,stock_4290,5.475593525261502e-07,"(0.5,0.5,0.0)",0.030%,0.500%
296,stock_1567,5.367264748201706e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
297,stock_4081,5.301361056808673e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3065,5.295519827086537e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
299,stock_3723,5.282989832267049e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
300,stock_3215,5.270579777061357e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
301,stock_4638,5.247669037089508e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
302,stock_2127,5.175631940801395e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
303,stock_4837,5.121806907482096e-07,"(0.5,0.5,0.0)",0.030%,2.000%
304,stock_4206,5.120322157381452e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
305,stock_438,5.117090609019215e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
306,stock_3660,5.09911956214637e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
307,stock_3191,5.086511123408854e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
