rank,stock_id,weight,mu,alpha,epsilon_variance
35,stock_1022,2.1879277483094484e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
36,stock_4745,2.1714084141422063e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
37,stock_2104,2.082348510157317e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_4271,2.0533852875814773e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
39,stock_1024,1.9749584680539556e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
40,stock_1029,1.9727955077541992e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
41,stock_492,1.9721785065485165e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_491,1.901094765344169e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
43,stock_1028,1.842792335082777e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
44,stock_2111,1.8300319425179623e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
45,stock_493,1.72925392689649e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
46,stock_3199,1.642350798647385e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
47,stock_1033,1.6193685951293446e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
48,stock_3198,1.5723817341495305e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
49,stock_4263,1.569619053043425e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
50,stock_1564,1.4960349290049635e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
51,stock_3186,1.4687608199892566e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
52,stock_2658,1.4296275367087219e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
53,stock_3736,1.4216344425221905e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
54,stock_3731,1.4090437616687268e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
55,stock_2103,1.3967246559332125e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
56,stock_3184,1.394051196257351e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
57,stock_4275,1.3689612387679517e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_1576,1.3602977560367435e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4277,1.3263696018839255e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
60,stock_4269,1.2702813364739995e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_4748,1.2699772923951969e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
62,stock_4272,1.2380361113173421e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
63,stock_2645,1.2325404895818792e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
64,stock_4278,1.23145846373518e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
65,stock_2652,1.2150644579378422e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
66,stock_2644,1.2077687642886303e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
67,stock_3730,1.2001002687611617e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
68,stock_4808,1.19637506941217e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
69,stock_4819,1.1685249774018303e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
70,stock_4810,1.1622057172644418e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
71,stock_3183,1.1553574950085022e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
72,stock_1573,1.1366612852725666e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
73,stock_4800,1.126914685301017e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
74,stock_1572,1.1180746696481947e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
75,stock_2118,1.10941809907672e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
76,stock_486,1.0920463864749763e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
77,stock_1034,1.0448072316648904e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_3720,9.964715900423471e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
79,stock_495,9.840164238994475e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_4813,9.51436686591478e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
81,stock_1031,9.251034498447552e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
82,stock_484,8.891263860277832e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2643,8.863283255777787e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
84,stock_1036,8.834143955027685e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
85,stock_3192,8.43337875267025e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
86,stock_1571,8.271413207694422e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
87,stock_4801,8.227380931202788e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
88,stock_3727,8.144171260937583e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
89,stock_1026,8.115949640341569e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_1569,7.968800673552323e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
91,stock_494,7.905579877842683e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
92,stock_4279,7.77827426645672e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
93,stock_2651,7.708922566962428e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
94,stock_2648,7.692421604588162e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
95,stock_3726,7.5463344728632364e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
96,stock_426,7.192478733486496e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
97,stock_2654,7.014744824118679e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
98,stock_1444,6.981468686717562e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
99,stock_4807,6.919188763276907e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
100,stock_2640,6.8496810854412615e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_3180,6.6738839450408705e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
102,stock_1037,6.526237939397106e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
103,stock_4265,6.198270966706332e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
104,stock_1035,6.109564765210962e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2046,5.963735020486638e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
106,stock_4267,5.893250090593938e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
107,stock_4742,5.720120952901198e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
108,stock_2107,5.635995421471307e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
109,stock_1021,5.207341018831357e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
110,stock_3735,5.122117272549076e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
111,stock_2642,5.056710506323725e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
112,stock_4759,4.901655302091967e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
113,stock_4264,4.874845672020456e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
114,stock_4818,4.835377694689669e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_3188,4.7872185859887395e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
116,stock_1020,4.7492480916844215e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2646,4.584658199746627e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
118,stock_3729,4.436844847077737e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
119,stock_421,4.349137270764913e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
120,stock_977,4.314604666433297e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
121,stock_2650,4.307911240175599e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
122,stock_2659,4.281093424651772e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
123,stock_1577,4.220593837089837e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
124,stock_1511,4.216904471832095e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
125,stock_4270,4.191032985545462e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_1025,4.106680080440128e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
127,stock_1500,3.960512458434096e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
128,stock_3663,3.949720849050209e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
129,stock_4741,3.8076107102824608e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
130,stock_4266,3.7696549952670466e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_3732,3.5621960705611855e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
132,stock_978,3.5180003123969072e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
133,stock_1032,3.507772134980769e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
134,stock_1565,3.480301984382095e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
135,stock_3135,3.2650445973558817e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
136,stock_1509,3.2514003578398842e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
137,stock_2656,3.1847018817643402e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
138,stock_2130,3.1420324830833124e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
139,stock_4268,3.0760456866119057e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
140,stock_488,3.0581095415982418e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
141,stock_1590,2.9584132335003233e-06,"(0.5,0.5,0.0)",0.020%,2.000%
142,stock_1023,2.8829556413256796e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
143,stock_1583,2.8823949378420366e-06,"(0.5,0.5,0.0)",0.020%,2.000%
144,stock_2112,2.8721706257783808e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
145,stock_2647,2.840241677404265e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_3197,2.677990096344729e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
147,stock_3548,2.5775232188607333e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_3728,2.5697745513753034e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
149,stock_2110,2.542298034313717e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
150,stock_2105,2.50892708208994e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
151,stock_4205,2.4762493922025897e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
152,stock_2649,2.4412809125351487e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
153,stock_4805,2.410175966360839e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
154,stock_2102,2.384815161349252e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
155,stock_4216,2.373033794356161e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
156,stock_4210,2.347848749195691e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
157,stock_4833,2.2537756194651593e-06,"(0.5,0.5,0.0)",0.030%,2.000%
158,stock_4817,2.24844097829191e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_499,2.213204197687446e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
160,stock_3205,2.1786422621516977e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
161,stock_1504,2.11642282010871e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
162,stock_3676,2.066402657874278e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
163,stock_2115,2.0503039195318706e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
164,stock_3214,2.0329503058746923e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
165,stock_482,2.009606532737962e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
166,stock_2641,1.968400511032087e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
167,stock_3181,1.8818524267771863e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
168,stock_4260,1.879298565654608e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
169,stock_3007,1.855976734077558e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
170,stock_1599,1.841245534706104e-06,"(0.5,0.5,0.0)",0.020%,2.000%
171,stock_518,1.7885305396703188e-06,"(0.5,0.5,0.0)",0.020%,1.000%
172,stock_1337,1.784080723155057e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
173,stock_4744,1.7834803429650492e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
174,stock_516,1.7366453448630637e-06,"(0.5,0.5,0.0)",0.020%,1.000%
175,stock_490,1.681186631685705e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
176,stock_2116,1.6320655049639754e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
177,stock_3018,1.507717570348177e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
178,stock_4746,1.5038459650895675e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
179,stock_4806,1.4688148439745419e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
180,stock_2050,1.4352988273458323e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
181,stock_2125,1.4012949804964592e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
182,stock_2117,1.3899259556637844e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
183,stock_481,1.382232653668325e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
184,stock_4814,1.3776372043139418e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
185,stock_2657,1.3715047089135624e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
186,stock_1397,1.3575677257904317e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
187,stock_3670,1.349424110230757e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
188,stock_4200,1.3490330275089946e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
189,stock_970,1.343243184237508e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
190,stock_3017,1.336050445388537e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
191,stock_3208,1.3305763104654034e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
192,stock_1562,1.3236999620858114e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
193,stock_843,1.2683063914664672e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
194,stock_1589,1.2610252042577486e-06,"(0.5,0.5,0.0)",0.020%,2.000%
195,stock_2599,1.2510281521826982e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
196,stock_2653,1.2367549970804248e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
197,stock_485,1.2142368177592289e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
198,stock_3207,1.2040110277666827e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
199,stock_1514,1.1562596000658232e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
200,stock_2057,1.145091687249078e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
201,stock_317,1.1444924439274473e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
202,stock_3678,1.1423333035054384e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
203,stock_313,1.1192455531272572e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
204,stock_309,1.110120365410694e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
205,stock_4824,1.1055531103920657e-06,"(0.5,0.5,0.0)",0.030%,2.000%
206,stock_2041,1.0941735126834828e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
207,stock_483,1.049612478709605e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
208,stock_3741,1.0461207011758233e-06,"(0.5,0.5,0.0)",0.030%,1.000%
209,stock_303,1.0438128583700745e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
210,stock_433,1.0401687404737459e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
211,stock_1392,1.0033693342847982e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
212,stock_4201,9.865143510978669e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
213,stock_3740,9.727308452056604e-07,"(0.5,0.5,0.0)",0.030%,1.000%
214,stock_1389,9.616934448786196e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
215,stock_1056,9.570640031597577e-07,"(0.5,0.5,0.0)",0.020%,0.500%
216,stock_4683,9.537128562442376e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
217,stock_1503,9.27434996356169e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
218,stock_4743,9.142929684458068e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
219,stock_4820,8.975397349786363e-07,"(0.5,0.5,0.0)",0.030%,2.000%
220,stock_430,8.918536877899896e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
221,stock_4637,8.857507509674178e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
222,stock_4634,8.819626486911147e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
223,stock_423,8.801360422694415e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
224,stock_4282,8.779731501817878e-07,"(0.5,0.5,0.0)",0.030%,0.500%
225,stock_2588,8.479285611429077e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
226,stock_1922,8.46479110805376e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
227,stock_1561,8.426508202319383e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
228,stock_1387,8.409135716647143e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
229,stock_496,8.317018682646449e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
230,stock_965,8.137459417412174e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
231,stock_961,8.128400850182516e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
232,stock_2106,8.056857154770114e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
233,stock_975,8.044066817092244e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
234,stock_4203,8.016604056138021e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
235,stock_1560,8.004579399312206e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
236,stock_847,8.000503157745698e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
237,stock_2113,7.87254805345583e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
238,stock_2665,7.828943466847704e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
239,stock_3750,7.679656164327753e-07,"(0.5,0.5,0.0)",0.030%,1.000%
240,stock_840,7.656211664652801e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
241,stock_489,7.650460247532465e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
242,stock_1930,7.642315154043899e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
243,stock_2135,7.603023277624743e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
244,stock_1510,7.566825956928369e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
245,stock_4757,7.549814995400084e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
246,stock_4774,7.503252277274441e-07,"(0.5,0.0,0.0)",0.030%,2.000%
247,stock_974,7.466441047654371e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
248,stock_506,7.393797432087013e-07,"(0.5,0.5,0.0)",0.020%,1.000%
249,stock_1593,7.367092962340394e-07,"(0.5,0.5,0.0)",0.020%,2.000%
250,stock_1563,7.342487151618116e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
251,stock_4827,7.342255798903352e-07,"(0.5,0.5,0.0)",0.030%,2.000%
252,stock_4098,7.328537776629673e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_4213,7.274766744558292e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
254,stock_1385,7.160056725297181e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
255,stock_514,7.13147471742559e-07,"(0.5,0.5,0.0)",0.020%,1.000%
256,stock_967,7.127993626454554e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
257,stock_1935,7.088256666065718e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
258,stock_968,6.962608267713222e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
259,stock_3749,6.932554583727324e-07,"(0.5,0.5,0.0)",0.030%,1.000%
260,stock_3673,6.871104574202036e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
261,stock_4211,6.815994879616483e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
262,stock_4204,6.799173206673004e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
263,stock_4804,6.766339311070624e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
264,stock_2595,6.728316179760441e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
265,stock_3130,6.712511435580382e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
266,stock_4756,6.691361704724841e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
267,stock_2059,6.677433361801377e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
268,stock_1595,6.637694127675786e-07,"(0.5,0.5,0.0)",0.020%,2.000%
269,stock_4296,6.624673005717341e-07,"(0.5,0.5,0.0)",0.030%,0.500%
270,stock_1518,6.607963882743206e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
271,stock_4298,6.596970365535526e-07,"(0.5,0.5,0.0)",0.030%,0.500%
272,stock_3016,6.54314817438717e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
273,stock_2586,6.538320462823322e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
274,stock_4633,6.537684953400458e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
275,stock_2114,6.468183073593536e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
276,stock_1380,6.387360258486297e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
277,stock_2464,6.221440571607673e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_1457,6.20815285401477e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
279,stock_513,6.198415576363914e-07,"(0.5,0.5,0.0)",0.020%,1.000%
280,stock_3674,6.175440034894564e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
281,stock_420,6.135796866146848e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
282,stock_427,6.120858415670227e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
283,stock_3129,6.110744266152324e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
284,stock_4280,5.973534484837728e-07,"(0.5,0.5,0.0)",0.030%,0.500%
285,stock_4831,5.95581013840274e-07,"(0.5,0.5,0.0)",0.030%,2.000%
286,stock_3005,5.912601181989885e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
287,stock_302,5.790112140857673e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
288,stock_1921,5.788897396996617e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
289,stock_3666,5.775079330305743e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
290,stock_510,5.747031650571444e-07,"(0.5,0.5,0.0)",0.020%,1.000%
291,stock_3060,5.694465698979911e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
292,stock_3069,5.669539291375258e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
293,stock_2119,5.553807795877219e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
294,stock_4219,5.517360364137858e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
295,stock_4290,5.475573061630712e-07,"(0.5,0.5,0.0)",0.030%,0.500%
296,stock_1567,5.367289759306004e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
297,stock_4081,5.301320697981282e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3065,5.295549954098533e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
299,stock_3723,5.282974484543956e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
300,stock_3215,5.270549650049361e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
301,stock_4638,5.247599688118498e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
302,stock_2127,5.175651835997996e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
303,stock_4837,5.121806907482096e-07,"(0.5,0.5,0.0)",0.030%,2.000%
304,stock_4206,5.120390369484085e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
305,stock_438,5.117139494359435e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
306,stock_3660,5.099163331578893e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
307,stock_3191,5.08652533426357e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
