rank,stock_id,weight,mu,alpha,epsilon_variance
42,stock_491,1.901111136248801e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
43,stock_1028,1.8428099792799912e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
44,stock_2111,1.8300495867151767e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
45,stock_493,1.7292490156251006e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
46,stock_3199,1.6423275155830197e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
47,stock_1033,1.6193855117307976e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
48,stock_3198,1.5723893739050254e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
49,stock_4263,1.569623600516934e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
50,stock_1564,1.4960292901378125e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
51,stock_3186,1.4687791008327622e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
52,stock_2658,1.4296357221610378e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
53,stock_3736,1.4216384442988783e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
54,stock_3731,1.4090666809352115e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
55,stock_2103,1.3967445738671813e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
56,stock_3184,1.394063019688474e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
57,stock_4275,1.3689612387679517e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_1576,1.3603121260530315e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4277,1.3263783330330625e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
60,stock_4269,1.2702957974397577e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_4748,1.2699543731287122e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
62,stock_4272,1.2380502994346898e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
63,stock_2645,1.2325404895818792e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
64,stock_4278,1.2314665582380258e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
65,stock_2652,1.2150772818131372e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
66,stock_2644,1.2077826795575675e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
67,stock_3730,1.2000990864180494e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
68,stock_4808,1.1963727047259454e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
69,stock_4819,1.1685205208777916e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
70,stock_4810,1.1622123565757647e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
71,stock_3183,1.1553739568626042e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
72,stock_1573,1.1366623766662087e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
73,stock_4800,1.1269168680883013e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
74,stock_1572,1.1180725778103806e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
75,stock_2118,1.10941809907672e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
76,stock_486,1.0920484783127904e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
77,stock_1034,1.0448181456013117e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_3720,9.964790478989016e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
79,stock_495,9.840220627665985e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_4813,9.514393241261132e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
81,stock_1031,9.251131814380642e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
82,stock_484,8.891263860277832e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2643,8.86323323356919e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
84,stock_1036,8.83417760633165e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
85,stock_3192,8.433483344560955e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
86,stock_1571,8.271445040008985e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
87,stock_4801,8.227435500884894e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
88,stock_3727,8.144171260937583e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
89,stock_1026,8.115902346617077e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_1569,7.968823410919867e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
91,stock_494,7.905519851192366e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
92,stock_4279,7.778363396937493e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
93,stock_2651,7.708967132202815e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
94,stock_2648,7.692465260333847e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
95,stock_3726,7.5463703979039565e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
96,stock_426,7.192335033323616e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
97,stock_2654,7.014804850768996e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
98,stock_1444,6.980976195336552e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
99,stock_4807,6.919275165273575e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
100,stock_2640,6.849732471891912e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
101,stock_3180,6.673973075521644e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
102,stock_1037,6.526225661218632e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
103,stock_4265,6.1982882471056655e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
104,stock_1035,6.109582045610296e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2046,5.963553576293634e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
106,stock_4267,5.893232810194604e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
107,stock_4742,5.720017725252546e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
108,stock_2107,5.636000423692167e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
109,stock_1021,5.207400135986973e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
110,stock_3735,5.122151833347743e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
111,stock_2642,5.056719601270743e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
112,stock_4759,4.901599368167808e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
113,stock_4264,4.874868409388e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
114,stock_4818,4.835377694689669e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_3188,4.78721358376788e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
116,stock_1020,4.749257186631439e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2646,4.584702310239663e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
118,stock_3729,4.436883500602562e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
119,stock_421,4.349066330178175e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
120,stock_977,4.314526449888945e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
121,stock_2650,4.307919425627915e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
122,stock_2659,4.2811343519133516e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
123,stock_1577,4.2206302168779075e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
124,stock_1511,4.21681988882483e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
125,stock_4270,4.191057087155059e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_1025,4.106711458007339e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
127,stock_1500,3.9604633457202e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
128,stock_3663,3.949660822399892e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
129,stock_4741,3.8075347674748627e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
130,stock_4266,3.7696804611186963e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_3732,3.562216761565651e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
132,stock_978,3.5178961752535542e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
133,stock_1032,3.5077991924481466e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
134,stock_1565,3.4802885693352437e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
135,stock_3135,3.264997985752416e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
136,stock_1509,3.2513696623936994e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
137,stock_2656,3.1846898309595417e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
138,stock_2130,3.1419397146237316e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
139,stock_4268,3.0760515983274672e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
140,stock_488,3.058138872802374e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
141,stock_1590,2.9583172818092862e-06,"(0.5,0.5,0.0)",0.020%,2.000%
142,stock_1023,2.8829776965721976e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
143,stock_1583,2.882301259887754e-06,"(0.5,0.5,0.0)",0.020%,2.000%
144,stock_2112,2.872184495572583e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
145,stock_2647,2.840263277903432e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_3197,2.6780078314914135e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
147,stock_3548,2.5774766072572675e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
148,stock_3728,2.5697868295537774e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
149,stock_2110,2.5423003080504714e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
150,stock_2105,2.5089416340051685e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
151,stock_4205,2.4762209704931593e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
152,stock_2649,2.4412927359662717e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
153,stock_4805,2.4101852886815323e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
154,stock_2102,2.3848335786169628e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
155,stock_4216,2.372992867094581e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
156,stock_4210,2.347797362745041e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
157,stock_4833,2.2536853521160083e-06,"(0.5,0.5,0.0)",0.030%,2.000%
158,stock_4817,2.248455757580814e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
159,stock_499,2.213221023339429e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
160,stock_3205,2.1785738226753892e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
161,stock_1504,2.1164107693039114e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
162,stock_3676,2.0663728719227947e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
163,stock_2115,2.050315970336669e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
164,stock_3214,2.032860948020243e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
165,stock_482,2.009614263442927e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
166,stock_2641,1.9684136987052625e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
167,stock_3181,1.8818632270267699e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
168,stock_4260,1.8793074332279502e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
169,stock_3007,1.8559378531790571e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
170,stock_1599,1.8411786868455238e-06,"(0.5,0.5,0.0)",0.020%,2.000%
171,stock_518,1.7884844965010416e-06,"(0.5,0.5,0.0)",0.020%,1.000%
172,stock_1337,1.7840042119132704e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
173,stock_4744,1.7834258869697805e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
174,stock_516,1.7365940720992512e-06,"(0.5,0.5,0.0)",0.020%,1.000%
175,stock_490,1.6812058447612799e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
176,stock_2116,1.6320732356689405e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
177,stock_3018,1.5076888075782335e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
178,stock_4746,1.5038274341350188e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
179,stock_4806,1.468831555939687e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
180,stock_2050,1.4352796142702573e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
181,stock_2125,1.4012493920745328e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
182,stock_2117,1.389940393892175e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
183,stock_481,1.3822484561387682e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
184,stock_4814,1.3776437981505296e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
185,stock_2657,1.3715139175474178e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
186,stock_1397,1.3575548791777692e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
187,stock_3670,1.349397166450217e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
188,stock_4200,1.3490175660990644e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
189,stock_970,1.3432251080303104e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
190,stock_3017,1.3360273669604794e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
191,stock_3208,1.3305357242643367e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
192,stock_1562,1.3237125813247985e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
193,stock_843,1.2683026398008224e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
194,stock_1589,1.2609904160854057e-06,"(0.5,0.5,0.0)",0.020%,2.000%
195,stock_2599,1.2510138276411453e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
196,stock_2653,1.2367693216219777e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
197,stock_485,1.2142484138166765e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
198,stock_3207,1.2039560033372254e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
199,stock_1514,1.156237658506143e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
200,stock_2057,1.1450852070993278e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
201,stock_317,1.1444748224676005e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
202,stock_3678,1.142315909419267e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
203,stock_313,1.119239072977507e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
204,stock_309,1.110109678847948e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
205,stock_4824,1.1055225286327186e-06,"(0.5,0.5,0.0)",0.030%,2.000%
206,stock_2041,1.0941610071313335e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
207,stock_483,1.0496164577489253e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
208,stock_3741,1.046100805979222e-06,"(0.5,0.5,0.0)",0.030%,1.000%
209,stock_303,1.0438027402415173e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
210,stock_433,1.0401579402241623e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
211,stock_1392,1.0033626267613727e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
212,stock_4201,9.864993444352876e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
213,stock_3740,9.72715952229919e-07,"(0.5,0.5,0.0)",0.030%,1.000%
214,stock_1389,9.616842362447642e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
215,stock_1056,9.570375141265686e-07,"(0.5,0.5,0.0)",0.020%,0.500%
216,stock_4683,9.536772722640308e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
217,stock_1503,9.274235139855591e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
218,stock_4743,9.142824524133175e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
219,stock_4820,8.974935212791024e-07,"(0.5,0.5,0.0)",0.030%,2.000%
220,stock_430,8.91850277184858e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
221,stock_4637,8.857406328388606e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
222,stock_4634,8.819542927085422e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
223,stock_423,8.8013013055388e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
224,stock_4282,8.779480822340702e-07,"(0.5,0.5,0.0)",0.030%,0.500%
225,stock_2588,8.479188977617014e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
226,stock_1922,8.464758707305009e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
227,stock_1561,8.426612794210087e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
228,stock_1387,8.408975986640144e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
229,stock_496,8.317057904605463e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
230,stock_965,8.137312192957324e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
231,stock_961,8.12827636309521e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
232,stock_2106,8.056888418650487e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
233,stock_975,8.043990078476781e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
234,stock_4203,8.016474453143019e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
235,stock_1560,8.004670348782383e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
236,stock_847,8.000458251444797e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
237,stock_2113,7.872600349401182e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
238,stock_2665,7.8287490623552e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
239,stock_3750,7.679472560084832e-07,"(0.5,0.5,0.0)",0.030%,1.000%
240,stock_840,7.656196316929709e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
241,stock_489,7.650532438674418e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
242,stock_1930,7.642205446245498e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
243,stock_2135,7.602863547617744e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
244,stock_1510,7.566782755930035e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
245,stock_4757,7.549692213615344e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
246,stock_4774,7.503016377086169e-07,"(0.5,0.0,0.0)",0.030%,2.000%
247,stock_974,7.466419447155204e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
248,stock_506,7.393613827844092e-07,"(0.5,0.5,0.0)",0.020%,1.000%
249,stock_1593,7.36688207325642e-07,"(0.5,0.5,0.0)",0.020%,2.000%
250,stock_1563,7.342557069023314e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
251,stock_4827,7.342067647186923e-07,"(0.5,0.5,0.0)",0.030%,2.000%
252,stock_4098,7.328503102144168e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_4213,7.27460019334103e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
254,stock_1385,7.1599060902372e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
255,stock_514,7.131339430088701e-07,"(0.5,0.5,0.0)",0.020%,1.000%
256,stock_967,7.127966910047689e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
257,stock_1935,7.088175379976747e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
258,stock_968,6.962569045754208e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
259,stock_3749,6.932382348168176e-07,"(0.5,0.5,0.0)",0.030%,1.000%
260,stock_3673,6.871064783808833e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
261,stock_4211,6.815923256908718e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
262,stock_4204,6.799108405175502e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
263,stock_4804,6.766397291357862e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
264,stock_2595,6.728258199473203e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
265,stock_3130,6.712466529279482e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
266,stock_4756,6.691266207781155e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
267,stock_2059,6.677388455500477e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
268,stock_1595,6.63747186990804e-07,"(0.5,0.5,0.0)",0.020%,2.000%
269,stock_4296,6.62457125599758e-07,"(0.5,0.5,0.0)",0.030%,0.500%
270,stock_1518,6.607875775443972e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
271,stock_4298,6.596894763788441e-07,"(0.5,0.5,0.0)",0.030%,0.500%
272,stock_3016,6.543048698404164e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
273,stock_2586,6.538220986840315e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
274,stock_4633,6.537659942296159e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
275,stock_2114,6.468269475590205e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
276,stock_1380,6.387274993358005e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
277,stock_2464,6.221434887265787e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_1457,6.208016429809504e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
279,stock_513,6.198321216288605e-07,"(0.5,0.5,0.0)",0.020%,1.000%
280,stock_3674,6.175357043503027e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
281,stock_420,6.135732633083535e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
282,stock_427,6.120834541434306e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
283,stock_3129,6.110697654548858e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
284,stock_4280,5.973420229565818e-07,"(0.5,0.5,0.0)",0.030%,0.500%
285,stock_4831,5.955604933660652e-07,"(0.5,0.5,0.0)",0.030%,2.000%
286,stock_3005,5.912515916861594e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
287,stock_302,5.790101340608089e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
288,stock_1921,5.788842827314511e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
289,stock_3666,5.775024760623637e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
290,stock_510,5.746949227614095e-07,"(0.5,0.5,0.0)",0.020%,1.000%
291,stock_3060,5.69430312680197e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
292,stock_3069,5.669431288879423e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
293,stock_2119,5.553844744099479e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
294,stock_4219,5.517302952284808e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
295,stock_4290,5.475510533869965e-07,"(0.5,0.5,0.0)",0.030%,0.500%
296,stock_1567,5.367331255001773e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
297,stock_4081,5.301309897731699e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
298,stock_3065,5.295297000884602e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
299,stock_3723,5.283019959279045e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
300,stock_3215,5.27037855135859e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
301,stock_4638,5.247549097475712e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
302,stock_2127,5.17550347467477e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
303,stock_4837,5.121685262565734e-07,"(0.5,0.5,0.0)",0.030%,2.000%
304,stock_4206,5.120331820762658e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
305,stock_438,5.117124715070531e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
306,stock_3660,5.09914400481648e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
307,stock_3191,5.086560008749075e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
