rank,stock_id,weight,mu,alpha,epsilon_variance
37,stock_4273,1.1945356845899369e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
38,stock_4816,1.1787917628680589e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
39,stock_3725,1.1777265171986073e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
40,stock_2651,1.1738221701307339e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
41,stock_1031,1.1588485904212575e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
42,stock_481,1.1515246569615556e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
43,stock_2652,1.091660692509322e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
44,stock_3722,1.0522185220906977e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
45,stock_1572,9.171208148472942e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
46,stock_4818,8.779908853284724e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
47,stock_1565,8.721941071598849e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
48,stock_1032,8.63369734815933e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
49,stock_1508,8.393458301725332e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
50,stock_4279,8.285440458166704e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
51,stock_3735,7.767611691633647e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
52,stock_3720,7.385369826806709e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
53,stock_2655,6.960186738069751e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
54,stock_4814,6.786250992263376e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
55,stock_1038,6.654707362940826e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
56,stock_2112,6.255669404708897e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
57,stock_3728,6.244345058803447e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
58,stock_1025,6.228929123608395e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
59,stock_2105,6.010089350638737e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
60,stock_4819,5.951160915174114e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
61,stock_4817,5.797600692858396e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
62,stock_4268,5.732833301408391e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
63,stock_4751,5.689365139005531e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
64,stock_482,5.405813681136351e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
65,stock_1569,5.10554343691183e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
66,stock_3731,5.097506345919101e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
67,stock_4804,5.016055979467637e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
68,stock_3137,4.707387120106432e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
69,stock_1030,4.678475704622542e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
70,stock_2101,4.607431662861927e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
71,stock_4264,4.4590797187993303e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
72,stock_4275,4.3908150360039144e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
73,stock_4267,4.3557187723308743e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
74,stock_3198,4.3509859892765235e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
75,stock_4261,4.2904846964120225e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
76,stock_3181,4.201372405532311e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
77,stock_480,4.0874860474104935e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
78,stock_492,4.039017937884637e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
79,stock_2659,3.859221919810807e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
80,stock_4277,3.569370221612189e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
81,stock_1573,3.532549328610912e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
82,stock_498,3.4130118820030475e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_4750,2.8335526280898193e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
84,stock_1574,2.598783623852796e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
85,stock_4808,2.501693927570159e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
86,stock_3737,2.4487744099133124e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
87,stock_2640,2.429921721613937e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
88,stock_1039,2.4219795591307047e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
89,stock_4266,2.311915352493088e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
90,stock_2643,2.253641611105195e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
91,stock_3721,2.1703465336031513e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
92,stock_4271,1.9777085924488347e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
93,stock_2650,1.947271641711268e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
94,stock_495,1.8538905521836568e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
95,stock_2646,1.826139310878716e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
96,stock_2641,1.7932299556377984e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
97,stock_497,1.7830868159762758e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
98,stock_4265,1.7685813702428277e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
99,stock_3736,1.7300936860920046e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
100,stock_1026,1.573388459519265e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
101,stock_499,1.5665446539969707e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
102,stock_2656,1.5466704894606664e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
103,stock_2658,1.541678216199216e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
104,stock_4806,1.3926519670803827e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
105,stock_484,1.3500145712441736e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
106,stock_3184,1.3419443689599575e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
107,stock_3727,1.3264912013255525e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
108,stock_1576,1.2890531309039943e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
109,stock_4260,1.208770328275932e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
110,stock_2116,1.1956907997046073e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
111,stock_4269,1.1687280476735395e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
112,stock_1023,1.1545677125468501e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
113,stock_4276,1.1159134061244913e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
114,stock_1024,1.0425638663491554e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
115,stock_1029,1.0183575227529218e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
116,stock_1021,1.0013730644686802e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2119,9.885831531164513e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_3197,9.457230731868549e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
119,stock_4272,9.11279016690969e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
120,stock_1028,8.836259723921103e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
121,stock_1571,8.451309696511089e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
122,stock_3733,8.116499827792722e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
123,stock_2107,7.84423193067596e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
124,stock_2106,7.737862972589937e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
125,stock_488,7.526693224235714e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
126,stock_2100,7.110047306468914e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
127,stock_1022,6.812678066125955e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
128,stock_3732,6.73283295782312e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
129,stock_2657,6.530329699216963e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
130,stock_2649,6.129583596248267e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
131,stock_3739,6.084591319677202e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
132,stock_2115,5.356335819328706e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_1561,5.205658126783419e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
134,stock_1562,4.8459362744779355e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
135,stock_3192,4.806954834180033e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
136,stock_2645,4.693788824283729e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
137,stock_3195,4.571757727944714e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
138,stock_2111,4.3304677177502526e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
139,stock_3738,4.2145007483895824e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
140,stock_2647,4.2081470752464156e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_1384,4.159921829227642e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
142,stock_3219,4.1362575586845196e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
143,stock_4746,3.92372641044858e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
144,stock_483,3.872706599850062e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
145,stock_4756,3.1082237228474696e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
146,stock_1579,3.0036265030730647e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
147,stock_977,2.430119927510077e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
148,stock_4274,2.1885153245193578e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
149,stock_421,2.088028949742693e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
150,stock_489,2.0442245229901346e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
151,stock_1567,1.94966052191603e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
152,stock_2653,1.7915606775886772e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
153,stock_3186,1.7782257444309835e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
154,stock_2642,1.733210730492374e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
155,stock_487,1.5569357358913294e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
156,stock_3188,1.4884038002094258e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
157,stock_3182,1.371265589966697e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
158,stock_2113,1.2530987802961135e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
159,stock_2117,1.1736239535764525e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
160,stock_1564,1.1712670833219363e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
161,stock_1511,1.1256640064516432e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
162,stock_496,1.0984518183931868e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
163,stock_2103,1.088380940927891e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
164,stock_1577,1.0213750734067162e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
165,stock_3679,9.24144583080988e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
166,stock_1518,8.724910571800137e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
167,stock_490,8.616800606375818e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
168,stock_3190,8.266520801214483e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
169,stock_485,5.673434610997674e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
170,stock_1560,4.581990342700237e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
171,stock_420,4.062563618845161e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
172,stock_2118,3.826141181662024e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
173,stock_3187,3.2297537977399315e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
174,stock_2110,3.096973122396207e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
175,stock_4742,3.0127074168717627e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
176,stock_4834,2.7549038605911846e-09,"(0.5,0.5,0.0)",0.030%,2.000%
177,stock_4813,2.7158166826524166e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
178,stock_1500,2.6374966655140497e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
179,stock_3663,2.6322246604593147e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
180,stock_1391,2.4688677768835987e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
181,stock_4805,2.4257562625251694e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
182,stock_3191,2.4007078547327865e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
183,stock_4741,2.2683794842492944e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
184,stock_2123,2.1473800515536823e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
185,stock_3670,1.7370058724708315e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
186,stock_968,1.7121809525733056e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
187,stock_3217,1.6389244406056491e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
188,stock_4754,1.580313324645033e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
189,stock_1386,1.5711377754357159e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
190,stock_3544,1.5192856972490176e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
191,stock_2114,1.4768569700507328e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
192,stock_3723,1.3181190583466673e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
193,stock_3199,1.3062583237299918e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
194,stock_1563,1.2899890045048323e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
195,stock_4620,1.2575946950477146e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
196,stock_4828,1.2314396169443853e-09,"(0.5,0.5,0.0)",0.030%,2.000%
197,stock_426,1.1509279085331059e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
198,stock_4629,1.1417381484690736e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
199,stock_1334,1.1289231771627328e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
200,stock_1566,9.95135418513371e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
201,stock_4636,9.483757112960234e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
202,stock_4210,9.130708966686996e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
203,stock_4745,8.659997718929446e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
204,stock_3550,8.524419503608271e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
205,stock_1575,8.086459835077164e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
206,stock_1505,6.600970325898459e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
207,stock_3724,6.35201558019105e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
208,stock_2050,6.128501595092928e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
209,stock_4839,5.95673899095317e-10,"(0.5,0.5,0.0)",0.030%,2.000%
210,stock_3754,5.767833433090175e-10,"(0.5,0.5,0.0)",0.030%,1.000%
211,stock_978,5.451987195037589e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
212,stock_3212,5.297254856984068e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
213,stock_2108,5.018450099925076e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
214,stock_4213,4.876812842447009e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
215,stock_2109,4.4714351665753327e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
216,stock_4757,4.467700931432006e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
217,stock_2673,4.4424980361057465e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
218,stock_4758,4.44130343613125e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
219,stock_4815,4.409422826867626e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
220,stock_4744,4.162917510708297e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
221,stock_4092,4.1475975431914947e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
222,stock_3752,4.120637997484522e-10,"(0.5,0.5,0.0)",0.030%,1.000%
223,stock_971,4.111249118921023e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
224,stock_4635,4.055934199609368e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
225,stock_1394,3.798942271870942e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
226,stock_2059,3.725712516278179e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
227,stock_4838,3.6365824240824907e-10,"(0.5,0.5,0.0)",0.030%,2.000%
228,stock_4216,3.4421604455658894e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
229,stock_4639,3.3999952853136506e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
230,stock_1927,3.1938174327450497e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
231,stock_4835,3.0638752646083844e-10,"(0.5,0.5,0.0)",0.030%,2.000%
232,stock_961,3.0240471238229816e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
233,stock_2461,2.980299895760652e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
234,stock_4740,2.934374687679764e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
235,stock_840,2.911738905542194e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
236,stock_319,2.807261922921356e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
237,stock_1514,2.7704946670148445e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
238,stock_4812,2.5672983183788745e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
239,stock_3209,2.461991444047129e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
240,stock_4087,2.454180469957379e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
241,stock_515,2.426717715664495e-10,"(0.5,0.5,0.0)",0.020%,1.000%
242,stock_4085,2.3793089720669514e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
243,stock_965,2.3551979810854107e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
244,stock_1923,2.3431537266027647e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
245,stock_3004,2.2262783283544252e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
246,stock_844,2.147878680469617e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
247,stock_4082,2.0813149814724596e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
248,stock_1509,2.0734419736712084e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
249,stock_3676,2.046754432605269e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
250,stock_3545,1.9996196365390517e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
251,stock_3753,1.9741949741636233e-10,"(0.5,0.5,0.0)",0.030%,1.000%
252,stock_4627,1.9206805590421538e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
253,stock_3202,1.8344679941773023e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
254,stock_4626,1.792816867185465e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
255,stock_507,1.7868667656628645e-10,"(0.5,0.5,0.0)",0.020%,1.000%
256,stock_4093,1.78294462527262e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
257,stock_4099,1.7486261050247975e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
258,stock_967,1.734416082976864e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
259,stock_1592,1.7132517626805566e-10,"(0.5,0.5,0.0)",0.020%,2.000%
260,stock_3555,1.6792077450755727e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
261,stock_2477,1.5488807458829967e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
262,stock_2460,1.54176851840937e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
263,stock_3551,1.5399434505347642e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
264,stock_847,1.5215265158907698e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
265,stock_310,1.4598784681130184e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
266,stock_3559,1.435908197899849e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
267,stock_306,1.4088820388113987e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
268,stock_2124,1.4061408981635992e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
269,stock_4749,1.4052670138653411e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
270,stock_4829,1.3860766701068172e-10,"(0.5,0.5,0.0)",0.030%,2.000%
271,stock_3674,1.3313251889801592e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
272,stock_4088,1.2924583625562036e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
273,stock_970,1.2398575222061226e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
274,stock_1049,1.2165769780470015e-10,"(0.5,0.5,0.0)",0.020%,0.500%
275,stock_4753,1.1740884653388406e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
276,stock_2046,1.1436774444151254e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
277,stock_2473,1.0280466061773907e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
278,stock_4748,1.0226274688163173e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
279,stock_1939,9.8730412734227e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
280,stock_2663,9.866245320733213e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
281,stock_3210,9.847782311833697e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
282,stock_4297,9.56094162174459e-11,"(0.5,0.5,0.0)",0.030%,0.500%
283,stock_3743,9.524139810146437e-11,"(0.5,0.5,0.0)",0.030%,1.000%
284,stock_1390,9.283483010102955e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
285,stock_1059,9.234846221062298e-11,"(0.5,0.5,0.0)",0.020%,0.500%
286,stock_857,9.057212618790444e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
287,stock_4759,8.979394311436906e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
288,stock_4637,8.808809237592641e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
289,stock_4296,8.784279553752938e-11,"(0.5,0.5,0.0)",0.030%,0.500%
290,stock_4091,8.745861673764566e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
291,stock_2463,8.719527877509847e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
292,stock_841,8.620309327467268e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
293,stock_3751,8.606919343900898e-11,"(0.5,0.5,0.0)",0.030%,1.000%
294,stock_2670,8.536374385137435e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
295,stock_1922,8.495847081402275e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
296,stock_512,8.475987273159902e-11,"(0.5,0.5,0.0)",0.020%,1.000%
297,stock_3185,8.391712325028777e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
298,stock_4640,8.016382696540703e-11,"(0.0,0.5,0.0)",0.030%,2.000%
299,stock_2129,7.905493620841142e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
300,stock_1050,7.795380313480038e-11,"(0.5,0.5,0.0)",0.020%,0.500%
301,stock_4836,7.724396122732458e-11,"(0.5,0.5,0.0)",0.030%,2.000%
302,stock_3678,7.675519941852116e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
303,stock_3557,7.488940717559345e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
304,stock_1928,7.366313115042544e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
305,stock_1504,7.291597187153442e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
306,stock_3193,7.193175916020422e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
