rank,stock_id,weight,mu,alpha,epsilon_variance
57,stock_2671,0.0007667643367312849,"(0.5,0.5,0.0)",-0.010%,0.500%
58,stock_3593,0.0007624655263498425,"(0.0,0.5,0.5)",0.030%,1.000%
59,stock_396,0.0007607266888953745,"(0.5,-0.5,0.0)",0.020%,1.000%
60,stock_2433,0.0007552945171482861,"(0.0,0.0,0.0)",-0.010%,0.500%
61,stock_4183,0.0007541911327280104,"(0.5,-0.5,0.5)",0.030%,0.500%
62,stock_2637,0.0007532222080044448,"(0.5,0.0,0.5)",-0.010%,0.500%
63,stock_916,0.0007521836087107658,"(0.5,-0.5,-0.5)",0.020%,0.500%
64,stock_4796,0.000750634353607893,"(0.5,0.0,0.5)",0.030%,2.000%
65,stock_3990,0.0007468185503967106,"(0.0,-0.5,0.0)",0.030%,0.500%
66,stock_1005,0.0007442716741934419,"(0.5,0.0,0.5)",0.020%,0.500%
67,stock_3631,0.000743660784792155,"(0.5,-0.5,0.0)",0.030%,1.000%
68,stock_4731,0.0007435021107085049,"(0.5,-0.5,0.5)",0.030%,2.000%
69,stock_1402,0.0007429845281876624,"(0.0,0.5,0.0)",0.020%,2.000%
70,stock_2984,0.0007410385296680033,"(0.0,0.0,0.5)",-0.010%,2.000%
71,stock_4854,0.000739956391043961,"(0.5,0.5,0.5)",0.030%,2.000%
72,stock_2145,0.000739852141123265,"(0.5,0.5,0.5)",-0.010%,1.000%
73,stock_749,0.0007374357082881033,"(0.0,-0.5,0.0)",0.020%,0.500%
74,stock_3467,0.0007359390147030354,"(0.0,-0.5,0.5)",0.030%,1.000%
75,stock_3044,0.0007334634428843856,"(0.0,0.5,0.5)",-0.010%,2.000%
76,stock_2814,0.0007297291303984821,"(-0.5,0.0,0.5)",-0.010%,2.000%
77,stock_280,0.0007288737106136978,"(0.0,0.0,0.5)",0.020%,1.000%
78,stock_1971,0.0007261635037139058,"(0.0,0.5,0.5)",-0.010%,1.000%
79,stock_4014,0.0007253782241605222,"(0.0,-0.5,0.5)",0.030%,0.500%
80,stock_3129,0.0007178091909736395,"(0.5,0.0,-0.5)",-0.010%,2.000%
81,stock_2143,0.0007147389114834368,"(0.5,0.5,0.5)",-0.010%,1.000%
82,stock_2573,0.0007137006032280624,"(0.5,-0.5,0.5)",-0.010%,0.500%
83,stock_2623,0.0007107977871783078,"(0.5,0.0,0.5)",-0.010%,0.500%
84,stock_3601,0.0007099054055288434,"(0.5,-0.5,-0.5)",0.030%,1.000%
85,stock_4545,0.0007056889589875937,"(0.0,-0.5,0.5)",0.030%,2.000%
86,stock_959,0.0006998365861363709,"(0.5,-0.5,0.5)",0.020%,0.500%
87,stock_401,0.0006923358305357397,"(0.5,-0.5,0.5)",0.020%,1.000%
88,stock_3887,0.0006910202209837735,"(-0.5,0.0,0.5)",0.030%,0.500%
89,stock_4303,0.0006900916341692209,"(0.5,0.5,0.5)",0.030%,0.500%
90,stock_1061,0.00068896752782166,"(0.5,0.5,0.5)",0.020%,0.500%
91,stock_1996,0.0006829150952398777,"(0.5,-0.5,-0.5)",-0.010%,1.000%
92,stock_4245,0.0006822866853326559,"(0.5,0.0,0.5)",0.030%,0.500%
93,stock_4248,0.0006822118302807212,"(0.5,0.0,0.5)",0.030%,0.500%
94,stock_4791,0.0006821580464020371,"(0.5,0.0,0.5)",0.030%,2.000%
95,stock_4166,0.0006800888804718852,"(0.5,-0.5,0.0)",0.030%,0.500%
96,stock_1342,0.0006786787416785955,"(0.0,0.0,0.0)",0.020%,2.000%
97,stock_537,0.0006753830821253359,"(0.5,0.5,0.5)",0.020%,1.000%
98,stock_3532,0.000673100003041327,"(0.0,0.0,0.5)",0.030%,1.000%
99,stock_410,0.0006705245468765497,"(0.5,-0.5,0.5)",0.020%,1.000%
100,stock_1499,0.0006691247690469027,"(0.5,-0.5,0.5)",0.020%,2.000%
101,stock_4244,0.0006684190593659878,"(0.5,0.0,0.5)",0.030%,0.500%
102,stock_944,0.0006675957702100277,"(0.5,-0.5,0.5)",0.020%,0.500%
103,stock_4361,0.0006666763802058995,"(-0.5,-0.5,0.5)",0.030%,2.000%
104,stock_2150,0.0006658783531747758,"(0.5,0.5,0.5)",-0.010%,1.000%
105,stock_376,0.000664172344841063,"(0.5,-0.5,-0.5)",0.020%,1.000%
106,stock_2026,0.0006628226255998015,"(0.5,-0.5,0.5)",-0.010%,1.000%
107,stock_2323,0.0006626370013691485,"(-0.5,0.5,0.5)",-0.010%,0.500%
108,stock_4594,0.0006595160230062902,"(0.0,0.0,0.0)",0.030%,2.000%
109,stock_407,0.0006594220758415759,"(0.5,-0.5,0.5)",0.020%,1.000%
110,stock_2330,0.000659374869428575,"(-0.5,0.5,0.5)",-0.010%,0.500%
111,stock_2006,0.0006542641785927117,"(0.5,-0.5,0.0)",-0.010%,1.000%
112,stock_1135,0.0006519882590509951,"(-0.5,-0.5,0.5)",0.020%,2.000%
113,stock_3707,0.0006509440718218684,"(0.5,0.0,0.5)",0.030%,1.000%
114,stock_477,0.0006477897404693067,"(0.5,0.0,0.5)",0.020%,1.000%
115,stock_2082,0.000645725114736706,"(0.5,0.0,0.5)",-0.010%,1.000%
116,stock_1856,0.0006445498438552022,"(0.0,-0.5,0.5)",-0.010%,1.000%
117,stock_4185,0.0006409804918803275,"(0.5,-0.5,0.5)",0.030%,0.500%
118,stock_3534,0.0006299406522884965,"(0.0,0.0,0.5)",0.030%,1.000%
119,stock_1551,0.0006292753387242556,"(0.5,0.0,0.5)",0.020%,2.000%
120,stock_3526,0.0006278521614149213,"(0.0,0.0,0.5)",0.030%,1.000%
121,stock_3654,0.0006269046571105719,"(0.5,-0.5,0.5)",0.030%,1.000%
122,stock_4606,0.0006256470223888755,"(0.0,0.0,0.5)",0.030%,2.000%
123,stock_2560,0.0006251546437852085,"(0.5,-0.5,0.5)",-0.010%,0.500%
124,stock_233,0.0006211210857145488,"(0.0,-0.5,0.5)",0.020%,1.000%
125,stock_2909,0.0006209228886291385,"(0.0,-0.5,0.0)",-0.010%,2.000%
126,stock_381,0.0006161622004583478,"(0.5,-0.5,0.0)",0.020%,1.000%
127,stock_1299,0.0006141492049209774,"(0.0,-0.5,0.0)",0.020%,2.000%
128,stock_2612,0.0006133887800388038,"(0.5,0.0,0.0)",-0.010%,0.500%
129,stock_1487,0.0006132417474873364,"(0.5,-0.5,0.5)",0.020%,2.000%
130,stock_3469,0.0006119415047578514,"(0.0,-0.5,0.5)",0.030%,1.000%
131,stock_2531,0.0006104291533119977,"(0.5,-0.5,-0.5)",-0.010%,0.500%
132,stock_1494,0.0006103157647885382,"(0.5,-0.5,0.5)",0.020%,2.000%
133,stock_211,0.0006078779115341604,"(0.0,-0.5,0.0)",0.020%,1.000%
134,stock_4050,0.0006077330908738077,"(0.0,0.0,0.0)",0.030%,0.500%
135,stock_2977,0.0006061536259949207,"(0.0,0.0,0.0)",-0.010%,2.000%
136,stock_3169,0.0006057281862013042,"(0.5,0.0,0.5)",-0.010%,2.000%
137,stock_4181,0.000603818625677377,"(0.5,-0.5,0.5)",0.030%,0.500%
138,stock_2967,0.00059969921130687,"(0.0,0.0,0.0)",-0.010%,2.000%
139,stock_1057,0.0005981909926049411,"(0.5,0.5,0.0)",0.020%,0.500%
140,stock_758,0.0005952063947916031,"(0.0,-0.5,0.0)",0.020%,0.500%
141,stock_3466,0.0005946412566117942,"(0.0,-0.5,0.5)",0.030%,1.000%
142,stock_4859,0.0005945063894614577,"(0.5,0.5,0.5)",0.030%,2.000%
143,stock_1615,0.0005938437534496188,"(0.5,0.5,0.5)",0.020%,2.000%
144,stock_398,0.0005927018937654793,"(0.5,-0.5,0.0)",0.020%,1.000%
145,stock_4262,0.0005894837668165565,"(0.5,0.5,-0.5)",0.030%,0.500%
146,stock_3082,0.0005889068124815822,"(0.5,-0.5,0.0)",-0.010%,2.000%
147,stock_1278,0.0005888895248062909,"(0.0,-0.5,-0.5)",0.020%,2.000%
148,stock_2508,0.0005888674641028047,"(0.0,0.5,0.5)",-0.010%,0.500%
149,stock_2665,0.0005883943522349,"(0.5,0.5,0.0)",-0.010%,0.500%
150,stock_3321,0.0005877329967916012,"(-0.5,0.0,0.0)",0.030%,1.000%
151,stock_4075,0.0005858988151885569,"(0.0,0.0,0.5)",0.030%,0.500%
152,stock_3175,0.0005819121142849326,"(0.5,0.0,0.5)",-0.010%,2.000%
153,stock_2034,0.0005805085529573262,"(0.5,-0.5,0.5)",-0.010%,1.000%
154,stock_4179,0.0005800082581117749,"(0.5,-0.5,0.0)",0.030%,0.500%
155,stock_887,0.0005751472781412303,"(0.0,0.5,0.5)",0.020%,0.500%
156,stock_4828,0.0005727327661588788,"(0.5,0.5,0.0)",0.030%,2.000%
157,stock_1339,0.0005710023688152432,"(0.0,0.0,-0.5)",0.020%,2.000%
158,stock_3637,0.0005709128454327583,"(0.5,-0.5,0.0)",0.030%,1.000%
159,stock_013,0.0005695141735486686,"(-0.5,-0.5,-0.5)",0.020%,1.000%
160,stock_2085,0.0005693540442734957,"(0.5,0.0,0.5)",-0.010%,1.000%
161,stock_342,0.0005689370445907116,"(0.0,0.5,0.5)",0.020%,1.000%
162,stock_883,0.0005661696777679026,"(0.0,0.5,0.5)",0.020%,0.500%
163,stock_1350,0.0005656577413901687,"(0.0,0.0,0.0)",0.020%,2.000%
164,stock_4776,0.0005653119296766818,"(0.5,0.0,0.0)",0.030%,2.000%
165,stock_3477,0.0005651033716276288,"(0.0,-0.5,0.5)",0.030%,1.000%
166,stock_2392,0.0005647852085530758,"(0.0,-0.5,0.5)",-0.010%,0.500%
167,stock_710,0.0005629838560707867,"(-0.5,0.5,0.5)",0.020%,0.500%
168,stock_1523,0.00056254374794662,"(0.5,0.0,0.0)",0.020%,2.000%
169,stock_1546,0.000560685177333653,"(0.5,0.0,0.5)",0.020%,2.000%
170,stock_2691,0.000558891799300909,"(0.5,0.5,0.5)",-0.010%,0.500%
171,stock_1545,0.0005587235791608691,"(0.5,0.0,0.5)",0.020%,2.000%
172,stock_3216,0.0005577528499998152,"(0.5,0.5,0.0)",-0.010%,2.000%
173,stock_1312,0.0005574846873059869,"(0.0,-0.5,0.5)",0.020%,2.000%
174,stock_230,0.0005568028427660465,"(0.0,-0.5,0.5)",0.020%,1.000%
175,stock_4706,0.0005550887435674667,"(0.5,-0.5,0.0)",0.030%,2.000%
176,stock_1579,0.0005526538006961346,"(0.5,0.5,-0.5)",0.020%,2.000%
177,stock_1521,0.0005506688030436635,"(0.5,0.0,0.0)",0.020%,2.000%
178,stock_2077,0.0005497077363543212,"(0.5,0.0,0.0)",-0.010%,1.000%
179,stock_4669,0.0005489601171575487,"(0.0,0.5,0.5)",0.030%,2.000%
180,stock_220,0.0005488625611178577,"(0.0,-0.5,0.5)",0.020%,1.000%
181,stock_1728,0.0005481656990014017,"(-0.5,0.0,0.5)",-0.010%,1.000%
182,stock_2980,0.0005479674437083304,"(0.0,0.0,0.5)",-0.010%,2.000%
183,stock_3054,0.0005477656377479434,"(0.0,0.5,0.5)",-0.010%,2.000%
184,stock_4199,0.0005477345548570156,"(0.5,-0.5,0.5)",0.030%,0.500%
185,stock_2035,0.000547482050023973,"(0.5,-0.5,0.5)",-0.010%,1.000%
186,stock_927,0.0005468279123306274,"(0.5,-0.5,0.0)",0.020%,0.500%
187,stock_1529,0.0005461733671836555,"(0.5,0.0,0.0)",0.020%,2.000%
188,stock_1574,0.0005460462416522205,"(0.5,0.5,-0.5)",0.020%,2.000%
189,stock_832,0.0005457916995510459,"(0.0,0.0,0.5)",0.020%,0.500%
190,stock_1361,0.0005451348260976374,"(0.0,0.0,0.5)",0.020%,2.000%
191,stock_3118,0.000545003276783973,"(0.5,-0.5,0.5)",-0.010%,2.000%
192,stock_2113,0.0005447143339551985,"(0.5,0.5,-0.5)",-0.010%,1.000%
193,stock_1068,0.0005445842398330569,"(0.5,0.5,0.5)",0.020%,0.500%
194,stock_3145,0.0005445232964120805,"(0.5,0.0,0.0)",-0.010%,2.000%
195,stock_3153,0.0005436945939436555,"(0.5,0.0,0.0)",-0.010%,2.000%
196,stock_2696,0.0005434555350802839,"(0.5,0.5,0.5)",-0.010%,0.500%
197,stock_933,0.0005433846963569522,"(0.5,-0.5,0.0)",0.020%,0.500%
198,stock_3562,0.0005429782904684544,"(0.0,0.5,0.0)",0.030%,1.000%
199,stock_3197,0.0005410879384726286,"(0.5,0.5,-0.5)",-0.010%,2.000%
200,stock_4672,0.0005402049864642322,"(0.0,0.5,0.5)",0.030%,2.000%
201,stock_3521,0.0005382271483540535,"(0.0,0.0,0.5)",0.030%,1.000%
202,stock_950,0.0005377124762162566,"(0.5,-0.5,0.5)",0.020%,0.500%
203,stock_1946,0.000535494415089488,"(0.0,0.5,0.0)",-0.010%,1.000%
204,stock_2024,0.0005342991789802909,"(0.5,-0.5,0.5)",-0.010%,1.000%
205,stock_2566,0.0005341575597412884,"(0.5,-0.5,0.5)",-0.010%,0.500%
206,stock_1046,0.0005340558709576726,"(0.5,0.5,0.0)",0.020%,0.500%
207,stock_2097,0.0005340169882401824,"(0.5,0.0,0.5)",-0.010%,1.000%
208,stock_2233,0.0005328296101652086,"(-0.5,0.0,-0.5)",-0.010%,0.500%
209,stock_3886,0.0005308695253916085,"(-0.5,0.0,0.5)",0.030%,0.500%
210,stock_3227,0.0005297858733683825,"(0.5,0.5,0.5)",-0.010%,2.000%
211,stock_2036,0.000529437034856528,"(0.5,-0.5,0.5)",-0.010%,1.000%
212,stock_1544,0.0005291503621265292,"(0.5,0.0,0.5)",0.020%,2.000%
213,stock_3341,0.0005289696855470538,"(-0.5,0.0,0.5)",0.030%,1.000%
214,stock_800,0.000528607692103833,"(0.0,0.0,0.0)",0.020%,0.500%
215,stock_530,0.0005278705502860248,"(0.5,0.5,0.5)",0.020%,1.000%
216,stock_4681,0.0005277551827020943,"(0.5,-0.5,-0.5)",0.030%,2.000%
217,stock_1716,0.0005268789827823639,"(-0.5,0.0,0.0)",-0.010%,1.000%
218,stock_3642,0.0005266197840683162,"(0.5,-0.5,0.5)",0.030%,1.000%
219,stock_2496,0.0005259064491838217,"(0.0,0.5,0.0)",-0.010%,0.500%
220,stock_097,0.0005258955643512309,"(-0.5,0.0,0.0)",0.020%,1.000%
221,stock_2383,0.0005258756573311985,"(0.0,-0.5,0.5)",-0.010%,0.500%
222,stock_2375,0.0005257839802652597,"(0.0,-0.5,0.0)",-0.010%,0.500%
223,stock_3717,0.0005246523069217801,"(0.5,0.0,0.5)",0.030%,1.000%
224,stock_1790,0.0005244995700195432,"(-0.5,0.5,0.5)",-0.010%,1.000%
225,stock_1227,0.0005236067227087915,"(-0.5,0.5,0.0)",0.020%,2.000%
226,stock_1483,0.000523190014064312,"(0.5,-0.5,0.5)",0.020%,2.000%
227,stock_3077,0.0005231392569839954,"(0.5,-0.5,-0.5)",-0.010%,2.000%
228,stock_1044,0.0005229671369306743,"(0.5,0.5,0.0)",0.020%,0.500%
229,stock_773,0.0005222539766691625,"(0.0,-0.5,0.5)",0.020%,0.500%
230,stock_2273,0.0005221853498369455,"(-0.5,0.0,0.5)",-0.010%,0.500%
231,stock_4661,0.0005215072887949646,"(0.0,0.5,0.5)",0.030%,2.000%
232,stock_3693,0.0005214999546296895,"(0.5,0.0,0.0)",0.030%,1.000%
233,stock_833,0.0005204597837291658,"(0.0,0.0,0.5)",0.020%,0.500%
234,stock_4146,0.0005202883039601147,"(0.5,-0.5,-0.5)",0.030%,0.500%
235,stock_418,0.000520008965395391,"(0.5,-0.5,0.5)",0.020%,1.000%
236,stock_1506,0.00051901675760746,"(0.5,0.0,-0.5)",0.020%,2.000%
237,stock_4770,0.0005184937035664916,"(0.5,0.0,0.0)",0.030%,2.000%
238,stock_350,0.0005170752992853522,"(0.0,0.5,0.5)",0.020%,1.000%
239,stock_1556,0.0005157728446647525,"(0.5,0.0,0.5)",0.020%,2.000%
240,stock_2025,0.0005155547987669706,"(0.5,-0.5,0.5)",-0.010%,1.000%
241,stock_4647,0.0005152779631316662,"(0.0,0.5,0.0)",0.030%,2.000%
242,stock_2089,0.0005139689892530441,"(0.5,0.0,0.5)",-0.010%,1.000%
243,stock_4564,0.0005136487307026982,"(0.0,0.0,-0.5)",0.030%,2.000%
244,stock_420,0.0005130339413881302,"(0.5,0.0,-0.5)",0.020%,1.000%
245,stock_2015,0.0005124600138515234,"(0.5,-0.5,0.0)",-0.010%,1.000%
246,stock_4242,0.0005116509273648262,"(0.5,0.0,0.5)",0.030%,0.500%
247,stock_978,0.0005100473063066602,"(0.5,0.0,-0.5)",0.020%,0.500%
248,stock_3630,0.0005094573716633022,"(0.5,-0.5,0.0)",0.030%,1.000%
249,stock_2615,0.0005093636573292315,"(0.5,0.0,0.0)",-0.010%,0.500%
250,stock_1313,0.0005092615028843284,"(0.0,-0.5,0.5)",0.020%,2.000%
251,stock_4373,0.0005071781342849135,"(-0.5,-0.5,0.5)",0.030%,2.000%
252,stock_4297,0.0005067222518846393,"(0.5,0.5,0.0)",0.030%,0.500%
253,stock_4015,0.0005059074610471725,"(0.0,-0.5,0.5)",0.030%,0.500%
254,stock_1726,0.0005049597239121795,"(-0.5,0.0,0.5)",-0.010%,1.000%
255,stock_454,0.0005036008078604937,"(0.5,0.0,0.0)",0.020%,1.000%
256,stock_1586,0.0005027044098824263,"(0.5,0.5,0.0)",0.020%,2.000%
257,stock_3167,0.0005018963711336255,"(0.5,0.0,0.5)",-0.010%,2.000%
258,stock_1454,0.0005016675568185747,"(0.5,-0.5,-0.5)",0.020%,2.000%
259,stock_1199,0.0005010712775401771,"(-0.5,0.0,0.5)",0.020%,2.000%
260,stock_3001,0.0005004148697480559,"(0.0,0.5,-0.5)",-0.010%,2.000%
261,stock_2416,0.0005002093384973705,"(0.0,0.0,-0.5)",-0.010%,0.500%
262,stock_1226,0.0005000338423997164,"(-0.5,0.5,0.0)",0.020%,2.000%
263,stock_2895,0.000499193964060396,"(0.0,-0.5,-0.5)",-0.010%,2.000%
264,stock_1064,0.0004984459956176579,"(0.5,0.5,0.5)",0.020%,0.500%
265,stock_349,0.0004966838168911636,"(0.0,0.5,0.5)",0.020%,1.000%
266,stock_4251,0.0004954137839376926,"(0.5,0.0,0.5)",0.030%,0.500%
267,stock_2982,0.0004952123272232711,"(0.0,0.0,0.5)",-0.010%,2.000%
268,stock_3770,0.000494227628223598,"(0.5,0.5,0.5)",0.030%,1.000%
269,stock_3023,0.000492508290335536,"(0.0,0.5,0.0)",-0.010%,2.000%
270,stock_4833,0.0004924561944790184,"(0.5,0.5,0.0)",0.030%,2.000%
271,stock_088,0.0004924042732454836,"(-0.5,0.0,0.0)",0.020%,1.000%
272,stock_2757,0.0004914177698083222,"(-0.5,-0.5,0.5)",-0.010%,2.000%
273,stock_4675,0.0004908707924187183,"(0.0,0.5,0.5)",0.030%,2.000%
274,stock_2334,0.0004889388801530004,"(-0.5,0.5,0.5)",-0.010%,0.500%
275,stock_1400,0.00048796055489219725,"(0.0,0.5,0.0)",0.020%,2.000%
276,stock_1438,0.0004872941644862294,"(0.0,0.5,0.5)",0.020%,2.000%
277,stock_1966,0.00048595626140013337,"(0.0,0.5,0.5)",-0.010%,1.000%
278,stock_4710,0.00048533844528719783,"(0.5,-0.5,0.0)",0.030%,2.000%
279,stock_1911,0.0004852973797824234,"(0.0,0.0,0.5)",-0.010%,1.000%
280,stock_4436,0.00048512002103962004,"(-0.5,0.0,0.5)",0.030%,2.000%
281,stock_1001,0.00048503390280529857,"(0.5,0.0,0.5)",0.020%,0.500%
282,stock_2017,0.00048250475083477795,"(0.5,-0.5,0.0)",-0.010%,1.000%
283,stock_4515,0.00048245396465063095,"(0.0,-0.5,-0.5)",0.030%,2.000%
284,stock_3398,0.0004818837915081531,"(-0.5,0.5,0.0)",0.030%,1.000%
285,stock_2931,0.0004817789886146784,"(0.0,-0.5,0.5)",-0.010%,2.000%
286,stock_3232,0.0004814670537598431,"(0.5,0.5,0.5)",-0.010%,2.000%
287,stock_2972,0.0004809943784493953,"(0.0,0.0,0.0)",-0.010%,2.000%
288,stock_4042,0.0004797845322173089,"(0.0,0.0,0.0)",0.030%,0.500%
289,stock_2012,0.0004794075503014028,"(0.5,-0.5,0.0)",-0.010%,1.000%
290,stock_2692,0.0004793914267793298,"(0.5,0.5,0.5)",-0.010%,0.500%
291,stock_059,0.00047912629088386893,"(-0.5,-0.5,0.5)",0.020%,1.000%
292,stock_1495,0.0004788386286236346,"(0.5,-0.5,0.5)",0.020%,2.000%
293,stock_1898,0.0004784689226653427,"(0.0,0.0,0.0)",-0.010%,1.000%
294,stock_774,0.00047822939814068377,"(0.0,-0.5,0.5)",0.020%,0.500%
295,stock_2434,0.0004774843400809914,"(0.0,0.0,0.0)",-0.010%,0.500%
296,stock_4438,0.0004773179825861007,"(-0.5,0.0,0.5)",0.030%,2.000%
297,stock_1397,0.00047670843196101487,"(0.0,0.5,-0.5)",0.020%,2.000%
298,stock_3836,0.0004746811173390597,"(-0.5,-0.5,0.5)",0.030%,0.500%
299,stock_1464,0.00047382269985973835,"(0.5,-0.5,0.0)",0.020%,2.000%
300,stock_2987,0.0004737609124276787,"(0.0,0.0,0.5)",-0.010%,2.000%
301,stock_776,0.0004737156559713185,"(0.0,-0.5,0.5)",0.020%,0.500%
302,stock_3288,0.00047326378989964724,"(-0.5,-0.5,0.5)",0.030%,1.000%
303,stock_3606,0.00047323640319518745,"(0.5,-0.5,-0.5)",0.030%,1.000%
304,stock_4421,0.0004724872705992311,"(-0.5,0.0,0.5)",0.030%,2.000%
305,stock_838,0.0004722824669443071,"(0.0,0.0,0.5)",0.020%,0.500%
306,stock_4023,0.0004722457961179316,"(0.0,0.0,-0.5)",0.030%,0.500%
307,stock_1242,0.0004722377343568951,"(-0.5,0.5,0.5)",0.020%,2.000%
308,stock_3402,0.0004715110408142209,"(-0.5,0.5,0.5)",0.030%,1.000%
309,stock_1589,0.0004714242822956294,"(0.5,0.5,0.0)",0.020%,2.000%
310,stock_4842,0.0004704744496848434,"(0.5,0.5,0.5)",0.030%,2.000%
311,stock_4005,0.00047015430754981935,"(0.0,-0.5,0.5)",0.030%,0.500%
312,stock_2543,0.00046980040497146547,"(0.5,-0.5,0.0)",-0.010%,0.500%
313,stock_2129,0.00046969307004474103,"(0.5,0.5,0.0)",-0.010%,1.000%
314,stock_3214,0.00046931146061979234,"(0.5,0.5,0.0)",-0.010%,2.000%
315,stock_1348,0.00046864451724104583,"(0.0,0.0,0.0)",0.020%,2.000%
316,stock_3596,0.00046864149044267833,"(0.0,0.5,0.5)",0.030%,1.000%
317,stock_3627,0.00046688460861332715,"(0.5,-0.5,0.0)",0.030%,1.000%
318,stock_2325,0.0004656270320992917,"(-0.5,0.5,0.5)",-0.010%,0.500%
319,stock_3461,0.00046432134695351124,"(0.0,-0.5,0.5)",0.030%,1.000%
