rank,stock_id,weight,mu,alpha,epsilon_variance
69,stock_4723,2.0739876482878117e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
70,stock_2437,2.0498991393225197e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
71,stock_3704,2.0192543470631819e-10,"(0.5,0.0,0.5)",0.030%,1.000%
72,stock_4192,2.016702499441081e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
73,stock_1852,2.0141421863684172e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
74,stock_3643,2.0136736722520254e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
75,stock_334,2.0044461923607315e-10,"(0.0,0.5,0.0)",0.020%,1.000%
76,stock_2575,1.9996729272442337e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
77,stock_270,1.9976297005452892e-10,"(0.0,0.0,0.0)",0.020%,1.000%
78,stock_4053,1.96923435891172e-10,"(0.0,0.0,0.0)",0.030%,0.500%
79,stock_4721,1.9668019990426444e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
80,stock_3844,1.9659768257795918e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
81,stock_3645,1.9596572975455473e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
82,stock_4169,1.9513660132197685e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
83,stock_020,1.933117554919761e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
84,stock_3272,1.924152920329547e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
85,stock_3990,1.9140392049088462e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
86,stock_2047,1.9099656578536184e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
87,stock_955,1.9065152234709615e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
88,stock_3922,1.8843072935315064e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
89,stock_3117,1.875354316283051e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
90,stock_2094,1.8681677038667743e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
91,stock_1925,1.8591282680002763e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
92,stock_2021,1.8417459224373545e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
93,stock_2709,1.8349402552964023e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
94,stock_3114,1.833449780885843e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
95,stock_3895,1.8331701434615155e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
96,stock_3652,1.826758189160671e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
97,stock_1564,1.8232527987382952e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
98,stock_851,1.8222306996662496e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
99,stock_4434,1.810023797510496e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
100,stock_2911,1.8076501406838474e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
101,stock_419,1.7985432587686034e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
102,stock_3635,1.7922353878763175e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
103,stock_898,1.7889159598105664e-10,"(0.0,0.5,0.5)",0.020%,0.500%
104,stock_2965,1.7867812784899684e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
105,stock_2468,1.783621444984007e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
106,stock_2788,1.7788105710625501e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
107,stock_2418,1.767531537799627e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
108,stock_4720,1.7620514769500772e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
109,stock_3764,1.7589889267366488e-10,"(0.5,0.5,0.5)",0.030%,1.000%
110,stock_1812,1.750204148276424e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
111,stock_3265,1.7285274600542522e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
112,stock_2046,1.7280989139667469e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
113,stock_2080,1.7272357155651008e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
114,stock_299,1.7262212492763496e-10,"(0.0,0.0,0.5)",0.020%,1.000%
115,stock_3705,1.725378590000659e-10,"(0.5,0.0,0.5)",0.030%,1.000%
116,stock_405,1.7165617538505984e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
117,stock_1639,1.71334321730221e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
118,stock_2035,1.712751884763719e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
119,stock_1001,1.6965825966330783e-10,"(0.5,0.0,0.5)",0.020%,0.500%
120,stock_1074,1.6936793634236835e-10,"(0.5,0.5,0.5)",0.020%,0.500%
121,stock_2988,1.6897845622754204e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
122,stock_3116,1.687942008388177e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
123,stock_4017,1.6779398703814508e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
124,stock_2723,1.6742794650692616e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
125,stock_3655,1.6647391798407796e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
126,stock_4184,1.659435366896389e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
127,stock_3051,1.6584260353891267e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
128,stock_4472,1.6547671566335964e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
129,stock_1737,1.653095160758511e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
130,stock_3115,1.6525276980150494e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
131,stock_4488,1.6494165755442936e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
132,stock_751,1.6476996156367107e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
133,stock_3343,1.643728902989139e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
134,stock_4361,1.642434521720304e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
135,stock_3186,1.6407938896456642e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
136,stock_3831,1.6369583466513404e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
137,stock_3168,1.6295970128865633e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
138,stock_1384,1.62822380578298e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
139,stock_2023,1.6239994071742814e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
140,stock_2569,1.6174397932111617e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
141,stock_4097,1.616863032349869e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
142,stock_3654,1.6140991321300646e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
143,stock_4305,1.601360988257028e-10,"(0.5,0.5,0.5)",0.030%,0.500%
144,stock_400,1.5925824548013168e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
145,stock_959,1.5879658699091692e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
146,stock_364,1.5867850089446023e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
147,stock_947,1.584232744988867e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
148,stock_416,1.5841571110453145e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
149,stock_2780,1.575379826590506e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
150,stock_4020,1.5745686698931394e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
151,stock_1490,1.5733948866003544e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
152,stock_886,1.5723898572073125e-10,"(0.0,0.5,0.5)",0.020%,0.500%
153,stock_4031,1.5669589237266024e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
154,stock_1407,1.566528573526682e-10,"(0.0,0.5,0.0)",0.020%,2.000%
155,stock_3192,1.566107382666715e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
156,stock_1356,1.5639402273226466e-10,"(0.0,0.0,0.0)",0.020%,2.000%
157,stock_1728,1.5635852335105227e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
158,stock_954,1.5625359339743738e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
159,stock_2621,1.561159673757473e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
160,stock_1088,1.5597637070818848e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
161,stock_3707,1.5584403212365316e-10,"(0.5,0.0,0.5)",0.030%,1.000%
162,stock_4099,1.5561117672202585e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
163,stock_1704,1.5560581989593203e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
164,stock_2238,1.550056749621831e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
165,stock_1497,1.5494004690363994e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
166,stock_2400,1.5479058312894978e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
167,stock_2574,1.5440254630405548e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
168,stock_872,1.5329917890660738e-10,"(0.0,0.5,0.0)",0.020%,0.500%
169,stock_3325,1.5222577365303636e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
170,stock_2528,1.5183547474872938e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
171,stock_4159,1.516577557980625e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
172,stock_623,1.5161293054344327e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
173,stock_553,1.5149065335506862e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
174,stock_4091,1.5105613981880595e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
175,stock_2266,1.507349522977819e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
176,stock_4059,1.504218971604132e-10,"(0.0,0.0,0.0)",0.030%,0.500%
177,stock_797,1.5037628087188892e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
178,stock_2318,1.5018279675427237e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
179,stock_677,1.5015874654800143e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
180,stock_572,1.5014213483599548e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
181,stock_1296,1.4995753250257593e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
182,stock_2738,1.4994838704041058e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
183,stock_4001,1.491901047145916e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
184,stock_402,1.4865297881527795e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
185,stock_3690,1.483776296273831e-10,"(0.5,0.0,0.0)",0.030%,1.000%
186,stock_1421,1.4821302518619461e-10,"(0.0,0.5,0.5)",0.020%,2.000%
187,stock_1567,1.4797969793978183e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
188,stock_1195,1.4795485669960584e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
189,stock_4246,1.4794442060317436e-10,"(0.5,0.0,0.5)",0.030%,0.500%
190,stock_4799,1.4776788126447116e-10,"(0.5,0.0,0.5)",0.030%,2.000%
191,stock_1154,1.4772955081454597e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
192,stock_723,1.47344594858545e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
193,stock_4732,1.4714575391483464e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
194,stock_3509,1.470265298397777e-10,"(0.0,0.0,0.0)",0.030%,1.000%
195,stock_3681,1.468776766877511e-10,"(0.5,0.0,0.0)",0.030%,1.000%
196,stock_2669,1.467407584332392e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
197,stock_1461,1.4628748212786036e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
198,stock_522,1.46280793034137e-10,"(0.5,0.5,0.5)",0.020%,1.000%
199,stock_1413,1.4579056017982595e-10,"(0.0,0.5,0.0)",0.020%,2.000%
200,stock_2813,1.4517703705863028e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
201,stock_2541,1.4480285026596817e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
202,stock_3108,1.4450324270498527e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
203,stock_2025,1.4449882956846238e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
204,stock_4743,1.444544622808408e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
205,stock_3952,1.4432970096844855e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
206,stock_4664,1.440934177532327e-10,"(0.0,0.5,0.5)",0.030%,2.000%
207,stock_4819,1.440145641629087e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
208,stock_3248,1.4391433877936066e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
209,stock_3644,1.4375302337388263e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
210,stock_417,1.433136248563116e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
211,stock_1097,1.4328382924588823e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
212,stock_3407,1.43272074759615e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
213,stock_3693,1.431344209823493e-10,"(0.5,0.0,0.0)",0.030%,1.000%
214,stock_520,1.4289655569932336e-10,"(0.5,0.5,0.5)",0.020%,1.000%
215,stock_3357,1.4272713566576556e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
216,stock_098,1.4263569492189987e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
217,stock_4111,1.4262999115111086e-10,"(0.0,0.5,0.0)",0.030%,0.500%
218,stock_4649,1.4256959501857125e-10,"(0.0,0.5,0.0)",0.030%,2.000%
219,stock_1180,1.4256741620588542e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
220,stock_2548,1.4239756596090558e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
221,stock_1644,1.4231177347667767e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
222,stock_1416,1.4211212762127445e-10,"(0.0,0.5,0.0)",0.020%,2.000%
223,stock_940,1.4207256204823437e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
224,stock_570,1.416520789554454e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
225,stock_3563,1.415737527210581e-10,"(0.0,0.5,0.0)",0.030%,1.000%
226,stock_580,1.4151596561262636e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
227,stock_4360,1.4144041493580062e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
228,stock_1893,1.414298955726423e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
229,stock_2588,1.4126518010915134e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
230,stock_4325,1.4124901248635524e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
231,stock_2026,1.4121424862789667e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
232,stock_2075,1.4114180657553987e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
233,stock_2890,1.4113858692876846e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
234,stock_2439,1.4111382895531932e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
235,stock_4848,1.409841549060431e-10,"(0.5,0.5,0.5)",0.030%,2.000%
236,stock_2683,1.4081000254684284e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
237,stock_3961,1.4056286690156128e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
238,stock_3154,1.4051487751132186e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
239,stock_2302,1.404213689770728e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
240,stock_2771,1.4034828854647685e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
241,stock_4307,1.4032579265244038e-10,"(0.5,0.5,0.5)",0.030%,0.500%
242,stock_3860,1.403142879663477e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
243,stock_2271,1.4026853289994534e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
244,stock_508,1.4019631289219348e-10,"(0.5,0.5,0.0)",0.020%,1.000%
245,stock_1850,1.396955606747241e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
246,stock_2030,1.3948070476388352e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
247,stock_3484,1.394426657475023e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
248,stock_1484,1.3937991039103537e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
249,stock_2667,1.3936556075844209e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
250,stock_136,1.3932409392847234e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
251,stock_165,1.3919500274628405e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
252,stock_410,1.3897852313426995e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
253,stock_1305,1.3884340899217307e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
254,stock_4136,1.3873381610185476e-10,"(0.0,0.5,0.5)",0.030%,0.500%
255,stock_1965,1.3870787851644195e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
256,stock_2701,1.386713799345074e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
257,stock_1178,1.3858358904883517e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
258,stock_2716,1.3852440028383484e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
259,stock_2554,1.3844463075951552e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
260,stock_032,1.384298370377124e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
261,stock_1202,1.3831952250242807e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
262,stock_3262,1.3812968824300498e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
263,stock_866,1.3797959996786346e-10,"(0.0,0.5,0.0)",0.020%,0.500%
264,stock_4080,1.3790593667017959e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
265,stock_2596,1.3789488995108456e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
266,stock_664,1.3769618778525228e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
267,stock_4092,1.3747313010181728e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
268,stock_379,1.3742620930123906e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
269,stock_1295,1.3738925275230685e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
270,stock_2506,1.3736409232301128e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
271,stock_3112,1.373620106548401e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
272,stock_2641,1.3732218140383168e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
273,stock_923,1.3731091264013173e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
274,stock_3874,1.3714733515524102e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
275,stock_1476,1.371295438312714e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
276,stock_2333,1.3705110657458164e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
277,stock_4251,1.364225538091901e-10,"(0.5,0.0,0.5)",0.030%,0.500%
278,stock_2798,1.3619481931126387e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
279,stock_3169,1.3611119176193398e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
280,stock_2240,1.3608912607931956e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
281,stock_1373,1.3601776649441177e-10,"(0.0,0.0,0.5)",0.020%,2.000%
282,stock_3326,1.360094536995149e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
283,stock_3162,1.3577151902754991e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
284,stock_2643,1.3577075574922048e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
285,stock_3663,1.3572440393794238e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
286,stock_2108,1.3549317223748858e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
287,stock_1705,1.352127992904073e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
288,stock_3077,1.3516328334350902e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
289,stock_3106,1.3510993712717578e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
290,stock_2137,1.349566985942019e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
291,stock_4474,1.3495000950047853e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
292,stock_1902,1.3488926642324373e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
293,stock_1569,1.348427064451485e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
294,stock_1648,1.3480259963838392e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
295,stock_999,1.347961742226289e-10,"(0.5,0.0,0.0)",0.020%,0.500%
296,stock_4703,1.3477251259441658e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
297,stock_1463,1.347570943721621e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
298,stock_1934,1.346271011337663e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
299,stock_074,1.3452262914714908e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
300,stock_3923,1.3449723279546077e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
301,stock_3890,1.344015732041015e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
302,stock_2152,1.3434518775223836e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
303,stock_2066,1.342760208578042e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
304,stock_2817,1.3418308131285528e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
