rank,stock_id,weight,mu,alpha,epsilon_variance
42,stock_645,0.0005984017625451088,"(-0.5,0.0,0.5)",0.020%,0.500%
43,stock_2887,0.0005981303984299302,"(0.0,-0.5,-0.5)",-0.010%,2.000%
44,stock_2587,0.0005955889355391264,"(0.5,0.0,-0.5)",-0.010%,0.500%
45,stock_1949,0.000594903074670583,"(0.0,0.5,0.0)",-0.010%,1.000%
46,stock_2360,0.000593890028540045,"(0.0,-0.5,0.0)",-0.010%,0.500%
47,stock_2552,0.0005930816987529397,"(0.5,-0.5,0.0)",-0.010%,0.500%
48,stock_980,0.0005927126039750874,"(0.5,0.0,0.0)",0.020%,0.500%
49,stock_1093,0.0005902454140596092,"(-0.5,-0.5,-0.5)",0.020%,2.000%
50,stock_4632,0.0005895888898521662,"(0.0,0.5,-0.5)",0.030%,2.000%
51,stock_2592,0.0005888476734980941,"(0.5,0.0,-0.5)",-0.010%,0.500%
52,stock_2205,0.0005883164703845978,"(-0.5,-0.5,0.5)",-0.010%,0.500%
53,stock_4735,0.0005876591894775629,"(0.5,-0.5,0.5)",0.030%,2.000%
54,stock_3976,0.0005874781054444611,"(0.0,-0.5,-0.5)",0.030%,0.500%
55,stock_118,0.0005860204109922051,"(-0.5,0.0,0.5)",0.020%,1.000%
56,stock_3652,0.0005856153438799083,"(0.5,-0.5,0.5)",0.030%,1.000%
57,stock_3824,0.0005811374867334962,"(-0.5,-0.5,0.5)",0.030%,0.500%
58,stock_230,0.0005799565115012228,"(0.0,-0.5,0.5)",0.020%,1.000%
59,stock_3403,0.0005773524753749371,"(-0.5,0.5,0.5)",0.030%,1.000%
60,stock_3930,0.0005765183013863862,"(-0.5,0.5,0.0)",0.030%,0.500%
61,stock_1106,0.0005761036882176995,"(-0.5,-0.5,0.0)",0.020%,2.000%
62,stock_290,0.0005760862259194255,"(0.0,0.0,0.5)",0.020%,1.000%
63,stock_4278,0.0005756273167207837,"(0.5,0.5,-0.5)",0.030%,0.500%
64,stock_4168,0.0005731674027629197,"(0.5,-0.5,0.0)",0.030%,0.500%
65,stock_1784,0.0005724001675844193,"(-0.5,0.5,0.5)",-0.010%,1.000%
66,stock_334,0.000571774726267904,"(0.0,0.5,0.0)",0.020%,1.000%
67,stock_1824,0.0005709767574444413,"(0.0,-0.5,0.0)",-0.010%,1.000%
68,stock_2979,0.0005705839139409363,"(0.0,0.0,0.0)",-0.010%,2.000%
69,stock_2637,0.0005695957224816084,"(0.5,0.0,0.5)",-0.010%,0.500%
70,stock_2703,0.0005689323879778385,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
71,stock_4531,0.0005638597067445517,"(0.0,-0.5,0.0)",0.030%,2.000%
72,stock_417,0.0005628447397612035,"(0.5,-0.5,0.5)",0.020%,1.000%
73,stock_2146,0.0005626726197078824,"(0.5,0.5,0.5)",-0.010%,1.000%
74,stock_2629,0.0005611368105746806,"(0.5,0.0,0.5)",-0.010%,0.500%
75,stock_549,0.0005607978673651814,"(-0.5,-0.5,-0.5)",0.020%,0.500%
76,stock_4337,0.0005604922189377248,"(-0.5,-0.5,-0.5)",0.030%,2.000%
77,stock_4044,0.0005582475569099188,"(0.0,0.0,0.0)",0.030%,0.500%
78,stock_3933,0.0005570439388975501,"(-0.5,0.5,0.0)",0.030%,0.500%
79,stock_1146,0.0005562320002354681,"(-0.5,0.0,-0.5)",0.020%,2.000%
80,stock_3145,0.0005560163990594447,"(0.5,0.0,0.0)",-0.010%,2.000%
81,stock_1613,0.0005557140684686601,"(0.5,0.5,0.5)",0.020%,2.000%
82,stock_1685,0.0005538765690289438,"(-0.5,0.0,-0.5)",-0.010%,1.000%
83,stock_450,0.0005530171329155564,"(0.5,0.0,0.0)",0.020%,1.000%
84,stock_4579,0.000552791403606534,"(0.0,0.0,-0.5)",0.030%,2.000%
85,stock_2836,0.000552712066564709,"(-0.5,0.5,-0.5)",-0.010%,2.000%
86,stock_2841,0.0005514267832040787,"(-0.5,0.5,0.0)",-0.010%,2.000%
87,stock_3094,0.0005510468618012965,"(0.5,-0.5,0.0)",-0.010%,2.000%
88,stock_3914,0.0005427228170447052,"(-0.5,0.5,-0.5)",0.030%,0.500%
89,stock_3773,0.0005421798559837043,"(0.5,0.5,0.5)",0.030%,1.000%
90,stock_695,0.000541668152436614,"(-0.5,0.5,0.0)",0.020%,0.500%
91,stock_2089,0.0005416003405116498,"(0.5,0.0,0.5)",-0.010%,1.000%
92,stock_3248,0.0005395179032348096,"(-0.5,-0.5,-0.5)",0.030%,1.000%
93,stock_1432,0.000539436936378479,"(0.0,0.5,0.5)",0.020%,2.000%
94,stock_1537,0.0005386215634644032,"(0.5,0.0,0.0)",0.020%,2.000%
95,stock_124,0.0005372506566345692,"(-0.5,0.5,-0.5)",0.020%,1.000%
96,stock_2394,0.0005359025090001523,"(0.0,-0.5,0.5)",-0.010%,0.500%
97,stock_3961,0.0005353885353542864,"(0.0,-0.5,-0.5)",0.030%,0.500%
98,stock_3296,0.000535006052814424,"(-0.5,-0.5,0.5)",0.030%,1.000%
99,stock_083,0.0005343843949958682,"(-0.5,0.0,0.0)",0.020%,1.000%
100,stock_3760,0.0005328464321792126,"(0.5,0.5,0.5)",0.030%,1.000%
101,stock_404,0.0005328150582499802,"(0.5,-0.5,0.5)",0.020%,1.000%
102,stock_1517,0.0005323832738213241,"(0.5,0.0,-0.5)",0.020%,2.000%
103,stock_2833,0.0005323468358255923,"(-0.5,0.5,-0.5)",-0.010%,2.000%
104,stock_4628,0.0005323317600414157,"(0.0,0.5,-0.5)",0.030%,2.000%
105,stock_908,0.0005301596247591078,"(0.5,-0.5,-0.5)",0.020%,0.500%
106,stock_3492,0.0005278780008666217,"(0.0,0.0,-0.5)",0.030%,1.000%
107,stock_2163,0.0005278418539091945,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
108,stock_2045,0.0005272623966448009,"(0.5,0.0,-0.5)",-0.010%,1.000%
109,stock_564,0.0005253131967037916,"(-0.5,-0.5,0.0)",0.020%,0.500%
110,stock_4012,0.0005252446862868965,"(0.0,-0.5,0.5)",0.030%,0.500%
111,stock_810,0.0005230162641964853,"(0.0,0.0,0.0)",0.020%,0.500%
112,stock_2246,0.0005225364584475756,"(-0.5,0.0,0.0)",-0.010%,0.500%
113,stock_1326,0.0005224469932727516,"(0.0,0.0,-0.5)",0.020%,2.000%
114,stock_1713,0.0005222982726991177,"(-0.5,0.0,0.0)",-0.010%,1.000%
115,stock_701,0.0005213560070842505,"(-0.5,0.5,0.5)",0.020%,0.500%
116,stock_1272,0.0005208604270592332,"(0.0,-0.5,-0.5)",0.020%,2.000%
117,stock_1734,0.0005207377835176885,"(-0.5,0.0,0.5)",-0.010%,1.000%
118,stock_1387,0.0005206911009736359,"(0.0,0.5,-0.5)",0.020%,2.000%
119,stock_968,0.0005186123889870942,"(0.5,0.0,-0.5)",0.020%,0.500%
120,stock_718,0.0005171617376618087,"(-0.5,0.5,0.5)",0.020%,0.500%
121,stock_4615,0.000516890489961952,"(0.0,0.0,0.5)",0.030%,2.000%
122,stock_1464,0.0005168485804460943,"(0.5,-0.5,0.0)",0.020%,2.000%
123,stock_1397,0.0005160051514394581,"(0.0,0.5,-0.5)",0.020%,2.000%
124,stock_4053,0.0005156789557076991,"(0.0,0.0,0.0)",0.030%,0.500%
125,stock_530,0.0005156121333129704,"(0.5,0.5,0.5)",0.020%,1.000%
126,stock_2641,0.0005150962388142943,"(0.5,0.5,-0.5)",-0.010%,0.500%
127,stock_4104,0.0005140086286701262,"(0.0,0.5,0.0)",0.030%,0.500%
128,stock_1737,0.000513345526997,"(-0.5,0.0,0.5)",-0.010%,1.000%
129,stock_4852,0.0005132410442456603,"(0.5,0.5,0.5)",0.030%,2.000%
130,stock_4455,0.0005121402209624648,"(-0.5,0.5,-0.5)",0.030%,2.000%
131,stock_1057,0.0005111366044729948,"(0.5,0.5,0.0)",0.020%,0.500%
132,stock_2788,0.0005107892793603241,"(-0.5,0.0,0.0)",-0.010%,2.000%
133,stock_4456,0.0005087096360512078,"(-0.5,0.5,-0.5)",0.030%,2.000%
134,stock_1078,0.0005086478195153177,"(0.5,0.5,0.5)",0.020%,0.500%
135,stock_4161,0.0005079830880276859,"(0.5,-0.5,0.0)",0.030%,0.500%
136,stock_3529,0.0005079156253486872,"(0.0,0.0,0.5)",0.030%,1.000%
137,stock_1051,0.0005059638060629368,"(0.5,0.5,0.0)",0.020%,0.500%
138,stock_3741,0.0005046909209340811,"(0.5,0.5,0.0)",0.030%,1.000%
139,stock_4606,0.0005034984787926078,"(0.0,0.0,0.5)",0.030%,2.000%
140,stock_1276,0.0005029103485867381,"(0.0,-0.5,-0.5)",0.020%,2.000%
141,stock_2416,0.000502288865391165,"(0.0,0.0,-0.5)",-0.010%,0.500%
142,stock_3953,0.0005021113902330399,"(-0.5,0.5,0.5)",0.030%,0.500%
143,stock_2228,0.0005010379827581346,"(-0.5,0.0,-0.5)",-0.010%,0.500%
144,stock_2018,0.0005002529942430556,"(0.5,-0.5,0.0)",-0.010%,1.000%
145,stock_2288,0.0005001071258448064,"(-0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_776,0.0004999750526621938,"(0.0,-0.5,0.5)",0.020%,0.500%
147,stock_586,0.000499547051731497,"(-0.5,-0.5,0.5)",0.020%,0.500%
148,stock_3689,0.0004991586320102215,"(0.5,0.0,0.0)",0.030%,1.000%
149,stock_3305,0.0004990056622773409,"(-0.5,0.0,-0.5)",0.030%,1.000%
150,stock_3617,0.0004989418666809797,"(0.5,-0.5,-0.5)",0.030%,1.000%
151,stock_4849,0.000498828012496233,"(0.5,0.5,0.5)",0.030%,2.000%
152,stock_2903,0.000498308683745563,"(0.0,-0.5,0.0)",-0.010%,2.000%
153,stock_1461,0.0004957879427820444,"(0.5,-0.5,0.0)",0.020%,2.000%
154,stock_3633,0.0004941827501170337,"(0.5,-0.5,0.0)",0.030%,1.000%
155,stock_3137,0.0004929149872623384,"(0.5,0.0,-0.5)",-0.010%,2.000%
156,stock_3421,0.0004922547959722579,"(0.0,-0.5,-0.5)",0.030%,1.000%
157,stock_1458,0.0004914584569633007,"(0.5,-0.5,-0.5)",0.020%,2.000%
158,stock_3054,0.0004910458228550851,"(0.0,0.5,0.5)",-0.010%,2.000%
159,stock_2444,0.0004908598493784666,"(0.0,0.0,0.5)",-0.010%,0.500%
160,stock_2450,0.000490814505610615,"(0.0,0.0,0.5)",-0.010%,0.500%
161,stock_240,0.0004906056565232575,"(0.0,0.0,-0.5)",0.020%,1.000%
162,stock_4352,0.0004902122891508043,"(-0.5,-0.5,0.0)",0.030%,2.000%
163,stock_1676,0.0004896812606602907,"(-0.5,-0.5,0.5)",-0.010%,1.000%
164,stock_646,0.0004874278383795172,"(-0.5,0.0,0.5)",0.020%,0.500%
165,stock_4172,0.00048735321615822613,"(0.5,-0.5,0.0)",0.030%,0.500%
166,stock_3991,0.0004864044312853366,"(0.0,-0.5,0.0)",0.030%,0.500%
167,stock_395,0.0004831510887015611,"(0.5,-0.5,0.0)",0.020%,1.000%
168,stock_007,0.0004829184617847204,"(-0.5,-0.5,-0.5)",0.020%,1.000%
169,stock_1759,0.00048263464123010635,"(-0.5,0.5,-0.5)",-0.010%,1.000%
170,stock_222,0.00048261581105180085,"(0.0,-0.5,0.5)",0.020%,1.000%
171,stock_419,0.00048237733426503837,"(0.5,-0.5,0.5)",0.020%,1.000%
172,stock_1411,0.0004817098088096827,"(0.0,0.5,0.0)",0.020%,2.000%
173,stock_058,0.0004817086737602949,"(-0.5,-0.5,0.5)",0.020%,1.000%
174,stock_2884,0.00048111125943250954,"(0.0,-0.5,-0.5)",-0.010%,2.000%
175,stock_1491,0.00048061730922199786,"(0.5,-0.5,0.5)",0.020%,2.000%
176,stock_2673,0.0004805897769983858,"(0.5,0.5,0.0)",-0.010%,0.500%
177,stock_2802,0.0004796699504368007,"(-0.5,0.0,0.5)",-0.010%,2.000%
178,stock_081,0.0004788111837115139,"(-0.5,0.0,0.0)",0.020%,1.000%
179,stock_1632,0.00047823815839365125,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
180,stock_1293,0.00047816731967031956,"(0.0,-0.5,0.0)",0.020%,2.000%
181,stock_1052,0.0004776541027240455,"(0.5,0.5,0.0)",0.020%,0.500%
182,stock_2849,0.00047623112914152443,"(-0.5,0.5,0.0)",-0.010%,2.000%
183,stock_4837,0.0004755745467264205,"(0.5,0.5,0.0)",0.030%,2.000%
184,stock_3418,0.0004755467816721648,"(-0.5,0.5,0.5)",0.030%,1.000%
185,stock_2752,0.0004752061504404992,"(-0.5,-0.5,0.5)",-0.010%,2.000%
186,stock_1661,0.00047458248445764184,"(-0.5,-0.5,0.5)",-0.010%,1.000%
187,stock_197,0.00047420011833310127,"(0.0,-0.5,-0.5)",0.020%,1.000%
188,stock_109,0.0004741061420645565,"(-0.5,0.0,0.5)",0.020%,1.000%
189,stock_3479,0.00047251867363229394,"(0.0,-0.5,0.5)",0.030%,1.000%
190,stock_2711,0.0004720229480881244,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
191,stock_708,0.00047147151781246066,"(-0.5,0.5,0.5)",0.020%,0.500%
192,stock_743,0.0004712209338322282,"(0.0,-0.5,0.0)",0.020%,0.500%
193,stock_2776,0.0004710173816420138,"(-0.5,0.0,-0.5)",-0.010%,2.000%
194,stock_4545,0.0004693148366641253,"(0.0,-0.5,0.5)",0.030%,2.000%
195,stock_4741,0.00046920072054490447,"(0.5,0.0,-0.5)",0.030%,2.000%
196,stock_085,0.0004679732664953917,"(-0.5,0.0,0.0)",0.020%,1.000%
197,stock_4265,0.00046703513362444937,"(0.5,0.5,-0.5)",0.030%,0.500%
198,stock_2718,0.0004665225569624454,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
199,stock_705,0.0004661260172724724,"(-0.5,0.5,0.5)",0.020%,0.500%
200,stock_023,0.00046606536488980055,"(-0.5,-0.5,0.0)",0.020%,1.000%
201,stock_4070,0.00046573439612984657,"(0.0,0.0,0.5)",0.030%,0.500%
202,stock_274,0.0004650666960515082,"(0.0,0.0,0.0)",0.020%,1.000%
203,stock_3056,0.00046254898188635707,"(0.0,0.5,0.5)",-0.010%,2.000%
204,stock_3950,0.0004623997083399445,"(-0.5,0.5,0.5)",0.030%,0.500%
205,stock_2861,0.0004623622808139771,"(-0.5,0.5,0.5)",-0.010%,2.000%
206,stock_3692,0.0004622238629963249,"(0.5,0.0,0.0)",0.030%,1.000%
207,stock_559,0.0004617680096998811,"(-0.5,-0.5,-0.5)",0.020%,0.500%
208,stock_2154,0.00046152714639902115,"(0.5,0.5,0.5)",-0.010%,1.000%
209,stock_688,0.0004607105511240661,"(-0.5,0.5,0.0)",0.020%,0.500%
210,stock_457,0.0004606390430126339,"(0.5,0.0,0.0)",0.020%,1.000%
211,stock_4463,0.00045968295307829976,"(-0.5,0.5,0.0)",0.030%,2.000%
212,stock_3324,0.0004588908632285893,"(-0.5,0.0,0.0)",0.030%,1.000%
213,stock_1117,0.0004582784604281187,"(-0.5,-0.5,0.0)",0.020%,2.000%
214,stock_899,0.00045795488404110074,"(0.0,0.5,0.5)",0.020%,0.500%
215,stock_3875,0.0004577750223688781,"(-0.5,0.0,0.0)",0.030%,0.500%
216,stock_280,0.0004567537107504904,"(0.0,0.0,0.5)",0.020%,1.000%
217,stock_780,0.0004566445422824472,"(0.0,0.0,-0.5)",0.020%,0.500%
218,stock_2009,0.00045623263576999307,"(0.5,-0.5,0.0)",-0.010%,1.000%
219,stock_4497,0.0004549200239125639,"(-0.5,0.5,0.5)",0.030%,2.000%
220,stock_1386,0.0004536560154519975,"(0.0,0.5,-0.5)",0.020%,2.000%
221,stock_4199,0.00045282923383638263,"(0.5,-0.5,0.5)",0.030%,0.500%
222,stock_584,0.0004526858392637223,"(-0.5,-0.5,0.5)",0.020%,0.500%
223,stock_2801,0.00045187832438386977,"(-0.5,0.0,0.5)",-0.010%,2.000%
224,stock_4743,0.000450955587439239,"(0.5,0.0,-0.5)",0.030%,2.000%
225,stock_2956,0.00045092758955433965,"(0.0,0.0,-0.5)",-0.010%,2.000%
226,stock_2173,0.0004508099227678031,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
227,stock_4357,0.00044953811448067427,"(-0.5,-0.5,0.0)",0.030%,2.000%
228,stock_1492,0.00044932219316251576,"(0.5,-0.5,0.5)",0.020%,2.000%
229,stock_2313,0.0004485411336645484,"(-0.5,0.5,0.0)",-0.010%,0.500%
230,stock_130,0.000448435777798295,"(-0.5,0.5,-0.5)",0.020%,1.000%
231,stock_1769,0.000448283099103719,"(-0.5,0.5,0.0)",-0.010%,1.000%
232,stock_920,0.0004482440708670765,"(0.5,-0.5,0.0)",0.020%,0.500%
233,stock_1998,0.0004478858027141541,"(0.5,-0.5,-0.5)",-0.010%,1.000%
234,stock_974,0.00044771539978682995,"(0.5,0.0,-0.5)",0.020%,0.500%
235,stock_4121,0.000447298982180655,"(0.0,0.5,0.5)",0.030%,0.500%
236,stock_1349,0.0004464144294615835,"(0.0,0.0,0.0)",0.020%,2.000%
237,stock_2835,0.0004463440563995391,"(-0.5,0.5,-0.5)",-0.010%,2.000%
238,stock_730,0.0004461489734239876,"(0.0,-0.5,-0.5)",0.020%,0.500%
239,stock_072,0.0004459036572370678,"(-0.5,0.0,-0.5)",0.020%,1.000%
240,stock_542,0.0004451676504686475,"(-0.5,-0.5,-0.5)",0.020%,0.500%
241,stock_3070,0.00044447885011322796,"(0.5,-0.5,-0.5)",-0.010%,2.000%
242,stock_895,0.0004435793380253017,"(0.0,0.5,0.5)",0.020%,0.500%
243,stock_4825,0.0004435656883288175,"(0.5,0.5,0.0)",0.030%,2.000%
244,stock_4564,0.00044341725879348814,"(0.0,0.0,-0.5)",0.030%,2.000%
245,stock_3827,0.0004432423447724432,"(-0.5,-0.5,0.5)",0.030%,0.500%
246,stock_3363,0.0004431260167621076,"(-0.5,0.5,-0.5)",0.030%,1.000%
247,stock_2880,0.0004429762193467468,"(0.0,-0.5,-0.5)",-0.010%,2.000%
248,stock_947,0.00044278224231675267,"(0.5,-0.5,0.5)",0.020%,0.500%
249,stock_4043,0.00044268087367527187,"(0.0,0.0,0.0)",0.030%,0.500%
250,stock_3098,0.00044243884622119367,"(0.5,-0.5,0.0)",-0.010%,2.000%
251,stock_3446,0.00044237615657038987,"(0.0,-0.5,0.0)",0.030%,1.000%
252,stock_2337,0.00044216401875019073,"(-0.5,0.5,0.5)",-0.010%,0.500%
253,stock_617,0.0004421616322360933,"(-0.5,0.0,-0.5)",0.020%,0.500%
254,stock_1741,0.00044165950384922326,"(-0.5,0.5,-0.5)",-0.010%,1.000%
255,stock_3988,0.0004414483846630901,"(0.0,-0.5,0.0)",0.030%,0.500%
256,stock_1782,0.000441397016402334,"(-0.5,0.5,0.5)",-0.010%,1.000%
257,stock_4125,0.00044091962627135217,"(0.0,0.5,0.5)",0.030%,0.500%
258,stock_882,0.00044042340596206486,"(0.0,0.5,0.5)",0.020%,0.500%
259,stock_4347,0.0004403364146128297,"(-0.5,-0.5,0.0)",0.030%,2.000%
260,stock_2753,0.00043989031109958887,"(-0.5,-0.5,0.5)",-0.010%,2.000%
261,stock_3927,0.000439018796896562,"(-0.5,0.5,0.0)",0.030%,0.500%
262,stock_2468,0.0004387631779536605,"(0.0,0.5,-0.5)",-0.010%,0.500%
263,stock_1059,0.0004378859302960336,"(0.5,0.5,0.0)",0.020%,0.500%
264,stock_1406,0.0004374066193122417,"(0.0,0.5,0.0)",0.020%,2.000%
265,stock_1910,0.0004373035335447639,"(0.0,0.0,0.5)",-0.010%,1.000%
266,stock_055,0.0004372331313788891,"(-0.5,-0.5,0.5)",0.020%,1.000%
267,stock_3765,0.0004369388916529715,"(0.5,0.5,0.5)",0.030%,1.000%
268,stock_3388,0.0004361801838967949,"(-0.5,0.5,0.0)",0.030%,1.000%
269,stock_3136,0.0004358362057246268,"(0.5,0.0,-0.5)",-0.010%,2.000%
270,stock_527,0.00043540055048651993,"(0.5,0.5,0.5)",0.020%,1.000%
271,stock_2837,0.0004347246722318232,"(-0.5,0.5,-0.5)",-0.010%,2.000%
272,stock_4037,0.00043425324838608503,"(0.0,0.0,-0.5)",0.030%,0.500%
273,stock_1317,0.0004341182066127658,"(0.0,-0.5,0.5)",0.020%,2.000%
274,stock_1958,0.00043340923730283976,"(0.0,0.5,0.0)",-0.010%,1.000%
275,stock_090,0.0004333873512223363,"(-0.5,0.0,0.0)",0.020%,1.000%
276,stock_2263,0.00043337911483831704,"(-0.5,0.0,0.5)",-0.010%,0.500%
277,stock_715,0.00043325714068487287,"(-0.5,0.5,0.5)",0.020%,0.500%
278,stock_1901,0.00043308589374646544,"(0.0,0.0,0.5)",-0.010%,1.000%
279,stock_1192,0.00043293944327160716,"(-0.5,0.0,0.5)",0.020%,2.000%
280,stock_4764,0.0004327454080339521,"(0.5,0.0,0.0)",0.030%,2.000%
281,stock_1687,0.0004320847801864147,"(-0.5,0.0,-0.5)",-0.010%,1.000%
282,stock_1591,0.00043184292735531926,"(0.5,0.5,0.0)",0.020%,2.000%
283,stock_3431,0.00043182593071833253,"(0.0,-0.5,-0.5)",0.030%,1.000%
284,stock_952,0.00043153984006494284,"(0.5,-0.5,0.5)",0.020%,0.500%
285,stock_2151,0.0004314328543841839,"(0.5,0.5,0.5)",-0.010%,1.000%
286,stock_565,0.0004313653917051852,"(-0.5,-0.5,0.0)",0.020%,0.500%
287,stock_4366,0.00043030883534811437,"(-0.5,-0.5,0.5)",0.030%,2.000%
288,stock_2204,0.000430144282290712,"(-0.5,-0.5,0.5)",-0.010%,0.500%
289,stock_4742,0.0004300634900573641,"(0.5,0.0,-0.5)",0.030%,2.000%
290,stock_1804,0.00043006322812289,"(0.0,-0.5,-0.5)",-0.010%,1.000%
291,stock_4601,0.000429680134402588,"(0.0,0.0,0.5)",0.030%,2.000%
292,stock_324,0.0004293662786949426,"(0.0,0.5,0.0)",0.020%,1.000%
293,stock_4493,0.00042908330215141177,"(-0.5,0.5,0.5)",0.030%,2.000%
294,stock_4703,0.0004289440403226763,"(0.5,-0.5,0.0)",0.030%,2.000%
295,stock_1295,0.0004289293719921261,"(0.0,-0.5,0.0)",0.020%,2.000%
296,stock_2017,0.0004287672054488212,"(0.5,-0.5,0.0)",-0.010%,1.000%
297,stock_2282,0.0004283770394977182,"(-0.5,0.5,-0.5)",-0.010%,0.500%
298,stock_1696,0.00042712962022051215,"(-0.5,0.0,-0.5)",-0.010%,1.000%
299,stock_2296,0.0004264891904313117,"(-0.5,0.5,-0.5)",-0.010%,0.500%
300,stock_896,0.00042582052992656827,"(0.0,0.5,0.5)",0.020%,0.500%
301,stock_3878,0.00042544640018604696,"(-0.5,0.0,0.0)",0.030%,0.500%
302,stock_675,0.0004253305378369987,"(-0.5,0.5,-0.5)",0.020%,0.500%
303,stock_4727,0.0004248229961376637,"(0.5,-0.5,0.5)",0.030%,2.000%
304,stock_1963,0.00042349338764324784,"(0.0,0.5,0.5)",-0.010%,1.000%
305,stock_1260,0.0004233665531501174,"(0.0,-0.5,-0.5)",0.020%,2.000%
306,stock_1481,0.0004218362446408719,"(0.5,-0.5,0.5)",0.020%,2.000%
307,stock_711,0.0004215990484226495,"(-0.5,0.5,0.5)",0.020%,0.500%
308,stock_525,0.0004215817607473582,"(0.5,0.5,0.5)",0.020%,1.000%
309,stock_4440,0.0004214606888126582,"(-0.5,0.5,-0.5)",0.030%,2.000%
310,stock_2199,0.00042129994835704565,"(-0.5,-0.5,0.0)",-0.010%,0.500%
311,stock_3606,0.00042101743747480214,"(0.5,-0.5,-0.5)",0.030%,1.000%
312,stock_2969,0.00042067121830768883,"(0.0,0.0,0.0)",-0.010%,2.000%
313,stock_543,0.000420120864873752,"(-0.5,-0.5,-0.5)",0.020%,0.500%
314,stock_724,0.00041982726543210447,"(0.0,-0.5,-0.5)",0.020%,0.500%
315,stock_1811,0.00041967935976572335,"(0.0,-0.5,-0.5)",-0.010%,1.000%
316,stock_4467,0.00041964201955124736,"(-0.5,0.5,0.0)",0.030%,2.000%
