rank,stock_id,weight,mu,alpha,epsilon_variance
32,stock_4748,0.0002302650682395324,"(0.5,0.0,-0.5)",0.030%,2.000%
33,stock_4513,0.00021642727369908243,"(0.0,-0.5,-0.5)",0.030%,2.000%
34,stock_1504,0.00019075267482548952,"(0.5,0.0,-0.5)",0.020%,2.000%
35,stock_3427,0.00017644833133090287,"(0.0,-0.5,-0.5)",0.030%,1.000%
36,stock_1261,0.00016630619938950986,"(0.0,-0.5,-0.5)",0.020%,2.000%
37,stock_2705,0.00013651538756676018,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
38,stock_4756,0.00013052340364083648,"(0.5,0.0,-0.5)",0.030%,2.000%
39,stock_2946,0.00012788537424057722,"(0.0,0.0,-0.5)",-0.010%,2.000%
40,stock_3676,0.00011359759810147807,"(0.5,0.0,-0.5)",0.030%,1.000%
41,stock_4332,0.00011207825446035713,"(-0.5,-0.5,-0.5)",0.030%,2.000%
42,stock_185,0.00010679101251298562,"(0.0,-0.5,-0.5)",0.020%,1.000%
43,stock_2896,0.00010324493632651865,"(0.0,-0.5,-0.5)",-0.010%,2.000%
44,stock_4562,9.68208842095919e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
45,stock_4698,8.807969425106421e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
46,stock_003,8.549923950340599e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
47,stock_1091,8.21473149699159e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
48,stock_006,8.15661987871863e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
49,stock_1500,7.016434392426163e-05,"(0.5,0.0,-0.5)",0.020%,2.000%
50,stock_4323,6.978357851039618e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
51,stock_2704,6.909262447152287e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
52,stock_1268,6.541221227962524e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
53,stock_1337,5.82791180931963e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
54,stock_1265,5.544029045267962e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
55,stock_4742,5.072260682936758e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
56,stock_1808,5.0316943088546395e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
57,stock_4575,4.8294448788510635e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
58,stock_2701,4.560859451885335e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
59,stock_2949,4.5257977035362273e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
60,stock_1325,4.036364407511428e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
61,stock_1463,3.998660031356849e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
62,stock_4746,3.945382559322752e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
63,stock_1813,3.884881516569294e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
64,stock_4690,3.8480968214571476e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
65,stock_4578,3.790826667682268e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
66,stock_370,3.706647839862853e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
67,stock_4507,3.6904682929161936e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
68,stock_1284,3.68454639101401e-05,"(0.0,-0.5,0.0)",0.020%,2.000%
69,stock_254,3.5224100429331884e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
70,stock_3069,3.405718598514795e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
71,stock_194,3.349488179082982e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
72,stock_3425,3.270141678513028e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
73,stock_1266,3.2014762837206945e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
74,stock_2707,3.125334842479788e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
75,stock_4573,3.060778180952184e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
76,stock_2919,3.0098011848167516e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
77,stock_4744,2.8623175239772536e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
78,stock_4566,2.857912113540806e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
79,stock_1867,2.7747137210099027e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
80,stock_1511,2.7733778551919386e-05,"(0.5,0.0,-0.5)",0.020%,2.000%
81,stock_2717,2.7493108063936234e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
82,stock_3084,2.684634819161147e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
83,stock_4330,2.649261659826152e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
84,stock_3089,2.550135104684159e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
85,stock_3428,2.4841458071023226e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
86,stock_421,2.4831419068505056e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
87,stock_4570,2.452441185596399e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
88,stock_2943,2.424884405627381e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
89,stock_212,2.4178365492844023e-05,"(0.0,-0.5,0.0)",0.020%,1.000%
90,stock_1282,2.3693446564720944e-05,"(0.0,-0.5,0.0)",0.020%,2.000%
91,stock_3421,2.3320708351093344e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
92,stock_3247,2.2910813640919514e-05,"(-0.5,-0.5,-0.5)",0.030%,1.000%
93,stock_1468,2.2342021111398935e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
94,stock_4505,2.2043897843104787e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
95,stock_1321,2.1351155737647787e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
96,stock_1298,2.0788225810974836e-05,"(0.0,-0.5,0.0)",0.020%,2.000%
97,stock_3486,2.052711533906404e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
98,stock_426,2.0024337572976947e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
99,stock_1514,1.9979566786787473e-05,"(0.5,0.0,-0.5)",0.020%,2.000%
100,stock_3480,1.914286804094445e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
101,stock_4693,1.7673539332463406e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
102,stock_4534,1.753904507495463e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
103,stock_3498,1.690654426056426e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
104,stock_1271,1.6469826732645743e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
105,stock_1097,1.5808425814611837e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
106,stock_1146,1.5673440429964103e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
107,stock_2700,1.5604357031406835e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
108,stock_3199,1.4200884834281169e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
109,stock_1509,1.4017433386470657e-05,"(0.5,0.0,-0.5)",0.020%,2.000%
110,stock_1637,1.4010964150656946e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
111,stock_1860,1.3778468201053329e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
112,stock_1461,1.3721832146984525e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
113,stock_1141,1.3328237400855869e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
114,stock_1322,1.3311254406289663e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
115,stock_1280,1.3110794498061296e-05,"(0.0,-0.5,0.0)",0.020%,2.000%
116,stock_2958,1.309897197643295e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
117,stock_1566,1.3080097232887056e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
118,stock_1145,1.3049670087639242e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
119,stock_1335,1.2678389794018585e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
120,stock_1151,1.247878299182048e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
121,stock_4574,1.2465722647903021e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
122,stock_3186,1.2428200534486677e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
123,stock_4696,1.2232544577273075e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
124,stock_1093,1.2161543054389767e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
125,stock_3663,1.213804443978006e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
126,stock_1331,1.2062920177413616e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
127,stock_4359,1.2013369996566325e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
128,stock_977,1.1816420737886801e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
129,stock_1332,1.17301351565402e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
130,stock_3436,1.1603563507378567e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
131,stock_4689,1.158977102022618e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
132,stock_2521,1.123969559557736e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
133,stock_3307,1.1236255886615254e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
134,stock_1574,1.113724192691734e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
135,stock_4809,1.1095303307229187e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
136,stock_1082,1.1035112038371153e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
137,stock_2774,1.0977129932143725e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
138,stock_4684,1.0858061614271719e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
139,stock_906,1.0609853234200273e-05,"(0.5,-0.5,-0.5)",0.020%,0.500%
140,stock_3670,1.0588928489596583e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
141,stock_4399,1.0573772669886239e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
142,stock_965,1.0542960808379576e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
143,stock_2912,1.0535241926845629e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
144,stock_256,1.0339001164538786e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
145,stock_3254,1.0244015356875025e-05,"(-0.5,-0.5,-0.5)",0.030%,1.000%
146,stock_3195,1.0100616236741189e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
147,stock_1631,1.0098825441673398e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
148,stock_1153,1.0057554391096346e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
149,stock_4571,1.0038121217803564e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
150,stock_2918,1.0030867997556925e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
151,stock_3738,1.002813132799929e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
152,stock_3733,9.917701390804723e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
153,stock_4393,9.81634821073385e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
154,stock_4333,9.735220373841003e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
155,stock_4751,9.538060112390667e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
156,stock_1564,9.52528807829367e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
157,stock_2769,9.398580914421473e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
158,stock_187,9.267927453038283e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
159,stock_1980,9.249808499589562e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
160,stock_067,8.919757419789676e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
161,stock_4344,8.841469025355764e-06,"(-0.5,-0.5,0.0)",0.030%,2.000%
162,stock_3609,8.758677722653374e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
163,stock_1147,8.602320122008678e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
164,stock_3548,8.440120836894494e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
165,stock_002,8.32494242786197e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
166,stock_245,8.109914233500604e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
167,stock_3075,8.045928552746773e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
168,stock_2887,8.033231097215321e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
169,stock_4210,8.015415914996993e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
170,stock_4699,7.977408131409902e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
171,stock_4500,7.832173650967889e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
172,stock_4331,7.750980330456514e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
173,stock_4381,7.705336429353338e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
174,stock_1510,7.672734682273585e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
175,stock_1292,7.672662832192145e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
176,stock_3087,7.6177752816875e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
177,stock_1397,7.604187430843012e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
178,stock_3444,7.603208359796554e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
179,stock_4743,7.481271040887805e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
180,stock_968,7.330932930926792e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
181,stock_4501,7.319993073906517e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
182,stock_249,7.237526915560011e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
183,stock_3487,7.21018432159326e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
184,stock_3192,7.186356924648862e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
185,stock_730,7.164650469348999e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
186,stock_1862,7.146484676923137e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
187,stock_240,6.947317160665989e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
188,stock_4324,6.9334246290964074e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
189,stock_1576,6.8704530349350534e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
190,stock_2166,6.825286618550308e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
191,stock_961,6.814379958086647e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
192,stock_4577,6.803263204346877e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
193,stock_1385,6.781944193789968e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
194,stock_4686,6.740702701790724e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
195,stock_1807,6.718688837281661e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
196,stock_4539,6.712092726957053e-06,"(0.0,-0.5,0.0)",0.030%,2.000%
197,stock_2881,6.602412213396747e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
198,stock_3799,6.532951374538243e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
199,stock_4774,6.532278803206282e-06,"(0.5,0.0,0.0)",0.030%,2.000%
200,stock_2046,6.510672847070964e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
201,stock_3787,6.491675321740331e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
202,stock_4338,6.462722922151443e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
203,stock_2736,6.461595603468595e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
204,stock_4729,6.4464979914191645e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
205,stock_390,6.42914119453053e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
206,stock_1876,6.3621819208492525e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
207,stock_3970,6.342578672047239e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
208,stock_005,6.323384695861023e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
209,stock_3242,6.282229151111096e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
210,stock_4691,6.276965450524585e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
211,stock_360,6.272698556131218e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
212,stock_2103,6.1826794990338385e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
213,stock_2766,6.1764794736518525e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
214,stock_978,6.111552011134336e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
215,stock_4216,6.109087280492531e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
216,stock_3018,6.075099918234628e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
217,stock_1930,6.046384896762902e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
218,stock_2894,5.992880687699653e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
219,stock_008,5.916715963394381e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
220,stock_4519,5.851388323208084e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
221,stock_3005,5.8223813539370894e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
222,stock_1578,5.820555088575929e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
223,stock_733,5.8197779253532644e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
224,stock_3099,5.797785433969693e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
225,stock_4023,5.795750894321827e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
226,stock_1508,5.790933300886536e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
227,stock_4336,5.78843719267752e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
228,stock_064,5.7658703553897794e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
229,stock_4624,5.752715878770687e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
230,stock_3017,5.738928848586511e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
231,stock_4392,5.71387909076293e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
232,stock_3073,5.6722897170402575e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
233,stock_3798,5.66840753890574e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
234,stock_971,5.660692750097951e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
235,stock_3423,5.598069492407376e-06,"(0.0,-0.5,-0.5)",0.030%,1.000%
236,stock_035,5.59402405997389e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
237,stock_1380,5.5878495004435536e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
238,stock_1149,5.568151209445205e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
239,stock_2721,5.5284508562181145e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
240,stock_4515,5.524103016796289e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
241,stock_3007,5.47779063708731e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
242,stock_1392,5.460078682517633e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
243,stock_1834,5.449955096992198e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
244,stock_1872,5.432840225694235e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
245,stock_4638,5.412568043539068e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
246,stock_1571,5.395190328272292e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
247,stock_072,5.320031959854532e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
248,stock_184,5.3144544835959096e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
249,stock_2921,5.30462057213299e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
250,stock_1935,5.298366431816248e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
251,stock_247,5.2954214879719075e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
252,stock_553,5.274987870507175e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
253,stock_192,5.2093673730269074e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
254,stock_3252,5.208443781157257e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
255,stock_4213,5.200392934057163e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
256,stock_4506,5.1797037485812325e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
257,stock_4564,5.166314622329082e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
258,stock_4713,5.1388456085987855e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
259,stock_1213,5.135230367159238e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
260,stock_3309,5.125230018165894e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
261,stock_3196,5.1070987865387e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
262,stock_1117,5.103058356326073e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
263,stock_4389,5.040287760493811e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
264,stock_4448,4.991343757865252e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
265,stock_4777,4.965677362633869e-06,"(0.5,0.0,0.0)",0.030%,2.000%
266,stock_1927,4.9617906370258424e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
267,stock_2358,4.954777978127822e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
268,stock_1627,4.946336503053317e-06,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
269,stock_2765,4.941395673085935e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
270,stock_4398,4.940848612022819e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
271,stock_970,4.902296041109366e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
272,stock_4034,4.858193733525695e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
273,stock_074,4.8417550715385005e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
274,stock_382,4.829644694837043e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
275,stock_1827,4.824755706067663e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
276,stock_1994,4.789319518749835e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
277,stock_1295,4.778087259182939e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
278,stock_075,4.717460342362756e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
279,stock_1027,4.7140697461145464e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
280,stock_781,4.68704729428282e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
281,stock_3155,4.678794084611582e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
282,stock_4705,4.631314823200228e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
283,stock_4757,4.627518137567677e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
284,stock_2008,4.607284154189983e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
285,stock_1573,4.586040631693322e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
286,stock_3255,4.584243470162619e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
287,stock_071,4.568606073007686e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
288,stock_303,4.56125690107001e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
289,stock_1816,4.551254733087262e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
290,stock_4634,4.536127107712673e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
291,stock_362,4.522387371252989e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
292,stock_1030,4.4973216972721275e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
293,stock_780,4.474800789466826e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
294,stock_1570,4.4564712879946455e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
295,stock_3190,4.439562871993985e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
296,stock_4274,4.343516593507957e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
297,stock_4269,4.331624040787574e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
298,stock_4565,4.307652488932945e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
299,stock_1877,4.298427484172862e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
300,stock_4276,4.275548690202413e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
301,stock_188,4.27074019171414e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
302,stock_1923,4.2665633372962475e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
303,stock_3016,4.237270331941545e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
304,stock_550,4.2229571590723936e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
