rank,stock_id,weight,mu,alpha,epsilon_variance
126,stock_3727,3.059761155554952e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
127,stock_4808,3.002749693337137e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
128,stock_4802,2.9965306680423964e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
129,stock_1021,2.9477224217089315e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
130,stock_4279,2.922853603593012e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_2654,2.9208861107576922e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
132,stock_1574,2.913819585614874e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
133,stock_480,2.9023599523725352e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
134,stock_4262,2.8967853893391293e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
135,stock_2119,2.8696904408320734e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
136,stock_1567,2.8476188518311574e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
137,stock_4264,2.734984150265518e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
138,stock_3194,2.7235678601300606e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
139,stock_1022,2.628548401162334e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
140,stock_2641,2.6280517317900376e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
141,stock_2102,2.6055420931925255e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
142,stock_499,2.5885023902105786e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
143,stock_3192,2.5589798724467983e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
144,stock_4810,2.5557508109841365e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
145,stock_2657,2.5498883005070638e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
146,stock_1029,2.5128565894760868e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
147,stock_4816,2.5077477872059717e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
148,stock_3198,2.4634923434518896e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
149,stock_485,2.433078627461782e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
150,stock_2650,2.4288777211722845e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
151,stock_2117,2.42859528043482e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
152,stock_1024,2.4250033092698686e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
153,stock_2642,2.3897397838368306e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
154,stock_4277,2.3388828651604854e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
155,stock_4807,2.2728844584207764e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
156,stock_3736,2.25081375759828e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
157,stock_1037,2.2331573035216934e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
158,stock_1560,2.2262124588223742e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
159,stock_2646,2.168036417060648e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
160,stock_490,2.1676768824363535e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
161,stock_2110,2.1272631656188423e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
162,stock_1577,2.115351449560876e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
163,stock_3731,2.1046220766152146e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
164,stock_481,2.0994180616185076e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
165,stock_3729,2.0985293502917557e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
166,stock_1566,2.0907707565243072e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
167,stock_4261,2.020608746988728e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
168,stock_1028,2.016539113469662e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
169,stock_4265,1.9737186107704474e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
170,stock_2108,1.9580825849629946e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
171,stock_3732,1.942051852665827e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
172,stock_2115,1.858839482338226e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
173,stock_3185,1.8437019022599088e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
174,stock_3738,1.8080450914226276e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
175,stock_3189,1.7909114191638764e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
176,stock_3182,1.614325384480253e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
177,stock_2645,1.6000100799828942e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
178,stock_3005,1.5724664237382058e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
179,stock_1936,1.568461627243778e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
180,stock_1030,1.528319337751327e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
181,stock_1579,1.5088122751194533e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
182,stock_4274,1.3332348558492413e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
183,stock_4805,1.3025069911520859e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
184,stock_2107,1.1726101867282068e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
185,stock_1593,1.008657601886398e-08,"(0.5,0.5,0.0)",0.020%,2.000%
186,stock_3724,9.6953751693718e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
187,stock_4803,9.271970746738134e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
188,stock_4834,8.834595277562585e-09,"(0.5,0.5,0.0)",0.030%,2.000%
189,stock_1572,7.564690207573221e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
190,stock_4811,7.282305425349023e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
191,stock_4831,5.0295967390923124e-09,"(0.5,0.5,0.0)",0.030%,2.000%
192,stock_1927,4.386909058240462e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
193,stock_4744,4.310420020914307e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
194,stock_4742,4.061656788678647e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
195,stock_4745,3.929130798496772e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
196,stock_4748,3.795857850263928e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
197,stock_1590,3.3300022739268798e-09,"(0.5,0.5,0.0)",0.020%,2.000%
198,stock_1595,3.2582523346036396e-09,"(0.5,0.5,0.0)",0.020%,2.000%
199,stock_3214,2.726513459450075e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
200,stock_1599,2.5701016870272042e-09,"(0.5,0.5,0.0)",0.020%,2.000%
201,stock_3135,1.805535276844239e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
202,stock_4759,1.5996766133952178e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
203,stock_3016,1.4957910465795976e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
204,stock_421,1.4701789785576125e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
205,stock_4740,1.4205446818849055e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
206,stock_3684,1.41871714376407e-09,"(0.5,0.0,0.0)",0.030%,1.000%
207,stock_782,1.2503428292731655e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
208,stock_847,1.2434103746628011e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
209,stock_4284,1.1504646124649298e-09,"(0.5,0.5,0.0)",0.030%,0.500%
210,stock_1384,1.136796767831072e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
211,stock_1380,1.0541482131642965e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
212,stock_4756,9.757760155437722e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
213,stock_1508,9.366386555242912e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
214,stock_840,9.149379587292117e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
215,stock_1930,8.942054874339078e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
216,stock_977,8.402093465420535e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
217,stock_3018,8.374990145831873e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
218,stock_1504,8.349296254372973e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
219,stock_506,8.036870058347745e-10,"(0.5,0.5,0.0)",0.020%,1.000%
220,stock_4827,6.753332892905917e-10,"(0.5,0.5,0.0)",0.030%,2.000%
221,stock_1509,6.509002226096072e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
222,stock_3217,6.467668067777765e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
223,stock_516,6.224346038585793e-10,"(0.5,0.5,0.0)",0.020%,1.000%
224,stock_4820,6.12919104359122e-10,"(0.5,0.5,0.0)",0.030%,2.000%
225,stock_2672,5.777411882235128e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
226,stock_1583,5.370954236916248e-10,"(0.5,0.5,0.0)",0.020%,2.000%
227,stock_1514,5.24792709288846e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
228,stock_1511,5.069167863247515e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
229,stock_1385,5.049847762172988e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
230,stock_4741,4.987827373348352e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
231,stock_3215,4.971016931420991e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
232,stock_2463,4.951900556271482e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
233,stock_1392,4.939411657467474e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
234,stock_3676,4.931617336723093e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
235,stock_1928,4.827015454011985e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
236,stock_4638,4.819048493587275e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
237,stock_4213,4.73459160765799e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
238,stock_2460,4.659215790958626e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
239,stock_968,4.619889193424598e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
240,stock_424,4.5918913116338445e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
241,stock_2046,4.456636726324348e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
242,stock_971,4.444463408415089e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
243,stock_4082,4.437517575617278e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
244,stock_4624,4.40942254931187e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
245,stock_1589,4.2235975827864536e-10,"(0.5,0.5,0.0)",0.020%,2.000%
246,stock_1935,4.0383410504496453e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
247,stock_518,4.0130793133030807e-10,"(0.5,0.5,0.0)",0.020%,1.000%
248,stock_844,3.9097969306567393e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
249,stock_4637,3.8921479927900293e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
250,stock_1518,3.8903816279578507e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
251,stock_3209,3.8110034572547136e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
252,stock_4099,3.8069933316897675e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
253,stock_3207,3.7805891750508636e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
254,stock_1922,3.7697808763503815e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
255,stock_4084,3.760129707597315e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
256,stock_319,3.708462981144578e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
257,stock_313,3.696923323026624e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
258,stock_1923,3.6958375249085407e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
259,stock_420,3.6453465246388816e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
260,stock_1394,3.5869349157557906e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
261,stock_4210,3.5753436322671917e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
262,stock_3212,3.563545014628744e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
263,stock_4085,3.549320004569978e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
264,stock_841,3.5074340654084324e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
265,stock_4824,3.4876615484513707e-10,"(0.5,0.5,0.0)",0.030%,2.000%
266,stock_3777,3.483067445575472e-10,"(0.5,0.5,0.5)",0.030%,1.000%
267,stock_4298,3.444229068616522e-10,"(0.5,0.5,0.0)",0.030%,0.500%
268,stock_3748,3.432516215706727e-10,"(0.5,0.5,0.0)",0.030%,1.000%
269,stock_3758,3.4180386299098586e-10,"(0.5,0.5,0.0)",0.030%,1.000%
270,stock_4081,3.4154384875861865e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
271,stock_3544,3.35308530940992e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
272,stock_2129,3.3413827260631024e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
273,stock_1591,3.3149311073898957e-10,"(0.5,0.5,0.0)",0.020%,2.000%
274,stock_3663,3.281870886162608e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
275,stock_4829,3.2141547756658895e-10,"(0.5,0.5,0.0)",0.030%,2.000%
276,stock_317,3.199481235505175e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
277,stock_3555,3.1444094550359125e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
278,stock_3679,3.136640391865342e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
279,stock_510,3.114130897596823e-10,"(0.5,0.5,0.0)",0.020%,1.000%
280,stock_4833,3.0957900132300153e-10,"(0.5,0.5,0.0)",0.030%,2.000%
281,stock_1387,3.072043730512064e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
282,stock_3749,3.0127170203009257e-10,"(0.5,0.5,0.0)",0.030%,1.000%
283,stock_3006,2.978021163002609e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
284,stock_4297,2.968397749825158e-10,"(0.5,0.5,0.0)",0.030%,0.500%
285,stock_1510,2.967763534922341e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
286,stock_3551,2.957998290753494e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
287,stock_3129,2.9395169631740714e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
288,stock_309,2.926850706241879e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
289,stock_2125,2.897931616896443e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
290,stock_2467,2.8709190580400445e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
291,stock_318,2.8707877741673826e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
292,stock_310,2.8318597466991946e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
293,stock_4216,2.82906337245592e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
294,stock_4635,2.8079252811785693e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
295,stock_3208,2.803456911060209e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
296,stock_306,2.7761543064386274e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
297,stock_4837,2.727947867597891e-10,"(0.5,0.5,0.0)",0.030%,2.000%
298,stock_4087,2.7264185353814696e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
299,stock_3552,2.7146085379570195e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
300,stock_967,2.711751656558903e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
301,stock_1047,2.698007928181312e-10,"(0.5,0.5,0.0)",0.020%,0.500%
302,stock_433,2.6978277944955664e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
303,stock_3017,2.6900282001918185e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
304,stock_3554,2.686853795008659e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
305,stock_3124,2.685219546716411e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
306,stock_3136,2.654994279982503e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
307,stock_1503,2.6144403308947517e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
