rank,stock_id,weight,mu,alpha,epsilon_variance
78,stock_3299,0.003083188086748123,"(-0.5,-0.5,0.5)",0.030%,1.000%
79,stock_4362,0.0030825163703411818,"(-0.5,-0.5,0.5)",0.030%,2.000%
80,stock_1139,0.003080622060224414,"(-0.5,-0.5,0.5)",0.020%,2.000%
81,stock_052,0.0030717330519109964,"(-0.5,-0.5,0.5)",0.020%,1.000%
82,stock_2927,0.003065872471779585,"(0.0,-0.5,0.5)",-0.010%,2.000%
83,stock_2212,0.0030565669294446707,"(-0.5,-0.5,0.5)",-0.010%,0.500%
84,stock_4366,0.0030151689425110817,"(-0.5,-0.5,0.5)",0.030%,2.000%
85,stock_2924,0.0030032030772417784,"(0.0,-0.5,0.5)",-0.010%,2.000%
86,stock_1856,0.002999389311298728,"(0.0,-0.5,0.5)",-0.010%,1.000%
87,stock_589,0.0029981397092342377,"(-0.5,-0.5,0.5)",0.020%,0.500%
88,stock_3478,0.0029922325629740953,"(0.0,-0.5,0.5)",0.030%,1.000%
89,stock_2757,0.0029916760977357626,"(-0.5,-0.5,0.5)",-0.010%,2.000%
90,stock_3831,0.0029886290431022644,"(-0.5,-0.5,0.5)",0.030%,0.500%
91,stock_4553,0.002982277190312743,"(0.0,-0.5,0.5)",0.030%,2.000%
92,stock_3289,0.002979654585942626,"(-0.5,-0.5,0.5)",0.030%,1.000%
93,stock_2746,0.002975485986098647,"(-0.5,-0.5,0.5)",-0.010%,2.000%
94,stock_051,0.0029721392784267664,"(-0.5,-0.5,0.5)",0.020%,1.000%
95,stock_1313,0.0029633259400725365,"(0.0,-0.5,0.5)",0.020%,2.000%
96,stock_2203,0.002963039092719555,"(-0.5,-0.5,0.5)",-0.010%,0.500%
97,stock_4018,0.0029472403693944216,"(0.0,-0.5,0.5)",0.030%,0.500%
98,stock_2756,0.00294110388495028,"(-0.5,-0.5,0.5)",-0.010%,2.000%
99,stock_3297,0.002935504773631692,"(-0.5,-0.5,0.5)",0.030%,1.000%
100,stock_764,0.002921539358794689,"(0.0,-0.5,0.5)",0.020%,0.500%
101,stock_3826,0.002915876219049096,"(-0.5,-0.5,0.5)",0.030%,0.500%
102,stock_3830,0.0029155618976801634,"(-0.5,-0.5,0.5)",0.030%,0.500%
103,stock_1672,0.0028996302280575037,"(-0.5,-0.5,0.5)",-0.010%,1.000%
104,stock_054,0.0028882459737360477,"(-0.5,-0.5,0.5)",0.020%,1.000%
105,stock_239,0.00288753560744226,"(0.0,-0.5,0.5)",0.020%,1.000%
106,stock_1660,0.0028796650003641844,"(-0.5,-0.5,0.5)",-0.010%,1.000%
107,stock_057,0.0028773341327905655,"(-0.5,-0.5,0.5)",0.020%,1.000%
108,stock_1316,0.0028739911504089832,"(0.0,-0.5,0.5)",0.020%,2.000%
109,stock_3298,0.0028667685110121965,"(-0.5,-0.5,0.5)",0.030%,1.000%
110,stock_586,0.002865363610908389,"(-0.5,-0.5,0.5)",0.020%,0.500%
111,stock_2394,0.0028653405606746674,"(0.0,-0.5,0.5)",-0.010%,0.500%
112,stock_4006,0.0028599596116691828,"(0.0,-0.5,0.5)",0.030%,0.500%
113,stock_058,0.002853749319911003,"(-0.5,-0.5,0.5)",0.020%,1.000%
114,stock_4725,0.0028529164846986532,"(0.5,-0.5,0.5)",0.030%,2.000%
115,stock_3822,0.0028504631482064724,"(-0.5,-0.5,0.5)",0.030%,0.500%
116,stock_228,0.0028373636305332184,"(0.0,-0.5,0.5)",0.020%,1.000%
117,stock_1662,0.0028346574399620295,"(-0.5,-0.5,0.5)",-0.010%,1.000%
118,stock_225,0.0028340506833046675,"(0.0,-0.5,0.5)",0.020%,1.000%
119,stock_4540,0.0028265861328691244,"(0.0,-0.5,0.5)",0.030%,2.000%
120,stock_059,0.0028215309139341116,"(-0.5,-0.5,0.5)",0.020%,1.000%
121,stock_2213,0.0028151904698461294,"(-0.5,-0.5,0.5)",-0.010%,0.500%
122,stock_043,0.002815017243847251,"(-0.5,-0.5,0.5)",0.020%,1.000%
123,stock_3825,0.0028069389518350363,"(-0.5,-0.5,0.5)",0.030%,0.500%
124,stock_760,0.0028041922487318516,"(0.0,-0.5,0.5)",0.020%,0.500%
125,stock_1311,0.0027935965918004513,"(0.0,-0.5,0.5)",0.020%,2.000%
126,stock_597,0.002782822120934725,"(-0.5,-0.5,0.5)",0.020%,0.500%
127,stock_592,0.002780535724014044,"(-0.5,-0.5,0.5)",0.020%,0.500%
128,stock_3296,0.0027768427971750498,"(-0.5,-0.5,0.5)",0.030%,1.000%
129,stock_2211,0.002776563400402665,"(-0.5,-0.5,0.5)",-0.010%,0.500%
130,stock_2750,0.002776313340291381,"(-0.5,-0.5,0.5)",-0.010%,2.000%
131,stock_3283,0.0027568666264414787,"(-0.5,-0.5,0.5)",0.030%,1.000%
132,stock_1131,0.002749698469415307,"(-0.5,-0.5,0.5)",0.020%,2.000%
133,stock_3838,0.0027493564411997795,"(-0.5,-0.5,0.5)",0.030%,0.500%
134,stock_2939,0.002748179482296109,"(0.0,-0.5,0.5)",-0.010%,2.000%
135,stock_1307,0.002741185249760747,"(0.0,-0.5,0.5)",0.020%,2.000%
136,stock_1310,0.002740314928814769,"(0.0,-0.5,0.5)",0.020%,2.000%
137,stock_4011,0.0027365542482584715,"(0.0,-0.5,0.5)",0.030%,0.500%
138,stock_1676,0.0027282272931188345,"(-0.5,-0.5,0.5)",-0.010%,1.000%
139,stock_2215,0.0027279595378786325,"(-0.5,-0.5,0.5)",-0.010%,0.500%
140,stock_053,0.0027279022615402937,"(-0.5,-0.5,0.5)",0.020%,1.000%
141,stock_1667,0.0027091705705970526,"(-0.5,-0.5,0.5)",-0.010%,1.000%
142,stock_2920,0.0027082241140305996,"(0.0,-0.5,0.5)",-0.010%,2.000%
143,stock_2393,0.0026944270357489586,"(0.0,-0.5,0.5)",-0.010%,0.500%
144,stock_3470,0.00269146217033267,"(0.0,-0.5,0.5)",0.030%,1.000%
145,stock_582,0.00268558575771749,"(-0.5,-0.5,0.5)",0.020%,0.500%
146,stock_1132,0.0026855035685002804,"(-0.5,-0.5,0.5)",0.020%,2.000%
147,stock_3821,0.002675627125427127,"(-0.5,-0.5,0.5)",0.030%,0.500%
148,stock_047,0.0026707423385232687,"(-0.5,-0.5,0.5)",0.020%,1.000%
149,stock_596,0.002670412650331855,"(-0.5,-0.5,0.5)",0.020%,0.500%
150,stock_598,0.002669740468263626,"(-0.5,-0.5,0.5)",0.020%,0.500%
151,stock_4374,0.0026677425485104322,"(-0.5,-0.5,0.5)",0.030%,2.000%
152,stock_1671,0.002660259371623397,"(-0.5,-0.5,0.5)",-0.010%,1.000%
153,stock_233,0.002660089172422886,"(0.0,-0.5,0.5)",0.020%,1.000%
154,stock_1126,0.002656418364495039,"(-0.5,-0.5,0.5)",0.020%,2.000%
155,stock_1483,0.002654546871781349,"(0.5,-0.5,0.5)",0.020%,2.000%
156,stock_3280,0.002652766415849328,"(-0.5,-0.5,0.5)",0.030%,1.000%
157,stock_762,0.0026518169324845076,"(0.0,-0.5,0.5)",0.020%,0.500%
158,stock_1678,0.0026513831689953804,"(-0.5,-0.5,0.5)",-0.010%,1.000%
159,stock_1666,0.0026374533772468567,"(-0.5,-0.5,0.5)",-0.010%,1.000%
160,stock_3828,0.00262978277169168,"(-0.5,-0.5,0.5)",0.030%,0.500%
161,stock_1305,0.002629101974889636,"(0.0,-0.5,0.5)",0.020%,2.000%
162,stock_770,0.002622285857796669,"(0.0,-0.5,0.5)",0.020%,0.500%
163,stock_590,0.0026201012078672647,"(-0.5,-0.5,0.5)",0.020%,0.500%
164,stock_1849,0.002619656501337886,"(0.0,-0.5,0.5)",-0.010%,1.000%
165,stock_1486,0.0026173002552241087,"(0.5,-0.5,0.5)",0.020%,2.000%
166,stock_766,0.0026129833422601223,"(0.0,-0.5,0.5)",0.020%,0.500%
167,stock_2745,0.002607885980978608,"(-0.5,-0.5,0.5)",-0.010%,2.000%
168,stock_4010,0.0026073625776916742,"(0.0,-0.5,0.5)",0.030%,0.500%
169,stock_2386,0.0025935196317732334,"(0.0,-0.5,0.5)",-0.010%,0.500%
170,stock_585,0.002593423007056117,"(-0.5,-0.5,0.5)",0.020%,0.500%
171,stock_2392,0.0025911210104823112,"(0.0,-0.5,0.5)",-0.010%,0.500%
172,stock_223,0.0025865796487778425,"(0.0,-0.5,0.5)",0.020%,1.000%
173,stock_2218,0.0025803896132856607,"(-0.5,-0.5,0.5)",-0.010%,0.500%
174,stock_237,0.002568621654063463,"(0.0,-0.5,0.5)",0.020%,1.000%
175,stock_3823,0.002567874500527978,"(-0.5,-0.5,0.5)",0.030%,0.500%
176,stock_3839,0.0025646572466939688,"(-0.5,-0.5,0.5)",0.030%,0.500%
177,stock_3294,0.002554478356614709,"(-0.5,-0.5,0.5)",0.030%,1.000%
178,stock_594,0.0025537426117807627,"(-0.5,-0.5,0.5)",0.020%,0.500%
179,stock_227,0.0025510787963867188,"(0.0,-0.5,0.5)",0.020%,1.000%
180,stock_2928,0.002551010577008128,"(0.0,-0.5,0.5)",-0.010%,2.000%
181,stock_046,0.0025434603448957205,"(-0.5,-0.5,0.5)",0.020%,1.000%
182,stock_3285,0.0025416843127459288,"(-0.5,-0.5,0.5)",0.030%,1.000%
183,stock_055,0.002541022840887308,"(-0.5,-0.5,0.5)",0.020%,1.000%
184,stock_2380,0.0025380507577210665,"(0.0,-0.5,0.5)",-0.010%,0.500%
185,stock_1859,0.002535408129915595,"(0.0,-0.5,0.5)",-0.010%,1.000%
186,stock_4007,0.0025265170261263847,"(0.0,-0.5,0.5)",0.030%,0.500%
187,stock_3463,0.002521839924156666,"(0.0,-0.5,0.5)",0.030%,1.000%
188,stock_4008,0.0025203069671988487,"(0.0,-0.5,0.5)",0.030%,0.500%
189,stock_056,0.0025157900527119637,"(-0.5,-0.5,0.5)",0.020%,1.000%
190,stock_4361,0.002513438928872347,"(-0.5,-0.5,0.5)",0.030%,2.000%
191,stock_3827,0.0025127867702394724,"(-0.5,-0.5,0.5)",0.030%,0.500%
192,stock_1847,0.0025114885065704584,"(0.0,-0.5,0.5)",-0.010%,1.000%
193,stock_1665,0.0025063143111765385,"(-0.5,-0.5,0.5)",-0.010%,1.000%
194,stock_1673,0.0025053962599486113,"(-0.5,-0.5,0.5)",-0.010%,1.000%
195,stock_771,0.002488653175532818,"(0.0,-0.5,0.5)",0.020%,0.500%
196,stock_774,0.002480162773281336,"(0.0,-0.5,0.5)",0.020%,0.500%
197,stock_2396,0.0024727340787649155,"(0.0,-0.5,0.5)",-0.010%,0.500%
198,stock_2925,0.0024662071373313665,"(0.0,-0.5,0.5)",-0.010%,2.000%
199,stock_3653,0.002458959585055709,"(0.5,-0.5,0.5)",0.030%,1.000%
200,stock_3281,0.002455316949635744,"(-0.5,-0.5,0.5)",0.030%,1.000%
201,stock_2399,0.0024544154293835163,"(0.0,-0.5,0.5)",-0.010%,0.500%
202,stock_1129,0.0024497690610587597,"(-0.5,-0.5,0.5)",0.020%,2.000%
203,stock_1669,0.0024425373412668705,"(-0.5,-0.5,0.5)",-0.010%,1.000%
204,stock_230,0.0024393375497311354,"(0.0,-0.5,0.5)",0.020%,1.000%
205,stock_4365,0.002415627008304,"(-0.5,-0.5,0.5)",0.030%,2.000%
206,stock_1674,0.0024118933361023664,"(-0.5,-0.5,0.5)",-0.010%,1.000%
207,stock_049,0.002410781802609563,"(-0.5,-0.5,0.5)",0.020%,1.000%
208,stock_4541,0.00240983790718019,"(0.0,-0.5,0.5)",0.030%,2.000%
209,stock_1852,0.002409361070021987,"(0.0,-0.5,0.5)",-0.010%,1.000%
210,stock_4546,0.0023893406614661217,"(0.0,-0.5,0.5)",0.030%,2.000%
211,stock_4017,0.0023861867375671864,"(0.0,-0.5,0.5)",0.030%,0.500%
212,stock_1677,0.0023814027663320303,"(-0.5,-0.5,0.5)",-0.010%,1.000%
213,stock_3462,0.0023799811024218798,"(0.0,-0.5,0.5)",0.030%,1.000%
214,stock_232,0.0023781650234013796,"(0.0,-0.5,0.5)",0.020%,1.000%
215,stock_2921,0.0023727903608232737,"(0.0,-0.5,0.5)",-0.010%,2.000%
216,stock_2932,0.002371210139244795,"(0.0,-0.5,0.5)",-0.010%,2.000%
217,stock_4001,0.0023607381153851748,"(0.0,-0.5,0.5)",0.030%,0.500%
218,stock_1848,0.002356486162170768,"(0.0,-0.5,0.5)",-0.010%,1.000%
219,stock_4012,0.0023469498846679926,"(0.0,-0.5,0.5)",0.030%,0.500%
220,stock_3834,0.0023356382735073566,"(-0.5,-0.5,0.5)",0.030%,0.500%
221,stock_4547,0.0023340729530900717,"(0.0,-0.5,0.5)",0.030%,2.000%
222,stock_2381,0.002333026845008135,"(0.0,-0.5,0.5)",-0.010%,0.500%
223,stock_045,0.0023305995855480433,"(-0.5,-0.5,0.5)",0.020%,1.000%
224,stock_4372,0.0023301495239138603,"(-0.5,-0.5,0.5)",0.030%,2.000%
225,stock_4013,0.0023200195282697678,"(0.0,-0.5,0.5)",0.030%,0.500%
226,stock_2398,0.002317252103239298,"(0.0,-0.5,0.5)",-0.010%,0.500%
227,stock_3824,0.002312032738700509,"(-0.5,-0.5,0.5)",0.030%,0.500%
228,stock_2383,0.0023085714783519506,"(0.0,-0.5,0.5)",-0.010%,0.500%
229,stock_4554,0.0023081949912011623,"(0.0,-0.5,0.5)",0.030%,2.000%
230,stock_2747,0.002308178460225463,"(-0.5,-0.5,0.5)",-0.010%,2.000%
231,stock_4555,0.0023043889086693525,"(0.0,-0.5,0.5)",0.030%,2.000%
232,stock_1661,0.0023035749327391386,"(-0.5,-0.5,0.5)",-0.010%,1.000%
233,stock_3479,0.0022998398635536432,"(0.0,-0.5,0.5)",0.030%,1.000%
234,stock_1127,0.0022954531013965607,"(-0.5,-0.5,0.5)",0.020%,2.000%
235,stock_595,0.0022926395758986473,"(-0.5,-0.5,0.5)",0.020%,0.500%
236,stock_2208,0.0022870067041367292,"(-0.5,-0.5,0.5)",-0.010%,0.500%
237,stock_1675,0.0022836991120129824,"(-0.5,-0.5,0.5)",-0.010%,1.000%
238,stock_2207,0.0022734664380550385,"(-0.5,-0.5,0.5)",-0.010%,0.500%
239,stock_1670,0.0022616731002926826,"(-0.5,-0.5,0.5)",-0.010%,1.000%
240,stock_4729,0.0022543699014931917,"(0.5,-0.5,0.5)",0.030%,2.000%
241,stock_4002,0.002248212229460478,"(0.0,-0.5,0.5)",0.030%,0.500%
242,stock_2214,0.002248027827590704,"(-0.5,-0.5,0.5)",-0.010%,0.500%
243,stock_1664,0.0022418887820094824,"(-0.5,-0.5,0.5)",-0.010%,1.000%
244,stock_1843,0.0022391900420188904,"(0.0,-0.5,0.5)",-0.010%,1.000%
245,stock_4378,0.0022384310141205788,"(-0.5,-0.5,0.5)",0.030%,2.000%
246,stock_4014,0.0022181905806064606,"(0.0,-0.5,0.5)",0.030%,0.500%
247,stock_2742,0.0022170888260006905,"(-0.5,-0.5,0.5)",-0.010%,2.000%
248,stock_765,0.0022109413985162973,"(0.0,-0.5,0.5)",0.020%,0.500%
249,stock_4379,0.00221093837171793,"(-0.5,-0.5,0.5)",0.030%,2.000%
250,stock_3295,0.002209543948993087,"(-0.5,-0.5,0.5)",0.030%,1.000%
251,stock_2205,0.002208478981629014,"(-0.5,-0.5,0.5)",-0.010%,0.500%
252,stock_3472,0.002200696850195527,"(0.0,-0.5,0.5)",0.030%,1.000%
253,stock_3461,0.002187783597037196,"(0.0,-0.5,0.5)",0.030%,1.000%
254,stock_3471,0.0021858918480575085,"(0.0,-0.5,0.5)",0.030%,1.000%
255,stock_1124,0.0021797881927341223,"(-0.5,-0.5,0.5)",0.020%,2.000%
256,stock_2384,0.002176885958760977,"(0.0,-0.5,0.5)",-0.010%,0.500%
257,stock_776,0.0021728023421019316,"(0.0,-0.5,0.5)",0.020%,0.500%
258,stock_779,0.0021725441329181194,"(0.0,-0.5,0.5)",0.020%,0.500%
259,stock_2759,0.0021708044223487377,"(-0.5,-0.5,0.5)",-0.010%,2.000%
260,stock_3284,0.002149382373318076,"(-0.5,-0.5,0.5)",0.030%,1.000%
261,stock_3467,0.0021481916774064302,"(0.0,-0.5,0.5)",0.030%,1.000%
262,stock_3114,0.002141839126124978,"(0.5,-0.5,0.5)",-0.010%,2.000%
263,stock_4376,0.002139634219929576,"(-0.5,-0.5,0.5)",0.030%,2.000%
264,stock_044,0.0021361608523875475,"(-0.5,-0.5,0.5)",0.020%,1.000%
265,stock_2210,0.002122402423992753,"(-0.5,-0.5,0.5)",-0.010%,0.500%
266,stock_4375,0.0021184361539781094,"(-0.5,-0.5,0.5)",0.030%,2.000%
267,stock_1137,0.002116663847118616,"(-0.5,-0.5,0.5)",0.020%,2.000%
268,stock_3465,0.0021022458095103502,"(0.0,-0.5,0.5)",0.030%,1.000%
269,stock_581,0.002100873738527298,"(-0.5,-0.5,0.5)",0.020%,0.500%
270,stock_4004,0.0020938164088875055,"(0.0,-0.5,0.5)",0.030%,0.500%
271,stock_1315,0.0020836959592998028,"(0.0,-0.5,0.5)",0.020%,2.000%
272,stock_2931,0.002081126207485795,"(0.0,-0.5,0.5)",-0.010%,2.000%
273,stock_768,0.0020644504111260176,"(0.0,-0.5,0.5)",0.020%,0.500%
274,stock_1855,0.0020635034888982773,"(0.0,-0.5,0.5)",-0.010%,1.000%
275,stock_2204,0.00204263674095273,"(-0.5,-0.5,0.5)",-0.010%,0.500%
276,stock_2929,0.002035054611042142,"(0.0,-0.5,0.5)",-0.010%,2.000%
277,stock_3288,0.002032854128628969,"(-0.5,-0.5,0.5)",0.030%,1.000%
278,stock_3476,0.0020284666679799557,"(0.0,-0.5,0.5)",0.030%,1.000%
279,stock_4360,0.0020103396382182837,"(-0.5,-0.5,0.5)",0.030%,2.000%
280,stock_3475,0.002004139358177781,"(0.0,-0.5,0.5)",0.030%,1.000%
281,stock_1308,0.0020025575067847967,"(0.0,-0.5,0.5)",0.020%,2.000%
282,stock_1841,0.0019844642374664545,"(0.0,-0.5,0.5)",-0.010%,1.000%
283,stock_2390,0.001976666273549199,"(0.0,-0.5,0.5)",-0.010%,0.500%
284,stock_3477,0.001972922356799245,"(0.0,-0.5,0.5)",0.030%,1.000%
285,stock_3286,0.001971825724467635,"(-0.5,-0.5,0.5)",0.030%,1.000%
286,stock_777,0.0019511490827426314,"(0.0,-0.5,0.5)",0.020%,0.500%
287,stock_4000,0.0019431149121373892,"(0.0,-0.5,0.5)",0.030%,0.500%
288,stock_761,0.00194039277266711,"(0.0,-0.5,0.5)",0.020%,0.500%
289,stock_778,0.0019297492690384388,"(0.0,-0.5,0.5)",0.020%,0.500%
290,stock_2385,0.001920127309858799,"(0.0,-0.5,0.5)",-0.010%,0.500%
291,stock_763,0.0019094637827947736,"(0.0,-0.5,0.5)",0.020%,0.500%
292,stock_1854,0.0019081721547991037,"(0.0,-0.5,0.5)",-0.010%,1.000%
293,stock_3820,0.0019067514222115278,"(-0.5,-0.5,0.5)",0.030%,0.500%
294,stock_1679,0.0019046113593503833,"(-0.5,-0.5,0.5)",-0.010%,1.000%
295,stock_4019,0.0018947795033454895,"(0.0,-0.5,0.5)",0.030%,0.500%
296,stock_2934,0.0018905882025137544,"(0.0,-0.5,0.5)",-0.010%,2.000%
297,stock_1135,0.0018867184408009052,"(-0.5,-0.5,0.5)",0.020%,2.000%
298,stock_3468,0.0018829384353011847,"(0.0,-0.5,0.5)",0.030%,1.000%
299,stock_402,0.0018740498926490545,"(0.5,-0.5,0.5)",0.020%,1.000%
300,stock_4009,0.0018710606964305043,"(0.0,-0.5,0.5)",0.030%,0.500%
301,stock_2748,0.0018697672057896852,"(-0.5,-0.5,0.5)",-0.010%,2.000%
302,stock_226,0.0018593285931274295,"(0.0,-0.5,0.5)",0.020%,1.000%
303,stock_4549,0.0018441430293023586,"(0.0,-0.5,0.5)",0.030%,2.000%
304,stock_2391,0.0018273278838023543,"(0.0,-0.5,0.5)",-0.010%,0.500%
305,stock_1845,0.00182610924821347,"(0.0,-0.5,0.5)",-0.010%,1.000%
306,stock_4371,0.0018134741112589836,"(-0.5,-0.5,0.5)",0.030%,2.000%
307,stock_235,0.0018122275359928608,"(0.0,-0.5,0.5)",0.020%,1.000%
308,stock_2937,0.0018101428868249059,"(0.0,-0.5,0.5)",-0.010%,2.000%
309,stock_4016,0.0018082370515912771,"(0.0,-0.5,0.5)",0.030%,0.500%
310,stock_224,0.0017788029508665204,"(0.0,-0.5,0.5)",0.020%,1.000%
311,stock_2753,0.0017739594914019108,"(-0.5,-0.5,0.5)",-0.010%,2.000%
312,stock_4734,0.0017738385358825326,"(0.5,-0.5,0.5)",0.030%,2.000%
313,stock_583,0.001768134068697691,"(-0.5,-0.5,0.5)",0.020%,0.500%
314,stock_4364,0.001749801100231707,"(-0.5,-0.5,0.5)",0.030%,2.000%
315,stock_1850,0.0017456574132665992,"(0.0,-0.5,0.5)",-0.010%,1.000%
