rank,stock_id,weight,mu,alpha,epsilon_variance
135,stock_3441,2.581227009912368e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
136,stock_3502,2.581069580287476e-09,"(0.0,0.0,0.0)",0.030%,1.000%
137,stock_1603,2.5806856651655607e-09,"(0.5,0.5,0.5)",0.020%,2.000%
138,stock_1794,2.5806068393308124e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
139,stock_136,2.5787667556897986e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
140,stock_1899,2.578392832575105e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
141,stock_1559,2.5781075052577762e-09,"(0.5,0.0,0.5)",0.020%,2.000%
142,stock_4121,2.577438928952347e-09,"(0.0,0.5,0.5)",0.030%,0.500%
143,stock_4615,2.57711940676586e-09,"(0.0,0.0,0.5)",0.030%,2.000%
144,stock_2261,2.5769275602272046e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
145,stock_290,2.5768687184068995e-09,"(0.0,0.0,0.5)",0.020%,1.000%
146,stock_4019,2.5767359357331543e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
147,stock_3957,2.576588720160089e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
148,stock_3896,2.576485469418799e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
149,stock_2336,2.575984092700878e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
150,stock_2775,2.574962465473618e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
151,stock_2539,2.5749524734663964e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
152,stock_4274,2.573067314770583e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
153,stock_3966,2.5727728836244523e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
154,stock_3909,2.5727042718415305e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
155,stock_443,2.5725717112123903e-09,"(0.5,0.0,0.0)",0.020%,1.000%
156,stock_995,2.57252752433601e-09,"(0.5,0.0,0.0)",0.020%,0.500%
157,stock_3272,2.5713453588593893e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
158,stock_920,2.5708351003572716e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
159,stock_3197,2.570129220558215e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
160,stock_514,2.570075263719218e-09,"(0.5,0.5,0.0)",0.020%,1.000%
161,stock_1008,2.5700213068802213e-09,"(0.5,0.0,0.5)",0.020%,0.500%
162,stock_2595,2.569957580078608e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
163,stock_3645,2.569349843994928e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
164,stock_645,2.5689332883160887e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
165,stock_4448,2.568517176726459e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
166,stock_1900,2.568017354320773e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
167,stock_2524,2.566891144084593e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
168,stock_3377,2.5666708758365075e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
169,stock_677,2.5663429159550333e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
170,stock_1166,2.5661077707184177e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
171,stock_1460,2.565618606453768e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
172,stock_3468,2.5655841895400044e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
173,stock_1856,2.5655011448577625e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
174,stock_4549,2.5648942969525024e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
175,stock_2420,2.5646300638726416e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
176,stock_4273,2.564581214059558e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
177,stock_3647,2.562771772574024e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
178,stock_1560,2.5612472143166087e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
179,stock_4457,2.5606710085668283e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
180,stock_1129,2.560612388791128e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
181,stock_3736,2.5603679176811056e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
182,stock_2361,2.5603092979054054e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
183,stock_4572,2.5596746944245297e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
184,stock_1763,2.559557676917734e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
185,stock_2836,2.55927434800185e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
186,stock_598,2.559098710719354e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
187,stock_2235,2.5586008867151122e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
188,stock_2767,2.557878575615291e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
189,stock_4799,2.5571518236233715e-09,"(0.5,0.0,0.5)",0.030%,2.000%
190,stock_374,2.5569615313969507e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
191,stock_4451,2.5555915161845633e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
192,stock_3322,2.554572997581772e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
193,stock_4067,2.553608435817978e-09,"(0.0,0.0,0.5)",0.030%,0.500%
194,stock_160,2.5529069969110196e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
195,stock_4424,2.552804856392754e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
196,stock_605,2.5525661584424597e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
197,stock_1587,2.552366762387237e-09,"(0.5,0.5,0.0)",0.020%,2.000%
198,stock_1132,2.5522060020932713e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
199,stock_2786,2.5518944735125615e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
200,stock_1371,2.5517192803192756e-09,"(0.0,0.0,0.5)",0.020%,2.000%
201,stock_4680,2.550293753955657e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
202,stock_3951,2.549724653633234e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
203,stock_3997,2.549005007068672e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
204,stock_1522,2.5489175214943316e-09,"(0.5,0.0,0.0)",0.020%,2.000%
205,stock_1085,2.548800726032141e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
206,stock_2428,2.548747213282354e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
207,stock_903,2.5486159849208434e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
208,stock_2134,2.547585919998596e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
209,stock_2194,2.546721278307018e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
210,stock_4766,2.5465074493524753e-09,"(0.5,0.0,0.0)",0.030%,2.000%
211,stock_1997,2.5464004238529014e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
212,stock_1907,2.546002297876271e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
213,stock_2790,2.5459974128949625e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
214,stock_1584,2.5455557661757666e-09,"(0.5,0.5,0.0)",0.020%,2.000%
215,stock_4573,2.5452691065908084e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
216,stock_198,2.5448274598716125e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
217,stock_3800,2.544725319353347e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
218,stock_1419,2.544473076682152e-09,"(0.0,0.5,0.0)",0.020%,2.000%
219,stock_3523,2.5443323004026297e-09,"(0.0,0.0,0.5)",0.030%,1.000%
220,stock_2640,2.5440898276940516e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
221,stock_111,2.5432453920615217e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
222,stock_1003,2.5424307104060517e-09,"(0.5,0.0,0.5)",0.020%,0.500%
223,stock_2590,2.5416935223177006e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
224,stock_3338,2.541645338638432e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
225,stock_2827,2.540927690475314e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
226,stock_776,2.5407824733036932e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
227,stock_120,2.539687349312203e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
228,stock_3102,2.539580767901839e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
229,stock_926,2.537895671395063e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
230,stock_1350,2.5378763535144344e-09,"(0.0,0.0,0.0)",0.020%,2.000%
231,stock_427,2.537750454223442e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
232,stock_4233,2.5359601085739314e-09,"(0.5,0.0,0.0)",0.030%,0.500%
233,stock_1367,2.5356554633759743e-09,"(0.0,0.0,0.5)",0.020%,2.000%
234,stock_2318,2.535611942633409e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
235,stock_4720,2.5352493437935664e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
236,stock_3600,2.5351960530883844e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
237,stock_1327,2.534693122058229e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
238,stock_744,2.534664256259589e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
239,stock_1121,2.534509491169956e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
240,stock_3484,2.5339197406992753e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
241,stock_4571,2.533339760191211e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
242,stock_4348,2.533165899265555e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
243,stock_4564,2.533025789119847e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
244,stock_3735,2.5326634123246095e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
245,stock_4039,2.532045240144498e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
246,stock_2322,2.531871379218842e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
247,stock_4287,2.5311372997549597e-09,"(0.5,0.5,0.0)",0.030%,0.500%
248,stock_4644,2.531026277452497e-09,"(0.0,0.5,0.0)",0.030%,2.000%
249,stock_2210,2.530789799948252e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
250,stock_3401,2.529264797601627e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
251,stock_2849,2.5292070660043464e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
252,stock_2268,2.5286617244546505e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
253,stock_223,2.5283628524164214e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
254,stock_2490,2.528290465875216e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
255,stock_4714,2.5281265969567812e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
256,stock_1347,2.528097731158141e-09,"(0.0,0.0,0.0)",0.020%,2.000%
257,stock_460,2.5279724980009632e-09,"(0.5,0.0,0.5)",0.020%,1.000%
258,stock_602,2.5275481707609515e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
259,stock_4660,2.5275097570442995e-09,"(0.0,0.5,0.5)",0.030%,2.000%
260,stock_1732,2.527437370503094e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
261,stock_1670,2.5273745318799e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
262,stock_1004,2.527037246125019e-09,"(0.5,0.0,0.5)",0.020%,0.500%
263,stock_573,2.5266035930116004e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
264,stock_1988,2.5261119862562964e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
265,stock_031,2.526083120457656e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
266,stock_3456,2.5250521673569892e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
267,stock_4290,2.524970454942377e-09,"(0.5,0.5,0.0)",0.030%,0.500%
268,stock_367,2.5249560220430567e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
269,stock_4116,2.5246571500048276e-09,"(0.0,0.5,0.0)",0.030%,0.500%
270,stock_722,2.524291442540516e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
271,stock_063,2.522212216859998e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
272,stock_044,2.5218467314402915e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
273,stock_1605,2.5205337816913698e-09,"(0.5,0.5,0.5)",0.020%,2.000%
274,stock_2333,2.520432973440734e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
275,stock_4722,2.5202648856748056e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
276,stock_014,2.519875419437767e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
277,stock_2833,2.519567665615341e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
278,stock_803,2.5188757746263946e-09,"(0.0,0.0,0.0)",0.020%,0.500%
279,stock_2274,2.5183330976119578e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
280,stock_4497,2.518260933115357e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
281,stock_1305,2.5182034235626816e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
282,stock_2271,2.5181505769467094e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
283,stock_4486,2.517838382232185e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
284,stock_2258,2.5171229545151164e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
285,stock_3182,2.5170989736977845e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
286,stock_658,2.516398200924641e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
287,stock_2256,2.516230113158713e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
288,stock_778,2.5156206007181936e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
289,stock_1254,2.5150639348936465e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
290,stock_1332,2.5146467130809924e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
291,stock_1120,2.5143445103736894e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
292,stock_3422,2.51358711622629e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
293,stock_1633,2.513371288870303e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
294,stock_2855,2.513145913596304e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
295,stock_3227,2.5131268177602806e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
296,stock_831,2.512982932856289e-09,"(0.0,0.0,0.5)",0.020%,0.500%
297,stock_2073,2.512829722078891e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
298,stock_1804,2.5125708180695483e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
299,stock_2127,2.5120436841774563e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
300,stock_4841,2.512015040423421e-09,"(0.5,0.5,0.5)",0.030%,2.000%
301,stock_2277,2.5116078106179884e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
302,stock_4177,2.5104727185976117e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
303,stock_3876,2.5103288336936203e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
304,stock_632,2.509850105525402e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
305,stock_2815,2.5095343580971985e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
