rank,stock_id,weight,mu,alpha,epsilon_variance
133,stock_2463,5.1373683952748994e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
134,stock_4803,5.136663230181915e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
135,stock_2470,5.1329509219433245e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
136,stock_2108,5.132412723984903e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
137,stock_303,5.132403183005785e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
138,stock_3193,5.131766539490101e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
139,stock_3721,5.130670627934153e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
140,stock_4636,5.1301124806557574e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
141,stock_3726,5.127902009266494e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
142,stock_491,5.119750977333748e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
143,stock_857,5.118550115007503e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
144,stock_2659,5.1165686271170685e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
145,stock_1936,5.116236861252288e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
146,stock_498,5.116012214562149e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
147,stock_4088,5.11496834471048e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
148,stock_496,5.114285731022683e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
149,stock_316,5.1133589550056424e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
150,stock_1577,5.113319923727433e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
151,stock_2646,5.10659483449194e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
152,stock_1572,5.1064001117817615e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
153,stock_1512,5.105134197325167e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
154,stock_4806,5.104589060472842e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
155,stock_3542,5.1045205388955406e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
156,stock_4810,5.104286784907153e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
157,stock_4086,5.103829251590364e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
158,stock_4261,5.1026617826910314e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
159,stock_1022,5.099187998930388e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
160,stock_2647,5.0986242138006954e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
161,stock_1028,5.098147598525671e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
162,stock_495,5.0975642977568736e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
163,stock_2410,5.096795815257016e-12,"(0.0,0.0,-0.5)",-0.010%,0.500%
164,stock_4095,5.096125344633551e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
165,stock_2477,5.0959310556042414e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
166,stock_4809,5.095814395450482e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
167,stock_4627,5.094988233395048e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
168,stock_3192,5.092442526694052e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
169,stock_4751,5.091015282954192e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
170,stock_483,5.090558616999141e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
171,stock_3661,5.0896366114716596e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
172,stock_1924,5.088859455354422e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
173,stock_1031,5.0885975121095495e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
174,stock_4215,5.088238424350022e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
175,stock_1024,5.088180744794446e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
176,stock_494,5.087152053773192e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
177,stock_2468,5.086608217963473e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
178,stock_314,5.086327192760365e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
179,stock_4278,5.086239589224828e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
180,stock_3016,5.084726476672907e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
181,stock_4206,5.084057307092049e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
182,stock_2598,5.082437942727225e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
183,stock_2117,5.0819053826201e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
184,stock_4634,5.0819053826201e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
185,stock_2656,5.081575785159664e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
186,stock_2649,5.081236213039242e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
187,stock_2460,5.078136262187671e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
188,stock_2461,5.0775937274205596e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
189,stock_2584,5.0773031612383335e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
190,stock_4639,5.076635292700082e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
191,stock_842,5.074127749915558e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
192,stock_1568,5.074060095699995e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
193,stock_3550,5.073895296969777e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
194,stock_3731,5.0727343332834796e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
195,stock_3186,5.068585308409812e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
196,stock_1389,5.0662364928233394e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
197,stock_3188,5.066139781989554e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
198,stock_4092,5.066053045815755e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
199,stock_3554,5.065840542189948e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
200,stock_3553,5.0650382325823085e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
201,stock_3123,5.063415832451401e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
202,stock_3198,5.062034558883655e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
203,stock_3011,5.062025017904537e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
204,stock_4628,5.060895279240807e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
205,stock_2469,5.060480680330048e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
206,stock_3010,5.060268176704241e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
207,stock_3003,5.060161924891338e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
208,stock_1035,5.058946317415547e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
209,stock_2464,5.058502228205697e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
210,stock_3641,5.058434573990134e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
211,stock_3197,5.058318781198112e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
212,stock_2652,5.058212529385209e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
213,stock_1564,5.0580004594402705e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
214,stock_433,5.057604942487748e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
215,stock_302,5.057016871229392e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
216,stock_859,5.056650410895092e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
217,stock_308,5.055136430981433e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
218,stock_4205,5.054547926042208e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
219,stock_4746,5.05421052232613e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
220,stock_4742,5.0539698294438384e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
221,stock_1929,5.0511266176667124e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
222,stock_2474,5.051088020069372e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
223,stock_1276,5.050182494414912e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
224,stock_2588,5.049469956747155e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
225,stock_2643,5.048834180593209e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
226,stock_4632,5.048516726197105e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
227,stock_2490,5.047322369083895e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
228,stock_4135,5.047255148549201e-12,"(0.0,0.5,0.5)",0.030%,0.500%
229,stock_3181,5.046918178513993e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
230,stock_3196,5.046821901361076e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
231,stock_3028,5.045416775345535e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
232,stock_3555,5.045349554810841e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
233,stock_3737,5.044069762566439e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
234,stock_2478,5.043463910392454e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
235,stock_852,5.042838542579364e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
236,stock_1509,5.041655461168748e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
237,stock_4272,5.041636379210512e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
238,stock_1923,5.040511411036341e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
239,stock_1758,5.039723412897379e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
240,stock_3004,5.039146617341617e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
241,stock_4090,5.038368160181772e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
242,stock_3175,5.037551105424587e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
243,stock_2590,5.036724943369153e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
244,stock_3014,5.036254399626294e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
245,stock_3668,5.0320485625587885e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
246,stock_844,5.0315303139203404e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
247,stock_4217,5.031069744837469e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
248,stock_1020,5.0295058916238755e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
249,stock_1933,5.0284602870487305e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
250,stock_4622,5.028344927937578e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
251,stock_4038,5.028182297611705e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
252,stock_3120,5.028095995118775e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
253,stock_1561,5.027213454550372e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
254,stock_482,5.026753319148369e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
255,stock_1927,5.026696073273662e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
256,stock_2057,5.026618878078981e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
257,stock_301,5.0250949235053355e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
258,stock_591,5.0248746136238864e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
259,stock_3857,5.0245675675686385e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
260,stock_977,5.024433560180119e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
261,stock_1515,5.0244144782218836e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
262,stock_304,5.024366773326294e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
263,stock_3183,5.024156004423963e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
264,stock_2641,5.0236672460846066e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
265,stock_4207,5.023513723056983e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
266,stock_1922,5.023255249259062e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
267,stock_4621,5.0229963417802725e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
268,stock_4082,5.020946765993406e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
269,stock_2465,5.02010412406495e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
270,stock_3671,5.019375973885909e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
271,stock_3556,5.019309187032084e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
272,stock_2375,5.018869000950055e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
273,stock_3677,5.018151259111869e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
274,stock_3559,5.0168688647822535e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
275,stock_481,5.015950328701724e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
276,stock_669,5.015356619592071e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
277,stock_4441,5.0146202294765185e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
278,stock_2105,5.014113690221533e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
279,stock_307,5.012727212483359e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
280,stock_2645,5.012631369011311e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
281,stock_4203,5.011445685515481e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
282,stock_3017,5.0108151135319634e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
283,stock_1393,5.010518475817571e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
284,stock_2479,5.009696650570827e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
285,stock_2107,5.009114217163768e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
286,stock_4264,5.008951586837895e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
287,stock_2243,5.008254228000553e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
288,stock_3547,5.006659149764392e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
289,stock_1928,5.006411084307327e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
290,stock_4625,5.006411084307327e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
291,stock_1383,5.00626753593969e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
292,stock_4084,5.005847732858504e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
293,stock_3669,5.004873685626743e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
294,stock_1556,5.003823744242908e-12,"(0.5,0.0,0.5)",0.020%,2.000%
295,stock_1850,5.003413482140839e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
296,stock_1032,5.002841023393767e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
297,stock_4819,5.002220859751105e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
298,stock_970,5.002029606487879e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
299,stock_426,5.001591155129326e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
300,stock_434,4.9989873351918845e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
301,stock_306,4.998786974630409e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
302,stock_3139,4.997662006456238e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
303,stock_3544,4.99706179213355e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
304,stock_1938,4.9970522511544324e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
305,stock_1326,4.9968904881902976e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
306,stock_974,4.996613799795879e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
307,stock_3540,4.9960803723270164e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
