rank,stock_id,weight,mu,alpha,epsilon_variance
185,stock_1503,6.47861941871497e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
186,stock_3484,6.476951863731983e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
187,stock_3200,6.476173375347116e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
188,stock_1569,6.476062353044654e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
189,stock_145,6.473814373464393e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
190,stock_1804,6.473690916664054e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
191,stock_1542,6.472925306866273e-09,"(0.5,0.0,0.5)",0.020%,2.000%
192,stock_3558,6.470345592646254e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
193,stock_1132,6.468321878116967e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
194,stock_1041,6.4679888112095796e-09,"(0.5,0.5,0.0)",0.020%,0.500%
195,stock_3734,6.467532287501854e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
196,stock_2235,6.466804869376119e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
197,stock_4451,6.463450663574122e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
198,stock_2130,6.463229063058407e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
199,stock_1229,6.462896440240229e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
200,stock_514,6.462760548942015e-09,"(0.5,0.5,0.0)",0.020%,1.000%
201,stock_186,6.460616042147649e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
202,stock_4230,6.460246559925054e-09,"(0.5,0.0,0.0)",0.030%,0.500%
203,stock_3188,6.460147528031257e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
204,stock_1430,6.455331824639643e-09,"(0.0,0.5,0.5)",0.020%,2.000%
205,stock_2767,6.45492548301263e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
206,stock_443,6.453989342958266e-09,"(0.5,0.0,0.0)",0.020%,1.000%
207,stock_823,6.453669598727174e-09,"(0.0,0.0,0.5)",0.020%,0.500%
208,stock_4279,6.452980372273487e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
209,stock_868,6.451073453206391e-09,"(0.0,0.5,0.0)",0.020%,0.500%
210,stock_3502,6.450347367348286e-09,"(0.0,0.0,0.0)",0.030%,1.000%
211,stock_1899,6.447395062281203e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
212,stock_384,6.445894928930329e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
213,stock_1608,6.44518172165931e-09,"(0.5,0.5,0.5)",0.020%,2.000%
214,stock_1605,6.443485300877683e-09,"(0.5,0.5,0.5)",0.020%,2.000%
215,stock_3689,6.443190425642342e-09,"(0.5,0.0,0.0)",0.030%,1.000%
216,stock_260,6.442035793696732e-09,"(0.0,0.0,0.0)",0.020%,1.000%
217,stock_3044,6.440818989261743e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
218,stock_014,6.439210054054456e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
219,stock_2420,6.43869402239261e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
220,stock_1577,6.438669597486069e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
221,stock_1907,6.43819086931785e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
222,stock_2603,6.435747046396045e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
223,stock_2076,6.4345204719984395e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
224,stock_1997,6.431660981576215e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
225,stock_4287,6.4314282788302535e-09,"(0.5,0.5,0.0)",0.030%,0.500%
226,stock_1798,6.43087627594241e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
227,stock_3523,6.4306435731964484e-09,"(0.0,0.0,0.5)",0.030%,1.000%
228,stock_4641,6.430103560717271e-09,"(0.0,0.5,0.0)",0.030%,2.000%
229,stock_2073,6.429894838788641e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
230,stock_3205,6.42980912957114e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
231,stock_2222,6.427553156385102e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
232,stock_3251,6.425076914950978e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
233,stock_1064,6.4237779540121664e-09,"(0.5,0.5,0.5)",0.020%,0.500%
234,stock_358,6.423753529105625e-09,"(0.0,0.5,0.5)",0.020%,1.000%
235,stock_3498,6.4215117667743016e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
236,stock_433,6.4193201865236915e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
237,stock_3579,6.419099474186396e-09,"(0.0,0.5,0.0)",0.030%,1.000%
238,stock_1274,6.418805487129475e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
239,stock_2775,6.417948394954465e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
240,stock_4267,6.417544717862711e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
241,stock_2786,6.416760900407326e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
242,stock_2426,6.415794562286692e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
243,stock_967,6.415720843477857e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
244,stock_4497,6.414472952798178e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
245,stock_3923,6.414374809082801e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
246,stock_1347,6.4139831223997135e-09,"(0.0,0.0,0.0)",0.020%,2.000%
247,stock_1024,6.4139591415823816e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
248,stock_290,6.409752284497472e-09,"(0.0,0.0,0.5)",0.020%,1.000%
249,stock_4512,6.407991914869626e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
250,stock_2060,6.4048633063862326e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
251,stock_2171,6.403226837647935e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
252,stock_316,6.398856555733801e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
253,stock_044,6.396427831845131e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
254,stock_1763,6.395488583166298e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
255,stock_1522,6.39524433410088e-09,"(0.5,0.0,0.0)",0.020%,2.000%
256,stock_504,6.395122653657381e-09,"(0.5,0.5,0.0)",0.020%,1.000%
257,stock_2871,6.394927254405047e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
258,stock_2836,6.394573315304797e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
259,stock_1623,6.394524909580923e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
260,stock_692,6.394366369733007e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
261,stock_3909,6.394195839476424e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
262,stock_356,6.39379305056309e-09,"(0.0,0.5,0.5)",0.020%,1.000%
263,stock_903,6.391914997294634e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
264,stock_1165,6.391732476629386e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
265,stock_3272,6.391610352096677e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
266,stock_3645,6.389392126493476e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
267,stock_4039,6.388989781669352e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
268,stock_3371,6.38792974072544e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
269,stock_3854,6.387832041099273e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
270,stock_1004,6.387637085936149e-09,"(0.5,0.0,0.5)",0.020%,0.500%
271,stock_1327,6.386053907903033e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
272,stock_2590,6.385981077272618e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
273,stock_160,6.385761697202952e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
274,stock_874,6.384860196106956e-09,"(0.0,0.5,0.0)",0.020%,0.500%
275,stock_229,6.382607775634597e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
276,stock_111,6.3824008300628066e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
277,stock_4214,6.380161288177533e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
278,stock_3647,6.378968908649085e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
279,stock_1633,6.3769007851988135e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
280,stock_3265,6.375818095705199e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
281,stock_407,6.375587169316077e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
282,stock_1072,6.3740306366355526e-09,"(0.5,0.5,0.5)",0.020%,0.500%
283,stock_2361,6.372803174059527e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
284,stock_1063,6.371308369779172e-09,"(0.5,0.5,0.5)",0.020%,0.500%
285,stock_4528,6.370287852774936e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
286,stock_3899,6.369412997031532e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
287,stock_2214,6.3688179174903325e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
288,stock_3338,6.367262717077438e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
289,stock_2790,6.366108973310247e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
290,stock_1129,6.365842075695127e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
291,stock_3009,6.3655747339907975e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
292,stock_590,6.365307392286468e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
293,stock_3130,6.364870852593185e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
294,stock_3018,6.364506255351898e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
295,stock_3322,6.364069271569406e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
296,stock_4302,6.36352304184129e-09,"(0.5,0.5,0.5)",0.030%,0.500%
297,stock_2322,6.363304994039254e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
298,stock_1584,6.363171323187089e-09,"(0.5,0.5,0.0)",0.020%,2.000%
299,stock_4664,6.362176119267815e-09,"(0.0,0.5,0.5)",0.030%,2.000%
300,stock_3147,6.360453053133597e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
301,stock_1732,6.360258986148892e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
302,stock_1660,6.3598464272729416e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
303,stock_367,6.359142989964539e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
304,stock_2318,6.358245485671432e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
305,stock_1588,6.356450921174428e-09,"(0.5,0.5,0.0)",0.020%,2.000%
306,stock_421,6.356256410100514e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
307,stock_1509,6.355093784549126e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
308,stock_602,6.3545360085015545e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
