rank,stock_id,weight,mu,alpha,epsilon_variance
62,stock_062,0.0002156752598239109,"(-0.5,0.0,-0.5)",0.020%,1.000%
63,stock_2867,0.0002156619302695617,"(-0.5,0.5,0.5)",-0.010%,2.000%
64,stock_1780,0.00021565261704381555,"(-0.5,0.5,0.5)",-0.010%,1.000%
65,stock_2240,0.00021564237249549478,"(-0.5,0.0,0.0)",-0.010%,0.500%
66,stock_2114,0.00021563259360846132,"(0.5,0.5,-0.5)",-0.010%,1.000%
67,stock_1906,0.00021562748588621616,"(0.0,0.0,0.5)",-0.010%,1.000%
68,stock_992,0.00021559892047662288,"(0.5,0.0,0.0)",0.020%,0.500%
69,stock_1894,0.000215561842196621,"(0.0,0.0,0.0)",-0.010%,1.000%
70,stock_1324,0.00021554385602939874,"(0.0,0.0,-0.5)",0.020%,2.000%
71,stock_2449,0.00021553595433942974,"(0.0,0.0,0.5)",-0.010%,0.500%
72,stock_2359,0.00021552004909608513,"(0.0,-0.5,-0.5)",-0.010%,0.500%
73,stock_773,0.00021551433019340038,"(0.0,-0.5,0.5)",0.020%,0.500%
74,stock_591,0.00021549162920564413,"(-0.5,-0.5,0.5)",0.020%,0.500%
75,stock_3614,0.00021549107623286545,"(0.5,-0.5,-0.5)",0.030%,1.000%
76,stock_4155,0.0002154874528059736,"(0.5,-0.5,-0.5)",0.030%,0.500%
77,stock_152,0.0002154871035600081,"(-0.5,0.5,0.0)",0.020%,1.000%
78,stock_4424,0.00021547811047639698,"(-0.5,0.0,0.5)",0.030%,2.000%
79,stock_3166,0.00021541229216381907,"(0.5,0.0,0.5)",-0.010%,2.000%
80,stock_2995,0.00021537997236009687,"(0.0,0.0,0.5)",-0.010%,2.000%
81,stock_3275,0.00021534107509069145,"(-0.5,-0.5,0.0)",0.030%,1.000%
82,stock_225,0.00021530725643970072,"(0.0,-0.5,0.5)",0.020%,1.000%
83,stock_297,0.00021529532386921346,"(0.0,0.0,0.5)",0.020%,1.000%
84,stock_4720,0.00021528972138185054,"(0.5,-0.5,0.5)",0.030%,2.000%
85,stock_3019,0.00021523098985198885,"(0.0,0.5,-0.5)",-0.010%,2.000%
86,stock_1671,0.00021521297458093613,"(-0.5,-0.5,0.5)",-0.010%,1.000%
87,stock_2318,0.00021518835274036974,"(-0.5,0.5,0.0)",-0.010%,0.500%
88,stock_618,0.000215179767110385,"(-0.5,0.0,-0.5)",0.020%,0.500%
89,stock_1386,0.00021516958076972514,"(0.0,0.5,-0.5)",0.020%,2.000%
90,stock_1717,0.00021513589308597147,"(-0.5,0.0,0.0)",-0.010%,1.000%
91,stock_4053,0.00021512011880986392,"(0.0,0.0,0.0)",0.030%,0.500%
92,stock_258,0.0002150917862309143,"(0.0,0.0,-0.5)",0.020%,1.000%
93,stock_3848,0.00021507062774617225,"(-0.5,0.0,-0.5)",0.030%,0.500%
94,stock_3232,0.0002150421787519008,"(0.5,0.5,0.5)",-0.010%,2.000%
95,stock_352,0.00021503954485524446,"(0.0,0.5,0.5)",0.020%,1.000%
96,stock_4181,0.00021502713207155466,"(0.5,-0.5,0.5)",0.030%,0.500%
97,stock_231,0.00021501074661500752,"(0.0,-0.5,0.5)",0.020%,1.000%
98,stock_4243,0.00021496874978765845,"(0.5,0.0,0.5)",0.030%,0.500%
99,stock_3046,0.00021495930559467524,"(0.0,0.5,0.5)",-0.010%,2.000%
100,stock_126,0.00021495544933713973,"(-0.5,0.5,-0.5)",0.020%,1.000%
101,stock_4101,0.00021493311214726418,"(0.0,0.5,0.0)",0.030%,0.500%
102,stock_1362,0.00021492813539225608,"(0.0,0.0,0.5)",0.020%,2.000%
103,stock_4057,0.0002149252686649561,"(0.0,0.0,0.0)",0.030%,0.500%
104,stock_742,0.00021492103405762464,"(0.0,-0.5,0.0)",0.020%,0.500%
105,stock_4489,0.00021491872030310333,"(-0.5,0.5,0.5)",0.030%,2.000%
106,stock_2285,0.00021487435151357204,"(-0.5,0.5,-0.5)",-0.010%,0.500%
107,stock_4535,0.00021486768673639745,"(0.0,-0.5,0.0)",0.030%,2.000%
108,stock_471,0.00021486282639671117,"(0.5,0.0,0.5)",0.020%,1.000%
109,stock_1154,0.00021484866738319397,"(-0.5,0.0,-0.5)",0.020%,2.000%
110,stock_142,0.00021483396994881332,"(-0.5,0.5,0.0)",0.020%,1.000%
111,stock_1147,0.00021483280579559505,"(-0.5,0.0,-0.5)",0.020%,2.000%
112,stock_1367,0.00021483066666405648,"(0.0,0.0,0.5)",0.020%,2.000%
113,stock_1364,0.00021482855663634837,"(0.0,0.0,0.5)",0.020%,2.000%
114,stock_3705,0.00021480038412846625,"(0.5,0.0,0.5)",0.030%,1.000%
115,stock_3818,0.0002147538762073964,"(-0.5,-0.5,0.0)",0.030%,0.500%
116,stock_2890,0.00021472286607604474,"(0.0,-0.5,-0.5)",-0.010%,2.000%
117,stock_1665,0.00021468792692758143,"(-0.5,-0.5,0.5)",-0.010%,1.000%
118,stock_2837,0.00021466147154569626,"(-0.5,0.5,-0.5)",-0.010%,2.000%
119,stock_076,0.00021466119505930692,"(-0.5,0.0,-0.5)",0.020%,1.000%
120,stock_2016,0.00021465614554472268,"(0.5,-0.5,0.0)",-0.010%,1.000%
121,stock_2361,0.00021465493773575872,"(0.0,-0.5,0.0)",-0.010%,0.500%
122,stock_817,0.00021462200675159693,"(0.0,0.0,0.0)",0.020%,0.500%
123,stock_3896,0.00021461215510498732,"(-0.5,0.0,0.5)",0.030%,0.500%
124,stock_1559,0.00021460308926180005,"(0.5,0.0,0.5)",0.020%,2.000%
125,stock_4009,0.0002145729959011078,"(0.0,-0.5,0.5)",0.030%,0.500%
126,stock_296,0.00021454106899909675,"(0.0,0.0,0.5)",0.020%,1.000%
127,stock_2012,0.0002145401231246069,"(0.5,-0.5,0.0)",-0.010%,1.000%
128,stock_1152,0.00021450583881232888,"(-0.5,0.0,-0.5)",0.020%,2.000%
129,stock_254,0.0002145045145880431,"(0.0,0.0,-0.5)",0.020%,1.000%
130,stock_4477,0.0002144917380064726,"(-0.5,0.5,0.0)",0.030%,2.000%
131,stock_3543,0.0002144702448276803,"(0.0,0.5,-0.5)",0.030%,1.000%
132,stock_3491,0.00021445828315336257,"(0.0,0.0,-0.5)",0.030%,1.000%
133,stock_2972,0.00021444301819428802,"(0.0,0.0,0.0)",-0.010%,2.000%
134,stock_831,0.00021442676370497793,"(0.0,0.0,0.5)",0.020%,0.500%
135,stock_1738,0.00021442041906993836,"(-0.5,0.0,0.5)",-0.010%,1.000%
136,stock_2394,0.00021438671683426946,"(0.0,-0.5,0.5)",-0.010%,0.500%
137,stock_3564,0.00021438539260998368,"(0.0,0.5,0.0)",0.030%,1.000%
138,stock_2916,0.00021437463874462992,"(0.0,-0.5,0.0)",-0.010%,2.000%
139,stock_557,0.00021436228416860104,"(-0.5,-0.5,-0.5)",0.020%,0.500%
140,stock_1746,0.00021433725487440825,"(-0.5,0.5,-0.5)",-0.010%,1.000%
141,stock_2608,0.00021432577341329306,"(0.5,0.0,0.0)",-0.010%,0.500%
142,stock_476,0.00021431883214972913,"(0.5,0.0,0.5)",0.020%,1.000%
143,stock_2872,0.0002143077872460708,"(-0.5,0.5,0.5)",-0.010%,2.000%
144,stock_3878,0.00021430115157272667,"(-0.5,0.0,0.0)",0.030%,0.500%
145,stock_1533,0.00021426755120046437,"(0.5,0.0,0.0)",0.020%,2.000%
146,stock_4539,0.00021426245803013444,"(0.0,-0.5,0.0)",0.030%,2.000%
147,stock_1749,0.0002142610028386116,"(-0.5,0.5,-0.5)",-0.010%,1.000%
148,stock_1527,0.00021425342129077762,"(0.5,0.0,0.0)",0.020%,2.000%
149,stock_3509,0.00021424972510430962,"(0.0,0.0,0.0)",0.030%,1.000%
150,stock_729,0.00021424621809273958,"(0.0,-0.5,-0.5)",0.020%,0.500%
151,stock_1751,0.000214212981518358,"(-0.5,0.5,-0.5)",-0.010%,1.000%
152,stock_1373,0.0002142076555173844,"(0.0,0.0,0.5)",0.020%,2.000%
153,stock_3153,0.00021420342091005296,"(0.5,0.0,0.0)",-0.010%,2.000%
154,stock_4279,0.00021420007396955043,"(0.5,0.5,-0.5)",0.030%,0.500%
155,stock_1166,0.00021414615912362933,"(-0.5,0.0,0.0)",0.020%,2.000%
156,stock_2325,0.00021414611546788365,"(-0.5,0.5,0.5)",-0.010%,0.500%
157,stock_1169,0.00021409010514616966,"(-0.5,0.0,0.0)",0.020%,2.000%
158,stock_2167,0.00021406875748652965,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
159,stock_2935,0.0002140623691957444,"(0.0,-0.5,0.5)",-0.010%,2.000%
160,stock_4280,0.0002140588767360896,"(0.5,0.5,0.0)",0.030%,0.500%
161,stock_2203,0.0002140430297004059,"(-0.5,-0.5,0.5)",-0.010%,0.500%
162,stock_4702,0.00021401612320914865,"(0.5,-0.5,0.0)",0.030%,2.000%
163,stock_2412,0.00021401421690825373,"(0.0,0.0,-0.5)",-0.010%,0.500%
164,stock_3721,0.00021400525292847306,"(0.5,0.5,-0.5)",0.030%,1.000%
165,stock_2715,0.0002139876305591315,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
166,stock_221,0.00021397792443167418,"(0.0,-0.5,0.5)",0.020%,1.000%
167,stock_2368,0.00021396370721049607,"(0.0,-0.5,0.0)",-0.010%,0.500%
168,stock_219,0.00021396111696958542,"(0.0,-0.5,0.0)",0.020%,1.000%
169,stock_4792,0.00021395926887635142,"(0.5,0.0,0.5)",0.030%,2.000%
170,stock_421,0.00021395133808255196,"(0.5,0.0,-0.5)",0.020%,1.000%
171,stock_1949,0.00021394841314759105,"(0.0,0.5,0.0)",-0.010%,1.000%
172,stock_4037,0.00021394449868239462,"(0.0,0.0,-0.5)",0.030%,0.500%
173,stock_4212,0.0002139405405614525,"(0.5,0.0,-0.5)",0.030%,0.500%
174,stock_2178,0.0002139379648724571,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
175,stock_1028,0.000213935665669851,"(0.5,0.5,-0.5)",0.020%,0.500%
176,stock_3410,0.00021393323550000787,"(-0.5,0.5,0.5)",0.030%,1.000%
177,stock_261,0.00021392128837760538,"(0.0,0.0,0.0)",0.020%,1.000%
178,stock_1716,0.00021391460904851556,"(-0.5,0.0,0.0)",-0.010%,1.000%
179,stock_599,0.00021390331676229835,"(-0.5,-0.5,0.5)",0.020%,0.500%
180,stock_2561,0.0002138902054866776,"(0.5,-0.5,0.5)",-0.010%,0.500%
181,stock_4497,0.00021388278400991112,"(-0.5,0.5,0.5)",0.030%,2.000%
182,stock_1833,0.0002138784620910883,"(0.0,-0.5,0.0)",-0.010%,1.000%
183,stock_4491,0.00021382472186814994,"(-0.5,0.5,0.5)",0.030%,2.000%
184,stock_4380,0.00021381204714998603,"(-0.5,0.0,-0.5)",0.030%,2.000%
185,stock_3966,0.000213799619814381,"(0.0,-0.5,-0.5)",0.030%,0.500%
186,stock_1619,0.00021379704412538558,"(0.5,0.5,0.5)",0.020%,2.000%
187,stock_4254,0.00021378742530941963,"(0.5,0.0,0.5)",0.030%,0.500%
188,stock_390,0.000213773557334207,"(0.5,-0.5,0.0)",0.020%,1.000%
189,stock_1402,0.0002137630362994969,"(0.0,0.5,0.0)",0.020%,2.000%
190,stock_915,0.00021374679636210203,"(0.5,-0.5,-0.5)",0.020%,0.500%
191,stock_4849,0.0002137442643288523,"(0.5,0.5,0.5)",0.030%,2.000%
192,stock_1556,0.00021374333300627768,"(0.5,0.0,0.5)",0.020%,2.000%
193,stock_453,0.00021373013441916555,"(0.5,0.0,0.0)",0.020%,1.000%
194,stock_3871,0.00021372408082243055,"(-0.5,0.0,0.0)",0.030%,0.500%
195,stock_4663,0.00021371140610426664,"(0.0,0.5,0.5)",0.030%,2.000%
196,stock_4476,0.00021370858303271234,"(-0.5,0.5,0.0)",0.030%,2.000%
197,stock_4443,0.00021370162721723318,"(-0.5,0.5,-0.5)",0.030%,2.000%
198,stock_1099,0.00021369617024902254,"(-0.5,-0.5,-0.5)",0.020%,2.000%
199,stock_2613,0.00021369017485994846,"(0.5,0.0,0.0)",-0.010%,0.500%
200,stock_795,0.00021368407760746777,"(0.0,0.0,-0.5)",0.020%,0.500%
201,stock_4156,0.00021366763394325972,"(0.5,-0.5,-0.5)",0.030%,0.500%
202,stock_4019,0.0002136562834493816,"(0.0,-0.5,0.5)",0.030%,0.500%
203,stock_790,0.00021364819258451462,"(0.0,0.0,-0.5)",0.020%,0.500%
204,stock_124,0.00021364672284107655,"(-0.5,0.5,-0.5)",0.020%,1.000%
205,stock_879,0.00021363831183407456,"(0.0,0.5,0.0)",0.020%,0.500%
206,stock_4115,0.00021362055849749595,"(0.0,0.5,0.0)",0.030%,0.500%
207,stock_4791,0.00021359999664127827,"(0.5,0.0,0.5)",0.030%,2.000%
208,stock_2204,0.0002135901158908382,"(-0.5,-0.5,0.5)",-0.010%,0.500%
209,stock_1843,0.00021357079094741493,"(0.0,-0.5,0.5)",-0.010%,1.000%
210,stock_127,0.0002135672839358449,"(-0.5,0.5,-0.5)",0.020%,1.000%
211,stock_2687,0.0002135483082383871,"(0.5,0.5,0.5)",-0.010%,0.500%
212,stock_3738,0.00021350938186515123,"(0.5,0.5,-0.5)",0.030%,1.000%
213,stock_2066,0.00021343660773709416,"(0.5,0.0,0.0)",-0.010%,1.000%
214,stock_1181,0.0002134352980647236,"(-0.5,0.0,0.5)",0.020%,2.000%
215,stock_3899,0.00021343505068216473,"(-0.5,0.0,0.5)",0.030%,0.500%
216,stock_1435,0.0002134343230864033,"(0.0,0.5,0.5)",0.020%,2.000%
217,stock_563,0.0002134209789801389,"(-0.5,-0.5,0.0)",0.020%,0.500%
218,stock_1512,0.00021340804232750088,"(0.5,0.0,-0.5)",0.020%,2.000%
219,stock_3350,0.00021340094099286944,"(-0.5,0.0,0.5)",0.030%,1.000%
220,stock_389,0.0002133841917384416,"(0.5,-0.5,0.0)",0.020%,1.000%
221,stock_2552,0.00021338043734431267,"(0.5,-0.5,0.0)",-0.010%,0.500%
222,stock_434,0.0002133692178176716,"(0.5,0.0,-0.5)",0.020%,1.000%
223,stock_3760,0.0002133679372491315,"(0.5,0.5,0.5)",0.030%,1.000%
224,stock_4843,0.00021335507335606962,"(0.5,0.5,0.5)",0.030%,2.000%
225,stock_167,0.00021331362950149924,"(-0.5,0.5,0.5)",0.020%,1.000%
226,stock_830,0.00021331087918952107,"(0.0,0.0,0.5)",0.020%,0.500%
227,stock_1792,0.00021330204617697746,"(-0.5,0.5,0.5)",-0.010%,1.000%
228,stock_2769,0.00021329920855350792,"(-0.5,0.0,-0.5)",-0.010%,2.000%
229,stock_2387,0.0002132927329512313,"(0.0,-0.5,0.5)",-0.010%,0.500%
230,stock_4857,0.00021327471768017858,"(0.5,0.5,0.5)",0.030%,2.000%
231,stock_2317,0.0002132608788087964,"(-0.5,0.5,0.0)",-0.010%,0.500%
232,stock_2357,0.0002132563095074147,"(0.0,-0.5,-0.5)",-0.010%,0.500%
233,stock_1162,0.0002132518420694396,"(-0.5,0.0,0.0)",0.020%,2.000%
234,stock_4547,0.00021323746477719396,"(0.0,-0.5,0.5)",0.030%,2.000%
235,stock_1427,0.00021323237160686404,"(0.0,0.5,0.5)",0.020%,2.000%
236,stock_020,0.0002132311201421544,"(-0.5,-0.5,0.0)",0.020%,1.000%
237,stock_737,0.00021322243264876306,"(0.0,-0.5,-0.5)",0.020%,0.500%
238,stock_1389,0.00021321118401829153,"(0.0,0.5,-0.5)",0.020%,2.000%
239,stock_2635,0.0002132098306901753,"(0.5,0.0,0.5)",-0.010%,0.500%
240,stock_3159,0.00021320799714885652,"(0.5,0.0,0.0)",-0.010%,2.000%
241,stock_4455,0.00021320546511560678,"(-0.5,0.5,-0.5)",0.030%,2.000%
242,stock_3369,0.00021320082305464894,"(-0.5,0.5,-0.5)",0.030%,1.000%
243,stock_1072,0.00021317957725841552,"(0.5,0.5,0.5)",0.020%,0.500%
244,stock_4164,0.00021316825586836785,"(0.5,-0.5,0.0)",0.030%,0.500%
245,stock_948,0.00021314772311598063,"(0.5,-0.5,0.5)",0.020%,0.500%
246,stock_3541,0.00021313363686203957,"(0.0,0.5,-0.5)",0.030%,1.000%
247,stock_4327,0.00021311161981429905,"(-0.5,-0.5,-0.5)",0.030%,2.000%
248,stock_4689,0.00021310860756784678,"(0.5,-0.5,-0.5)",0.030%,2.000%
249,stock_4786,0.0002130698412656784,"(0.5,0.0,0.5)",0.030%,2.000%
250,stock_1953,0.0002130629145540297,"(0.0,0.5,0.0)",-0.010%,1.000%
251,stock_1102,0.00021305707923602313,"(-0.5,-0.5,0.0)",0.020%,2.000%
252,stock_4121,0.00021304520487319678,"(0.0,0.5,0.5)",0.030%,0.500%
253,stock_3647,0.00021303641551639885,"(0.5,-0.5,0.5)",0.030%,1.000%
254,stock_1937,0.00021302980894688517,"(0.0,0.5,-0.5)",-0.010%,1.000%
255,stock_2650,0.00021301061497069895,"(0.5,0.5,-0.5)",-0.010%,0.500%
256,stock_458,0.00021299399668350816,"(0.5,0.0,0.0)",0.020%,1.000%
257,stock_1528,0.00021299245418049395,"(0.5,0.0,0.0)",0.020%,2.000%
258,stock_4173,0.00021299105719663203,"(0.5,-0.5,0.0)",0.030%,0.500%
259,stock_1129,0.00021297781495377421,"(-0.5,-0.5,0.5)",0.020%,2.000%
260,stock_3355,0.00021297691273503006,"(-0.5,0.0,0.5)",0.030%,1.000%
261,stock_583,0.00021296872000675648,"(-0.5,-0.5,0.5)",0.020%,0.500%
262,stock_1550,0.0002129645145032555,"(0.5,0.0,0.5)",0.020%,2.000%
263,stock_357,0.00021294874022714794,"(0.0,0.5,0.5)",0.020%,1.000%
264,stock_2562,0.0002129366184817627,"(0.5,-0.5,0.5)",-0.010%,0.500%
265,stock_4780,0.0002129277854692191,"(0.5,0.0,0.5)",0.030%,2.000%
266,stock_2321,0.0002129051717929542,"(-0.5,0.5,0.5)",-0.010%,0.500%
267,stock_2489,0.00021290362928994,"(0.0,0.5,0.0)",-0.010%,0.500%
268,stock_4728,0.00021290207223501056,"(0.5,-0.5,0.5)",0.030%,2.000%
269,stock_3342,0.00021289991855155677,"(-0.5,0.0,0.5)",0.030%,1.000%
270,stock_834,0.00021288041898515075,"(0.0,0.0,0.5)",0.020%,0.500%
271,stock_2100,0.00021284367539919913,"(0.5,0.5,-0.5)",-0.010%,1.000%
272,stock_4174,0.00021283449314069003,"(0.5,-0.5,0.0)",0.030%,0.500%
273,stock_1692,0.00021282510715536773,"(-0.5,0.0,-0.5)",-0.010%,1.000%
274,stock_4770,0.00021280840155668557,"(0.5,0.0,0.0)",0.030%,2.000%
275,stock_998,0.000212808110518381,"(0.5,0.0,0.0)",0.020%,0.500%
276,stock_2426,0.0002127936895703897,"(0.0,0.0,0.0)",-0.010%,0.500%
277,stock_3222,0.00021279352949932218,"(0.5,0.5,0.5)",-0.010%,2.000%
278,stock_1044,0.00021278599160723388,"(0.5,0.5,0.0)",0.020%,0.500%
279,stock_2002,0.0002127755869878456,"(0.5,-0.5,0.0)",-0.010%,1.000%
280,stock_1513,0.000212761020520702,"(0.5,0.0,-0.5)",0.020%,2.000%
281,stock_3055,0.0002127574261976406,"(0.0,0.5,0.5)",-0.010%,2.000%
282,stock_659,0.00021275112521834671,"(-0.5,0.0,0.5)",0.020%,0.500%
283,stock_3840,0.00021274949540384114,"(-0.5,0.0,-0.5)",0.030%,0.500%
284,stock_4236,0.0002127356710843742,"(0.5,0.0,0.0)",0.030%,0.500%
285,stock_337,0.00021272980666253716,"(0.0,0.5,0.0)",0.020%,1.000%
286,stock_2795,0.0002127292682416737,"(-0.5,0.0,0.0)",-0.010%,2.000%
287,stock_916,0.00021271142759360373,"(0.5,-0.5,-0.5)",0.020%,0.500%
288,stock_2161,0.000212696788366884,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
289,stock_1244,0.00021269358694553375,"(-0.5,0.5,0.5)",0.020%,2.000%
290,stock_4030,0.00021268430282361805,"(0.0,0.0,-0.5)",0.030%,0.500%
291,stock_129,0.00021266404655762017,"(-0.5,0.5,-0.5)",0.020%,1.000%
292,stock_4806,0.00021266161638777703,"(0.5,0.5,-0.5)",0.030%,2.000%
293,stock_060,0.00021265281247906387,"(-0.5,0.0,-0.5)",0.020%,1.000%
294,stock_849,0.00021263612143229693,"(0.0,0.5,-0.5)",0.020%,0.500%
295,stock_4151,0.00021263120288494974,"(0.5,-0.5,-0.5)",0.030%,0.500%
296,stock_1606,0.00021262180234771222,"(0.5,0.5,0.5)",0.020%,2.000%
297,stock_4242,0.0002126160979969427,"(0.5,0.0,0.5)",0.030%,0.500%
298,stock_590,0.00021260976791381836,"(-0.5,-0.5,0.5)",0.020%,0.500%
299,stock_2618,0.0002126034232787788,"(0.5,0.0,0.0)",-0.010%,0.500%
300,stock_1232,0.00021259955246932805,"(-0.5,0.5,0.0)",0.020%,2.000%
301,stock_3841,0.00021259108325466514,"(-0.5,0.0,-0.5)",0.030%,0.500%
302,stock_3977,0.000212586804991588,"(0.0,-0.5,-0.5)",0.030%,0.500%
303,stock_016,0.00021255573665257543,"(-0.5,-0.5,-0.5)",0.020%,1.000%
304,stock_4377,0.00021254872262943536,"(-0.5,-0.5,0.5)",0.030%,2.000%
305,stock_2028,0.0002125437604263425,"(0.5,-0.5,0.5)",-0.010%,1.000%
306,stock_2269,0.000212539205676876,"(-0.5,0.0,0.5)",-0.010%,0.500%
307,stock_3645,0.00021252542501315475,"(0.5,-0.5,0.5)",0.030%,1.000%
308,stock_3457,0.0002125224709743634,"(0.0,-0.5,0.0)",0.030%,1.000%
309,stock_2743,0.00021251496218610555,"(-0.5,-0.5,0.5)",-0.010%,2.000%
310,stock_3190,0.0002125100145349279,"(0.5,0.5,-0.5)",-0.010%,2.000%
311,stock_3957,0.0002124995953636244,"(-0.5,0.5,0.5)",0.030%,0.500%
312,stock_3120,0.00021247095719445497,"(0.5,0.0,-0.5)",-0.010%,2.000%
313,stock_2727,0.00021245668176561594,"(-0.5,-0.5,0.0)",-0.010%,2.000%
314,stock_2574,0.00021243991795927286,"(0.5,-0.5,0.5)",-0.010%,0.500%
315,stock_2764,0.00021243344235699624,"(-0.5,0.0,-0.5)",-0.010%,2.000%
316,stock_4800,0.00021243195806164294,"(0.5,0.5,-0.5)",0.030%,2.000%
