rank,stock_id,weight,mu,alpha,epsilon_variance
26,stock_4453,1.1241351849378134e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
27,stock_358,1.1238887154263466e-08,"(0.0,0.5,0.5)",0.020%,1.000%
28,stock_4441,1.123487791687694e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
29,stock_591,1.1229629670594932e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
30,stock_4280,1.1228280527575407e-08,"(0.5,0.5,0.0)",0.030%,0.500%
31,stock_2123,1.1226867435709664e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
32,stock_062,1.1225111506973917e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
33,stock_1556,1.1222606843830363e-08,"(0.5,0.0,0.5)",0.020%,2.000%
34,stock_1152,1.122220005811414e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
35,stock_3130,1.1218154405412406e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
36,stock_2952,1.1211994888071786e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
37,stock_4037,1.1207355044007272e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
38,stock_855,1.1201841232377774e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
39,stock_1646,1.118437786828963e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
40,stock_378,1.1183780124213172e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
41,stock_2380,1.1182500259110384e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
42,stock_602,1.118041037528883e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
43,stock_3918,1.1179301040442624e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
44,stock_3550,1.1179023928775678e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
45,stock_2584,1.1175592895540376e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
46,stock_126,1.1171244373997524e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
47,stock_1894,1.1171223945893871e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
48,stock_1757,1.1171116476305087e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
49,stock_3904,1.1170477876021323e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
50,stock_300,1.1170200764354377e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
51,stock_674,1.1167367475195533e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
52,stock_3876,1.1160510737795448e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
53,stock_1848,1.1160084412153992e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
54,stock_3663,1.11567439731175e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
55,stock_2468,1.1156297219372391e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
56,stock_1210,1.1155786516781063e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
57,stock_3711,1.1154615897623898e-08,"(0.5,0.0,0.5)",0.030%,1.000%
58,stock_4637,1.115333958523479e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
59,stock_2820,1.1151446877022408e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
60,stock_4038,1.1150637746482062e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
61,stock_1952,1.1150127043890734e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
62,stock_2665,1.114919179201479e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
63,stock_676,1.1146066292155865e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
64,stock_3910,1.1141985112317343e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
65,stock_299,1.1138436839530641e-08,"(0.0,0.0,0.5)",0.020%,1.000%
66,stock_510,1.1137162303498371e-08,"(0.5,0.5,0.0)",0.020%,1.000%
67,stock_3373,1.1136610744699738e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
68,stock_1382,1.1134655863997978e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
69,stock_2299,1.1133127308937674e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
70,stock_4448,1.1129898780382064e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
71,stock_3139,1.1122069487612407e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
72,stock_3607,1.1114837050740789e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
73,stock_2529,1.1113141518137581e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
74,stock_3681,1.1112230247078969e-08,"(0.5,0.0,0.0)",0.030%,1.000%
75,stock_1438,1.1111954911768862e-08,"(0.0,0.5,0.5)",0.020%,2.000%
76,stock_679,1.1108076236610032e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
77,stock_4304,1.110724934250129e-08,"(0.5,0.5,0.5)",0.030%,0.500%
78,stock_1503,1.110627678713172e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
79,stock_4444,1.1104242858550606e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
80,stock_484,1.1102844865717998e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
81,stock_3600,1.1101934482837805e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
82,stock_1330,1.1101065844343339e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
83,stock_2257,1.1099541730175133e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
84,stock_3554,1.109632474793898e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
85,stock_2312,1.1095858454268637e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
86,stock_3755,1.1095075969080881e-08,"(0.5,0.5,0.0)",0.030%,1.000%
87,stock_312,1.1094969387670517e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
88,stock_4807,1.1091500162763168e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
89,stock_4298,1.1091246143735134e-08,"(0.5,0.5,0.0)",0.030%,0.500%
90,stock_3367,1.1089637652617057e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
91,stock_4154,1.1087989193470094e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
92,stock_303,1.1087777807006205e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
93,stock_1671,1.108773517444206e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
94,stock_2307,1.1085663054188899e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
95,stock_1033,1.1085113271747105e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
96,stock_186,1.1084880569001143e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
97,stock_3209,1.1083294282343559e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
98,stock_2605,1.1080229178617174e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
99,stock_2406,1.1080166117949375e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
100,stock_4511,1.1079658968071726e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
101,stock_2747,1.1079489325993563e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
102,stock_2223,1.1078982176115915e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
103,stock_4085,1.1077883499410746e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
104,stock_317,1.1076193295878056e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
105,stock_4445,1.1075771411128699e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
106,stock_3002,1.1073193917354729e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
107,stock_3041,1.107253932985941e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
108,stock_849,1.107070257688747e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
109,stock_4856,1.1070575567373453e-08,"(0.5,0.5,0.5)",0.030%,2.000%
110,stock_2284,1.1070533822987727e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
111,stock_1235,1.1069858807388755e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
112,stock_2052,1.1069647420924866e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
113,stock_1701,1.1069266392382815e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
114,stock_192,1.10684226228841e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
115,stock_063,1.1068295613370083e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
116,stock_127,1.1066818572658121e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
117,stock_4458,1.1066691563144104e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
118,stock_242,1.1065952598698914e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
119,stock_433,1.106365221659189e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
120,stock_2899,1.1062850191478901e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
121,stock_4390,1.1060655502603822e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
122,stock_3372,1.1060254934136537e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
123,stock_3305,1.1060149240904593e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
124,stock_4081,1.105631053377465e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
125,stock_2294,1.1056289217492576e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
126,stock_3788,1.1053991499920812e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
127,stock_4477,1.1053486126400003e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
128,stock_2130,1.1052938120315048e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
129,stock_1878,1.1052684989465433e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
130,stock_1872,1.105192559691659e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
131,stock_144,1.1049607451241172e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
132,stock_4155,1.1049143822106089e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
133,stock_2772,1.1047077919101866e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
134,stock_4849,1.1046867420816397e-08,"(0.5,0.5,0.5)",0.030%,2.000%
135,stock_078,1.1046698666916654e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
136,stock_4397,1.1046403791681314e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
137,stock_4212,1.104513991379008e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
138,stock_977,1.1041642267173302e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
139,stock_2169,1.104141045260576e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
140,stock_2560,1.104126390316651e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
141,stock_869,1.104126390316651e-08,"(0.0,0.5,0.0)",0.020%,0.500%
142,stock_221,1.10376205952889e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
143,stock_3377,1.1037137426228583e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
144,stock_4491,1.1033896463175097e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
145,stock_071,1.1033391089654287e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
146,stock_519,1.1033074898136874e-08,"(0.5,0.5,0.0)",0.020%,1.000%
147,stock_3309,1.1032338598226943e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
148,stock_1457,1.1032001978605877e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
149,stock_4797,1.1031580982034939e-08,"(0.5,0.0,0.5)",0.030%,2.000%
150,stock_1929,1.1030655500121611e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
151,stock_3315,1.1030402369271997e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
152,stock_3842,1.1030402369271997e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
153,stock_812,1.1030402369271997e-08,"(0.0,0.0,0.0)",0.020%,0.500%
154,stock_2120,1.1029518631744395e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
155,stock_4770,1.1029330337919419e-08,"(0.5,0.0,0.0)",0.030%,2.000%
156,stock_992,1.102876101555239e-08,"(0.5,0.0,0.0)",0.020%,0.500%
157,stock_4059,1.1028088664488678e-08,"(0.0,0.0,0.0)",0.030%,0.500%
158,stock_4581,1.102766766791774e-08,"(0.0,0.0,0.0)",0.030%,2.000%
159,stock_138,1.1026322077611894e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
160,stock_2532,1.1022073920230469e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
161,stock_3512,1.102194868707329e-08,"(0.0,0.0,0.0)",0.030%,1.000%
162,stock_3174,1.1021884738227072e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
163,stock_2243,1.1021464629834554e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
164,stock_4443,1.1021275447831158e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
165,stock_131,1.1020119039528709e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
166,stock_1150,1.101824942395524e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
167,stock_838,1.101810198633757e-08,"(0.0,0.0,0.5)",0.020%,0.500%
168,stock_076,1.10178914880521e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
169,stock_3364,1.101724045327046e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
170,stock_2230,1.1016694223542345e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
171,stock_3840,1.1016357603921278e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
172,stock_2285,1.101543389836479e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
173,stock_799,1.1013647771562773e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
174,stock_265,1.1012071254867806e-08,"(0.0,0.0,0.0)",0.020%,1.000%
175,stock_306,1.1011652034653707e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
176,stock_795,1.101001334546936e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
177,stock_779,1.1009971601083635e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
178,stock_1399,1.1009152700580671e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
179,stock_2575,1.1008669531520354e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
180,stock_903,1.100770408157814e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
181,stock_486,1.1007368350135494e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
182,stock_379,1.1006801692303725e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
183,stock_3147,1.1004932964908676e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
184,stock_1559,1.1004344990794834e-08,"(0.5,0.0,0.5)",0.020%,2.000%
185,stock_2827,1.1004344990794834e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
186,stock_2318,1.1003211675131297e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
187,stock_1058,1.100258195663173e-08,"(0.5,0.5,0.0)",0.020%,0.500%
188,stock_2785,1.1001827004974984e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
189,stock_1357,1.1001806576871331e-08,"(0.0,0.0,0.0)",0.020%,2.000%
190,stock_1147,1.1001659139253661e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
191,stock_1028,1.1001239919039563e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
192,stock_1867,1.1000988564546788e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
193,stock_695,1.1000904187596916e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
194,stock_1706,1.099899549217298e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
195,stock_3841,1.099870150511606e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
196,stock_4279,1.0996791921513704e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
197,stock_2521,1.0996393129403259e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
198,stock_4451,1.099446400587567e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
199,stock_2410,1.0993855603658176e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
200,stock_4552,1.0991884735744861e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
201,stock_2290,1.0991676013816232e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
202,stock_2101,1.0991465515530763e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
203,stock_4261,1.0991214161037988e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
204,stock_1396,1.099008173355287e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
205,stock_1510,1.0989494647617448e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
206,stock_3069,1.0987441179111102e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
207,stock_1384,1.0987189824618326e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
208,stock_2829,1.0986539678015106e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
209,stock_3361,1.0986414444857928e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
210,stock_060,1.0986246579136605e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
211,stock_4274,1.0984550158354978e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
212,stock_2682,1.098377477859458e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
213,stock_2576,1.0983083775784053e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
214,stock_671,1.0982811993187624e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
215,stock_1573,1.0982266651637929e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
216,stock_888,1.098220359097013e-08,"(0.0,0.5,0.5)",0.020%,0.500%
217,stock_3735,1.0982078357812952e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
218,stock_1211,1.0981281661770481e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
219,stock_363,1.098119817299903e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
220,stock_2469,1.0980444109520704e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
221,stock_624,1.098027624379938e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
222,stock_4654,1.0978852493792601e-08,"(0.0,0.5,0.0)",0.030%,2.000%
223,stock_3252,1.09771978173967e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
224,stock_4277,1.097663293592177e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
225,stock_145,1.0975921505007591e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
226,stock_142,1.0975711894900542e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
227,stock_1936,1.0975335307250589e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
228,stock_4151,1.0975146125247193e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
229,stock_2638,1.0974664732543715e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
230,stock_4285,1.0974602560054336e-08,"(0.5,0.5,0.0)",0.030%,0.500%
231,stock_1875,1.0974581243772263e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
232,stock_1280,1.097426771679011e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
233,stock_2921,1.0972907027451129e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
234,stock_517,1.0971735520115544e-08,"(0.5,0.5,0.0)",0.020%,1.000%
235,stock_4021,1.0971567654394221e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
236,stock_1799,1.0970395258880217e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
237,stock_1749,1.0969768204915908e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
238,stock_2902,1.096914026277318e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
239,stock_3768,1.0968303598701823e-08,"(0.5,0.5,0.5)",0.030%,1.000%
240,stock_789,1.0968072672312701e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
241,stock_2354,1.0966735075612632e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
242,stock_618,1.0966212826701849e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
243,stock_4408,1.0964957830594813e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
244,stock_3019,1.0964893881748594e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
245,stock_2297,1.0964204655294907e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
246,stock_970,1.0963910668237986e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
247,stock_2189,1.096386981203068e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
248,stock_4742,1.096294965918787e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
249,stock_1562,1.0962865282237999e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
250,stock_1329,1.0962405205816594e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
251,stock_2054,1.0962279972659417e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
252,stock_1973,1.0961861640623738e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
253,stock_2644,1.0961444196766479e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
254,stock_1941,1.0961109353502252e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
255,stock_2764,1.0960691909644993e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
256,stock_4579,1.0960607532695121e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
257,stock_1684,1.0959332108484432e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
258,stock_4588,1.0958641993852325e-08,"(0.0,0.0,0.0)",0.030%,2.000%
259,stock_4639,1.0958641993852325e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
260,stock_3205,1.0958517648873567e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
261,stock_781,1.0958349783152244e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
262,stock_2193,1.0957847962345113e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
263,stock_3007,1.0957764473573661e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
264,stock_4094,1.095768098480221e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
265,stock_665,1.095690826957707e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
266,stock_2229,1.095676172013782e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
267,stock_1462,1.0956510365645045e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
268,stock_972,1.095584156729501e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
269,stock_233,1.0955779394805631e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
270,stock_2599,1.0955779394805631e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
271,stock_2214,1.095569590603418e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
272,stock_3821,1.0955465867823477e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
273,stock_1665,1.0955298890280574e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
274,stock_3154,1.0953836060423328e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
275,stock_4020,1.0952666329444583e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
276,stock_489,1.0952540208108985e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
277,stock_4775,1.0951893614219443e-08,"(0.5,0.0,0.0)",0.030%,2.000%
278,stock_2520,1.0951286988358788e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
279,stock_2896,1.0949992912401285e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
280,stock_4102,1.0948572715108185e-08,"(0.0,0.5,0.0)",0.030%,0.500%
281,stock_831,1.0948280504408103e-08,"(0.0,0.0,0.5)",0.020%,0.500%
282,stock_2222,1.0947069029043632e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
283,stock_4650,1.0946797246447204e-08,"(0.0,0.5,0.0)",0.030%,2.000%
284,stock_122,1.0945900186243307e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
285,stock_2648,1.0945523598593354e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
286,stock_1027,1.0945377937332523e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
287,stock_425,1.0945294448561071e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
288,stock_1811,1.0945273132278999e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
289,stock_2286,1.0945064410350369e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
290,stock_3059,1.0944313011407303e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
291,stock_4762,1.0943561612464237e-08,"(0.5,0.0,0.0)",0.030%,2.000%
292,stock_660,1.0943269401764155e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
293,stock_2102,1.094260237977096e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
294,stock_155,1.094230928089246e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
295,stock_4123,1.0942121875245903e-08,"(0.0,0.5,0.5)",0.030%,0.500%
296,stock_1289,1.0942017070192378e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
297,stock_3134,1.0941766603878023e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
298,stock_3277,1.0941516137563667e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
299,stock_2841,1.0941120009988481e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
300,stock_3541,1.0940953032445577e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
301,stock_3564,1.0939638528384421e-08,"(0.0,0.5,0.0)",0.030%,1.000%
302,stock_3498,1.0938803640669903e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
