rank,stock_id,weight,mu,alpha,epsilon_variance
53,stock_1576,6.817954534277249e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
54,stock_3192,6.814418473943817e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
55,stock_2643,6.812533870359516e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
56,stock_3732,6.81090961407449e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
57,stock_2114,6.808402730484886e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
58,stock_481,6.80670186881116e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
59,stock_3727,6.806650243440515e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
60,stock_2103,6.803457242021693e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
61,stock_3723,6.801225138630684e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
62,stock_3729,6.798424045939555e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
63,stock_3739,6.796479490311924e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
64,stock_3199,6.785133011000255e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
65,stock_4817,6.783554273859238e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
66,stock_2106,6.780216943447215e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
67,stock_495,6.779544703405804e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
68,stock_4271,6.776182948087239e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
69,stock_2650,6.776093020022245e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
70,stock_1034,6.77473577237464e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
71,stock_4277,6.773547278626779e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
72,stock_2659,6.772978844438171e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
73,stock_1562,6.769530491723685e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_491,6.767593707657227e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
75,stock_4268,6.762278514926834e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
76,stock_3186,6.760447202047715e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
77,stock_3728,6.76004752175885e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
78,stock_2640,6.758809623086393e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
79,stock_3190,6.758757997715747e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
80,stock_2105,6.751388337278286e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
81,stock_4266,6.740965563523105e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
82,stock_1575,6.738677948980865e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
83,stock_1569,6.738574698239574e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
84,stock_4814,6.737841951043322e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
85,stock_4260,6.737289615088571e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
86,stock_480,6.736942670393375e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
87,stock_1567,6.732895907468617e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
88,stock_3198,6.724092393994852e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
89,stock_3725,6.723617773651824e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
90,stock_4269,6.72319422356793e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
91,stock_4810,6.717426614955002e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
92,stock_4801,6.712316258372653e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
93,stock_487,6.711855515817433e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
94,stock_2119,6.711574074280691e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
95,stock_4805,6.711202704678954e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
96,stock_2642,6.709539035476553e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
97,stock_4261,6.70848931960677e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
98,stock_1579,6.707811528450236e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
99,stock_2112,6.707235877811968e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
100,stock_2101,6.706033506276299e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
101,stock_3197,6.705521693461947e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
102,stock_4278,6.704920507694112e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
103,stock_4808,6.703731458834739e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
104,stock_1036,6.701545429699252e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2641,6.701493804328607e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
106,stock_2651,6.696548870976926e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
107,stock_2118,6.695910492737767e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
108,stock_4265,6.694186871492036e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
109,stock_3193,6.692693066412403e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
110,stock_3726,6.692092990867593e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
111,stock_2658,6.691352472110168e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
112,stock_3180,6.691007747861022e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
113,stock_3737,6.689476750310064e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
114,stock_4800,6.688979370395032e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_2646,6.687920217629539e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
116,stock_4276,6.686058373617243e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
117,stock_1027,6.681060704671893e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
118,stock_2647,6.678436137441679e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
119,stock_2113,6.673903651943647e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
120,stock_3734,6.673305241733374e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
121,stock_1023,6.66548150007884e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
122,stock_1564,6.664032103920192e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
123,stock_2652,6.663473661738806e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
124,stock_1037,6.662227436393664e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
125,stock_486,6.653960160640793e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
126,stock_499,6.650344719361101e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
127,stock_1563,6.649608641495774e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
128,stock_3187,6.647554173788706e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
129,stock_4264,6.646413419630903e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
130,stock_4273,6.644942929234787e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_1033,6.642940642009876e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
132,stock_2117,6.637748128923704e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
133,stock_2111,6.637013716392914e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
134,stock_2657,6.635519911313281e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
135,stock_4811,6.629536364322064e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
136,stock_2115,6.629143900482859e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
137,stock_1577,6.626603710202517e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
138,stock_4816,6.625617277045137e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
139,stock_2656,6.623052106746741e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
140,stock_4267,6.618077197373395e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
141,stock_497,6.617042469514445e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
142,stock_2104,6.614215286582237e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
143,stock_1571,6.613711245329057e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
144,stock_4815,6.613559699886196e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
145,stock_3183,6.611415859225644e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
146,stock_1026,6.609826574965894e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
147,stock_2109,6.608943947661317e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
148,stock_1020,6.608730229729076e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
149,stock_496,6.606826752353356e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
150,stock_1029,6.599257806882974e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
151,stock_1573,6.595746726567597e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
152,stock_1570,6.590855083921099e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
153,stock_1021,6.589736534223789e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
154,stock_3730,6.587235201749309e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
155,stock_4802,6.576338917874125e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
156,stock_3736,6.573943611698496e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
157,stock_3724,6.566411858699439e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
158,stock_2649,6.561992615949919e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
159,stock_485,6.560028076307844e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
160,stock_4804,6.55657528270126e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
161,stock_3735,6.55592469200883e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
162,stock_493,6.554337073083616e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
163,stock_1038,6.553736997538806e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
164,stock_488,6.552011710958539e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
165,stock_494,6.552011710958539e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
166,stock_1039,6.546578279476023e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
167,stock_3181,6.539377928049817e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
168,stock_4279,6.5308020102961e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
169,stock_3185,6.526679752205666e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
170,stock_4274,6.524327744727998e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
171,stock_3191,6.519389472714465e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
172,stock_1572,6.505538885370754e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
173,stock_1565,6.484528469741235e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
174,stock_1568,6.471554958586978e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
175,stock_3182,6.470382563072974e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
176,stock_3194,6.461859936024439e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
177,stock_1560,6.459814905213079e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
178,stock_4803,6.448440115214282e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
179,stock_3189,6.413481412614885e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
180,stock_4818,6.38830710553151e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
181,stock_978,6.119786899461133e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
182,stock_3667,6.111691708277078e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
183,stock_423,6.108567540685783e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
184,stock_3668,6.106284922147154e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
185,stock_4743,6.092371607202551e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
186,stock_3679,6.085589254745116e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
187,stock_3138,6.085426607072009e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
188,stock_2059,6.077052194797261e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
189,stock_4204,6.073390679262047e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
190,stock_2584,6.071675939800514e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
191,stock_2048,6.064800883720523e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
192,stock_2054,6.063320401317185e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
193,stock_2589,6.062568780329514e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
194,stock_1510,6.059724944051936e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
195,stock_422,6.059123758284102e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
196,stock_4745,6.057471191311947e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
197,stock_2597,6.054814427614019e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
198,stock_968,6.051836254350462e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
199,stock_1514,6.051247281035899e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
200,stock_976,6.051096845816062e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
201,stock_965,6.048754275234103e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
202,stock_3662,6.046955158822698e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
203,stock_3666,6.046943501480939e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
204,stock_961,6.045271505605854e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
205,stock_1506,6.04341521270868e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
206,stock_1505,6.04034988693769e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
207,stock_962,6.03938232757173e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
208,stock_2057,6.038471944691537e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
209,stock_979,6.035938970860855e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
210,stock_3669,6.034592270331984e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
211,stock_4211,6.033303301400395e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
212,stock_960,6.032302435343695e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
213,stock_4208,6.032129795663366e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
214,stock_2595,6.031370403114522e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
215,stock_4207,6.031140031836912e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
216,stock_3134,6.03059935322392e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
217,stock_433,6.028725296758353e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
218,stock_2592,6.028172960803602e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
219,stock_967,6.026494858701881e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
220,stock_4218,6.02448313458126e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
221,stock_2046,6.024425958095492e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
222,stock_2042,6.024150622785385e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
223,stock_3125,6.023966325763297e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
224,stock_3675,6.021784182408396e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
225,stock_3135,6.021323994964689e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
226,stock_3124,6.020864917744007e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
227,stock_4210,6.017902842714307e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
228,stock_2043,6.016721010304593e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
229,stock_1519,6.015389297786555e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
230,stock_4203,6.014873599191617e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
231,stock_425,6.013806674864952e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
232,stock_4213,6.013336495414023e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
233,stock_2049,6.012017550460769e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
234,stock_4756,6.011214859213965e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
235,stock_427,6.010148489998812e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
236,stock_4216,6.009782116400686e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
237,stock_1502,6.009002184725887e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
238,stock_4742,6.008544217728229e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
239,stock_4200,6.00736349554154e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
240,stock_2594,6.00726024480025e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
241,stock_3672,6.006114494638837e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
242,stock_430,6.003182950742314e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
243,stock_977,6.001717456349809e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
244,stock_3677,6.001339425409924e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
245,stock_2045,6.000206442813294e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
246,stock_3122,6.000080432499999e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
247,stock_2041,5.999863383898685e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
248,stock_4751,5.999542529444568e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
249,stock_4755,5.99938210221751e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
250,stock_2052,5.998352925473682e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
251,stock_2583,5.998055385703083e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
252,stock_3676,5.997894958476024e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
253,stock_2582,5.996602658875361e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
254,stock_3663,5.994475471560179e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
255,stock_3664,5.991331875065953e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
256,stock_964,5.990897777863324e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
257,stock_3131,5.989412854567888e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
258,stock_3127,5.989080897883525e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
259,stock_2596,5.988898266195974e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
260,stock_4744,5.988567419734636e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
261,stock_2044,5.988350371133322e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
262,stock_1509,5.988315954219559e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
263,stock_1511,5.987721984901384e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
264,stock_4747,5.98765370618537e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
265,stock_4202,5.987219608982741e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
266,stock_2050,5.986785511780113e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
267,stock_2058,5.986774409549867e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
268,stock_2588,5.986294238091716e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
269,stock_971,5.98516458616416e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
270,stock_2593,5.984217010812642e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
271,stock_3136,5.983828432754024e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
272,stock_3661,5.983725737124246e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
273,stock_420,5.982584982966443e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
274,stock_969,5.982458972653149e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
275,stock_1517,5.982117023961564e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
276,stock_4758,5.981078965433539e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
277,stock_434,5.980348993794848e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
278,stock_3670,5.979710060444177e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
279,stock_1516,5.979687300872172e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
280,stock_4759,5.97900284837749e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
281,stock_3671,5.978535444484123e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
282,stock_437,5.978033623676993e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
283,stock_4215,5.97790816847521e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
284,stock_4741,5.976221184589292e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
285,stock_4212,5.975764882926171e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
286,stock_2590,5.974443162415355e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
287,stock_1508,5.972619621097408e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
288,stock_2056,5.968360805574946e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
289,stock_435,5.967495941838763e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
290,stock_2055,5.967450422694753e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
291,stock_973,5.967063509970671e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
292,stock_428,5.966972471682652e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
293,stock_4753,5.966756533304363e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
294,stock_4749,5.9645716143919e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
295,stock_2591,5.963559090993442e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
296,stock_4214,5.962421667504714e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
297,stock_4285,5.962421667504714e-10,"(0.5,0.5,0.0)",0.030%,0.500%
298,stock_2051,5.959318039039374e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
299,stock_2053,5.958545323814235e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
300,stock_4209,5.957647153387313e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
301,stock_966,5.957056514738213e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
302,stock_1515,5.956931614647942e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
303,stock_429,5.956624637981633e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
304,stock_426,5.955000381696607e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
305,stock_3121,5.954023940546449e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
306,stock_4754,5.953648685164126e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
307,stock_970,5.951037440610207e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
308,stock_1503,5.950912540519937e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
